task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_8,0.0027874368242919445,0.0012861908180639148,0.5003753114310692
MBPP/340,code_9,0.002967411419376731,0.0014804964885115623,0.5003717286642279
MBPP/340,code_10,0.0029128168243914843,0.0013975849142298102,0.5003788079050642
MBPP/344,code_1,0.0024873327929526567,0.0014852542662993073,0.5002505196106998
MBPP/344,code_2,0.0021491809748113155,0.0015723744872957468,0.5001442016178809
MBPP/344,code_3,0.0026727118529379368,0.0016595246270298958,0.5002532967848086
MBPP/344,code_4,0.0020598405972123146,0.0018902161391451955,0.5000424061144151
MBPP/344,code_5,0.0024164337664842606,0.0018240200588479638,0.5001481034225777
MBPP/344,code_6,0.0021399918477982283,0.0015903068706393242,0.5001374212408296
MBPP/344,code_7,0.002379245590418577,0.0015123403863981366,0.5002167262874322
MBPP/344,code_8,0.0023058229126036167,0.0016608219593763351,0.5001612502327164
MBPP/344,code_9,0.0025521647185087204,0.001647801254875958,0.5002260908504986
MBPP/344,code_10,0.0021491809748113155,0.0015723744872957468,0.5001442016178809
MBPP/346,code_1,0.001914018765091896,0.001550019602291286,0.5000909997896954
MBPP/346,code_2,0.0018156236037611961,0.0014030050951987505,0.5001031546256771
MBPP/346,code_3,0.0017783954972401261,0.0015330727910622954,0.5000613306762369
MBPP/346,code_4,0.001790367066860199,0.0015554978745058179,0.5000587172978187
MBPP/346,code_5,0.0018779800739139318,0.0016316174296662211,0.5000615906607503
MBPP/346,code_6,0.0017641865415498614,0.001462562009692192,0.5000754061323927
MBPP/346,code_7,0.0019193441839888692,0.001641702139750123,0.5000694105106138
MBPP/346,code_8,0.0018973855767399073,0.001622919924557209,0.5000686164126149
MBPP/346,code_9,0.0018027479527518153,0.0014945304719731212,0.5000770543695847
MBPP/346,code_10,0.0017641865415498614,0.001462562009692192,0.5000754061323927
MBPP/367,code_1,0.0023624803870916367,0.0033316314220428467,0.4997577122602263
MBPP/367,code_2,0.0026646750047802925,0.004258138593286276,0.49960163418716524
MBPP/367,code_3,0.0022199624218046665,0.0030343288090080023,0.49979640841445083
MBPP/367,code_4,0.002335810335353017,0.004329908173531294,0.49950147570565084
MBPP/367,code_5,0.0024093715474009514,0.003424407448619604,0.4997462410464826
MBPP/367,code_6,0.00226077763363719,0.004223688971251249,0.4995092723231617
MBPP/367,code_7,0.0023664759937673807,0.0035525010898709297,0.49970349376073103
MBPP/367,code_8,0.002217122819274664,0.004513838328421116,0.499425821375108
MBPP/367,code_9,0.0023362119682133198,0.0035622974392026663,0.4996934786706518
MBPP/367,code_10,0.002319568768143654,0.004613013006746769,0.49942663919166697
MBPP/373,code_1,0.005437914747744799,0.0017111157067120075,0.5009316986818925
MBPP/373,code_2,0.004983631893992424,0.0020135692320764065,0.5007425151196517
MBPP/373,code_3,0.003592118388041854,0.002319245832040906,0.5003182180960354
MBPP/373,code_4,0.004499460570514202,0.0018465749453753233,0.5006632210173165
MBPP/373,code_5,0.004544736817479134,0.0019243627320975065,0.5006550931465034
MBPP/373,code_6,0.005939829628914595,0.0017151369247585535,0.5010561716051577
MBPP/373,code_7,0.005570332054048777,0.0019707067403942347,0.5008999053567185
MBPP/373,code_8,0.005644685588777065,0.0018469340866431594,0.5009494367343965
MBPP/373,code_9,0.005455933045595884,0.002256672130897641,0.5007998145464815
MBPP/373,code_10,0.004533844999969006,0.0022444159258157015,0.5005723570185383
MBPP/386,code_1,0.003259433200582862,0.0033107618801295757,0.49998716783011615
MBPP/386,code_2,0.0032538643572479486,0.0031784886959940195,0.5000188439153046
MBPP/386,code_3,0.0034188232384622097,0.003236876567825675,0.5000454866675336
MBPP/386,code_4,0.0031815802212804556,0.0028077345341444016,0.5000934614206954
MBPP/386,code_5,0.003002081299200654,0.0034824751783162355,0.49987990153253076
MBPP/386,code_6,0.0032316609285771847,0.0036619515158236027,0.4998924273548482
MBPP/386,code_7,0.0032005778048187494,0.0030540127772837877,0.5000366412568181
MBPP/386,code_8,0.0031050255056470633,0.003178659128025174,0.49998159159441374
MBPP/386,code_9,0.0030037756077945232,0.0032225807663053274,0.49994529871059057
MBPP/386,code_10,0.003340182127431035,0.00323741533793509,0.5000256916973513
MBPP/388,code_1,0.0022614235058426857,0.000739934912417084,0.5003803720749785
MBPP/388,code_2,0.0018107061041519046,0.00064060278236866,0.5002925257970701
MBPP/388,code_3,0.003304606769233942,0.0006456517148762941,0.5006647383719455
MBPP/388,code_4,0.0017413818277418613,0.00067136250436306,0.5002675048053216
MBPP/388,code_5,0.0014993133954703808,0.0006153169088065624,0.5002209991072742
MBPP/388,code_6,0.0018279077485203743,0.0006724496488459408,0.5002888644927804
MBPP/388,code_7,0.002973380032926798,0.0007696163957007229,0.5005509406863329
MBPP/388,code_8,0.002938241232186556,0.0007371224346570671,0.5005502794772105
MBPP/388,code_9,0.001825509825721383,0.000822821690235287,0.5002506720128698
MBPP/388,code_10,0.0024184975773096085,0.0008623419562354684,0.5003890388267599
MBPP/390,code_1,0.005958668887615204,0.0012886524200439453,0.5011675019950508
MBPP/390,code_2,0.004623358603566885,0.0018826565938070416,0.5006851750735519
MBPP/390,code_3,0.002795893931761384,0.002565656555816531,0.500057559343732
MBPP/390,code_4,0.004414868075400591,0.0009436586406081915,0.5008678014873319
MBPP/390,code_5,0.004010246135294437,0.0017519467510282993,0.5005645746061264
MBPP/390,code_6,0.004495218861848116,0.003162781475111842,0.5003331092974008
MBPP/390,code_7,0.005156753119081259,0.0020036983769387007,0.500788263032476
MBPP/390,code_8,0.003625079058110714,0.0034862044267356396,0.500034718657788
MBPP/390,code_9,0.004879234358668327,0.004013548605144024,0.5002164214248653
MBPP/390,code_10,0.003824458224698901,0.0022134266328066587,0.5004027578108625
MBPP/402,code_1,0.0024326604325324297,0.0022674889769405127,0.5000412928638042
MBPP/402,code_2,0.002199378563091159,0.002018263330683112,0.5000452788079783
MBPP/402,code_3,0.0022326719481498003,0.0020488149020820856,0.5000459642613875
MBPP/402,code_4,0.002167209517210722,0.002004341222345829,0.5000407170736262
MBPP/402,code_5,0.002367643406614661,0.0022592211607843637,0.500027105561431
MBPP/402,code_6,0.002342630410566926,0.0024169934913516045,0.4999814092298123
MBPP/402,code_7,0.002453968394547701,0.0021656195167452097,0.5000720872189511
MBPP/402,code_8,0.002367643406614661,0.0022592211607843637,0.500027105561431
MBPP/402,code_9,0.0024652781430631876,0.0023159144911915064,0.5000373409128985
MBPP/402,code_10,0.002453968394547701,0.0021656195167452097,0.5000720872189511
MBPP/414,code_1,0.0037340091075748205,0.003590961452573538,0.5000357619136894
MBPP/414,code_2,0.0035067752469331026,0.004164398647844791,0.4998355941556971
MBPP/414,code_3,0.003496721852570772,0.0032593030482530594,0.5000593547008007
MBPP/414,code_4,0.004257535561919212,0.0031639314256608486,0.5002734010068164
MBPP/414,code_5,0.003023538738489151,0.003647083882242441,0.4998441137191124
MBPP/414,code_6,0.0037712680641561747,0.003433778416365385,0.5000843724111468
MBPP/414,code_7,0.002785318996757269,0.0035485888365656137,0.4998091825493118
MBPP/414,code_8,0.0033111716620624065,0.0039015132933855057,0.4998524145964554
MBPP/414,code_9,0.0033458073157817125,0.0040674670599401,0.49981958507179036
MBPP/414,code_10,0.0036900558043271303,0.003661339869722724,0.5000071789836507
MBPP/428,code_1,0.0029866581317037344,0.0011973282089456916,0.5004473323613374
MBPP/428,code_2,0.0031051726546138525,0.0010320083238184452,0.5005182908970639
MBPP/428,code_3,0.002838752930983901,0.0009434634703211486,0.50047382222333
MBPP/428,code_4,0.002660144353285432,0.0009121670154854655,0.5004369942231831
MBPP/428,code_5,0.0026376224122941494,0.000883492873981595,0.5004385322721322
MBPP/428,code_6,0.00249464507214725,0.0008162448066286743,0.5004195999678775
MBPP/428,code_7,0.002706559607759118,0.0009065839112736285,0.5004499938026264
MBPP/428,code_8,0.0024916313122957945,0.0009681435767561197,0.5003808718602174
MBPP/428,code_9,0.0026887350250035524,0.0009292018949054182,0.5004398831690363
MBPP/428,code_10,0.0027260780334472656,0.0009131217375397682,0.5004532389498344
MBPP/436,code_1,0.004748019389808178,0.0017331057460978627,0.5007537278399974
MBPP/436,code_2,0.004248617682605982,0.0017300600884482265,0.5006296390657158
MBPP/436,code_3,0.004117415752261877,0.0019910521805286407,0.5005315906926378
MBPP/436,code_4,0.004362080711871386,0.0019971062429249287,0.5005912433416628
MBPP/436,code_5,0.003245781408622861,0.0018493903335183859,0.5003490977120504
MBPP/436,code_6,0.003484531305730343,0.001765874563716352,0.5004296640797424
MBPP/436,code_7,0.004076547455042601,0.001699357759207487,0.5005942971440929
MBPP/436,code_8,0.003052406944334507,0.0017392090521752834,0.5003282994258608
MBPP/436,code_9,0.0032951992470771074,0.0018340544775128365,0.5003652861274024
MBPP/436,code_10,0.003222721628844738,0.0015706290723755956,0.5004130230451748
MBPP/455,code_1,0.00607250677421689,0.0014199853176251054,0.5011631282660635
MBPP/455,code_2,0.004260159097611904,0.001996696228161454,0.5005658654757728
MBPP/455,code_3,0.0036386672873049974,0.00428739795461297,0.49983781733886096
MBPP/455,code_4,0.004773662891238928,0.002381668658927083,0.5005979982729506
MBPP/455,code_5,0.0062066842801868916,0.002430572407320142,0.5009440268464754
MBPP/455,code_6,0.005747719202190638,0.0014085391303524375,0.5010847933158756
MBPP/455,code_7,0.0045927176252007484,0.002086336025968194,0.5006265950717883
MBPP/455,code_8,0.0062727611511945724,0.0013460227055475116,0.5012316821200532
MBPP/455,code_9,0.005911403335630894,0.0022790487855672836,0.5009080876390739
MBPP/455,code_10,0.006412448361515999,0.0017258870648220181,0.5011716381796998
MBPP/459,code_1,0.0049751438200473785,0.002139782765880227,0.5007088397886622
MBPP/459,code_2,0.004694835748523474,0.0022526069078594446,0.5006105569066948
MBPP/459,code_3,0.004688416142016649,0.0017934790812432766,0.5007237337597462
MBPP/459,code_4,0.004150561522692442,0.0023101354017853737,0.5004601064003553
MBPP/459,code_5,0.004476076923310757,0.0017944247229024768,0.500670412648343
MBPP/459,code_6,0.0037552108988165855,0.0025608313735574484,0.5002985948458184
MBPP/459,code_7,0.004405211191624403,0.002080874517560005,0.5005810839069054
MBPP/459,code_8,0.0037600614596158266,0.0019659935496747494,0.5004485168571826
MBPP/459,code_9,0.0036581428721547127,0.0015130736865103245,0.500536267090783
MBPP/459,code_10,0.0035282347816973925,0.0015174748841673136,0.5005026898050114
MBPP/460,code_1,0.004212567582726479,0.0021854513324797153,0.5005067788890237
MBPP/460,code_2,0.0038776248693466187,0.0022974167950451374,0.5003950519363697
MBPP/460,code_3,0.004031375516206026,0.0022791330702602863,0.5004380604994031
MBPP/460,code_4,0.00372888776473701,0.0018897082190960646,0.5004597947568026
MBPP/460,code_5,0.0035855243913829327,0.0020270715467631817,0.500389613132298
MBPP/460,code_6,0.0037040438037365675,0.002127053216099739,0.5003942475652047
MBPP/460,code_7,0.003309532767161727,0.002136794850230217,0.5002931844456312
MBPP/460,code_8,0.0031365773174911737,0.002073151059448719,0.5002658565394564
MBPP/460,code_9,0.0035882408265024424,0.0024090311489999294,0.5002948023852146
MBPP/460,code_10,0.0035532331094145775,0.0022062526550143957,0.5003367450626854
MBPP/467,code_1,0.0035633204970508814,0.001260653487406671,0.5005756664980492
MBPP/467,code_2,0.004661770071834326,0.0013997172936797142,0.5008155124713838
MBPP/467,code_3,0.0049626026302576065,0.0013252722565084696,0.5009093315908864
MBPP/467,code_4,0.005961078684777021,0.001173806027509272,0.5011968158786011
MBPP/467,code_5,0.003423559246584773,0.0014050259487703443,0.5005046331531107
MBPP/467,code_6,0.004900096450001001,0.0012008202029392123,0.5009248180071151
MBPP/467,code_7,0.004713939502835274,0.0012393493670970201,0.50086864666002
MBPP/467,code_8,0.004015847109258175,0.0010808506049215794,0.5007337485993626
MBPP/467,code_9,0.004378903191536665,0.0012843281729146838,0.5007736431372629
MBPP/467,code_10,0.00418928312137723,0.0012677161721512675,0.5007303912177821
MBPP/475,code_1,0.0043215337209403515,0.0014029965968802571,0.5007296337631053
MBPP/475,code_2,0.003921943251043558,0.0012535282876342535,0.5006671033450133
MBPP/475,code_3,0.00381843326613307,0.0018609557300806046,0.5004893692277528
MBPP/475,code_4,0.003817807650193572,0.0016941421199589968,0.5005309161830247
MBPP/475,code_5,0.0038505804259330034,0.0011835712939500809,0.5006667518877821
MBPP/475,code_6,0.004210198763757944,0.0015609933761879802,0.500662300959541
MBPP/475,code_7,0.0030008263420313597,0.0022300248965620995,0.5001927003518264
MBPP/475,code_8,0.0025073839351534843,0.0018060008296743035,0.5001753457691815
MBPP/475,code_9,0.0028220820240676403,0.001850766479037702,0.500242828867166
MBPP/475,code_10,0.0030123332981020212,0.0022385758347809315,0.5001934393561792
MBPP/476,code_1,0.007113034836947918,0.0029651541262865067,0.5010369686909193
MBPP/476,code_2,0.005734564270824194,0.0031178283970803022,0.5006541835951531
MBPP/476,code_3,0.0055719222873449326,0.00273683643899858,0.5007087709873451
MBPP/476,code_4,0.005285498220473528,0.0028291232883930206,0.5006140934242449
MBPP/476,code_5,0.004798430949449539,0.0033761179074645042,0.5003555782005524
MBPP/476,code_6,0.005558616016060114,0.0029521589167416096,0.5006516139059283
MBPP/476,code_7,0.00505748251453042,0.0026443658862262964,0.5006032788643283
MBPP/476,code_8,0.0040007177740335464,0.00309151504188776,0.5002273006673783
MBPP/476,code_9,0.004881782922893763,0.0033290868159383535,0.5003881739487526
MBPP/476,code_10,0.0048425509594380856,0.0028916189912706614,0.5004877328373437
MBPP/477,code_1,0.004198419861495495,0.0017365419771522284,0.5006154691602308
MBPP/477,code_2,0.0032326453365385532,0.0018563519697636366,0.5003440732873823
MBPP/477,code_3,0.0029885871335864067,0.0016376107232645154,0.5003377440512113
MBPP/477,code_4,0.0030504653695970774,0.0017111558699980378,0.50033482732485
MBPP/477,code_5,0.002980407327413559,0.0016588466241955757,0.5003303901277183
MBPP/477,code_6,0.00275538326241076,0.001533601782284677,0.5003054453320354
MBPP/477,code_7,0.003150804666802287,0.0016865041106939316,0.5003660750736163
MBPP/477,code_8,0.003007977968081832,0.001635409309528768,0.5003431421107666
MBPP/477,code_9,0.0029764387290924788,0.0017634816467761993,0.5003032392334004
MBPP/477,code_10,0.00285817077383399,0.0016032884595915675,0.5003137205373919
MBPP/485,code_1,0.0031421161256730556,0.0018043654272332788,0.5003344376247347
MBPP/485,code_2,0.002675695111975074,0.0020197206176817417,0.5001639936176927
MBPP/485,code_3,0.0031454197596758604,0.0015570957912132144,0.5003970809086369
MBPP/485,code_4,0.003209617454558611,0.001916550099849701,0.5003232667936347
MBPP/485,code_5,0.0027628433890640736,0.0017561701824888587,0.5002516682803906
MBPP/485,code_6,0.002885115100070834,0.0019219010137021542,0.5002408035029744
MBPP/485,code_7,0.0028121271170675755,0.001746089314110577,0.5002665094255
MBPP/485,code_8,0.0028660623356699944,0.0017795786261558533,0.500271620900659
MBPP/485,code_9,0.0028579249046742916,0.0019337688572704792,0.5002310389954073
MBPP/485,code_10,0.003094106912612915,0.0020133736543357372,0.5002701832882718
MBPP/492,code_1,0.0033690351992845535,0.0020275211427360773,0.5003353784638399
MBPP/492,code_2,0.0030258314218372107,0.0019384203478693962,0.500271852741704
MBPP/492,code_3,0.003164599183946848,0.0036709997802972794,0.49987339985361784
MBPP/492,code_4,0.0032691166270524263,0.004100390709936619,0.4997921814912461
MBPP/492,code_5,0.003555698087438941,0.003814707277342677,0.4999352477028861
MBPP/492,code_6,0.002785663353279233,0.0032567705493420362,0.49988222320316267
MBPP/492,code_7,0.0028980630449950695,0.0036922283470630646,0.49980145868491804
MBPP/492,code_8,0.002655262826010585,0.004623865708708763,0.4995078494382654
MBPP/492,code_9,0.0031311518978327513,0.002363517414778471,0.5001919086113398
MBPP/492,code_10,0.002821439877152443,0.0033768212888389826,0.4998611546506473
MBPP/505,code_1,0.0030043842270970345,0.0015956165734678507,0.5003521918551598
MBPP/505,code_2,0.0032736470457166433,0.002180718816816807,0.5002732320300272
MBPP/505,code_3,0.0034842370077967644,0.0017383504891768098,0.500436471518787
MBPP/505,code_4,0.0035103396512567997,0.0015699209179729223,0.5004851045311103
MBPP/505,code_5,0.0032897042110562325,0.001964372117072344,0.500331332974997
MBPP/505,code_6,0.0030846691224724054,0.0015389984473586082,0.500386417591846
MBPP/505,code_7,0.004026520997285843,0.001745367655530572,0.5005702880881401
MBPP/505,code_8,0.003061310388147831,0.0017442820826545358,0.5003292570287802
MBPP/505,code_9,0.0031287060119211674,0.0017966646701097488,0.5003330102862136
MBPP/505,code_10,0.0030279741622507572,0.0016334695974364877,0.5003486260847075
MBPP/509,code_1,0.0031603709794580936,0.0013592586619779468,0.5004502779576447
MBPP/509,code_2,0.003400143701583147,0.0018058025743812323,0.5003985851973693
MBPP/509,code_3,0.003875788999721408,0.002123757265508175,0.5004380078215104
MBPP/509,code_4,0.003395500360056758,0.0018751731840893626,0.5003800817207819
MBPP/509,code_5,0.0031171971932053566,0.002504738513380289,0.5001531146651701
MBPP/509,code_6,0.0029745593201369047,0.0022105048410594463,0.5001910136104769
MBPP/509,code_7,0.003875788999721408,0.002123757265508175,0.5004380078215104
MBPP/509,code_8,0.003978873137384653,0.0017112919595092535,0.5005668950515579
MBPP/509,code_9,0.003875788999721408,0.002123757265508175,0.5004380078215104
MBPP/509,code_10,0.003978873137384653,0.0017112919595092535,0.5005668950515579
MBPP/511,code_1,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_2,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_3,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_4,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_5,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_6,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_7,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_8,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_9,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/511,code_10,0.0018552358960732818,0.0015622653299942613,0.5000732426409958
MBPP/556,code_1,0.003169954288750887,0.001670448575168848,0.5003748763581525
MBPP/556,code_2,0.004031721968203783,0.001919387374073267,0.5005280834521755
MBPP/556,code_3,0.004085749853402376,0.0019603644032031298,0.5005313461625306
MBPP/556,code_4,0.0033217240124940872,0.001952740945853293,0.5003422457132095
MBPP/556,code_5,0.004216409288346767,0.0019916906021535397,0.5005561794421535
MBPP/556,code_6,0.004148333333432674,0.0020375929307192564,0.5005276849047654
MBPP/556,code_7,0.0030498893465846777,0.0018643600633367896,0.5002963822860987
MBPP/556,code_8,0.003754820441827178,0.002057472011074424,0.5004243370058122
MBPP/556,code_9,0.003781012026593089,0.002055700635537505,0.5004313277407694
MBPP/556,code_10,0.003296914044767618,0.0018207289976999164,0.5003690461947505
MBPP/561,code_1,0.0037611417938023806,0.00210980954580009,0.5004128329681877
MBPP/561,code_2,0.003272188361734152,0.002112683607265353,0.5002898761561402
MBPP/561,code_3,0.003526093903928995,0.0021386840380728245,0.5003468524108258
MBPP/561,code_4,0.0035135545767843723,0.00225086766295135,0.5003156716865166
MBPP/561,code_5,0.0037009024526923895,0.0022800599690526724,0.5003552105611518
MBPP/561,code_6,0.002980967750772834,0.0019246572628617287,0.5002640775974231
MBPP/561,code_7,0.002951770555227995,0.0018471708754077554,0.5002761498918766
MBPP/561,code_8,0.0032596250530332327,0.002121078548952937,0.5002846365952726
MBPP/561,code_9,0.0028870876412838697,0.0018786636646836996,0.5002521059727858
MBPP/561,code_10,0.0028588634449988604,0.0017339884070679545,0.5002812187298294
MBPP/562,code_1,0.0039002473931759596,0.0012662250082939863,0.5006585052154907
MBPP/562,code_2,0.0041079712100327015,0.0013546651462092996,0.5006883260811235
MBPP/562,code_3,0.003874843707308173,0.001602704985998571,0.5005680344359489
MBPP/562,code_4,0.003277197480201721,0.0018240351928398013,0.5003632905079111
MBPP/562,code_5,0.0036792433820664883,0.0013641336699947715,0.5005787771695104
MBPP/562,code_6,0.00405314052477479,0.0013576321071013808,0.5006738766963992
MBPP/562,code_7,0.0034487827215343714,0.0013192769838497043,0.5005323762332365
MBPP/562,code_8,0.004062583204358816,0.001578549505211413,0.5006210081054633
MBPP/562,code_9,0.0035899204667657614,0.001473300508223474,0.5005291547920809
MBPP/562,code_10,0.0033809104934334755,0.0014655161648988724,0.5004788484357363
MBPP/563,code_1,0.004824906587600708,0.0018747568828985095,0.5007375368912534
MBPP/563,code_2,0.004180028103291988,0.00161154440138489,0.5006421205724653
MBPP/563,code_3,0.004711547866463661,0.0019185678102076054,0.5006982445601621
MBPP/563,code_4,0.00442762253805995,0.0026438541244715452,0.5004459419851545
MBPP/563,code_5,0.003611908759921789,0.0018738335929811,0.5004345186823486
MBPP/563,code_6,0.0038042161613702774,0.0020362501963973045,0.5004419913761154
MBPP/563,code_7,0.003975037485361099,0.0019072439754381776,0.5005169481932847
MBPP/563,code_8,0.003948146011680365,0.0018795992946252227,0.5005171364948665
MBPP/563,code_9,0.0038231757935136557,0.0019224135903641582,0.5004751904077196
MBPP/563,code_10,0.0041238972917199135,0.0018157272133976221,0.5005770422633907
MBPP/565,code_1,0.0060991826467216015,0.000769389676861465,0.50133244508827
MBPP/565,code_2,0.00417577289044857,0.0016740349819883704,0.5006254341509151
MBPP/565,code_3,0.005804934538900852,0.001152024487964809,0.5011632254141237
MBPP/565,code_4,0.0061023300513625145,0.0009731015306897461,0.5012823043188256
MBPP/565,code_5,0.0031778530683368444,0.002804445568472147,0.5000933518738815
MBPP/565,code_6,0.004140305798500776,0.0017946898005902767,0.5005864037306157
MBPP/565,code_7,0.00503734452649951,0.00099969154689461,0.5010094118735616
MBPP/565,code_8,0.004184323828667402,0.0011988289188593626,0.5007463731730722
MBPP/565,code_9,0.0038998392410576344,0.0015153142157942057,0.5005961309738511
MBPP/565,code_10,0.0026249911170452833,0.001604624791070819,0.5002550915593613
MBPP/566,code_1,0.003967053256928921,0.0015294353943318129,0.5006094041638937
MBPP/566,code_2,0.0040658386424183846,0.0016046931268647313,0.5006152860683106
MBPP/566,code_3,0.004508350044488907,0.001807362656109035,0.5006752464365827
MBPP/566,code_4,0.004911639261990786,0.0020157326944172382,0.5007239761359382
MBPP/566,code_5,0.00406225211918354,0.0015418569091707468,0.5006300984689506
MBPP/566,code_6,0.0040658386424183846,0.0016046931268647313,0.5006152860683106
MBPP/566,code_7,0.004067105706781149,0.001531686051748693,0.5006338545742047
MBPP/566,code_8,0.003967053256928921,0.0015294353943318129,0.5006094041638937
MBPP/566,code_9,0.0040658386424183846,0.0016046931268647313,0.5006152860683106
MBPP/566,code_10,0.004067105706781149,0.001531686051748693,0.5006338545742047
MBPP/567,code_1,0.00409172847867012,0.0026212595403194427,0.5003676171683468
MBPP/567,code_2,0.004455383867025375,0.0021377166267484426,0.500579416550704
MBPP/567,code_3,0.0038406087551265955,0.0025784627068787813,0.5003155364701741
MBPP/567,code_4,0.004266373813152313,0.0023745945654809475,0.5004729446708688
MBPP/567,code_5,0.004163386765867472,0.0020610259380191565,0.5005255900133732
MBPP/567,code_6,0.0037348440382629633,0.0024879423435777426,0.500311725383283
MBPP/567,code_7,0.003934584092348814,0.0027254067827016115,0.5003022942905795
MBPP/567,code_8,0.003952986095100641,0.002416411880403757,0.5003841434780921
MBPP/567,code_9,0.00461521465331316,0.002394341863691807,0.500555217969198
MBPP/567,code_10,0.003512763185426593,0.0023037265054881573,0.5003022591331652
MBPP/601,code_1,0.003524657106027007,0.0025586264673620462,0.5002415076408847
MBPP/601,code_2,0.004092030227184296,0.0036680721677839756,0.5001059895132625
MBPP/601,code_3,0.00342917931266129,0.002887658542022109,0.5001353801893516
MBPP/601,code_4,0.003817887045443058,0.0026862190570682287,0.5002829169669
MBPP/601,code_5,0.003518467303365469,0.0029169118497520685,0.5001503888588682
MBPP/601,code_6,0.003817887045443058,0.0026862190570682287,0.5002829169669
MBPP/601,code_7,0.003518467303365469,0.0029169118497520685,0.5001503888588682
MBPP/601,code_8,0.003817887045443058,0.0026862190570682287,0.5002829169669
MBPP/601,code_9,0.003518467303365469,0.0029169118497520685,0.5001503888588682
MBPP/601,code_10,0.003817887045443058,0.0026862190570682287,0.5002829169669
MBPP/615,code_1,0.003982133697718382,0.0014649450313299894,0.5006292968343159
MBPP/615,code_2,0.003682867856696248,0.001739663421176374,0.5004858009560129
MBPP/615,code_3,0.002898479113355279,0.001246620318852365,0.5004129646047232
MBPP/615,code_4,0.0037017923314124346,0.0014840199146419764,0.5005544428769396
MBPP/615,code_5,0.0031313009094446898,0.0015622640494257212,0.5003922591345303
MBPP/615,code_6,0.002775542438030243,0.001764241955243051,0.5002528250991491
MBPP/615,code_7,0.0024588031228631735,0.001479733851738274,0.500244767298229
MBPP/615,code_8,0.0028906618244946003,0.0012239833595231175,0.5004166695197902
MBPP/615,code_9,0.003871481167152524,0.0014131547650322318,0.5006145812910183
MBPP/615,code_10,0.0030098140705376863,0.0013566294219344854,0.500413296068022
MBPP/647,code_1,0.003544808132573962,0.001972982892766595,0.5003929562290474
MBPP/647,code_2,0.003982299007475376,0.0018811047775670886,0.5005252983642103
MBPP/647,code_3,0.0023180923890322447,0.0018053322564810514,0.5001281900303292
MBPP/647,code_4,0.0025732172653079033,0.0021332718897610903,0.5001099863421127
MBPP/647,code_5,0.0023937681689858437,0.0020635572727769613,0.5000825527233022
MBPP/647,code_6,0.002412320813164115,0.0024503092281520367,0.4999905028962542
MBPP/647,code_7,0.002734916750341654,0.0019242544658482075,0.5002026655600245
MBPP/647,code_8,0.002890221308916807,0.002131115645170212,0.5001897764068236
MBPP/647,code_9,0.002532879589125514,0.0020193876698613167,0.5001283729769953
MBPP/647,code_10,0.00248183635994792,0.0021394765935838223,0.500085589940755
MBPP/662,code_1,0.0041113425977528095,0.0018531273817643523,0.5005645535640837
MBPP/662,code_2,0.0042511774227023125,0.0021883188746869564,0.5005157144541235
MBPP/662,code_3,0.0032836098689585924,0.0021873556543141603,0.5002740635262142
MBPP/662,code_4,0.003796936245635152,0.0020805494859814644,0.5004290965845708
MBPP/662,code_5,0.003916110843420029,0.0018211606657132506,0.5005237373528778
MBPP/662,code_6,0.004318134859204292,0.00205574044957757,0.5005655983611588
MBPP/662,code_7,0.003154514590278268,0.0019895273726433516,0.5002912467714687
MBPP/662,code_8,0.003941067028790712,0.0019207227742299438,0.5005050858918356
MBPP/662,code_9,0.0041939509101212025,0.0018610545666888356,0.5005832238213463
MBPP/662,code_10,0.002884714864194393,0.001982633490115404,0.5002255203282266
MBPP/664,code_1,0.003485893364995718,0.0018084576586261392,0.50041935882826
MBPP/664,code_2,0.003428245894610882,0.002319667022675276,0.5002771446896009
MBPP/664,code_3,0.002720728050917387,0.0019596668425947428,0.5001902652928969
MBPP/664,code_4,0.0024328187573701143,0.002064706524834037,0.5000920280570949
MBPP/664,code_5,0.0033330845180898905,0.00227296631783247,0.5002650295252432
MBPP/664,code_6,0.0027328412979841232,0.002015070989727974,0.50017944256936
MBPP/664,code_7,0.003452492877840996,0.0020940424874424934,0.5003396125453733
MBPP/664,code_8,0.003156593069434166,0.0019599732477217913,0.5002991549197315
MBPP/664,code_9,0.0025977180339396,0.00181349937338382,0.5001960546550912
MBPP/664,code_10,0.002553108613938093,0.0017547241877764463,0.5001995960959383
MBPP/682,code_1,0.004731351975351572,0.0013769019860774279,0.500838611710957
MBPP/682,code_2,0.00403984310105443,0.0008668783702887595,0.5007932405171822
MBPP/682,code_3,0.004478789865970612,0.000909921305719763,0.500892216193063
MBPP/682,code_4,0.004174509085714817,0.0008547547040507197,0.5008299378332034
