task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_8,0.0026835519820451736,0.0014590219361707568,0.5003061324732154
MBPP/340,code_9,0.0028609936125576496,0.0017626070184633136,0.5002745966209162
MBPP/340,code_10,0.0027465440798550844,0.001602045027539134,0.5002861247318467
MBPP/344,code_1,0.0020881977397948503,0.0015158691676333547,0.5001430821391347
MBPP/344,code_2,0.0018316649366170168,0.001641893875785172,0.5000474427650656
MBPP/344,code_3,0.002256465842947364,0.0017436615889891982,0.5001282010606801
MBPP/344,code_4,0.0017370409332215786,0.0018204032676294446,0.4999791594164101
MBPP/344,code_5,0.0020724269561469555,0.0018146774964407086,0.5000644373645698
MBPP/344,code_6,0.0017673668917268515,0.0015842573484405875,0.5000457773856938
MBPP/344,code_7,0.001963513670489192,0.0015411796048283577,0.5001055835148459
MBPP/344,code_8,0.0019584158435463905,0.0016491515561938286,0.5000773160712219
MBPP/344,code_9,0.0020830323919653893,0.0016607382567599416,0.5001055735322325
MBPP/344,code_10,0.0018316649366170168,0.001641893875785172,0.5000474427650656
MBPP/346,code_1,0.00175892049446702,0.0014811594737693667,0.500069440254728
MBPP/346,code_2,0.001701121567748487,0.001294145011343062,0.500101744137697
MBPP/346,code_3,0.0016313809901475906,0.0014173684176057577,0.5000535031429313
MBPP/346,code_4,0.0016066755633801222,0.001374262385070324,0.5000581032943159
MBPP/346,code_5,0.0017071440815925598,0.0014831924345344305,0.5000559879115306
MBPP/346,code_6,0.0016095511382445693,0.0013136775232851505,0.5000739684032003
MBPP/346,code_7,0.0017245010240003467,0.0014866128331050277,0.5000594720474434
MBPP/346,code_8,0.0017024449771270156,0.0014907106524333358,0.5000529335809757
MBPP/346,code_9,0.0015889579663053155,0.0012668276904150844,0.5000805325682761
MBPP/346,code_10,0.0016095511382445693,0.0013136775232851505,0.5000739684032003
MBPP/367,code_1,0.001729869283735752,0.0026172087527811527,0.49977816514729423
MBPP/367,code_2,0.001958531094714999,0.003305646823719144,0.49966322111867895
MBPP/367,code_3,0.0016651410842314363,0.002422766061499715,0.49981059376474274
MBPP/367,code_4,0.0018268548883497715,0.003661629743874073,0.4995413064147976
MBPP/367,code_5,0.0016435462748631835,0.0026059409137815237,0.4997594013588407
MBPP/367,code_6,0.001742243766784668,0.0034648654982447624,0.49956934467362973
MBPP/367,code_7,0.0016254039946943521,0.0026589836925268173,0.4997416050985452
MBPP/367,code_8,0.001728674629703164,0.003602867480367422,0.4995314519244858
MBPP/367,code_9,0.0015898763667792082,0.002621262799948454,0.4997421534145648
MBPP/367,code_10,0.001793185481801629,0.0037373194936662912,0.4995139666501205
MBPP/373,code_1,0.0058205388486385345,0.0016037269961088896,0.5010542014010259
MBPP/373,code_2,0.0051638344302773476,0.002006449969485402,0.5007893454594444
MBPP/373,code_3,0.0031862531322985888,0.0020253057591617107,0.5002902368106859
MBPP/373,code_4,0.004429676569998264,0.0016945021925494075,0.5006837931680639
MBPP/373,code_5,0.004133157432079315,0.001683044247329235,0.5006125279897676
MBPP/373,code_6,0.005235734861344099,0.0014653143007308245,0.5009426040234765
MBPP/373,code_7,0.004945055115967989,0.0016824702033773065,0.500815645504639
MBPP/373,code_8,0.00495365634560585,0.001570962485857308,0.5008456726585448
MBPP/373,code_9,0.004274250008165836,0.0016350462101399899,0.5006598005665255
MBPP/373,code_10,0.0036221223417669535,0.001632618485018611,0.5004973758001308
MBPP/386,code_1,0.0023304722271859646,0.0029923857655376196,0.49983452162145386
MBPP/386,code_2,0.0025136328767985106,0.0029158650431782007,0.4998994419597609
MBPP/386,code_3,0.0026562470011413097,0.003033529268577695,0.4999056794342596
MBPP/386,code_4,0.0025866860523819923,0.002648027380928397,0.49998466466786823
MBPP/386,code_5,0.0024740395601838827,0.003201644867658615,0.49981809868115634
MBPP/386,code_6,0.0027087910566478968,0.0032930527813732624,0.4998539345729738
MBPP/386,code_7,0.0026630256325006485,0.0029941201210021973,0.4999172263786308
MBPP/386,code_8,0.002489316975697875,0.0027554226107895374,0.49993347359161966
MBPP/386,code_9,0.0023747626692056656,0.002670017536729574,0.49992618628365526
MBPP/386,code_10,0.002646235516294837,0.002838996471837163,0.4999518097612636
MBPP/388,code_1,0.0025172957684844732,0.000830116041470319,0.5004217948316976
MBPP/388,code_2,0.0021387210581451654,0.0009715579799376428,0.5002917907364269
MBPP/388,code_3,0.003434602404013276,0.0006710502202622592,0.5006908876062327
MBPP/388,code_4,0.0018614819273352623,0.0008724590879864991,0.5002472556896824
MBPP/388,code_5,0.0017582766013219953,0.0008176746196113527,0.5002351504780906
MBPP/388,code_6,0.0019604458939284086,0.0008767656399868429,0.5002709200369723
MBPP/388,code_7,0.003093691309913993,0.0007640878902748227,0.5005824005915166
MBPP/388,code_8,0.0028591498266905546,0.0007285761530511081,0.5005326432169224
MBPP/388,code_9,0.0019171542953699827,0.000979186617769301,0.5002344919022084
MBPP/388,code_10,0.00208435975946486,0.0008688903762958944,0.500303867308382
MBPP/390,code_1,0.005323822144418955,0.0010240382980555296,0.5010749443054479
MBPP/390,code_2,0.004570675082504749,0.0014838810311630368,0.5007716979000882
MBPP/390,code_3,0.002659271936863661,0.0020872862078249454,0.5001429964283609
MBPP/390,code_4,0.004227358847856522,0.0008622013847343624,0.5008412885718648
MBPP/390,code_5,0.0037970796693116426,0.0013645092258229852,0.5006081423109872
MBPP/390,code_6,0.004131733905524015,0.0026262900792062283,0.5003763608854986
MBPP/390,code_7,0.0047739483416080475,0.0014789003180339932,0.5008237612605723
MBPP/390,code_8,0.00348609103821218,0.0028900709003210068,0.5001490050300617
MBPP/390,code_9,0.0052686394192278385,0.0030492544174194336,0.5005548460227031
MBPP/390,code_10,0.0034285851288586855,0.0017375224269926548,0.5004227655747182
MBPP/402,code_1,0.002275720937177539,0.0022404391784220934,0.5000088204396881
MBPP/402,code_2,0.0021039301063865423,0.0019156502094119787,0.5000470699741045
MBPP/402,code_3,0.002120415447279811,0.0018566978396847844,0.5000659294015166
MBPP/402,code_4,0.0020352667197585106,0.0018676656764000654,0.5000419002607416
MBPP/402,code_5,0.0022010118700563908,0.0020838764030486345,0.5000292838667184
MBPP/402,code_6,0.002183345379307866,0.002454800996929407,0.4999321360960112
MBPP/402,code_7,0.0023009253200143576,0.0020464854314923286,0.5000636099717874
MBPP/402,code_8,0.0022010118700563908,0.0020838764030486345,0.5000292838667184
MBPP/402,code_9,0.002189924707636237,0.0022071003913879395,0.4999957060790622
MBPP/402,code_10,0.0023009253200143576,0.0020464854314923286,0.5000636099717874
MBPP/414,code_1,0.0030812276527285576,0.003154296660795808,0.4999817327479913
MBPP/414,code_2,0.0029627676121890545,0.003573780180886388,0.49984724686257803
MBPP/414,code_3,0.002976767485961318,0.002753059845417738,0.5000559269099026
MBPP/414,code_4,0.003398357657715678,0.0028173374012112617,0.5001452550600397
MBPP/414,code_5,0.0025470054242759943,0.0030483664013445377,0.4998746597583584
MBPP/414,code_6,0.0030302756931632757,0.0027807371225208044,0.5000623846423369
MBPP/414,code_7,0.0023531215265393257,0.002951475325971842,0.49985041155460497
MBPP/414,code_8,0.002775333123281598,0.003373946761712432,0.4998503465948613
MBPP/414,code_9,0.002865322632715106,0.003593919798731804,0.4998178507165536
MBPP/414,code_10,0.0030005513690412045,0.003047803184017539,0.4999881870462581
MBPP/428,code_1,0.0023973567876964808,0.0011502642882987857,0.5003117730844426
MBPP/428,code_2,0.002474761102348566,0.0010236058151349425,0.5003627887581384
MBPP/428,code_3,0.002317332662642002,0.0010609521996229887,0.5003140950744384
MBPP/428,code_4,0.0022012325935065746,0.0010561628732830286,0.5002862673987767
MBPP/428,code_5,0.0022515521850436926,0.001063557923771441,0.5002969985303878
MBPP/428,code_6,0.00208314904011786,0.0009537351434119046,0.5002823534441629
MBPP/428,code_7,0.0022335313260555267,0.0010386884678155184,0.5002987106790222
MBPP/428,code_8,0.0021239113993942738,0.0011192227248102427,0.5002511721475184
MBPP/428,code_9,0.0022185526322573423,0.0010561892995610833,0.5002905908004562
MBPP/428,code_10,0.0022485123481601477,0.0010456552263349295,0.5003007142441984
MBPP/436,code_1,0.003814343363046646,0.0017877466743811965,0.5005066489987617
MBPP/436,code_2,0.003717031329870224,0.0018836999079212546,0.5004583327271118
MBPP/436,code_3,0.0033279063645750284,0.0018961839377880096,0.5003579305455554
MBPP/436,code_4,0.003553779562935233,0.0019473106367513537,0.5004016171451735
MBPP/436,code_5,0.002921308856457472,0.0018714608158916235,0.5002624619860347
MBPP/436,code_6,0.0028876925352960825,0.0017109012696892023,0.5002941977824504
MBPP/436,code_7,0.0034868891816586256,0.001808974426239729,0.5004194785904381
MBPP/436,code_8,0.002785372082144022,0.0017294768476858735,0.5002639737840888
MBPP/436,code_9,0.003365713870152831,0.0019786010961979628,0.5003467781378863
MBPP/436,code_10,0.002961051883175969,0.0016609997255727649,0.5003250129936244
MBPP/455,code_1,0.005099810194224119,0.0018615153385326266,0.5008095730064537
MBPP/455,code_2,0.0035381691996008158,0.0023754143621772528,0.500290688676605
MBPP/455,code_3,0.0032338746823370457,0.0054157208651304245,0.49945453867068856
MBPP/455,code_4,0.004288736265152693,0.00336626754142344,0.5002306171645786
MBPP/455,code_5,0.004719112534075975,0.003506946610286832,0.5003030414438412
MBPP/455,code_6,0.004751092288643122,0.001817454700358212,0.5007334088710809
MBPP/455,code_7,0.0036007817834615707,0.0023986375890672207,0.5003005360124053
MBPP/455,code_8,0.00512142525985837,0.0017154626548290253,0.5008514898281095
MBPP/455,code_9,0.0046311733312904835,0.002920844592154026,0.500427582080553
MBPP/455,code_10,0.004751092288643122,0.002297478262335062,0.5006134031988418
MBPP/459,code_1,0.00495149614289403,0.0020480279345065355,0.500725866542168
MBPP/459,code_2,0.004649437498301268,0.0021621892228722572,0.5006218117482925
MBPP/459,code_3,0.004533940460532904,0.0017208898207172751,0.5007032621961963
MBPP/459,code_4,0.004055555444210768,0.002204966964200139,0.5004626469879679
MBPP/459,code_5,0.004391825292259455,0.00177445774897933,0.5006543415122667
MBPP/459,code_6,0.0037138890475034714,0.0023240926675498486,0.5003474490390626
MBPP/459,code_7,0.004214868415147066,0.0018997897859662771,0.5005787693987981
MBPP/459,code_8,0.003681768663227558,0.001910076360218227,0.500442922959895
MBPP/459,code_9,0.0034501277841627598,0.0015309848822653294,0.5004797855782158
MBPP/459,code_10,0.003317398251965642,0.0015307278372347355,0.500446667484862
MBPP/460,code_1,0.004008062183856964,0.0019230892648920417,0.500521243040916
MBPP/460,code_2,0.003858734155073762,0.0020334101282060146,0.5004563308800163
MBPP/460,code_3,0.0039229001849889755,0.002051135990768671,0.5004679409119357
MBPP/460,code_4,0.0036952574737370014,0.0017319321632385254,0.5004908311699595
MBPP/460,code_5,0.0036226639058440924,0.00186478765681386,0.5004394689490896
MBPP/460,code_6,0.0037421698216348886,0.0019263039575889707,0.5004539663412703
MBPP/460,code_7,0.0032663028687238693,0.001905217650346458,0.5003402712520636
MBPP/460,code_8,0.0032179320696741343,0.0018192537827417254,0.5003496695147283
MBPP/460,code_9,0.003685210831463337,0.00216642371378839,0.500379696706431
MBPP/460,code_10,0.003569758962839842,0.0019408443477004766,0.5004072285637411
MBPP/467,code_1,0.0027414446230977774,0.0011250866809859872,0.5004040893975505
MBPP/467,code_2,0.003523325314745307,0.001379754045046866,0.5005358926122271
MBPP/467,code_3,0.0036151863168925047,0.0013829319505020976,0.5005580633598636
MBPP/467,code_4,0.003972889855504036,0.0012797712115570903,0.5006732792540519
MBPP/467,code_5,0.0028744249138981104,0.0013472158461809158,0.5003818021927207
MBPP/467,code_6,0.0036924751475453377,0.001227199099957943,0.5006163186997526
MBPP/467,code_7,0.0036422121338546276,0.001248919521458447,0.500598322867507
MBPP/467,code_8,0.0032519602682441473,0.0010807935614138842,0.5005427914634826
MBPP/467,code_9,0.003530078800395131,0.0012104687048122287,0.5005799022638777
MBPP/467,code_10,0.0035199085250496864,0.0012356039369478822,0.5005710758987003
MBPP/475,code_1,0.00424631591886282,0.001478997291997075,0.5006918292152112
MBPP/475,code_2,0.0040399120189249516,0.001241767080500722,0.5006995357781814
MBPP/475,code_3,0.003808584064245224,0.0017990476917475462,0.5005023839240623
MBPP/475,code_4,0.004288435447961092,0.0016533391317352653,0.5006587736978607
MBPP/475,code_5,0.004128314089030027,0.0011920584365725517,0.5007340633857146
MBPP/475,code_6,0.004537879955023527,0.0016564014367759228,0.5007203691311315
MBPP/475,code_7,0.002848294097930193,0.0021332737524062395,0.5001787550787652
MBPP/475,code_8,0.0028786780312657356,0.0019176129717379808,0.5002402662463886
MBPP/475,code_9,0.00300224800594151,0.0018934941617771983,0.5002771884326446
MBPP/475,code_10,0.003001044737175107,0.0022830746602267027,0.5001794925115267
MBPP/476,code_1,0.005957834888249636,0.0032392183784395456,0.5006796537088496
MBPP/476,code_2,0.00490786274895072,0.0029306188225746155,0.500494310820552
MBPP/476,code_3,0.005188565701246262,0.002588671399280429,0.5006499732093697
MBPP/476,code_4,0.0046588582918047905,0.002552843652665615,0.5005265034651848
MBPP/476,code_5,0.0038867557886987925,0.0027777389623224735,0.5002772541781775
MBPP/476,code_6,0.004697414580732584,0.0024753636680543423,0.5005555124995988
MBPP/476,code_7,0.004323313478380442,0.002242905553430319,0.50052010179365
MBPP/476,code_8,0.0037606332916766405,0.002666688524186611,0.5002734861645988
MBPP/476,code_9,0.004688013345003128,0.0031228901352733374,0.5003912807225587
MBPP/476,code_10,0.004562991671264172,0.003087474498897791,0.5003688792261661
MBPP/477,code_1,0.0033787149004638195,0.002823021961376071,0.5001389232311971
MBPP/477,code_2,0.0032424936071038246,0.0029065522830933332,0.5000839853302128
MBPP/477,code_3,0.0029145139269530773,0.0026536951772868633,0.5000652046870468
MBPP/477,code_4,0.0030698038171976805,0.0027517543639987707,0.5000795123626295
MBPP/477,code_5,0.0029974167700856924,0.0025839346926659346,0.5001033705178821
MBPP/477,code_6,0.0028056709561496973,0.002381141996011138,0.5001061322384407
MBPP/477,code_7,0.0031105682719498873,0.002723704557865858,0.5000967159273149
MBPP/477,code_8,0.003015626920387149,0.0026405712123960257,0.5000937639258985
MBPP/477,code_9,0.002979413140565157,0.002548427088186145,0.500107746511427
MBPP/477,code_10,0.0028156216721981764,0.002504265634343028,0.500077839008835
MBPP/485,code_1,0.0031620843801647425,0.0023682918399572372,0.5001984481246317
MBPP/485,code_2,0.0025792222004383802,0.002461111405864358,0.5000295276986092
MBPP/485,code_3,0.0031336129177361727,0.002007467905059457,0.5002815362234154
MBPP/485,code_4,0.0031805767212063074,0.002496463479474187,0.5001710283037628
MBPP/485,code_5,0.002828993834555149,0.0023637127596884966,0.5001163202666182
MBPP/485,code_6,0.0027666056994348764,0.0023297155275940895,0.5001092225412228
MBPP/485,code_7,0.002698179567232728,0.002168048173189163,0.5001325328454069
MBPP/485,code_8,0.002843510592356324,0.002284824848175049,0.5001396714324124
MBPP/485,code_9,0.0027206498198211193,0.0023453468456864357,0.5000938257424323
MBPP/485,code_10,0.002929195063188672,0.0025251240003854036,0.5001010177643264
MBPP/492,code_1,0.0032883889507502317,0.002242486225441098,0.5002614756574914
MBPP/492,code_2,0.00271786842495203,0.0020515548530966043,0.5001665783868008
MBPP/492,code_3,0.0033764413092285395,0.0034296123776584864,0.4999867072328957
MBPP/492,code_4,0.003167975228279829,0.004036105237901211,0.4997829675112252
MBPP/492,code_5,0.003670670324936509,0.0033683963119983673,0.5000755685026591
MBPP/492,code_6,0.0029076426289975643,0.0029534311033785343,0.4999885528814067
MBPP/492,code_7,0.002988666296005249,0.0034131640568375587,0.4998938755613855
MBPP/492,code_8,0.00252554751932621,0.00373251736164093,0.4996982575760523
MBPP/492,code_9,0.0030814569909125566,0.002344248816370964,0.5001843020352884
MBPP/492,code_10,0.0028894171118736267,0.002957937540486455,0.4999828698928535
MBPP/505,code_1,0.002527865581214428,0.002319699851796031,0.5000520414321667
MBPP/505,code_2,0.002672472968697548,0.002867144998162985,0.4999513319927873
MBPP/505,code_3,0.0028094411827623844,0.002558025298640132,0.5000628539706996
MBPP/505,code_4,0.002957149175927043,0.0023761361371725798,0.5001452532556024
MBPP/505,code_5,0.002629450522363186,0.002650073729455471,0.4999948441982271
MBPP/505,code_6,0.0025461779441684484,0.002094428753480315,0.5001129372957513
MBPP/505,code_7,0.0031456495635211468,0.002488413592800498,0.5001643089867657
MBPP/505,code_8,0.0025236508809030056,0.0022621857933700085,0.5000653662715108
MBPP/505,code_9,0.002750634215772152,0.0026246735360473394,0.5000314901698897
MBPP/505,code_10,0.002520959125831723,0.0021732025779783726,0.5000869391360873
MBPP/509,code_1,0.0025055725127458572,0.0012797211529687047,0.5003064628015672
MBPP/509,code_2,0.002654197858646512,0.0015481797745451331,0.5002765044928387
MBPP/509,code_3,0.002909502713009715,0.0018350003520026803,0.5002686255644065
MBPP/509,code_4,0.0025434044655412436,0.001495190430432558,0.5002620534847828
MBPP/509,code_5,0.0023955320939421654,0.0020975980442017317,0.5000744835118842
MBPP/509,code_6,0.0022977623157203197,0.002011988079175353,0.5000714435586501
MBPP/509,code_7,0.002909502713009715,0.0018350003520026803,0.5002686255644065
MBPP/509,code_8,0.002929653273895383,0.0014502835692837834,0.5003698423587017
MBPP/509,code_9,0.002909502713009715,0.0018350003520026803,0.5002686255644065
MBPP/509,code_10,0.002929653273895383,0.0014502835692837834,0.5003698423587017
MBPP/511,code_1,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_2,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_3,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_4,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_5,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_6,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_7,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_8,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_9,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/511,code_10,0.0019158364739269018,0.0015514915576204658,0.500091086228069
MBPP/556,code_1,0.002672838745638728,0.001685738330706954,0.5002467750836954
MBPP/556,code_2,0.0033727395348250866,0.0020139547996222973,0.5003396961315356
MBPP/556,code_3,0.0034105901140719652,0.0020049826707690954,0.5003514018029693
MBPP/556,code_4,0.002886007074266672,0.0019990785513073206,0.5002217321162045
MBPP/556,code_5,0.0035372755955904722,0.0020472181495279074,0.5003725142925921
MBPP/556,code_6,0.0035090597812086344,0.002079049125313759,0.5003575026030515
MBPP/556,code_7,0.002572994213551283,0.0018677936168387532,0.5001763001418718
MBPP/556,code_8,0.0030918605625629425,0.0019962552469223738,0.500273901301512
MBPP/556,code_9,0.003105550305917859,0.001958646113052964,0.5002867260167865
MBPP/556,code_10,0.0028534317389130592,0.0018567634979262948,0.500249167039621
MBPP/561,code_1,0.0038481825031340122,0.002334040589630604,0.5003785354060558
MBPP/561,code_2,0.00329293473623693,0.0023718122392892838,0.5002302806079547
MBPP/561,code_3,0.0036078484263271093,0.0022932880092412233,0.5003286400569454
MBPP/561,code_4,0.0033932672813534737,0.002482567448168993,0.5002276749425605
MBPP/561,code_5,0.0035619745030999184,0.0026059960946440697,0.5002389945839126
MBPP/561,code_6,0.0030842518899589777,0.0022042153868824244,0.50022000911157
MBPP/561,code_7,0.003181025618687272,0.0022381311282515526,0.5002357236051448
MBPP/561,code_8,0.00351421139203012,0.0024725564289838076,0.5002604137172149
MBPP/561,code_9,0.0031961272470653057,0.0023383365478366613,0.5002144476616579
MBPP/561,code_10,0.0028711932245641947,0.0019733402878046036,0.5002244632191107
MBPP/562,code_1,0.004041763022542,0.0011136229149997234,0.5007320345038467
MBPP/562,code_2,0.004516979213804007,0.0012941360473632812,0.5008057100942199
MBPP/562,code_3,0.004431278444826603,0.0013943635858595371,0.5007592281312212
MBPP/562,code_4,0.0038118872325867414,0.0017865956760942936,0.5005063227160533
MBPP/562,code_5,0.003936104942113161,0.0012878886191174388,0.5006620536938311
MBPP/562,code_6,0.00426664762198925,0.0012416651006788015,0.5007562450536581
MBPP/562,code_7,0.0038596384692937136,0.0012336146319285035,0.5006565055820694
MBPP/562,code_8,0.004283970221877098,0.0015515513950958848,0.5006831042816843
MBPP/562,code_9,0.004060179460793734,0.0014820328215137124,0.5006445363028093
MBPP/562,code_10,0.0038402776699513197,0.00140176503919065,0.500609627855602
MBPP/563,code_1,0.005181890446692705,0.002211359329521656,0.5007426322332073
MBPP/563,code_2,0.0044762142933905125,0.0019402953330427408,0.5006339794003328
MBPP/563,code_3,0.005152356345206499,0.002286344300955534,0.5007165025206154
MBPP/563,code_4,0.004614559467881918,0.003146856091916561,0.5003669257781235
MBPP/563,code_5,0.0037476057186722755,0.0023635851684957743,0.5003460050823126
MBPP/563,code_6,0.004023408982902765,0.0025375322438776493,0.5003714691164112
MBPP/563,code_7,0.0040180920623242855,0.002307396149262786,0.5004276738739671
MBPP/563,code_8,0.004066532477736473,0.0022109353449195623,0.5004638991500945
MBPP/563,code_9,0.003957315348088741,0.0023082818370312452,0.5004122582843428
MBPP/563,code_10,0.004310395568609238,0.0023071884643286467,0.5005008016086006
MBPP/565,code_1,0.005655126646161079,0.0010298750130459666,0.501156310846871
MBPP/565,code_2,0.003541845828294754,0.0017949201865121722,0.5004367312993795
MBPP/565,code_3,0.0053011272102594376,0.001437969389371574,0.5009657882541046
MBPP/565,code_4,0.005497157573699951,0.0010491508292034268,0.5011119998527369
MBPP/565,code_5,0.0030451256316155195,0.002794364234432578,0.5000626903489672
MBPP/565,code_6,0.0037767786998301744,0.0018550913082435727,0.5004804217000516
MBPP/565,code_7,0.004646336659789085,0.0012311566388234496,0.5008537941753924
MBPP/565,code_8,0.003891834057867527,0.0013768771896138787,0.5006287388856652
MBPP/565,code_9,0.0031713866628706455,0.0014519665855914354,0.5004298549134176
MBPP/565,code_10,0.002282272558659315,0.0014620787696912885,0.500205048435747
MBPP/566,code_1,0.00392190320417285,0.0015845922753214836,0.5005843274661966
MBPP/566,code_2,0.0038798649329692125,0.001630053506232798,0.5005624526194392
MBPP/566,code_3,0.00429627625271678,0.001656362204812467,0.5006599781286858
MBPP/566,code_4,0.0042018285021185875,0.0017244271002709866,0.5006193500336893
MBPP/566,code_5,0.003993440885096788,0.0016389047959819436,0.5005886337503378
MBPP/566,code_6,0.0038798649329692125,0.001630053506232798,0.5005624526194392
MBPP/566,code_7,0.003953190054744482,0.0016097604529932141,0.500585857132327
MBPP/566,code_8,0.00392190320417285,0.0015845922753214836,0.5005843274661966
MBPP/566,code_9,0.0038798649329692125,0.001630053506232798,0.5005624526194392
MBPP/566,code_10,0.003953190054744482,0.0016097604529932141,0.500585857132327
MBPP/567,code_1,0.004295862279832363,0.0026882821694016457,0.5004018949410558
MBPP/567,code_2,0.004366553854197264,0.002078791381791234,0.500571940368647
MBPP/567,code_3,0.003959463443607092,0.0025966796092689037,0.5003406959058568
MBPP/567,code_4,0.004262784030288458,0.002246329328045249,0.5005041135047466
MBPP/567,code_5,0.004299127962440252,0.002014960628002882,0.5005710415853291
MBPP/567,code_6,0.003978010267019272,0.0023203527089208364,0.5004144142946297
MBPP/567,code_7,0.003820018609985709,0.0026460494846105576,0.5002934922476362
MBPP/567,code_8,0.004058556165546179,0.0024046150501817465,0.5004134851845831
MBPP/567,code_9,0.004370649810880423,0.0024137019645422697,0.500489236805451
MBPP/567,code_10,0.0036710321437567472,0.002261657500639558,0.5003523436024566
MBPP/601,code_1,0.0031255725771188736,0.0031500866170972586,0.4999938714900057
MBPP/601,code_2,0.003400934860110283,0.0036772876046597958,0.4999309118143023
MBPP/601,code_3,0.0030188015662133694,0.003238701494410634,0.49994502501817223
MBPP/601,code_4,0.003327358281239867,0.0032502803951501846,0.5000192694715129
MBPP/601,code_5,0.0030745849944651127,0.003247409127652645,0.49995679396681075
MBPP/601,code_6,0.003327358281239867,0.0032502803951501846,0.5000192694715129
MBPP/601,code_7,0.0030745849944651127,0.003247409127652645,0.49995679396681075
MBPP/601,code_8,0.003327358281239867,0.0032502803951501846,0.5000192694715129
MBPP/601,code_9,0.0030745849944651127,0.003247409127652645,0.49995679396681075
MBPP/601,code_10,0.003327358281239867,0.0032502803951501846,0.5000192694715129
MBPP/615,code_1,0.0034234891645610332,0.001617141766473651,0.5004515867267321
MBPP/615,code_2,0.003287337254732847,0.0018877589609473944,0.5003498945163314
MBPP/615,code_3,0.002991297747939825,0.0014807996340095997,0.5003776244566834
MBPP/615,code_4,0.0033466664608567953,0.001631035003811121,0.5004289077590578
MBPP/615,code_5,0.002868205774575472,0.0016993555473163724,0.500292212523546
MBPP/615,code_6,0.0028535036835819483,0.002087668050080538,0.5001914588990177
MBPP/615,code_7,0.00236556981690228,0.0016131786396726966,0.500188097785434
MBPP/615,code_8,0.002852304372936487,0.0013901020865887403,0.5003655505064569
MBPP/615,code_9,0.003363963682204485,0.0015281492378562689,0.5004589534821894
MBPP/615,code_10,0.0028809779323637486,0.0015663605881854892,0.5003286542887123
MBPP/647,code_1,0.0028826757334172726,0.0018757928628474474,0.5002517206963759
MBPP/647,code_2,0.003302203956991434,0.0019412654219195247,0.5003402345812541
MBPP/647,code_3,0.0021701566874980927,0.0019151566084474325,0.5000637500194172
MBPP/647,code_4,0.0023805140517652035,0.002289318013936281,0.5000227990094415
MBPP/647,code_5,0.0021903233136981726,0.0022248157765716314,0.4999913768842825
MBPP/647,code_6,0.0021359336096793413,0.0024014946538954973,0.4999336097393362
MBPP/647,code_7,0.002295676851645112,0.0018160298932343721,0.5001199117373037
MBPP/647,code_8,0.0024191075935959816,0.002151598921045661,0.5000668771677388
MBPP/647,code_9,0.0021252883598208427,0.0018755602650344372,0.5000624320233722
MBPP/647,code_10,0.0021298029460012913,0.0020322720520198345,0.500024382723476
MBPP/662,code_1,0.004816270433366299,0.0019157801289111376,0.5007251220677523
MBPP/662,code_2,0.00486967246979475,0.0020944201387465,0.5006938126374486
MBPP/662,code_3,0.0040336474776268005,0.0021759895607829094,0.5004644143456572
MBPP/662,code_4,0.004512580577284098,0.0021150039974600077,0.5005993938578277
MBPP/662,code_5,0.004567533731460571,0.0019491842249408364,0.5006545870026561
MBPP/662,code_6,0.0049150725826621056,0.002097495598718524,0.500704393779986
MBPP/662,code_7,0.003769660834223032,0.0019710129126906395,0.5004496618591567
MBPP/662,code_8,0.004598425235599279,0.0019932696595788,0.5006512885256561
MBPP/662,code_9,0.004730525426566601,0.00189643120393157,0.5007085230814153
MBPP/662,code_10,0.003577709896489978,0.0020385177340358496,0.5003847979646444
MBPP/664,code_1,0.0029229221399873495,0.0020405284594744444,0.5002205984058148
MBPP/664,code_2,0.0027224586810916662,0.002328642411157489,0.500098454066211
MBPP/664,code_3,0.002154787303879857,0.002040111692622304,0.5000286689027831
MBPP/664,code_4,0.001951569807715714,0.0021433799993246794,0.4999520474522447
MBPP/664,code_5,0.002689329907298088,0.0023548558820039034,0.5000836185055441
MBPP/664,code_6,0.002234948333352804,0.002083200728520751,0.5000379369011352
MBPP/664,code_7,0.0028934802394360304,0.0024175934959203005,0.5001189716836336
MBPP/664,code_8,0.002645283006131649,0.00224502244964242,0.5001000651377863
MBPP/664,code_9,0.0022032849956303835,0.002053687581792474,0.5000373993533896
MBPP/664,code_10,0.002160129602998495,0.0019212590996176004,0.5000597176255613
MBPP/682,code_1,0.003640223992988467,0.0012193223228678107,0.50060522512194
MBPP/682,code_2,0.003176868660375476,0.000828735763207078,0.5005870329545637
MBPP/682,code_3,0.0032540892716497183,0.0008259827736765146,0.5006070263262562
MBPP/682,code_4,0.0032865749672055244,0.0007960264920257032,0.5006226367969523
