task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_10,0.003202855121344328,0.0013144491240382195,0.5004721013590308
MBPP/344,code_1,0.0027160465251654387,0.001344540505670011,0.5003428764511272
MBPP/344,code_2,0.0027127801440656185,0.0013964194804430008,0.5003290901183849
MBPP/344,code_3,0.0031691279727965593,0.0016700131818652153,0.5003747786275448
MBPP/344,code_4,0.002540539251640439,0.0015898289857432246,0.5002376775485722
MBPP/344,code_5,0.0028488875832408667,0.001810863264836371,0.5002595060562997
MBPP/344,code_6,0.0025631459429860115,0.0012298108777031302,0.5003333337169378
MBPP/344,code_7,0.0027539273723959923,0.0014399242354556918,0.5003285007369692
MBPP/344,code_8,0.002665627747774124,0.0016167848370969296,0.5002622107036317
MBPP/344,code_9,0.003097229404374957,0.0016839343588799238,0.5003533237025629
MBPP/344,code_10,0.0027127801440656185,0.0013964194804430008,0.5003290901183849
MBPP/346,code_1,0.0019513999577611685,0.0010363806504756212,0.5002287548108608
MBPP/346,code_2,0.0021226436365395784,0.0009493050165474415,0.5002933346213447
MBPP/346,code_3,0.0022975318133831024,0.001146281254477799,0.5002878126079379
MBPP/346,code_4,0.0025272651109844446,0.0012413508957251906,0.5003214785095157
MBPP/346,code_5,0.0023683328181505203,0.0010674912482500076,0.5003252103466155
MBPP/346,code_6,0.002366055967286229,0.001108948141336441,0.5003142769150992
MBPP/346,code_7,0.002395828254520893,0.0010798843577504158,0.500328985926717
MBPP/346,code_8,0.0023731961846351624,0.001061358954757452,0.5003279592604369
MBPP/346,code_9,0.0023226297926157713,0.0010801232419908047,0.5003106265976935
MBPP/346,code_10,0.002366055967286229,0.001108948141336441,0.5003142769150992
MBPP/367,code_1,0.003321492113173008,0.0036765565164387226,0.49991123390011616
MBPP/367,code_2,0.003969717305153608,0.005511406809091568,0.49961457770035494
MBPP/367,code_3,0.00314137851819396,0.003423280082643032,0.49992952460935436
MBPP/367,code_4,0.003505595261231065,0.005021533463150263,0.4996210155220979
MBPP/367,code_5,0.003376925364136696,0.004137495066970587,0.4998098575834575
MBPP/367,code_6,0.0034251336473971605,0.004944758024066687,0.49962009397894114
MBPP/367,code_7,0.003394901053979993,0.004427785519510508,0.49974177890657434
MBPP/367,code_8,0.003367371391505003,0.005134628154337406,0.49955818592428125
MBPP/367,code_9,0.0033412897028028965,0.004256913438439369,0.4997710940820831
MBPP/367,code_10,0.0035252782981842756,0.005169478710740805,0.49958894998946346
MBPP/373,code_1,0.010003744624555111,0.0034843168687075377,0.5016298511661773
MBPP/373,code_2,0.012061559595167637,0.0036785679403692484,0.5020957356406409
MBPP/373,code_3,0.005087942350655794,0.00366470729932189,0.500355808702773
MBPP/373,code_4,0.006168747320771217,0.002473003463819623,0.500923934912606
MBPP/373,code_5,0.006182367447763681,0.0026590032503008842,0.5008808401381298
MBPP/373,code_6,0.008476713672280312,0.002447666833177209,0.5015072571441201
MBPP/373,code_7,0.007462313864380121,0.002968303393572569,0.5011235007268386
MBPP/373,code_8,0.007860710844397545,0.0025519991759210825,0.5013271748002042
MBPP/373,code_9,0.008112182840704918,0.003031301312148571,0.5012702176495468
MBPP/373,code_10,0.006792498752474785,0.0031098322942852974,0.5009206655740396
MBPP/386,code_1,0.0027032375801354647,0.0017049105372279882,0.500249581739998
MBPP/386,code_2,0.0027181217446923256,0.0017965687438845634,0.5002303882338969
MBPP/386,code_3,0.002800530521199107,0.0017253569094464183,0.5002687933770446
MBPP/386,code_4,0.0024554964620620012,0.0014211323577910662,0.5002585910030121
MBPP/386,code_5,0.002590859541669488,0.0017394209280610085,0.5002128596405429
MBPP/386,code_6,0.0025758747942745686,0.0018123543122783303,0.500190880111226
MBPP/386,code_7,0.0024480416905134916,0.001461792504414916,0.5002465622765391
MBPP/386,code_8,0.002335280878469348,0.001461381558328867,0.500218474816131
MBPP/386,code_9,0.0021528643555939198,0.0014118829276412725,0.5001852453485123
MBPP/386,code_10,0.00234616594389081,0.001390057266689837,0.5002390271510915
MBPP/388,code_1,0.0017169138882309198,0.0003354494401719421,0.5003453660570888
MBPP/388,code_2,0.0016866287915036082,0.0003334167995490134,0.500338302946364
MBPP/388,code_3,0.0028859698213636875,0.00040931758121587336,0.5006191627435517
MBPP/388,code_4,0.0019219913519918919,0.0004356077406555414,0.500371595834419
MBPP/388,code_5,0.0016505186213180423,0.00038595462683588266,0.5003161409564915
MBPP/388,code_6,0.0014377149054780602,0.0003388297336641699,0.5002747212653086
MBPP/388,code_7,0.0018341302638873458,0.000345971726346761,0.5003720395657247
MBPP/388,code_8,0.0018430599011480808,0.00036719805211760104,0.5003689653952852
MBPP/388,code_9,0.0013882406055927277,0.0003551396948751062,0.5002582752047081
MBPP/388,code_10,0.0015243160305544734,0.00039919791743159294,0.5002812794986083
MBPP/390,code_1,0.007188689429312944,0.0013297738041728735,0.5014647247163334
MBPP/390,code_2,0.006032816134393215,0.002475862856954336,0.5008892373818135
MBPP/390,code_3,0.003832405200228095,0.0031524505466222763,0.500169988656852
MBPP/390,code_4,0.00572668481618166,0.0010469886474311352,0.5011699219071242
MBPP/390,code_5,0.005010061431676149,0.002385146915912628,0.5006562282521468
MBPP/390,code_6,0.005444154608994722,0.0038907616399228573,0.5003883481641767
MBPP/390,code_7,0.006785319186747074,0.002595615806058049,0.5010474243129991
MBPP/390,code_8,0.004180168733000755,0.004519840236753225,0.49991508212487834
MBPP/390,code_9,0.0075941141694784164,0.003759359009563923,0.5009586876151594
MBPP/390,code_10,0.004526413977146149,0.002519328612834215,0.5005017711726337
MBPP/402,code_1,0.0046415748074650764,0.002563321264460683,0.5005195631987457
MBPP/402,code_2,0.003922484815120697,0.002034958219155669,0.5004718815088914
MBPP/402,code_3,0.003770114155486226,0.002033824101090431,0.500434072404549
MBPP/402,code_4,0.004524328280240297,0.002365599852055311,0.5005396818974649
MBPP/402,code_5,0.004497208632528782,0.0025030735414475203,0.5004985336075657
MBPP/402,code_6,0.0049899001605808735,0.002865458605811,0.5005311101889397
MBPP/402,code_7,0.004580466542392969,0.0025494135916233063,0.5005077630631414
MBPP/402,code_8,0.004497208632528782,0.0025030735414475203,0.5004985336075657
MBPP/402,code_9,0.0049384767189621925,0.0025821425952017307,0.5005890832583757
MBPP/402,code_10,0.004580466542392969,0.0025494135916233063,0.5005077630631414
MBPP/414,code_1,0.0034020566381514072,0.0023750183172523975,0.5002567595576555
MBPP/414,code_2,0.0034616836346685886,0.003684943076223135,0.4999441851398432
MBPP/414,code_3,0.0036106123588979244,0.0035269728396087885,0.5000209098798102
MBPP/414,code_4,0.00412584887817502,0.002769963815808296,0.5003389712136607
MBPP/414,code_5,0.0034334587398916483,0.00389061844907701,0.4998857100746941
MBPP/414,code_6,0.003848777152597904,0.003266414627432823,0.5001455906271766
MBPP/414,code_7,0.003108307719230652,0.0034947642125189304,0.49990338587788036
MBPP/414,code_8,0.0035908084828406572,0.003647355129942298,0.49998586333822836
MBPP/414,code_9,0.0037779270205646753,0.003897851100191474,0.49997001898012927
MBPP/414,code_10,0.0036219684407114983,0.003323705168440938,0.500074565817515
MBPP/428,code_1,0.004631792660802603,0.002787461970001459,0.5004610825420005
MBPP/428,code_2,0.00433043297380209,0.0024867583997547626,0.5004609185129515
MBPP/428,code_3,0.004737211856991053,0.0026573347859084606,0.5005199690803266
MBPP/428,code_4,0.003966707270592451,0.0024629845283925533,0.5003759306147127
MBPP/428,code_5,0.003776778234168887,0.0021185807418078184,0.5004145492781026
MBPP/428,code_6,0.0034093649592250586,0.0020199818536639214,0.5003473457205143
MBPP/428,code_7,0.004243327304720879,0.0025737080723047256,0.5004174047111399
MBPP/428,code_8,0.00384548120200634,0.002243049442768097,0.5004006078540866
MBPP/428,code_9,0.0041804807260632515,0.002555476501584053,0.500406250966723
MBPP/428,code_10,0.004269280470907688,0.002549303462728858,0.5004299941460396
MBPP/436,code_1,0.00745745562016964,0.0029432864394038916,0.5011285403787684
MBPP/436,code_2,0.0067272367887198925,0.0028043296188116074,0.5009807255347623
MBPP/436,code_3,0.006390370428562164,0.002902956446632743,0.5008718526118557
MBPP/436,code_4,0.006427400279790163,0.003108087694272399,0.5008298273844711
MBPP/436,code_5,0.0054388875141739845,0.002799699315801263,0.500659796666619
MBPP/436,code_6,0.005668828263878822,0.002784434938803315,0.5007210978313243
MBPP/436,code_7,0.006764214485883713,0.0026282903272658587,0.5010339795657284
MBPP/436,code_8,0.004079975187778473,0.002675713039934635,0.5003510654792707
MBPP/436,code_9,0.0058023929595947266,0.0029405097011476755,0.5007154703262809
MBPP/436,code_10,0.005174475722014904,0.002502212766557932,0.5006680653413104
MBPP/455,code_1,0.006923428736627102,0.0018489144276827574,0.5012686258549041
MBPP/455,code_2,0.0046673184260725975,0.002328611444681883,0.5005846764788545
MBPP/455,code_3,0.005200407933443785,0.003033371176570654,0.5005417589772078
MBPP/455,code_4,0.005539338570088148,0.002516358159482479,0.5007557445271261
MBPP/455,code_5,0.0073704770766198635,0.002607573289424181,0.5011907236958109
MBPP/455,code_6,0.007009204011410475,0.0019770367071032524,0.5012580391713315
MBPP/455,code_7,0.005235383287072182,0.0025316658429801464,0.5006759289492647
MBPP/455,code_8,0.0070166075602173805,0.0018884942401200533,0.501282025520515
MBPP/455,code_9,0.007435689680278301,0.002800306538119912,0.5011588437105556
MBPP/455,code_10,0.007120901718735695,0.0021887857001274824,0.5012330265051267
MBPP/459,code_1,0.0030298400670289993,0.0016732366057112813,0.5003391508133158
MBPP/459,code_2,0.0030413372442126274,0.0019331915536895394,0.500277036394281
MBPP/459,code_3,0.002944289008155465,0.001256468240171671,0.500421955091826
MBPP/459,code_4,0.0025257295928895473,0.001967040356248617,0.5001396723055272
MBPP/459,code_5,0.0026905664708465338,0.00140679522883147,0.5003209427664258
MBPP/459,code_6,0.0020135105587542057,0.0022114086896181107,0.49995052546744545
MBPP/459,code_7,0.002573415171355009,0.0016876868903636932,0.5002214320557714
MBPP/459,code_8,0.002020448911935091,0.0014105007285252213,0.5001524870411249
MBPP/459,code_9,0.002377015072852373,0.001233179122209549,0.5002859589564826
MBPP/459,code_10,0.0020272585097700357,0.001229594461619854,0.500199416001464
MBPP/460,code_1,0.005484114866703749,0.0015228836564347148,0.5009903065076302
MBPP/460,code_2,0.005366168916225433,0.0015135974390432239,0.5009631416780255
MBPP/460,code_3,0.005103124771267176,0.0014850939624011517,0.5009045067155397
MBPP/460,code_4,0.005035194102674723,0.0013238106621429324,0.5009278447950937
MBPP/460,code_5,0.0045633926056325436,0.001589435269124806,0.5007434887861496
MBPP/460,code_6,0.004424251616001129,0.001577515620738268,0.5007116835181978
MBPP/460,code_7,0.003735659411177039,0.001606687088496983,0.5005322428796364
MBPP/460,code_8,0.003713703015819192,0.001838416326791048,0.5004688215348649
MBPP/460,code_9,0.0041445172391831875,0.0017965153092518449,0.5005870002127996
MBPP/460,code_10,0.004102383274585009,0.001631815335713327,0.5006176416705593
MBPP/467,code_1,0.004620297811925411,0.0017130435444414616,0.5007268130549446
MBPP/467,code_2,0.0058400132693350315,0.001956159481778741,0.5009709622263641
MBPP/467,code_3,0.005495348013937473,0.0017840784275904298,0.5009278163316454
MBPP/467,code_4,0.004768155515193939,0.0018966413335874677,0.5007178780521241
MBPP/467,code_5,0.0034569643903523684,0.0015581760089844465,0.5004746969527194
MBPP/467,code_6,0.005485406145453453,0.001511388341896236,0.5009935031433719
MBPP/467,code_7,0.005231677554547787,0.001487236237153411,0.5009361092355956
MBPP/467,code_8,0.004810917656868696,0.0013359435833990574,0.500868742644163
MBPP/467,code_9,0.004696248099207878,0.0013990961015224457,0.5008242872526714
MBPP/467,code_10,0.004572717938572168,0.001351692946627736,0.5008052555517756
MBPP/475,code_1,0.007669919170439243,0.002197468653321266,0.5013681092149691
MBPP/475,code_2,0.008140741847455502,0.002191050909459591,0.5014874183467635
MBPP/475,code_3,0.007777822203934193,0.00275168614462018,0.501256531369617
MBPP/475,code_4,0.00898780394345522,0.0027842915151268244,0.5015508731334912
MBPP/475,code_5,0.008141529746353626,0.00220844941213727,0.5014832657324656
MBPP/475,code_6,0.00782040599733591,0.002578896004706621,0.5013103744981188
MBPP/475,code_7,0.005561160389333963,0.004068631678819656,0.5003731321083614
MBPP/475,code_8,0.004974536597728729,0.0031620077788829803,0.5004531320806567
MBPP/475,code_9,0.005179948173463345,0.0027943726163357496,0.5005963936064437
MBPP/475,code_10,0.005444185808300972,0.0030539114959537983,0.500597568293574
MBPP/476,code_1,0.00682939263060689,0.002551957732066512,0.5010693570941824
MBPP/476,code_2,0.006029896903783083,0.0023798616603016853,0.5009125077977772
MBPP/476,code_3,0.005392062943428755,0.0019528757547959685,0.5008597959496855
MBPP/476,code_4,0.005594923626631498,0.0015781207475811243,0.5010041993695579
MBPP/476,code_5,0.0038719673175364733,0.002423014957457781,0.5003622380266441
MBPP/476,code_6,0.005033848341554403,0.002082090126350522,0.5007379390180035
MBPP/476,code_7,0.00409315712749958,0.0016281453426927328,0.500616252634158
MBPP/476,code_8,0.003654954256489873,0.0018814093200489879,0.5004433861178892
MBPP/476,code_9,0.004941991530358791,0.002484989119693637,0.5006142502936544
MBPP/476,code_10,0.004559603054076433,0.002137043047696352,0.5006056397053971
MBPP/477,code_1,0.0031936648301780224,0.0012703521642833948,0.5004808280182531
MBPP/477,code_2,0.003892650129273534,0.0013558149803429842,0.5006342084471104
MBPP/477,code_3,0.004058821592479944,0.0013701978605240583,0.5006721555280883
MBPP/477,code_4,0.004029198084026575,0.0013708656188100576,0.5006645827249352
MBPP/477,code_5,0.0036183453630656004,0.001290160696953535,0.5005820459036159
MBPP/477,code_6,0.0035154353827238083,0.0012340338435024023,0.5005703501374259
MBPP/477,code_7,0.0038529776502400637,0.0013845964567735791,0.5006170949850415
MBPP/477,code_8,0.0034711728803813457,0.001276973052881658,0.5005485497367915
MBPP/477,code_9,0.0035889537539333105,0.0013100275536999106,0.5005697313034831
MBPP/477,code_10,0.003657629480585456,0.0013667562743648887,0.5005727180510817
MBPP/485,code_1,0.004184627905488014,0.0024793101474642754,0.5004263293361884
MBPP/485,code_2,0.00392301706597209,0.002717394381761551,0.5003014056345442
MBPP/485,code_3,0.004624038003385067,0.002051904331892729,0.5006430330633543
MBPP/485,code_4,0.004193646367639303,0.0025435753632336855,0.5004125176575034
MBPP/485,code_5,0.004440216347575188,0.0025899549946188927,0.5004625652062743
MBPP/485,code_6,0.0041351658292114735,0.002393250120803714,0.5004354788169885
MBPP/485,code_7,0.004053505603224039,0.002309617819264531,0.500435971835502
MBPP/485,code_8,0.004099422600120306,0.002391172107309103,0.5004270625193512
MBPP/485,code_9,0.0038284361362457275,0.002471824176609516,0.5003391529378944
MBPP/485,code_10,0.003680506255477667,0.002609869698062539,0.5002676591137866
MBPP/492,code_1,0.0053831106051802635,0.002770987804979086,0.5006530303287381
MBPP/492,code_2,0.005305673461407423,0.0024481662549078465,0.5007143763155308
MBPP/492,code_3,0.0032953303307294846,0.004908379632979631,0.4995967377618757
MBPP/492,code_4,0.004397794138640165,0.005304752383381128,0.49977326045435727
MBPP/492,code_5,0.003331923857331276,0.00421194639056921,0.4997799943808889
MBPP/492,code_6,0.0030042643193155527,0.00312394043430686,0.4999700809712878
MBPP/492,code_7,0.003544206963852048,0.0038322017062455416,0.4999280013148993
MBPP/492,code_8,0.0030448315665125847,0.005020078271627426,0.49950618848427586
MBPP/492,code_9,0.0036240725312381983,0.0022856739815324545,0.5003345995874788
MBPP/492,code_10,0.0030006931629031897,0.003793231677263975,0.49980186538178073
MBPP/505,code_1,0.005557188764214516,0.004643205553293228,0.5002284957868238
MBPP/505,code_2,0.004855363629758358,0.0028767078183591366,0.5004946637914626
MBPP/505,code_3,0.0057141659781336784,0.0021519744768738747,0.5008905469336206
MBPP/505,code_4,0.00646141218021512,0.0016987802227959037,0.501190655738752
MBPP/505,code_5,0.005684087984263897,0.004030621610581875,0.5004133664992435
MBPP/505,code_6,0.00512877618893981,0.0015888208290562034,0.5008849879158015
MBPP/505,code_7,0.006095824297517538,0.0019483425421640277,0.5010368689525213
MBPP/505,code_8,0.004831492435187101,0.0021439618431031704,0.5006718822436139
MBPP/505,code_9,0.00503337848931551,0.002286515198647976,0.5006867153908798
MBPP/505,code_10,0.004729209002107382,0.0020822426304221153,0.500661741206551
MBPP/509,code_1,0.003991169389337301,0.001538732904009521,0.5006131088140395
MBPP/509,code_2,0.004407186526805162,0.0019710157066583633,0.5006090424038182
MBPP/509,code_3,0.004710508976131678,0.0022077711764723063,0.5006256841233235
MBPP/509,code_4,0.004613312892615795,0.002301667118445039,0.5005779111861938
MBPP/509,code_5,0.003516832832247019,0.0026754653081297874,0.5002103418686209
MBPP/509,code_6,0.0034092275891453028,0.0022710352204740047,0.500284548061449
MBPP/509,code_7,0.004710508976131678,0.0022077711764723063,0.5006256841233235
MBPP/509,code_8,0.005385527852922678,0.0019967639818787575,0.50084719015702
MBPP/509,code_9,0.004710508976131678,0.0022077711764723063,0.5006256841233235
MBPP/509,code_10,0.005385527852922678,0.0019967639818787575,0.50084719015702
MBPP/511,code_1,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_2,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_3,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_4,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_5,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_6,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_7,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_8,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_9,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/511,code_10,0.0019452892011031508,0.0012365010334178805,0.5001771970345029
MBPP/556,code_1,0.005206032190471888,0.0025771725922822952,0.5006572145210519
MBPP/556,code_2,0.006527228746563196,0.003282096702605486,0.5008112822990297
MBPP/556,code_3,0.006831414066255093,0.0033034561201930046,0.5008819885717108
MBPP/556,code_4,0.0057023861445486546,0.0030522672459483147,0.5006625293368977
MBPP/556,code_5,0.006990115158259869,0.0034334289375692606,0.5008891706178377
MBPP/556,code_6,0.006993320770561695,0.0034619448706507683,0.5008828430575115
MBPP/556,code_7,0.005260151345282793,0.002603963715955615,0.5006640465169094
MBPP/556,code_8,0.006289866287261248,0.0033667227253317833,0.5007307853701165
MBPP/556,code_9,0.006283653900027275,0.0033112529199570417,0.5007430996979001
MBPP/556,code_10,0.005719683598726988,0.002967332722619176,0.500688087284647
MBPP/561,code_1,0.008383592590689659,0.001689975499175489,0.5016733980249017
MBPP/561,code_2,0.006996230687946081,0.0018250758294016123,0.5012927858337888
MBPP/561,code_3,0.008251979947090149,0.0017162482254207134,0.5016339271142144
MBPP/561,code_4,0.006520131602883339,0.0019885278306901455,0.5011328990043347
MBPP/561,code_5,0.0072213574312627316,0.0017696698196232319,0.5013629185273147
MBPP/561,code_6,0.006274868734180927,0.0016757152043282986,0.5011497863557535
MBPP/561,code_7,0.007204788736999035,0.0017656096024438739,0.5013597914312254
MBPP/561,code_8,0.006862725596874952,0.0019816248677670956,0.5012202727595133
MBPP/561,code_9,0.0068480935879051685,0.0018575952854007483,0.501247621986284
MBPP/561,code_10,0.006044185720384121,0.001814793678931892,0.5010573464342338
MBPP/562,code_1,0.007613473571836948,0.0015711290761828423,0.5015105815279812
MBPP/562,code_2,0.0076689403504133224,0.001620104885660112,0.5015122042554286
MBPP/562,code_3,0.007899799384176731,0.0016951559809967875,0.5015511558744833
MBPP/562,code_4,0.005454561207443476,0.0020703179761767387,0.5008460600003158
MBPP/562,code_5,0.006355976685881615,0.0018068463541567326,0.5011372806216359
MBPP/562,code_6,0.007714832201600075,0.0016425823559984565,0.5015180577968902
MBPP/562,code_7,0.0058040800504386425,0.0014002993702888489,0.5011009433907956
MBPP/562,code_8,0.0076759024523198605,0.0020023786928504705,0.501418377135206
MBPP/562,code_9,0.006912237033247948,0.001831560512073338,0.5012701663980321
MBPP/562,code_10,0.006283984985202551,0.001601301715709269,0.5011706686782188
MBPP/563,code_1,0.007787702139467001,0.0028649354353547096,0.5012306891906899
MBPP/563,code_2,0.00566607853397727,0.0022893026471138,0.5008441931695484
MBPP/563,code_3,0.006751436740159988,0.0028364912141114473,0.5009787351314394
MBPP/563,code_4,0.00600328017026186,0.004976894240826368,0.5002565964598326
MBPP/563,code_5,0.005978032946586609,0.0025711199268698692,0.500851727431092
MBPP/563,code_6,0.005748494062572718,0.003981865476816893,0.5004416570315722
MBPP/563,code_7,0.006183473393321037,0.003692320780828595,0.5006227878310462
MBPP/563,code_8,0.006284887902438641,0.0032605568412691355,0.5007560821889954
MBPP/563,code_9,0.005472897086292505,0.0032680160365998745,0.5005512200391101
MBPP/563,code_10,0.006021080072969198,0.0031977714970707893,0.5007058266751251
MBPP/565,code_1,0.007824762724339962,0.0013704044977203012,0.5016135839550027
MBPP/565,code_2,0.005249090492725372,0.00238450663164258,0.5007161454755561
MBPP/565,code_3,0.00712672108784318,0.002010183874517679,0.5012791315128056
MBPP/565,code_4,0.005854038521647453,0.0014013613108545542,0.5011131674635295
MBPP/565,code_5,0.003581786062568426,0.0038127913139760494,0.4999422486874049
MBPP/565,code_6,0.005769435316324234,0.0024429326876997948,0.5008316248902858
MBPP/565,code_7,0.005990190431475639,0.001663415809161961,0.5010816919680512
MBPP/565,code_8,0.00542267132550478,0.0018306132405996323,0.5008980135556462
MBPP/565,code_9,0.005925832316279411,0.002357133198529482,0.5008921738325726
MBPP/565,code_10,0.0039666579104959965,0.0027050254866480827,0.5003154080641253
MBPP/566,code_1,0.006938512437045574,0.002512962557375431,0.5011063856641591
MBPP/566,code_2,0.006133906543254852,0.002556992694735527,0.5008942275087112
MBPP/566,code_3,0.00773079926148057,0.002609803108498454,0.5012802462404178
MBPP/566,code_4,0.005440165754407644,0.002147108316421509,0.5008232636155252
MBPP/566,code_5,0.007083363365381956,0.0025654241908341646,0.5011294828724084
MBPP/566,code_6,0.006133906543254852,0.002556992694735527,0.5008942275087112
MBPP/566,code_7,0.007027600426226854,0.0024477222468703985,0.5011449675435048
MBPP/566,code_8,0.006938512437045574,0.002512962557375431,0.5011063856641591
MBPP/566,code_9,0.006133906543254852,0.002556992694735527,0.5008942275087112
MBPP/566,code_10,0.007027600426226854,0.0024477222468703985,0.5011449675435048
MBPP/567,code_1,0.006687725428491831,0.00280972383916378,0.5009694991823158
MBPP/567,code_2,0.0063749575056135654,0.002535782987251878,0.5009597924507048
MBPP/567,code_3,0.00608997093513608,0.002944917418062687,0.5007862627311677
MBPP/567,code_4,0.0067207105457782745,0.0027154122944921255,0.5010013232241851
MBPP/567,code_5,0.006137981545180082,0.0023297148291021585,0.5009520655283776
MBPP/567,code_6,0.005707267206162214,0.002914987038820982,0.5006980695882746
MBPP/567,code_7,0.0057219453155994415,0.00274541974067688,0.5007441308443324
MBPP/567,code_8,0.006050676107406616,0.0027486435137689114,0.5008255073983384
MBPP/567,code_9,0.005484114401042461,0.003458787454292178,0.5005063315636087
MBPP/567,code_10,0.005244964733719826,0.002658018609508872,0.5006467361703739
MBPP/601,code_1,0.004824477713555098,0.0039685070514678955,0.500213992652456
MBPP/601,code_2,0.00505819171667099,0.004605536349117756,0.5001131638399561
MBPP/601,code_3,0.004765643738210201,0.004013074096292257,0.5001881424015998
MBPP/601,code_4,0.00517917750403285,0.004129200242459774,0.5002624942912777
MBPP/601,code_5,0.004873799625784159,0.004072212148457766,0.5002003968586012
MBPP/601,code_6,0.00517917750403285,0.004129200242459774,0.5002624942912777
MBPP/601,code_7,0.004873799625784159,0.004072212148457766,0.5002003968586012
MBPP/601,code_8,0.00517917750403285,0.004129200242459774,0.5002624942912777
MBPP/601,code_9,0.004873799625784159,0.004072212148457766,0.5002003968586012
MBPP/601,code_10,0.00517917750403285,0.004129200242459774,0.5002624942912777
MBPP/615,code_1,0.005311732180416584,0.0019388702930882573,0.5008432146724509
MBPP/615,code_2,0.004587589763104916,0.00238001043908298,0.5005518946068716
MBPP/615,code_3,0.0036979499273002148,0.0014256867580115795,0.5005680655479035
MBPP/615,code_4,0.005059308838099241,0.0019505374366417527,0.500777192224436
MBPP/615,code_5,0.0040547167882323265,0.0017713746055960655,0.5005708352976477
MBPP/615,code_6,0.0034105046652257442,0.0017419153591617942,0.5004171472297312
MBPP/615,code_7,0.0031743203289806843,0.001794598065316677,0.5003449305111977
MBPP/615,code_8,0.003738858737051487,0.0013754493556916714,0.500590852070313
MBPP/615,code_9,0.005294583737850189,0.0015897223493084311,0.5009262142877011
MBPP/615,code_10,0.003851582296192646,0.0014058914966881275,0.5006114223951125
MBPP/647,code_1,0.0052324081771075726,0.0024716146290302277,0.5006901979486297
MBPP/647,code_2,0.005767446011304855,0.0032606185413897038,0.5006267065392839
MBPP/647,code_3,0.004321092739701271,0.0032363487407565117,0.5002711859731448
MBPP/647,code_4,0.0047470987774431705,0.0035277442075312138,0.5003048386047078
MBPP/647,code_5,0.004526626784354448,0.0037235014606267214,0.5002007813201398
MBPP/647,code_6,0.004173464607447386,0.003406282514333725,0.5001917955138714
MBPP/647,code_7,0.0050189136527478695,0.002996930154040456,0.5005054957024538
MBPP/647,code_8,0.0045831650495529175,0.0027154353447258472,0.500466932290469
MBPP/647,code_9,0.003988200332969427,0.002476329682394862,0.5003779675906486
MBPP/647,code_10,0.0047100926749408245,0.003500243416056037,0.5003024622778275
MBPP/662,code_1,0.005615865346044302,0.0021651089191436768,0.5008626882506712
MBPP/662,code_2,0.0059310514479875565,0.0025910846889019012,0.5008349909135515
MBPP/662,code_3,0.004377977456897497,0.0024558226577937603,0.5004805385518231
MBPP/662,code_4,0.005161517299711704,0.002595373895019293,0.5006415354991256
MBPP/662,code_5,0.005506006069481373,0.0021394032519310713,0.5008416499094483
MBPP/662,code_6,0.005990480072796345,0.002364305080845952,0.5009065427546326
MBPP/662,code_7,0.004113103728741407,0.002218852983787656,0.5004735625446359
MBPP/662,code_8,0.005560804158449173,0.002211935119703412,0.5008372164772433
MBPP/662,code_9,0.005719817243516445,0.0021042032167315483,0.5009039025219951
MBPP/662,code_10,0.0038760765455663204,0.002140572527423501,0.5004338758956338
MBPP/664,code_1,0.0037389821372926235,0.00192466308362782,0.5004535796389935
MBPP/664,code_2,0.0033865743316709995,0.0024971032980829477,0.5002223677437363
MBPP/664,code_3,0.002795777516439557,0.002211641985923052,0.5001460338784768
MBPP/664,code_4,0.0025046325754374266,0.002352884504944086,0.5000379370175505
MBPP/664,code_5,0.003398439148440957,0.0024287549313157797,0.5002424210352858
MBPP/664,code_6,0.002901746891438961,0.0022954705636948347,0.5001515690772933
MBPP/664,code_7,0.003719034604728222,0.0022381541784852743,0.5003702200389027
MBPP/664,code_8,0.003520547179505229,0.002203102223575115,0.5003293611913443
MBPP/664,code_9,0.002903251675888896,0.002191489329561591,0.5001779405790697
MBPP/664,code_10,0.002889550058171153,0.002147331368178129,0.50018555466398
MBPP/682,code_1,0.005984254647046328,0.000806723372079432,0.5012943799272245
MBPP/682,code_2,0.006150866858661175,0.0005168670904822648,0.501408496216345
MBPP/682,code_3,0.006030574440956116,0.00048544511082582176,0.501386278780373
MBPP/682,code_4,0.006326142232865095,0.00047838440514169633,0.5014619352908718
MBPP/682,code_5,0.006068473216146231,0.0005578797427006066,0.5013776448821592
MBPP/682,code_6,0.004056693986058235,0.0008306314703077078,0.5008065149294554
MBPP/682,code_7,0.006666615139693022,0.0006626678514294326,0.5015009823131948
MBPP/682,code_8,0.0034364608582109213,0.0008194256224669516,0.500654258435525
MBPP/682,code_9,0.00535500468686223,0.0012231983710080385,0.5010329501094355
