task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_7,0.00227248203009367,0.0016756232362240553,0.5001492146940377
MBPP/340,code_8,0.002289598109200597,0.0013459853362292051,0.5002359031757386
MBPP/340,code_9,0.0024864443112164736,0.0016693196957930923,0.5002042811424895
MBPP/340,code_10,0.0023278193548321724,0.0015266212867572904,0.5002002995063041
MBPP/344,code_1,0.0020697414875030518,0.001315607805736363,0.5001885334115066
MBPP/344,code_2,0.001959409797564149,0.0014790400164201856,0.5001200924429766
MBPP/344,code_3,0.002176919486373663,0.001484530046582222,0.5001730973530325
MBPP/344,code_4,0.0019918265752494335,0.0017036997014656663,0.5000720317179477
MBPP/344,code_5,0.002077501965686679,0.0015318539226427674,0.5001364120073765
MBPP/344,code_6,0.001960379770025611,0.0014682565815746784,0.5001230307946297
MBPP/344,code_7,0.0019339948194101453,0.001288318308070302,0.500161419122227
MBPP/344,code_8,0.002077789744362235,0.0014619077555835247,0.5001539704923278
MBPP/344,code_9,0.002149712760001421,0.001477474463172257,0.5001680595678785
MBPP/344,code_10,0.001959409797564149,0.0014790400164201856,0.5001200924429766
MBPP/346,code_1,0.001492694835178554,0.0012183020589873195,0.5000685981936175
MBPP/346,code_2,0.0015387603780254722,0.001265749684534967,0.5000682526729487
MBPP/346,code_3,0.001513478229753673,0.0013461153721436858,0.5000418407143049
MBPP/346,code_4,0.0015654987655580044,0.0013707964681088924,0.5000486755742085
MBPP/346,code_5,0.0016173357143998146,0.0014497704105451703,0.5000418913258657
MBPP/346,code_6,0.0015225044917315245,0.0013124810066074133,0.5000525058710881
MBPP/346,code_7,0.0016289466293528676,0.0014488152228295803,0.5000450328515091
MBPP/346,code_8,0.001625838573090732,0.0014347975375130773,0.5000477602587492
MBPP/346,code_9,0.0015018921112641692,0.0012068041833117604,0.5000737719814529
MBPP/346,code_10,0.0015225044917315245,0.0013124810066074133,0.5000525058710881
MBPP/367,code_1,0.001450484269298613,0.0021774345077574253,0.4998182624483886
MBPP/367,code_2,0.0014432162279263139,0.0024936541449278593,0.49973739054489696
MBPP/367,code_3,0.001402667723596096,0.002189533319324255,0.4998032836112178
MBPP/367,code_4,0.0013270570198073983,0.002598251448944211,0.499682201435511
MBPP/367,code_5,0.0014436508063226938,0.0023801778443157673,0.4997658682576145
MBPP/367,code_6,0.001274028792977333,0.002513991203159094,0.49969000943717234
MBPP/367,code_7,0.0014300313778221607,0.0024136349093168974,0.49975409913695157
MBPP/367,code_8,0.0012745741987600923,0.002594904275611043,0.49966991752873924
MBPP/367,code_9,0.0014167088083922863,0.0023911490570753813,0.49975638995710553
MBPP/367,code_10,0.0013170000165700912,0.0027023088186979294,0.49965367285485385
MBPP/373,code_1,0.006062493659555912,0.001696697436273098,0.501091447322223
MBPP/373,code_2,0.005439081694930792,0.0022673464845865965,0.5007929331378502
MBPP/373,code_3,0.0035877630580216646,0.002280520973727107,0.5003268104745336
MBPP/373,code_4,0.004719344433397055,0.0016437536105513573,0.5007688970996118
MBPP/373,code_5,0.004555129911750555,0.0017978051910176873,0.500689330743444
MBPP/373,code_6,0.005760540254414082,0.0014910323079675436,0.5010673753652068
MBPP/373,code_7,0.005470162723213434,0.0017898305086418986,0.5009200820151124
MBPP/373,code_8,0.005571992136538029,0.0016470777336508036,0.5009812273410754
MBPP/373,code_9,0.00469882832840085,0.0017558239633217454,0.500735750560225
MBPP/373,code_10,0.00398389482870698,0.0017540850676596165,0.5005574522092885
MBPP/386,code_1,0.0022556395269930363,0.0026577929966151714,0.49989946163394944
MBPP/386,code_2,0.00247489963658154,0.0026140152476727962,0.4999652210972833
MBPP/386,code_3,0.00252693984657526,0.0026899133808910847,0.49995925661651125
MBPP/386,code_4,0.0024621905758976936,0.0024430295452475548,0.5000047902576624
MBPP/386,code_5,0.0022028957027941942,0.002636520890519023,0.4998915937047674
MBPP/386,code_6,0.002373727969825268,0.002931162714958191,0.4998606413173254
MBPP/386,code_7,0.0023429628927260637,0.0025136321783065796,0.4999573326787085
MBPP/386,code_8,0.0021657419856637716,0.0023972580675035715,0.4999421209797986
MBPP/386,code_9,0.0021658185869455338,0.002435095142573118,0.49993268086149983
MBPP/386,code_10,0.0022774511016905308,0.002580690197646618,0.4999241902265919
MBPP/388,code_1,0.0028981948271393776,0.000986061175353825,0.5004780332672953
MBPP/388,code_2,0.0024544999469071627,0.0010556672932580113,0.5003497081063885
MBPP/388,code_3,0.0034025690983980894,0.0008145197061821818,0.5006470119869135
MBPP/388,code_4,0.0022875270806252956,0.0009993466082960367,0.5003220450735486
MBPP/388,code_5,0.0021511877421289682,0.0009180142660625279,0.5003082933299478
MBPP/388,code_6,0.0022108214907348156,0.0009964952478185296,0.5003035815234242
MBPP/388,code_7,0.0033139120787382126,0.000920240068808198,0.5005984177167547
MBPP/388,code_8,0.0031376508995890617,0.000885015120729804,0.5005631587065753
MBPP/388,code_9,0.002285327296704054,0.0010879789479076862,0.5002993370514371
MBPP/388,code_10,0.0024265653919428587,0.0009727913420647383,0.5003634434484592
MBPP/390,code_1,0.005366966128349304,0.0011426929850131273,0.5010560667154207
MBPP/390,code_2,0.00433635339140892,0.001452496275305748,0.5007209637793599
MBPP/390,code_3,0.0027617765590548515,0.0019431523978710175,0.5002046560288669
MBPP/390,code_4,0.0041952901519834995,0.0008101233979687095,0.5008462908803416
MBPP/390,code_5,0.003780634608119726,0.0013271275674924254,0.5006133764524617
MBPP/390,code_6,0.0041259401477873325,0.0024445385206490755,0.5004203503077532
MBPP/390,code_7,0.00458653224632144,0.0014208413194864988,0.5007914220707659
MBPP/390,code_8,0.003362540155649185,0.002598369726911187,0.5001910425978877
MBPP/390,code_9,0.004673654679208994,0.0031377431005239487,0.5003839778191869
MBPP/390,code_10,0.0032290422823280096,0.001455443212762475,0.5004433996511596
MBPP/402,code_1,0.0022707353346049786,0.002133158268406987,0.5000343942664952
MBPP/402,code_2,0.00214555230922997,0.0017375212628394365,0.5001020077601824
MBPP/402,code_3,0.0021547116339206696,0.0017863187240436673,0.5000920982264276
MBPP/402,code_4,0.002039752434939146,0.0017721675103530288,0.5000668962307473
MBPP/402,code_5,0.00219766260124743,0.002000994747504592,0.5000491669632773
MBPP/402,code_6,0.002219111192971468,0.0022540572099387646,0.4999912634957591
MBPP/402,code_7,0.0022750631906092167,0.0019612268079072237,0.5000784590950315
MBPP/402,code_8,0.00219766260124743,0.002000994747504592,0.5000491669632773
MBPP/402,code_9,0.0021596599835902452,0.002028812887147069,0.5000327117740642
MBPP/402,code_10,0.0022750631906092167,0.0019612268079072237,0.5000784590950315
MBPP/414,code_1,0.0035530496388673782,0.003111154306679964,0.5001104738312492
MBPP/414,code_2,0.0035228158812969923,0.0033614945132285357,0.5000403303419297
MBPP/414,code_3,0.0034220172092318535,0.002771233906969428,0.5001626958198236
MBPP/414,code_4,0.003583462443202734,0.0032121948897838593,0.5000928168872885
MBPP/414,code_5,0.0030170041136443615,0.0031617931090295315,0.49996380275121705
MBPP/414,code_6,0.0033120650332421064,0.0027890384662896395,0.5001307566387573
MBPP/414,code_7,0.0028304876759648323,0.003133064368739724,0.4999243558273834
MBPP/414,code_8,0.0033130233641713858,0.003418189939111471,0.4999737083562893
MBPP/414,code_9,0.0034196653869003057,0.0035558894742280245,0.4999659439782207
MBPP/414,code_10,0.003479343606159091,0.003118863794952631,0.5000901199518257
MBPP/428,code_1,0.0026388780679553747,0.001074565458111465,0.5003910780727111
MBPP/428,code_2,0.0026751933619379997,0.0009918673895299435,0.5004208313937302
MBPP/428,code_3,0.002715624636039138,0.0010307348566129804,0.5004212223452075
MBPP/428,code_4,0.0024489613715559244,0.0009665488614700735,0.5003706030596533
MBPP/428,code_5,0.0023727756924927235,0.0009662071825005114,0.500351642069523
MBPP/428,code_6,0.0023079814855009317,0.0009252519230358303,0.5003456823355391
MBPP/428,code_7,0.002527230652049184,0.0009743341943249106,0.5003882240364147
MBPP/428,code_8,0.0023419668432325125,0.0010392414405941963,0.5003256813046003
MBPP/428,code_9,0.0024959128350019455,0.000977413496002555,0.5003796247618038
MBPP/428,code_10,0.002556055784225464,0.0009777784580364823,0.5003945692496425
MBPP/436,code_1,0.003288914216682315,0.0016154603799805045,0.5004183633615418
MBPP/436,code_2,0.0031644662376493216,0.0017475842032581568,0.5003542204493381
MBPP/436,code_3,0.002719160635024309,0.0017149531049653888,0.5002510518614173
MBPP/436,code_4,0.0029291457030922174,0.0017627909546718001,0.5002915886540491
MBPP/436,code_5,0.0022692352067679167,0.0016217491356655955,0.5001618715121204
MBPP/436,code_6,0.0023027483839541674,0.0015220236964523792,0.5001951811619614
MBPP/436,code_7,0.0027348874136805534,0.0015705135883763433,0.5002910934234381
MBPP/436,code_8,0.0022164396941661835,0.0015233352314680815,0.5001732761087377
MBPP/436,code_9,0.002724324818700552,0.0018723993562161922,0.5002129813527397
MBPP/436,code_10,0.0022711933124810457,0.001432423829101026,0.5002096923585512
MBPP/455,code_1,0.00418649660423398,0.0018577465089038014,0.5005821872607287
MBPP/455,code_2,0.0032416023313999176,0.002504916163161397,0.5001841715337303
MBPP/455,code_3,0.0030462241265922785,0.0037615844048559666,0.49982115993806064
MBPP/455,code_4,0.0036587873473763466,0.0027834586799144745,0.5002188321528931
MBPP/455,code_5,0.0038228577468544245,0.0025070912670344114,0.5003289415724986
MBPP/455,code_6,0.004012342542409897,0.0016989326104521751,0.5005783522250508
MBPP/455,code_7,0.0032131781335920095,0.0024636290036141872,0.5001873872737213
MBPP/455,code_8,0.0040980130434036255,0.001695011742413044,0.500600750036166
MBPP/455,code_9,0.0038421317003667355,0.0026822402141988277,0.5002899728390324
MBPP/455,code_10,0.0038468451239168644,0.0024261747021228075,0.5003551675457122
MBPP/459,code_1,0.0032036304473876953,0.0018253735033795238,0.5003445641814578
MBPP/459,code_2,0.0029544117860496044,0.002014733850955963,0.5002349194664875
MBPP/459,code_3,0.002811896149069071,0.0016401645261794329,0.500292932872207
MBPP/459,code_4,0.0027075642719864845,0.00195018551312387,0.5001893446806646
MBPP/459,code_5,0.0027156579308211803,0.0016343117458745837,0.5002703365198944
MBPP/459,code_6,0.0026518276426941156,0.0020491734612733126,0.5001506635407952
MBPP/459,code_7,0.002685108222067356,0.001802696380764246,0.5002206029460115
MBPP/459,code_8,0.0023856277111917734,0.0016141963424161077,0.5001928578326297
MBPP/459,code_9,0.002396554220467806,0.0014310479164123535,0.5002413765572629
MBPP/459,code_10,0.0023092946503311396,0.0014451196184381843,0.5002160437445281
MBPP/460,code_1,0.00425597233697772,0.001994734164327383,0.5005653093022844
MBPP/460,code_2,0.004008642863482237,0.0021124063059687614,0.50047405899733
MBPP/460,code_3,0.004003121517598629,0.0021094970870763063,0.5004734059661685
MBPP/460,code_4,0.0039176358841359615,0.0018505601910874248,0.500516768739258
MBPP/460,code_5,0.0038253378588706255,0.0019845589995384216,0.5004601945848869
MBPP/460,code_6,0.0038189440965652466,0.0020282259210944176,0.5004476794242376
MBPP/460,code_7,0.00338236172683537,0.002019700361415744,0.5003406652886414
MBPP/460,code_8,0.0033676268067210913,0.002042568987235427,0.5003312644064025
MBPP/460,code_9,0.003731832141056657,0.0023353209253400564,0.5003491277471889
MBPP/460,code_10,0.0037763339933007956,0.002069260226562619,0.5004267683380474
MBPP/467,code_1,0.0028273086063563824,0.0010002627968788147,0.5004567613253099
MBPP/467,code_2,0.003437470644712448,0.0011072986526414752,0.5005825427344317
MBPP/467,code_3,0.0035548023879528046,0.0011722494382411242,0.5005956379556635
MBPP/467,code_4,0.004281004890799522,0.0010994529584422708,0.5007953873121621
MBPP/467,code_5,0.002944580279290676,0.0012468136847019196,0.500424441546696
MBPP/467,code_6,0.00377745577134192,0.0010738370474427938,0.5006759042692616
MBPP/467,code_7,0.003751669079065323,0.0011003609979525208,0.5006628266320035
MBPP/467,code_8,0.0034482846967875957,0.0010353628313168883,0.5006032301736909
MBPP/467,code_9,0.0036453502252697945,0.0011204887414351106,0.5006312150356297
MBPP/467,code_10,0.0035033226013183594,0.0011373622110113502,0.5005914898216582
MBPP/475,code_1,0.003722852561622858,0.0013483278453350067,0.5005936309001463
MBPP/475,code_2,0.0034317318350076675,0.001262463629245758,0.5005423168387744
MBPP/475,code_3,0.0034652939066290855,0.0018548381049185991,0.5004026138634105
MBPP/475,code_4,0.003530282760038972,0.0018030921928584576,0.5004317975344508
MBPP/475,code_5,0.0034874880220741034,0.0012338251108303666,0.5005634154893456
MBPP/475,code_6,0.003481441643089056,0.0014741350896656513,0.5005018264698559
MBPP/475,code_7,0.002296567428857088,0.001933903549797833,0.500090665968771
MBPP/475,code_8,0.0021580103784799576,0.0017340100603178144,0.5001060000779525
MBPP/475,code_9,0.0026438559871166945,0.0018170938128605485,0.5002066905317907
MBPP/475,code_10,0.0026393653824925423,0.0020716616418212652,0.5001419259313561
MBPP/476,code_1,0.00515402015298605,0.0026738704182207584,0.5006200371158633
MBPP/476,code_2,0.004192715510725975,0.0026033162139356136,0.5003973497405492
MBPP/476,code_3,0.004366711247712374,0.0022129416465759277,0.5005384421921437
MBPP/476,code_4,0.003970070276409388,0.0024650725536048412,0.5003762493596835
MBPP/476,code_5,0.003409960772842169,0.0028049570973962545,0.5001512509142481
MBPP/476,code_6,0.004118759650737047,0.002346798311918974,0.5004429902187943
MBPP/476,code_7,0.00396598968654871,0.0021228413097560406,0.5004607869637495
MBPP/476,code_8,0.003359148744493723,0.002595748985186219,0.5001908499305583
MBPP/476,code_9,0.0039659240283071995,0.002768660895526409,0.500299315747441
MBPP/476,code_10,0.003942165989428759,0.002646645065397024,0.5003238801857086
MBPP/477,code_1,0.0029879678040742874,0.0024387084413319826,0.5001373148372333
MBPP/477,code_2,0.00286627234891057,0.002799875335767865,0.5000165992532795
MBPP/477,code_3,0.002594232792034745,0.0026557534001767635,0.4999846198479693
MBPP/477,code_4,0.0026643031742423773,0.002643569605425,0.5000051833922041
MBPP/477,code_5,0.002602644730359316,0.0024641347117722034,0.5000346275045914
MBPP/477,code_6,0.002429032465443015,0.002281865105032921,0.5000367918400361
MBPP/477,code_7,0.0028375324327498674,0.0026448711287230253,0.5000481653258578
MBPP/477,code_8,0.0027310908772051334,0.0026470639277249575,0.5000210067373576
MBPP/477,code_9,0.002493829932063818,0.0025133893359452486,0.4999951101490298
MBPP/477,code_10,0.0024474572855979204,0.002372157061472535,0.5000188250560225
MBPP/485,code_1,0.002607090398669243,0.002127845073118806,0.5001198113290946
MBPP/485,code_2,0.0021850040648132563,0.0022368200588971376,0.4999870460014819
MBPP/485,code_3,0.0025920355692505836,0.0018963738111779094,0.5001739154325043
MBPP/485,code_4,0.0025802277959883213,0.0022242956329137087,0.5000889830398292
MBPP/485,code_5,0.002273726509884,0.0021193462889641523,0.5000385950551532
MBPP/485,code_6,0.0023427470587193966,0.002183680422604084,0.500039766658945
MBPP/485,code_7,0.0022072119172662497,0.0019176590722054243,0.5000723882107595
MBPP/485,code_8,0.002276181010529399,0.0019469206454232335,0.5000823150905329
MBPP/485,code_9,0.0022501195780932903,0.0020328136160969734,0.5000543264902854
MBPP/485,code_10,0.0024203776847571135,0.002309540519490838,0.5000277092912883
MBPP/492,code_1,0.002892805729061365,0.0020037880167365074,0.5002222544134429
MBPP/492,code_2,0.002749595558270812,0.0020116469822824,0.5001844871356249
MBPP/492,code_3,0.003281253855675459,0.0029643659945577383,0.5000792219646164
MBPP/492,code_4,0.002839624648913741,0.003319857642054558,0.4998799417540221
MBPP/492,code_5,0.0033596367575228214,0.0029189030174165964,0.5001101834332431
MBPP/492,code_6,0.002954035997390747,0.0028631500899791718,0.5000227214768372
MBPP/492,code_7,0.002975739538669586,0.00311854830943048,0.4999642978073705
MBPP/492,code_8,0.0025540476199239492,0.0033572325482964516,0.49979920377870146
MBPP/492,code_9,0.0028406723868101835,0.0021110086236149073,0.5001824159327055
MBPP/492,code_10,0.0027759193908423185,0.0025673056952655315,0.500052153423705
MBPP/505,code_1,0.002397738629952073,0.0023058827500790358,0.5000229639699522
MBPP/505,code_2,0.0026630363427102566,0.0028127271216362715,0.4999625773053384
MBPP/505,code_3,0.0028324835002422333,0.0024417536333203316,0.5000976824654878
MBPP/505,code_4,0.0029235552065074444,0.002224123338237405,0.5001748579599391
MBPP/505,code_5,0.0025966486427932978,0.002679075114428997,0.4999793933821027
MBPP/505,code_6,0.0024483168963342905,0.0021606318186968565,0.5000719212689134
MBPP/505,code_7,0.0031424739863723516,0.00228119152598083,0.5002153206017873
MBPP/505,code_8,0.0023884628899395466,0.002296962309628725,0.5000228751450617
MBPP/505,code_9,0.002630809787660837,0.00243310141377151,0.5000494270933112
MBPP/505,code_10,0.002555292332544923,0.0023448679130524397,0.500052606104679
MBPP/509,code_1,0.0025988502893596888,0.0012469419743865728,0.5003379770272678
MBPP/509,code_2,0.0029426447581499815,0.001434130477719009,0.5003771284985912
MBPP/509,code_3,0.0033614952117204666,0.0016771123046055436,0.5004210956272196
MBPP/509,code_4,0.002733721397817135,0.0013853824930265546,0.5003370846751287
MBPP/509,code_5,0.0028198088984936476,0.001938024302944541,0.5002204461346034
MBPP/509,code_6,0.002562959911301732,0.0017341854982078075,0.500207193591414
MBPP/509,code_7,0.0033614952117204666,0.0016771123046055436,0.5004210956272196
MBPP/509,code_8,0.003216617973521352,0.001340885879471898,0.5004689328860225
MBPP/509,code_9,0.0033614952117204666,0.0016771123046055436,0.5004210956272196
MBPP/509,code_10,0.003216617973521352,0.001340885879471898,0.5004689328860225
MBPP/511,code_1,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_2,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_3,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_4,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_5,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_6,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_7,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_8,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_9,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/511,code_10,0.0018191925482824445,0.0015560378087684512,0.5000657886844988
MBPP/556,code_1,0.002466878853738308,0.0018189623951911926,0.5001619791089703
MBPP/556,code_2,0.0030273152515292168,0.0019545818213373423,0.5002681833318302
MBPP/556,code_3,0.0030637162271887064,0.0019474165746942163,0.5002790748841435
MBPP/556,code_4,0.0027220668271183968,0.0022043967619538307,0.500129417513401
MBPP/556,code_5,0.0033322530798614025,0.0021514641121029854,0.500295197207641
MBPP/556,code_6,0.0032575945369899273,0.002170025836676359,0.5002718921482787
MBPP/556,code_7,0.0023999300319701433,0.0020367943216115236,0.5000907839265921
MBPP/556,code_8,0.0028473397251218557,0.002099496778100729,0.5001869607280418
MBPP/556,code_9,0.0028723112773150206,0.002020923187956214,0.5002128470094825
MBPP/556,code_10,0.002725011669099331,0.0020409394055604935,0.5001710180592156
MBPP/561,code_1,0.004104016814380884,0.0024506202898919582,0.5004133490369572
MBPP/561,code_2,0.003694213228300214,0.0026195894461125135,0.5002686559196928
MBPP/561,code_3,0.003984743729233742,0.0025527228135615587,0.5003580051677384
MBPP/561,code_4,0.0037755523808300495,0.0025747029576450586,0.5003002123197198
MBPP/561,code_5,0.003933784086257219,0.002600072417408228,0.5003334278677875
MBPP/561,code_6,0.003286677645519376,0.002040744526311755,0.5003114832395078
MBPP/561,code_7,0.0033596488647162914,0.00211890391074121,0.5003101861987008
MBPP/561,code_8,0.003798422869294882,0.0024144246708601713,0.50034599949438
MBPP/561,code_9,0.0033506685867905617,0.0020642869640141726,0.5003215953613468
MBPP/561,code_10,0.0030638212338089943,0.001887565478682518,0.5002940639048766
MBPP/562,code_1,0.00358385406434536,0.0011910988250747323,0.5005981885244182
MBPP/562,code_2,0.003963966388255358,0.0013381763128563762,0.5006564471416787
MBPP/562,code_3,0.0038164362777024508,0.0015419796109199524,0.5005686139215684
MBPP/562,code_4,0.0031605600379407406,0.0018725700210779905,0.5003219974597017
MBPP/562,code_5,0.0035524892155081034,0.0013589481823146343,0.5005483850384133
MBPP/562,code_6,0.0037599303759634495,0.001319859642535448,0.5006100173806896
MBPP/562,code_7,0.0031754716765135527,0.0013134321197867393,0.5004655097546807
MBPP/562,code_8,0.00394178181886673,0.0016177039360627532,0.5005810192091776
MBPP/562,code_9,0.0034720422700047493,0.00145871436689049,0.5005033318057577
MBPP/562,code_10,0.00322203547693789,0.0014409832656383514,0.5004452629351216
MBPP/563,code_1,0.004667676519602537,0.0022221470717340708,0.5006113820572637
MBPP/563,code_2,0.004183692391961813,0.0019762362353503704,0.5005518638150566
MBPP/563,code_3,0.004940682556480169,0.0023521175608038902,0.5006471408875628
MBPP/563,code_4,0.004276902414858341,0.003032777924090624,0.5003110310825729
MBPP/563,code_5,0.003402270609512925,0.0023937963414937258,0.5002521185456373
MBPP/563,code_6,0.00392330065369606,0.0026134815998375416,0.5003274547166489
MBPP/563,code_7,0.003937921021133661,0.0023514400236308575,0.5003966201661872
MBPP/563,code_8,0.003978144843131304,0.0023204314056783915,0.5004144282644587
MBPP/563,code_9,0.003802287857979536,0.00239807297475636,0.5003510536631213
MBPP/563,code_10,0.0041860719211399555,0.002311768475919962,0.5004685757241291
MBPP/565,code_1,0.004174944944679737,0.0012732862960547209,0.5007254141531802
MBPP/565,code_2,0.002830835059285164,0.001390459481626749,0.500360093832158
MBPP/565,code_3,0.004038163926452398,0.0013632242335006595,0.500668734524488
MBPP/565,code_4,0.004366033244878054,0.000997296068817377,0.5008421834975632
MBPP/565,code_5,0.002466772682964802,0.002447576029226184,0.5000047991634345
MBPP/565,code_6,0.003055739216506481,0.001512700691819191,0.5003857595546317
MBPP/565,code_7,0.0034657353535294533,0.0011251595569774508,0.5005851436820055
MBPP/565,code_8,0.002789463149383664,0.0011009370209649205,0.5004221314318091
MBPP/565,code_9,0.0025815966073423624,0.001101690111681819,0.5003699765563906
MBPP/565,code_10,0.0020071966573596,0.0011084792204201221,0.5002246793441122
MBPP/566,code_1,0.0036954721435904503,0.0014359058113768697,0.5005648913427092
MBPP/566,code_2,0.003702717600390315,0.001543522346764803,0.500539798603689
MBPP/566,code_3,0.0037736862432211637,0.0015608645044267178,0.5005532052089642
MBPP/566,code_4,0.003771806601434946,0.0017404027748852968,0.5005078507819959
MBPP/566,code_5,0.0037773912772536278,0.0015025425236672163,0.5005687119431426
MBPP/566,code_6,0.003702717600390315,0.001543522346764803,0.500539798603689
MBPP/566,code_7,0.0037604745011776686,0.001461162930354476,0.5005748276394544
MBPP/566,code_8,0.0036954721435904503,0.0014359058113768697,0.5005648913427092
MBPP/566,code_9,0.003702717600390315,0.001543522346764803,0.500539798603689
MBPP/566,code_10,0.0037604745011776686,0.001461162930354476,0.5005748276394544
MBPP/567,code_1,0.004260590299963951,0.0028604252729564905,0.5003500411995649
MBPP/567,code_2,0.00407378701493144,0.0021976432763040066,0.5004690357970765
MBPP/567,code_3,0.003902790369465947,0.0028110742568969727,0.5002729290010349
MBPP/567,code_4,0.003995207138359547,0.002480680588632822,0.5003786315650566
MBPP/567,code_5,0.004196246154606342,0.002281459514051676,0.5004786965138807
MBPP/567,code_6,0.0038560722023248672,0.002548708114773035,0.5003268409753349
MBPP/567,code_7,0.003697523381561041,0.00258128740824759,0.5002790589643531
MBPP/567,code_8,0.004041413776576519,0.0026093327905982733,0.5003580201853073
MBPP/567,code_9,0.004324230365455151,0.0023510432802140713,0.5004932966112574
MBPP/567,code_10,0.003695220220834017,0.002789298538118601,0.5002264804051897
MBPP/601,code_1,0.0029008626006543636,0.0029236143454909325,0.49999431206379114
MBPP/601,code_2,0.003338554408401251,0.00369544280692935,0.499910777901315
MBPP/601,code_3,0.0028585190884768963,0.003139468841254711,0.49992976256226757
MBPP/601,code_4,0.003113653976470232,0.0030653811991214752,0.5000120681943349
MBPP/601,code_5,0.0028663096018135548,0.0030992196407169104,0.49994177249053745
MBPP/601,code_6,0.003113653976470232,0.0030653811991214752,0.5000120681943349
MBPP/601,code_7,0.0028663096018135548,0.0030992196407169104,0.49994177249053745
MBPP/601,code_8,0.003113653976470232,0.0030653811991214752,0.5000120681943349
MBPP/601,code_9,0.0028663096018135548,0.0030992196407169104,0.49994177249053745
MBPP/601,code_10,0.003113653976470232,0.0030653811991214752,0.5000120681943349
MBPP/615,code_1,0.0033403695560991764,0.002041927073150873,0.5003246105751307
MBPP/615,code_2,0.003252739552408457,0.0023246281780302525,0.500232027826939
MBPP/615,code_3,0.002746756188571453,0.0017873483011499047,0.5002398519534574
MBPP/615,code_4,0.00331479636952281,0.002090615686029196,0.5003060451326531
MBPP/615,code_5,0.002870000433176756,0.0020510966423898935,0.5002047259362559
MBPP/615,code_6,0.002789316698908806,0.0022412787657231092,0.5001370094798673
MBPP/615,code_7,0.002353527583181858,0.001905944780446589,0.5001118956988159
MBPP/615,code_8,0.0027254668530076742,0.0017734951106831431,0.5002379929176077
MBPP/615,code_9,0.0033557217102497816,0.0020195089746266603,0.5003340531342023
MBPP/615,code_10,0.0028641833923757076,0.0019532032310962677,0.5002277450245698
MBPP/647,code_1,0.0027510954532772303,0.0020127445459365845,0.5001845877184493
MBPP/647,code_2,0.002957967109978199,0.001939882175065577,0.500254521211744
MBPP/647,code_3,0.0018947130301967263,0.0019095735624432564,0.49999628486693853
MBPP/647,code_4,0.0020961419213563204,0.0022313313093036413,0.49996620265306463
MBPP/647,code_5,0.0020258736331015825,0.002260025590658188,0.4999414620108783
MBPP/647,code_6,0.0018955389969050884,0.00253087654709816,0.4998411656177946
MBPP/647,code_7,0.0021549821831285954,0.0017865430563688278,0.5000921097806479
MBPP/647,code_8,0.0021050884388387203,0.0021215989254415035,0.4999958723783494
MBPP/647,code_9,0.001873366767540574,0.001932833925820887,0.4999851332104343
MBPP/647,code_10,0.0018791159382089972,0.002179812639951706,0.49992482582513076
MBPP/662,code_1,0.003424228634685278,0.0023718939628452063,0.5002630836436817
MBPP/662,code_2,0.0036675231531262398,0.0027042620349675417,0.5002408152609192
MBPP/662,code_3,0.0030018878169357777,0.0025676507502794266,0.5001085592649582
MBPP/662,code_4,0.0032657855190336704,0.0025236033834517,0.5001855455253784
MBPP/662,code_5,0.0032188352197408676,0.0022296218667179346,0.5002473033180892
MBPP/662,code_6,0.003640361363068223,0.002622053725644946,0.5002545768873572
MBPP/662,code_7,0.002846553921699524,0.0023970387410372496,0.5001123787932732
MBPP/662,code_8,0.0033363769762218,0.002421949990093708,0.5002286067306024
MBPP/662,code_9,0.0034231231547892094,0.00233436725102365,0.5002721889490539
MBPP/662,code_10,0.0027001728303730488,0.0023643504828214645,0.5000839555860989
MBPP/664,code_1,0.002833266044035554,0.0018292941385880113,0.5002509929552794
MBPP/664,code_2,0.002736440161243081,0.0022509342525154352,0.5001213764747977
MBPP/664,code_3,0.0022418240550905466,0.001963006565347314,0.5000697043719842
MBPP/664,code_4,0.0020328646060079336,0.002097394783049822,0.4999838674557452
MBPP/664,code_5,0.002743144752457738,0.0022564493119716644,0.5001216738577198
MBPP/664,code_6,0.0023061460815370083,0.002019328996539116,0.5000717042707579
MBPP/664,code_7,0.002838320564478636,0.0021092607639729977,0.5001822649420532
MBPP/664,code_8,0.0025961147621273994,0.0019750199280679226,0.5001552737035234
MBPP/664,code_9,0.0021732610184699297,0.0018300693482160568,0.5000857979167213
MBPP/664,code_10,0.002106455387547612,0.0017327229725196958,0.5000934331026695
MBPP/682,code_1,0.0029797616880387068,0.0010378547012805939,0.5004854765941283
MBPP/682,code_2,0.002879575127735734,0.0007600367534905672,0.5005298843951884
MBPP/682,code_3,0.003126910189166665,0.0007844541105441749,0.5005856137518788
