task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_10,0.0036041513085365295,0.001586886472068727,0.5005043160380968
MBPP/344,code_1,0.0029481458477675915,0.001163565437309444,0.5004461449842104
MBPP/344,code_2,0.0025750247295945883,0.0013151938328519464,0.5003149576825279
MBPP/344,code_3,0.003253629896789789,0.0013248956529423594,0.5004821834114843
MBPP/344,code_4,0.0024456470273435116,0.00159141281619668,0.5002135585398003
MBPP/344,code_5,0.0029862725641578436,0.0015252388548105955,0.5003652583623628
MBPP/344,code_6,0.002441589953377843,0.0012568228412419558,0.5002961917433876
MBPP/344,code_7,0.0028413182590156794,0.0012220358476042747,0.500404820514397
MBPP/344,code_8,0.002774388063699007,0.001395049854181707,0.5003448344977065
MBPP/344,code_9,0.0030448248144239187,0.0013511327560991049,0.5004234229133623
MBPP/344,code_10,0.0025750247295945883,0.0013151938328519464,0.5003149576825279
MBPP/346,code_1,0.00279039004817605,0.0015652668662369251,0.5003062807571761
MBPP/346,code_2,0.0028167073614895344,0.001555533497594297,0.5003152934241828
MBPP/346,code_3,0.002684107981622219,0.0016796718118712306,0.500251109021326
MBPP/346,code_4,0.0028370660729706287,0.0018605933291837573,0.5002441181665496
MBPP/346,code_5,0.002751806750893593,0.0016051146667450666,0.5002866729896249
MBPP/346,code_6,0.002756556263193488,0.0016982649685814977,0.50026457279896
MBPP/346,code_7,0.0027854458894580603,0.0016120923683047295,0.5002933383466337
MBPP/346,code_8,0.0027675784658640623,0.0016143141547217965,0.5002883160458301
MBPP/346,code_9,0.002593462821096182,0.0014548007166013122,0.5002846654953667
MBPP/346,code_10,0.002756556263193488,0.0016982649685814977,0.50026457279896
MBPP/367,code_1,0.0028600108344107866,0.003476889105513692,0.49984578043711475
MBPP/367,code_2,0.0035186284221708775,0.004923446569591761,0.4996487955209037
MBPP/367,code_3,0.0027943928726017475,0.0034506148658692837,0.4998359445075704
MBPP/367,code_4,0.002973968628793955,0.005219477228820324,0.4994386230858797
MBPP/367,code_5,0.0029253349639475346,0.0038153561763465405,0.49977749471158817
MBPP/367,code_6,0.002867678413167596,0.005152284633368254,0.4994288486933733
MBPP/367,code_7,0.0028704016003757715,0.0039541455917060375,0.49972906402868533
MBPP/367,code_8,0.002864069538190961,0.005520638544112444,0.4993358581391102
MBPP/367,code_9,0.002863924019038677,0.004038780461996794,0.4997062859230446
MBPP/367,code_10,0.002999548800289631,0.005603895056992769,0.49934891380382995
MBPP/373,code_1,0.009531992487609386,0.0024289675056934357,0.5017757487795028
MBPP/373,code_2,0.008807554841041565,0.002859394531697035,0.5014870356929861
MBPP/373,code_3,0.00608037319034338,0.0031299078837037086,0.5007376157915661
MBPP/373,code_4,0.0069670001976192,0.002445646794512868,0.5011303364251891
MBPP/373,code_5,0.007050390355288982,0.00251389411278069,0.5011341221156274
MBPP/373,code_6,0.008813725784420967,0.002093443414196372,0.5016800642696118
MBPP/373,code_7,0.008080496452748775,0.0024837409146130085,0.5013991852322341
MBPP/373,code_8,0.008274530991911888,0.002333938842639327,0.5014851436696821
MBPP/373,code_9,0.0076994518749415874,0.0027239597402513027,0.5012438704676184
MBPP/373,code_10,0.00639049056917429,0.002903011394664645,0.5008718689099513
MBPP/386,code_1,0.0035861593205481768,0.0031157091725617647,0.5001176125348274
MBPP/386,code_2,0.0036495516542345285,0.0029096766375005245,0.5001849687457456
MBPP/386,code_3,0.0037817559204995632,0.0028546189423650503,0.5002317842279306
MBPP/386,code_4,0.0036254501901566982,0.002611313946545124,0.5002535340391735
MBPP/386,code_5,0.003325964557006955,0.00307601410895586,0.5000624876116874
MBPP/386,code_6,0.0034997868351638317,0.0033135314006358385,0.5000465638584974
MBPP/386,code_7,0.0034676624927669764,0.0026587489992380142,0.5002022283623551
MBPP/386,code_8,0.003499627346172929,0.0027255124878138304,0.5001935287049253
MBPP/386,code_9,0.003152007469907403,0.002654256299138069,0.500124437790123
MBPP/386,code_10,0.003470215480774641,0.00264000054448843,0.5002075537221501
MBPP/388,code_1,0.0016466850647702813,0.0003988361859228462,0.5003119621792315
MBPP/388,code_2,0.0018198491306975484,0.00043905898928642273,0.5003451974805072
MBPP/388,code_3,0.0034651821479201317,0.00048384780529886484,0.50074533303359
MBPP/388,code_4,0.001698675099760294,0.00047170507605187595,0.5003067424674449
MBPP/388,code_5,0.0015238968189805746,0.0004575567727442831,0.5002665849862984
MBPP/388,code_6,0.0018651089631021023,0.0004942046944051981,0.5003427260134982
MBPP/388,code_7,0.0028897959273308516,0.0005366507102735341,0.500588286032805
MBPP/388,code_8,0.0028264415450394154,0.0005352378357201815,0.5005728006767479
MBPP/388,code_9,0.00163978710770607,0.0005302854697220027,0.5002773753810421
MBPP/388,code_10,0.002338518388569355,0.0006148235406726599,0.5004309236052802
MBPP/390,code_1,0.00776502164080739,0.0012577404268085957,0.5016268145629214
MBPP/390,code_2,0.006157987751066685,0.0022302751895040274,0.5009819268780483
MBPP/390,code_3,0.0034771848004311323,0.0029052968602627516,0.5001429719811454
MBPP/390,code_4,0.00572902150452137,0.0009878071723505855,0.5011853013626665
MBPP/390,code_5,0.005177964456379414,0.0020119401160627604,0.5007915054239275
MBPP/390,code_6,0.005390401463955641,0.0033996838610619307,0.5004976792363666
MBPP/390,code_7,0.006580079905688763,0.0020068110898137093,0.5011433152112866
MBPP/390,code_8,0.004477078095078468,0.003889752784743905,0.5001468313233628
MBPP/390,code_9,0.0058855051174759865,0.003654393134638667,0.500557777764331
MBPP/390,code_10,0.0044555142521858215,0.0024035696405917406,0.5005129859729055
MBPP/402,code_1,0.0038769827224314213,0.0024451822973787785,0.5003579500451117
MBPP/402,code_2,0.0035734393168240786,0.0019277260871604085,0.5004114282145575
MBPP/402,code_3,0.003545974148437381,0.002100920071825385,0.5003612634562877
MBPP/402,code_4,0.0035668620839715004,0.002113295951858163,0.5003633914690455
MBPP/402,code_5,0.003536146366968751,0.0019991558510810137,0.5003842475533283
MBPP/402,code_6,0.003781477687880397,0.0024415054358541965,0.5003349930128825
MBPP/402,code_7,0.003739073174074292,0.002032898599281907,0.5004265435402246
MBPP/402,code_8,0.003536146366968751,0.0019991558510810137,0.5003842475533283
MBPP/402,code_9,0.003844950580969453,0.0022079693153500557,0.5004092452250167
MBPP/402,code_10,0.003739073174074292,0.002032898599281907,0.5004265435402246
MBPP/414,code_1,0.0047577968798577785,0.0031202395912259817,0.5004093892306734
MBPP/414,code_2,0.004454103298485279,0.003692581318318844,0.5001903804858412
MBPP/414,code_3,0.004724427592009306,0.0035108965821564198,0.5003033827152317
MBPP/414,code_4,0.005308663938194513,0.002732665976509452,0.5006439991343024
MBPP/414,code_5,0.004131949041038752,0.0035067396238446236,0.500156302349207
MBPP/414,code_6,0.004844787530601025,0.0033558860886842012,0.500372225291716
MBPP/414,code_7,0.0036937412805855274,0.003416152438148856,0.5000693972101635
MBPP/414,code_8,0.004491910338401794,0.0035533937625586987,0.5002346291267388
MBPP/414,code_9,0.0046468679793179035,0.0038224090822041035,0.5002061147126031
MBPP/414,code_10,0.004747780039906502,0.003263098420575261,0.5003711703366525
MBPP/428,code_1,0.0038388208486139774,0.0016002587508410215,0.5005596402907393
MBPP/428,code_2,0.003614593530073762,0.0012989314272999763,0.5005789152670008
MBPP/428,code_3,0.0037683264818042517,0.0013125129044055939,0.500613953085786
MBPP/428,code_4,0.003586194012314081,0.001393444836139679,0.5005481870743965
MBPP/428,code_5,0.0033375464845448732,0.0012667898554354906,0.5005176889722884
MBPP/428,code_6,0.0031232594046741724,0.00124234682880342,0.5004702280053355
MBPP/428,code_7,0.003665474010631442,0.0013696877285838127,0.5005739463184234
MBPP/428,code_8,0.0032786766532808542,0.0012839481933042407,0.500498681949642
MBPP/428,code_9,0.0036168668884783983,0.0013835750287398696,0.5005583227328774
MBPP/428,code_10,0.003658697474747896,0.0013565161498263478,0.5005755450770294
MBPP/436,code_1,0.005622738040983677,0.0013996101915836334,0.5010557803932136
MBPP/436,code_2,0.006035201717168093,0.0016890594270080328,0.50108653386225
MBPP/436,code_3,0.005338962189853191,0.0016539334319531918,0.5009212561469636
MBPP/436,code_4,0.005497629754245281,0.0016636343207210302,0.50095849768426
MBPP/436,code_5,0.003990826662629843,0.0015506681520491838,0.500610039324945
MBPP/436,code_6,0.004611320793628693,0.0015812281053513288,0.5007575225924723
MBPP/436,code_7,0.004844111856073141,0.0013770608929917216,0.5008667618725321
MBPP/436,code_8,0.0037923837080597878,0.0015085060149431229,0.5005709691750932
MBPP/436,code_9,0.004568157251924276,0.0016937117325142026,0.5007186108850628
MBPP/436,code_10,0.00383873307146132,0.001337035559117794,0.5006254240519017
MBPP/455,code_1,0.006474007852375507,0.0015257451450452209,0.501237063152678
MBPP/455,code_2,0.004616421647369862,0.0022149833384901285,0.5006003592887021
MBPP/455,code_3,0.0037926281802356243,0.003913019318133593,0.4999699022155619
MBPP/455,code_4,0.0047937240451574326,0.002410436049103737,0.500595821716988
MBPP/455,code_5,0.00581628130748868,0.0024627684615552425,0.5008383774257807
MBPP/455,code_6,0.006046759895980358,0.001565116224810481,0.5011204090424963
MBPP/455,code_7,0.0047468203119933605,0.002207476645708084,0.500634835575439
MBPP/455,code_8,0.0067337374202907085,0.0014676944119855762,0.5013165077097151
MBPP/455,code_9,0.006110049784183502,0.0024880452547222376,0.5009055001424337
MBPP/455,code_10,0.006551810540258884,0.0019216398941352963,0.501157540593539
MBPP/459,code_1,0.005317314062267542,0.0015115805435925722,0.5009514322313214
MBPP/459,code_2,0.0050821430049836636,0.0016628708690404892,0.5008548172011502
MBPP/459,code_3,0.004946762230247259,0.0012410039780661464,0.5009264385028414
MBPP/459,code_4,0.0041267829947173595,0.0017473897896707058,0.5005948480206168
MBPP/459,code_5,0.004904140252619982,0.0013832761906087399,0.5008802151062053
MBPP/459,code_6,0.003879919648170471,0.0019206994911655784,0.5004898048825731
MBPP/459,code_7,0.0045416452921926975,0.0015094219706952572,0.5007580552495539
MBPP/459,code_8,0.00396255636587739,0.0014691761462017894,0.5006233447319773
MBPP/459,code_9,0.004106486216187477,0.0012426612665876746,0.5007159557480745
MBPP/459,code_10,0.003773194970563054,0.0012249770807102323,0.500637054127742
MBPP/460,code_1,0.004763495642691851,0.0017117980169132352,0.5007629238143613
MBPP/460,code_2,0.004588502459228039,0.00186846312135458,0.5006800094152077
MBPP/460,code_3,0.004775550682097673,0.0018555790884420276,0.5007299923797401
MBPP/460,code_4,0.0044046142138540745,0.0015221938956528902,0.500720604580631
MBPP/460,code_5,0.004101549740880728,0.0016964746173471212,0.5006012684910527
MBPP/460,code_6,0.004271445330232382,0.001725819893181324,0.5006364060155925
MBPP/460,code_7,0.0038342117331922054,0.0017830741126090288,0.5005127842253652
MBPP/460,code_8,0.0038535974454134703,0.0018203104846179485,0.5005083215650713
MBPP/460,code_9,0.00430372403934598,0.0020488796290010214,0.5005637108637455
MBPP/460,code_10,0.0044479453936219215,0.001825433224439621,0.500655627666535
MBPP/467,code_1,0.004716468974947929,0.001174021977931261,0.5008856108231319
MBPP/467,code_2,0.006197367329150438,0.001259071403183043,0.501234571472559
MBPP/467,code_3,0.006365451496094465,0.0012243959354236722,0.501285261059333
MBPP/467,code_4,0.007006065454334021,0.001198596553876996,0.5014518631445711
MBPP/467,code_5,0.004535961896181107,0.0011649313382804394,0.5008427568413953
MBPP/467,code_6,0.0061829835176467896,0.0010913613950833678,0.5012729027806824
MBPP/467,code_7,0.006059539970010519,0.0011035241186618805,0.5012390014267991
MBPP/467,code_8,0.0051782699301838875,0.0009882900631055236,0.5010474934342932
MBPP/467,code_9,0.00564014445990324,0.0010764404432848096,0.501140924023949
MBPP/467,code_10,0.005469231866300106,0.001068574725650251,0.5011001625097039
MBPP/475,code_1,0.005402436479926109,0.0014203630853444338,0.5009955170331606
MBPP/475,code_2,0.005493789445608854,0.0014219877775758505,0.5010179490105791
MBPP/475,code_3,0.005298709962517023,0.0018893134547397494,0.5008523483013042
MBPP/475,code_4,0.005597902927547693,0.0018897688714787364,0.5009270324517728
MBPP/475,code_5,0.005198921076953411,0.001443688292056322,0.5009388070929874
MBPP/475,code_6,0.005524580832570791,0.0017248583026230335,0.5009499294895724
MBPP/475,code_7,0.004301117267459631,0.002629220252856612,0.5004179741562893
MBPP/475,code_8,0.003904371289536357,0.001917762798257172,0.5004966519594787
MBPP/475,code_9,0.004092531744390726,0.00205785408616066,0.5005086692390703
MBPP/475,code_10,0.00408469932153821,0.00242010410875082,0.5004161487071055
MBPP/476,code_1,0.007791702635586262,0.00269274041056633,0.5012747377943864
MBPP/476,code_2,0.006255018059164286,0.002754047280177474,0.5008752418007751
MBPP/476,code_3,0.005982851143926382,0.0025332984514534473,0.5008623873179597
MBPP/476,code_4,0.005478202365338802,0.00271190726198256,0.5006915733348235
MBPP/476,code_5,0.0052100373432040215,0.0031848319340497255,0.500506301179241
MBPP/476,code_6,0.0058205327950417995,0.0027280289214104414,0.500773125352254
MBPP/476,code_7,0.005116763524711132,0.0024169879034161568,0.5006749434953638
MBPP/476,code_8,0.004401316400617361,0.0029319089371711016,0.500367351799764
MBPP/476,code_9,0.005247712600976229,0.0032583787105977535,0.5004973333085804
MBPP/476,code_10,0.005341099575161934,0.002644035965204239,0.5006742654937637
MBPP/477,code_1,0.0055431281216442585,0.0012961961328983307,0.5010617314013666
MBPP/477,code_2,0.004015906248241663,0.0013037738390266895,0.5006780326866889
MBPP/477,code_3,0.003905083518475294,0.0012579287867993116,0.5006617882964662
MBPP/477,code_4,0.0038870680145919323,0.0012718437938019633,0.500653805682561
MBPP/477,code_5,0.003673869650810957,0.0012020855210721493,0.500617945717812
MBPP/477,code_6,0.0034900354221463203,0.0011508915340527892,0.5005847857053809
MBPP/477,code_7,0.003881150623783469,0.001279867603443563,0.5006503203883762
MBPP/477,code_8,0.003807471599429846,0.001315827015787363,0.500622910823643
MBPP/477,code_9,0.0036232511047273874,0.0014078436652198434,0.5005538516333502
MBPP/477,code_10,0.0037390782963484526,0.0012426876928657293,0.5006240973267579
MBPP/485,code_1,0.003689028322696686,0.0021019449923187494,0.5003967707493111
MBPP/485,code_2,0.0031510409899055958,0.002269609598442912,0.500220357833599
MBPP/485,code_3,0.0032815937884151936,0.001650088932365179,0.5004078761235387
MBPP/485,code_4,0.00370163656771183,0.0022103481460362673,0.5003728220363244
MBPP/485,code_5,0.00310193351469934,0.0019717090763151646,0.5002825560795178
MBPP/485,code_6,0.003196935635060072,0.002096601529046893,0.5002750834987488
MBPP/485,code_7,0.0028093080036342144,0.0017997102113440633,0.5002523994266336
MBPP/485,code_8,0.0029032754246145487,0.0017747366800904274,0.5002821346561871
MBPP/485,code_9,0.002800562186166644,0.0018949551740661263,0.5002264017375521
MBPP/485,code_10,0.0033948086202144623,0.0023515152279287577,0.5002608233244135
MBPP/492,code_1,0.004231621511280537,0.0021782522089779377,0.5005133421452076
MBPP/492,code_2,0.003828200278803706,0.0019400374731048942,0.500472040561183
MBPP/492,code_3,0.0038275448605418205,0.0030278372578322887,0.5001999268900224
MBPP/492,code_4,0.004335150122642517,0.004104438237845898,0.5000576779709432
MBPP/492,code_5,0.004125345032662153,0.0032890113070607185,0.5002090834192134
MBPP/492,code_6,0.0033313571475446224,0.002827286021783948,0.5001260177787719
MBPP/492,code_7,0.003634080057963729,0.0031083934009075165,0.5001314216612376
MBPP/492,code_8,0.0032569682225584984,0.004053362645208836,0.49980090140486055
MBPP/492,code_9,0.0039713685400784016,0.0021931978408247232,0.5004445425576804
MBPP/492,code_10,0.0035442232619971037,0.0029613093938678503,0.500145728462906
MBPP/505,code_1,0.0036473737563937902,0.002078210934996605,0.5003922906248555
MBPP/505,code_2,0.003476671176031232,0.0024461436551064253,0.500257631857431
MBPP/505,code_3,0.003827227046713233,0.0019244506256654859,0.5004756939617389
MBPP/505,code_4,0.004020425491034985,0.0017291633412241936,0.5005728152868516
MBPP/505,code_5,0.0038847250398248434,0.002587784780189395,0.5003242350194604
MBPP/505,code_6,0.0035324878990650177,0.001776246470399201,0.5004390602443138
MBPP/505,code_7,0.0042258370667696,0.0018317649373784661,0.5005985177464767
MBPP/505,code_8,0.003378872759640217,0.002131028100848198,0.500311961124218
MBPP/505,code_9,0.0033536802511662245,0.0021652986761182547,0.5002970953587975
MBPP/505,code_10,0.0034259173553436995,0.0020942213013768196,0.5003329239642907
MBPP/509,code_1,0.003139561042189598,0.0013190285535529256,0.5004551329964538
MBPP/509,code_2,0.0035231660585850477,0.0016772785456851125,0.5004614717471938
MBPP/509,code_3,0.004130307585000992,0.0022632216569036245,0.5004667713464269
MBPP/509,code_4,0.003336479654535651,0.0016908455872908235,0.5004114084239663
MBPP/509,code_5,0.003297883551567793,0.0027988774236291647,0.500124751529396
MBPP/509,code_6,0.0030361427925527096,0.002291800919920206,0.5001860854595664
MBPP/509,code_7,0.004130307585000992,0.0022632216569036245,0.5004667713464269
MBPP/509,code_8,0.0040921177715063095,0.0015653744339942932,0.5006316854982986
MBPP/509,code_9,0.004130307585000992,0.0022632216569036245,0.5004667713464269
MBPP/509,code_10,0.0040921177715063095,0.0015653744339942932,0.5006316854982986
MBPP/511,code_1,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_2,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_3,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_4,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_5,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_6,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_7,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_8,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_9,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/511,code_10,0.0021650155540555716,0.0015232786536216736,0.5001604342196025
MBPP/556,code_1,0.00455455482006073,0.0022723516449332237,0.5005705505461415
MBPP/556,code_2,0.005455425474792719,0.0025971720460802317,0.500714562870703
MBPP/556,code_3,0.005425226874649525,0.002623468404635787,0.5007004391593083
MBPP/556,code_4,0.004932096228003502,0.0028322646394371986,0.5005249577042505
MBPP/556,code_5,0.005478188395500183,0.002754606306552887,0.5006808951013358
MBPP/556,code_6,0.005396103486418724,0.002843546913936734,0.5006381387966354
MBPP/556,code_7,0.004627300426363945,0.002535551553592086,0.5005229370275207
MBPP/556,code_8,0.005058583803474903,0.0027718753553926945,0.5005716768629107
MBPP/556,code_9,0.004943538922816515,0.0027514940593391657,0.5005480109964339
MBPP/556,code_10,0.004934376105666161,0.0026002333033829927,0.5005835354356349
MBPP/561,code_1,0.005057958886027336,0.0021584718488156796,0.5007248712514687
MBPP/561,code_2,0.004562562331557274,0.002442163648083806,0.5005300994722538
MBPP/561,code_3,0.005082449410110712,0.002203078707680106,0.5007198421782703
MBPP/561,code_4,0.004964758176356554,0.002438607392832637,0.5006315373600381
MBPP/561,code_5,0.005055631976574659,0.0024257185868918896,0.5006574779684699
MBPP/561,code_6,0.003998960368335247,0.0019796290434896946,0.500504832659665
MBPP/561,code_7,0.004092440474778414,0.0018736558267846704,0.5005546959344341
MBPP/561,code_8,0.004407437518239021,0.002148013561964035,0.5005648557487699
MBPP/561,code_9,0.004058146383613348,0.001947120064869523,0.5005277563836934
MBPP/561,code_10,0.0036304055247455835,0.0017015367047861218,0.500482217055481
MBPP/562,code_1,0.005037877708673477,0.0010477786418050528,0.5009975234432623
MBPP/562,code_2,0.0059869419783353806,0.0012354751816019416,0.5011878644643719
MBPP/562,code_3,0.005675382912158966,0.0013480217894539237,0.5010818385924627
MBPP/562,code_4,0.004305357579141855,0.0018808714812621474,0.5006061212275649
MBPP/562,code_5,0.004812165629118681,0.0013053349684923887,0.5008767067666886
MBPP/562,code_6,0.005332429893314838,0.0011532189091667533,0.5010448012253462
MBPP/562,code_7,0.0046759131364524364,0.0010848990641534328,0.5008977525533364
MBPP/562,code_8,0.005613343790173531,0.001408230746164918,0.5010512767118609
MBPP/562,code_9,0.005025756545364857,0.0013213296188041568,0.5009261056725784
MBPP/562,code_10,0.0047011468559503555,0.001245679915882647,0.5008638658754525
MBPP/563,code_1,0.007692128885537386,0.0024204356595873833,0.5013179202543229
MBPP/563,code_2,0.0064154742285609245,0.002034551464021206,0.5010952289394551
MBPP/563,code_3,0.007517101243138313,0.002638750709593296,0.5012195852147155
MBPP/563,code_4,0.007192819844931364,0.003972252365201712,0.5008051411740185
MBPP/563,code_5,0.005432086531072855,0.002264430746436119,0.500791913283985
MBPP/563,code_6,0.005971985403448343,0.002933340612798929,0.500759660613144
MBPP/563,code_7,0.0063646575435996056,0.002673993119969964,0.5009226650586057
MBPP/563,code_8,0.006464480422437191,0.0024536398705095053,0.5010027087937807
MBPP/563,code_9,0.006103070918470621,0.0027294622268527746,0.5008434013729922
MBPP/563,code_10,0.006526133045554161,0.0024386378936469555,0.5010218723652229
MBPP/565,code_1,0.007039089221507311,0.0006547372904606164,0.5015960825614116
MBPP/565,code_2,0.004774046130478382,0.0016889916732907295,0.5007712630025852
MBPP/565,code_3,0.006585065741091967,0.0011178049026057124,0.5013668118050156
MBPP/565,code_4,0.006687583401799202,0.0008841002127155662,0.5014508667251235
MBPP/565,code_5,0.003499294864013791,0.003161349566653371,0.5000844863235361
MBPP/565,code_6,0.00480605848133564,0.0018820796394720674,0.5007309941896538
MBPP/565,code_7,0.0058779362589120865,0.0009227869450114667,0.5012387847937672
MBPP/565,code_8,0.004836429376155138,0.0011945137521252036,0.5009104778996604
MBPP/565,code_9,0.004886041395366192,0.001728614210151136,0.5007893561405236
MBPP/565,code_10,0.0033497940748929977,0.001864441204816103,0.5003713381492464
MBPP/566,code_1,0.0052595254965126514,0.0016549831489101052,0.500901134611218
MBPP/566,code_2,0.005268603563308716,0.0016578397480770946,0.5009026899730643
MBPP/566,code_3,0.005717858672142029,0.0018563169287517667,0.500965384236237
MBPP/566,code_4,0.0054213497787714005,0.0018017928814515471,0.500904888236404
MBPP/566,code_5,0.00545619847252965,0.001703508198261261,0.5009381714675697
MBPP/566,code_6,0.005268603563308716,0.0016578397480770946,0.5009026899730643
MBPP/566,code_7,0.005451094824820757,0.0016624899581074715,0.5009471500837666
MBPP/566,code_8,0.0052595254965126514,0.0016549831489101052,0.500901134611218
MBPP/566,code_9,0.005268603563308716,0.0016578397480770946,0.5009026899730643
MBPP/566,code_10,0.005451094824820757,0.0016624899581074715,0.5009471500837666
MBPP/567,code_1,0.0054137795232236385,0.0024023503065109253,0.5007528567352253
MBPP/567,code_2,0.005712039303034544,0.002399807795882225,0.5008280571197454
MBPP/567,code_3,0.004735823255032301,0.002326158108189702,0.5006024159952174
MBPP/567,code_4,0.005594308488070965,0.002463140757754445,0.5007827912930249
MBPP/567,code_5,0.005155771039426327,0.002019028877839446,0.5007841848974206
MBPP/567,code_6,0.004663327243179083,0.002400475088506937,0.5005657127972737
MBPP/567,code_7,0.0049990396946668625,0.0030798192601650953,0.500479804961349
MBPP/567,code_8,0.0047938828356564045,0.002194799715653062,0.5006497704142218
MBPP/567,code_9,0.0057617416605353355,0.0027861963026225567,0.5007438857906226
MBPP/567,code_10,0.0042442199774086475,0.002167735481634736,0.5005191209374152
MBPP/601,code_1,0.004115995950996876,0.00296464073471725,0.5002878387722728
MBPP/601,code_2,0.004924027249217033,0.004050394054502249,0.5002184082847873
MBPP/601,code_3,0.004186913371086121,0.0034710729960352182,0.5001789600861207
MBPP/601,code_4,0.004418850410729647,0.0030608484521508217,0.50033950043747
MBPP/601,code_5,0.004262806382030249,0.0034521259367465973,0.5002026701002213
MBPP/601,code_6,0.004418850410729647,0.0030608484521508217,0.50033950043747
MBPP/601,code_7,0.004262806382030249,0.0034521259367465973,0.5002026701002213
MBPP/601,code_8,0.004418850410729647,0.0030608484521508217,0.50033950043747
MBPP/601,code_9,0.004262806382030249,0.0034521259367465973,0.5002026701002213
MBPP/601,code_10,0.004418850410729647,0.0030608484521508217,0.50033950043747
MBPP/615,code_1,0.004219571594148874,0.0018006921745836735,0.5006047195600412
MBPP/615,code_2,0.0042151762172579765,0.002169786486774683,0.5005113472543474
MBPP/615,code_3,0.0035300692543387413,0.0014830933650955558,0.5005117437936223
MBPP/615,code_4,0.004316518548876047,0.0018565115751698613,0.5006150014332796
MBPP/615,code_5,0.00371252978220582,0.001956365769729018,0.5004390408902817
MBPP/615,code_6,0.0033266732934862375,0.0016727563925087452,0.5004134791309903
MBPP/615,code_7,0.0030356997158378363,0.0016634261701256037,0.5003430683325911
MBPP/615,code_8,0.00353311188519001,0.0014499862445518374,0.5005207812218359
MBPP/615,code_9,0.004426373168826103,0.0016283717704936862,0.5006994998932287
MBPP/615,code_10,0.0036571857053786516,0.0015977059956640005,0.5005148697454456
MBPP/647,code_1,0.004090767819434404,0.002089359797537327,0.5005003518384554
MBPP/647,code_2,0.004473789595067501,0.0019697831012308598,0.500626001296371
MBPP/647,code_3,0.0029906961135566235,0.0022399278823286295,0.5001876920489909
MBPP/647,code_4,0.0032782491762191057,0.0025531030260026455,0.5001812865296102
MBPP/647,code_5,0.0033092740923166275,0.0028976972680538893,0.5001028942046132
MBPP/647,code_6,0.0034858379513025284,0.0031987845432013273,0.5000717633515326
MBPP/647,code_7,0.0034961989149451256,0.0021040495485067368,0.5003480372853993
MBPP/647,code_8,0.003906833007931709,0.002748800441622734,0.5002895081092238
MBPP/647,code_9,0.003340315306559205,0.0025411779060959816,0.5001997843394836
MBPP/647,code_10,0.0035852775909006596,0.002995611634105444,0.5001474164849273
MBPP/662,code_1,0.004158699885010719,0.0022086689714342356,0.5004875075739103
MBPP/662,code_2,0.004328738898038864,0.002505282172933221,0.5004558640549642
MBPP/662,code_3,0.0034719400573521852,0.0024428146425634623,0.50025728133099
MBPP/662,code_4,0.0038967912551015615,0.0024385496508330107,0.5003645603364649
MBPP/662,code_5,0.003916822373867035,0.0020802083890885115,0.5004591533671285
MBPP/662,code_6,0.004425981547683477,0.0023876377381384373,0.5005095857759488
MBPP/662,code_7,0.003313216147944331,0.0022771379444748163,0.5002590195276968
MBPP/662,code_8,0.004154406022280455,0.0022587112616747618,0.5004739235482248
MBPP/662,code_9,0.004198869224637747,0.0021954297553747892,0.5005008596997879
MBPP/662,code_10,0.0031297768000513315,0.002219344023615122,0.5002276081783873
MBPP/664,code_1,0.004156994167715311,0.0022601184900850058,0.5004742187772155
MBPP/664,code_2,0.00391388451680541,0.002863459289073944,0.5002626062827863
MBPP/664,code_3,0.0032035394106060266,0.0025342083536088467,0.5001673327580021
MBPP/664,code_4,0.002861934946849942,0.002667616819962859,0.5000485795315689
MBPP/664,code_5,0.003802661318331957,0.002760436153039336,0.5002605562677378
MBPP/664,code_6,0.0032281174790114164,0.0025140605866909027,0.5001785142154951
MBPP/664,code_7,0.00399800855666399,0.002581308363005519,0.5003541749891777
MBPP/664,code_8,0.003738229628652334,0.0024708190467208624,0.5003168526030687
MBPP/664,code_9,0.0030899897683411837,0.0023324466310441494,0.5001893857752673
MBPP/664,code_10,0.003161326516419649,0.002386294538155198,0.5001937579848673
MBPP/682,code_1,0.003985753282904625,0.0011508938623592257,0.5007087143805088
MBPP/682,code_2,0.004023276269435883,0.0007213337230496109,0.500825484886587
MBPP/682,code_3,0.004022663924843073,0.0006541216280311346,0.5008421347778892
MBPP/682,code_4,0.004065949935466051,0.0006663459353148937,0.5008499001814914
MBPP/682,code_5,0.003994346130639315,0.0007623343262821436,0.5008080022477303
MBPP/682,code_6,0.002549930941313505,0.0008213990950025618,0.500432132853983
MBPP/682,code_7,0.00412763049826026,0.0008385790861211717,0.5008222621117752
MBPP/682,code_8,0.0026039998047053814,0.0009730436722747982,0.5004077389427249
