task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_9,0.003348716301843524,0.001670736470259726,0.5004194948594679
MBPP/340,code_10,0.004352523945271969,0.0022057518362998962,0.5005366928211248
MBPP/344,code_1,0.0027176884468644857,0.0018678379710763693,0.5002124626061595
MBPP/344,code_2,0.004021914210170507,0.0025967431720346212,0.5003562926992281
MBPP/344,code_3,0.003314914647489786,0.0015415784437209368,0.500443333934762
MBPP/344,code_4,0.003393154591321945,0.0026633176021277905,0.5001824592391995
MBPP/344,code_5,0.003519045654684305,0.0025745886377990246,0.5002361142366701
MBPP/344,code_6,0.004097992088645697,0.0025246995501220226,0.5003933230534998
MBPP/344,code_7,0.0033582274336367846,0.0014786075334995985,0.5004699048366876
MBPP/344,code_8,0.003252132562920451,0.0018969520460814238,0.5003387950773596
MBPP/344,code_9,0.004520920570939779,0.0020061463583260775,0.5006286932218273
MBPP/344,code_10,0.004021914210170507,0.0025967431720346212,0.5003562926992281
MBPP/346,code_1,0.0031229075975716114,0.001658563851378858,0.5003660858711316
MBPP/346,code_2,0.002964964136481285,0.0019293389050289989,0.5002589062847229
MBPP/346,code_3,0.002516643377020955,0.002070134272798896,0.5001116272742009
MBPP/346,code_4,0.0024707193952053785,0.0021298930514603853,0.5000852065851114
MBPP/346,code_5,0.002756062662228942,0.0019391319947317243,0.500204232655516
MBPP/346,code_6,0.00245720986276865,0.0015989369712769985,0.5002145682097013
MBPP/346,code_7,0.002804670948535204,0.0019427387742325664,0.5002154830302349
MBPP/346,code_8,0.0027635858859866858,0.0019142798846587539,0.500212326487569
MBPP/346,code_9,0.0026113400235772133,0.001596280257217586,0.5002537649198011
MBPP/346,code_10,0.00245720986276865,0.0015989369712769985,0.5002145682097013
MBPP/367,code_1,0.002427494851872325,0.0029975557699799538,0.4998574847743325
MBPP/367,code_2,0.00295878853648901,0.0024529220536351204,0.5001264666180165
MBPP/367,code_3,0.0018505476182326674,0.002197579713538289,0.49991324197704423
MBPP/367,code_4,0.002348542446270585,0.0031357156112790108,0.4998032067189097
MBPP/367,code_5,0.0022180608939379454,0.002892896765843034,0.4998312910384263
MBPP/367,code_6,0.0024621295742690563,0.0033391432370990515,0.49978074659834576
MBPP/367,code_7,0.0019454548601061106,0.0027435310184955597,0.49980048097099256
MBPP/367,code_8,0.0023048711009323597,0.003175094025209546,0.49978244428266
MBPP/367,code_9,0.0021933603566139936,0.0030931339133530855,0.4997750566259913
MBPP/367,code_10,0.002335303695872426,0.003167141694575548,0.4997920405123158
MBPP/373,code_1,0.006767036393284798,0.001407409436069429,0.5013399035318441
MBPP/373,code_2,0.008628852665424347,0.002322424203157425,0.5015766018903121
MBPP/373,code_3,0.004539871588349342,0.001907343277707696,0.5006581316975782
MBPP/373,code_4,0.00538271851837635,0.002297062426805496,0.5007714134108231
MBPP/373,code_5,0.00590555602684617,0.002641127910465002,0.5008161063043596
MBPP/373,code_6,0.007058612070977688,0.0020541732665151358,0.5012511070900137
MBPP/373,code_7,0.007920395582914352,0.0023049665614962578,0.5014038535663752
MBPP/373,code_8,0.007506039924919605,0.0022537217009812593,0.5013130765373491
MBPP/373,code_9,0.005616617854684591,0.0019109578570351005,0.5009264139392927
MBPP/373,code_10,0.007826915942132473,0.0026012861635535955,0.5013064044717914
MBPP/386,code_1,0.0036577219143509865,0.0023432248272001743,0.5003286242244684
MBPP/386,code_2,0.0032319026067852974,0.0024779855739325285,0.5001884792492858
MBPP/386,code_3,0.003797386074438691,0.002671794733032584,0.5002813978056417
MBPP/386,code_4,0.0035741059109568596,0.002614871598780155,0.5002398085596563
MBPP/386,code_5,0.0033187458757311106,0.0027299257926642895,0.5001472050165136
MBPP/386,code_6,0.0032658716663718224,0.002686432795599103,0.5001448597136402
MBPP/386,code_7,0.0035268194042146206,0.0025008893571794033,0.5002564824892624
MBPP/386,code_8,0.0034185678232461214,0.002462302101776004,0.5002390664121498
MBPP/386,code_9,0.0030285120010375977,0.0021813553757965565,0.500211789143644
MBPP/386,code_10,0.003364359261468053,0.0024807227309793234,0.5002209091182481
MBPP/388,code_1,0.0022508709225803614,0.000573572819121182,0.5004193244275567
MBPP/388,code_2,0.0015222480287775397,0.00043105025542899966,0.5002727994162683
MBPP/388,code_3,0.005390689242631197,0.0005593657842837274,0.5012078285151916
MBPP/388,code_4,0.0018918529385700822,0.0005032531335018575,0.5003471498954856
MBPP/388,code_5,0.0018202182836830616,0.0004584290145430714,0.5003404472646724
MBPP/388,code_6,0.0023223436437547207,0.000675840477924794,0.5004116256984653
MBPP/388,code_7,0.0028067128732800484,0.0007152140024118125,0.5005228745271132
MBPP/388,code_8,0.0032887598499655724,0.0006839968264102936,0.5006511903877063
MBPP/388,code_9,0.0018898275448009372,0.0006183491786941886,0.5003178695487027
MBPP/388,code_10,0.0031181646045297384,0.0008524588192813098,0.5005664262040035
MBPP/390,code_1,0.004329693503677845,0.0016823374899104238,0.500661838616901
MBPP/390,code_2,0.006768394261598587,0.0028214866761118174,0.5009867256154312
MBPP/390,code_3,0.004332995042204857,0.0034545650705695152,0.5002196074787874
MBPP/390,code_4,0.005973430350422859,0.0018943652976304293,0.5010197648492289
MBPP/390,code_5,0.005152308847755194,0.002693947171792388,0.5006145901094656
MBPP/390,code_6,0.0056845820508897305,0.004126564133912325,0.5003895044004535
MBPP/390,code_7,0.00717241270467639,0.002557402243837714,0.5011537505674646
MBPP/390,code_8,0.004684203304350376,0.004133794456720352,0.5001376022084335
MBPP/390,code_9,0.0047182347625494,0.003371970495209098,0.5003365660160016
MBPP/390,code_10,0.003243469400331378,0.0021775623317807913,0.5002664767419077
MBPP/402,code_1,0.0025864909403026104,0.0008596238330937922,0.5004317166695181
MBPP/402,code_2,0.0038647963665425777,0.0016110868891701102,0.5005634271308629
MBPP/402,code_3,0.0030870691407471895,0.0011445764685049653,0.5004856230153614
MBPP/402,code_4,0.00303207291290164,0.0013881841441616416,0.5004109720996351
MBPP/402,code_5,0.0027302061207592487,0.0014275213470682502,0.5003256711473677
MBPP/402,code_6,0.0026015257462859154,0.0009203838999383152,0.5004202853626014
MBPP/402,code_7,0.0035288971848785877,0.0013499234337359667,0.5005447432222523
MBPP/402,code_8,0.0027302061207592487,0.0014275213470682502,0.5003256711473677
MBPP/402,code_9,0.002716711023822427,0.0008819869253784418,0.5004586808959429
MBPP/402,code_10,0.0035288971848785877,0.0013499234337359667,0.5005447432222523
MBPP/414,code_1,0.004432414658367634,0.0035615453962236643,0.500217717301776
MBPP/414,code_2,0.004355758894234896,0.003064658958464861,0.5003227749391054
MBPP/414,code_3,0.004579947795718908,0.0030271606519818306,0.5003881967079343
MBPP/414,code_4,0.0050193024799227715,0.0022273019421845675,0.5006979996810101
MBPP/414,code_5,0.0036709776613861322,0.00321441562846303,0.5001141405062481
MBPP/414,code_6,0.004085960797965527,0.002497697714716196,0.5003970656873432
MBPP/414,code_7,0.003534761257469654,0.003320600837469101,0.5000535401047955
MBPP/414,code_8,0.003933997359126806,0.002746372716501355,0.5002969061257587
MBPP/414,code_9,0.0042637106962502,0.002930402522906661,0.500333326993956
MBPP/414,code_10,0.00455977488309145,0.002087616827338934,0.5006180391991726
MBPP/428,code_1,0.0033723756205290556,0.0016435646684840322,0.5004322026303645
MBPP/428,code_2,0.0030275110621005297,0.0013434499269351363,0.5004210151842892
MBPP/428,code_3,0.0035164363216608763,0.0015974132111296058,0.5004797556304018
MBPP/428,code_4,0.003182261483743787,0.001526865758933127,0.5004138488366956
MBPP/428,code_5,0.003178833518177271,0.0014105987502261996,0.5004420585768075
MBPP/428,code_6,0.0028334911912679672,0.0012672155862674117,0.5003915688211997
MBPP/428,code_7,0.003197945188730955,0.0015106023056432605,0.500421835620687
MBPP/428,code_8,0.00322539871558547,0.0014882769901305437,0.5004342803221571
MBPP/428,code_9,0.003194511402398348,0.0015208154218271375,0.5004184238974667
MBPP/428,code_10,0.003215859876945615,0.0015190646518021822,0.5004241987045095
MBPP/436,code_1,0.004566498100757599,0.001459540450014174,0.5007767387878522
MBPP/436,code_2,0.002774070017039776,0.0018192795105278492,0.5002386976084944
MBPP/436,code_3,0.003550875699147582,0.0016904702642932534,0.5004651012245664
MBPP/436,code_4,0.003738182596862316,0.0016330910148099065,0.5005262727011689
MBPP/436,code_5,0.0027227129321545362,0.0015036247204989195,0.5003047720151684
MBPP/436,code_6,0.002975269453600049,0.0014728651149198413,0.5003756010140189
MBPP/436,code_7,0.003914485685527325,0.0014400588115677238,0.5006186064028569
MBPP/436,code_8,0.0026512800250202417,0.0013647620799019933,0.5003216294419179
MBPP/436,code_9,0.0036400393582880497,0.001482243649661541,0.5005394487178468
MBPP/436,code_10,0.0036027035675942898,0.0023079784587025642,0.500323681232007
MBPP/455,code_1,0.00486004026606679,0.0018303078832104802,0.5007574325163239
MBPP/455,code_2,0.004083276726305485,0.001169878407381475,0.5007283490645522
MBPP/455,code_3,0.005173162557184696,0.0025809863582253456,0.500648043686869
MBPP/455,code_4,0.005496812518686056,0.0024776074569672346,0.500754800692058
MBPP/455,code_5,0.005929546896368265,0.002693618182092905,0.5008089814726494
MBPP/455,code_6,0.007608519401401281,0.001385614275932312,0.5015557212609869
MBPP/455,code_7,0.0048317210748791695,0.0019829340744763613,0.5007121962684432
MBPP/455,code_8,0.005995104089379311,0.0015639163320884109,0.5011077951266544
MBPP/455,code_9,0.0054124947637319565,0.0021030688658356667,0.5008273557193536
MBPP/455,code_10,0.006878001149743795,0.0018083059694617987,0.501267421080487
MBPP/459,code_1,0.003447950119152665,0.0015420187264680862,0.500476482703933
MBPP/459,code_2,0.0032843195367604494,0.0012962454929947853,0.5004970183472386
MBPP/459,code_3,0.003600978758186102,0.0012251712614670396,0.5005939515948017
MBPP/459,code_4,0.0028984667733311653,0.0011802713852375746,0.5004295487413475
MBPP/459,code_5,0.004289903212338686,0.001136711216531694,0.5007882973458068
MBPP/459,code_6,0.0028039002791047096,0.0014775516465306282,0.5003315871095328
MBPP/459,code_7,0.0023842346854507923,0.0010174665367230773,0.5003416919839904
MBPP/459,code_8,0.0025837409775704145,0.001210974995046854,0.500343191441736
MBPP/459,code_9,0.0024581528268754482,0.0008764814119786024,0.50039541777129
MBPP/459,code_10,0.002173410961404443,0.0008577954140491784,0.5003289038393987
MBPP/460,code_1,0.005095063243061304,0.0013291267678141594,0.5009414830061143
MBPP/460,code_2,0.006491326726973057,0.001774629927240312,0.5011791720138249
MBPP/460,code_3,0.005370504222810268,0.002458796137943864,0.500727926506934
MBPP/460,code_4,0.006455291528254747,0.0014630527002736926,0.5012480571149431
MBPP/460,code_5,0.0044266702607274055,0.001339551992714405,0.5007717789540629
MBPP/460,code_6,0.004403292201459408,0.001311819301918149,0.5007728676093476
MBPP/460,code_7,0.004167208448052406,0.0014514439972117543,0.5006789406954233
MBPP/460,code_8,0.0037682976108044386,0.0014989252667874098,0.5005673428425172
MBPP/460,code_9,0.004105341620743275,0.0017247834475710988,0.5005951392622358
MBPP/460,code_10,0.004291480407118797,0.001319092814810574,0.500743096350967
MBPP/467,code_1,0.0035991594195365906,0.0016096435720100999,0.5004973787978224
MBPP/467,code_2,0.00418630987405777,0.001492674695327878,0.5006734083875134
MBPP/467,code_3,0.0035784265492111444,0.0015390622429549694,0.5005098408998614
MBPP/467,code_4,0.004692725837230682,0.0016995926853269339,0.5007482827293303
MBPP/467,code_5,0.0027215387672185898,0.001468160073272884,0.5003133446324654
MBPP/467,code_6,0.003999096341431141,0.0020585583988577127,0.5004851343334046
MBPP/467,code_7,0.004000186920166016,0.0021079503931105137,0.5004730589906127
MBPP/467,code_8,0.0034940605983138084,0.0013576456112787127,0.5005341035436095
MBPP/467,code_9,0.0038103554397821426,0.0020555327646434307,0.5004387055562054
MBPP/467,code_10,0.003307724604383111,0.001389679266139865,0.5004795111875547
MBPP/475,code_1,0.005752858705818653,0.0015124931233003736,0.5010600898072003
MBPP/475,code_2,0.005887989420443773,0.0017541371053084731,0.5010334616070716
MBPP/475,code_3,0.004187765531241894,0.0013280740240588784,0.500714922389586
MBPP/475,code_4,0.007214590907096863,0.0020349689293652773,0.5012949025994113
MBPP/475,code_5,0.0036034814547747374,0.000852564990054816,0.5006877286824787
MBPP/475,code_6,0.006338039413094521,0.001948153367266059,0.5010974697490037
MBPP/475,code_7,0.00507844565436244,0.0032533747144043446,0.5004562676083416
MBPP/475,code_8,0.00243823672644794,0.001478865509852767,0.500239842785753
MBPP/475,code_9,0.0041551352478563786,0.002833555918186903,0.5003303947843292
MBPP/475,code_10,0.003921430557966232,0.0025717371609061956,0.5003374232980421
MBPP/476,code_1,0.006832762621343136,0.0024554047267884016,0.5010943377262316
MBPP/476,code_2,0.0053713065572083,0.0022921923082321882,0.500769777954059
MBPP/476,code_3,0.007134785410016775,0.002794021973386407,0.5010851891552098
MBPP/476,code_4,0.0055456808768212795,0.001691336976364255,0.5009635847821993
MBPP/476,code_5,0.00435820734128356,0.002225954318419099,0.5005330630537518
MBPP/476,code_6,0.004921746905893087,0.0026759072206914425,0.5005614596853097
MBPP/476,code_7,0.005818245932459831,0.0019186539575457573,0.5009748967583058
MBPP/476,code_8,0.004178965929895639,0.0019586419221013784,0.5005550807739104
MBPP/476,code_9,0.004583483561873436,0.0028238024096935987,0.500439920174528
MBPP/476,code_10,0.00590498885139823,0.0029461083468049765,0.5007397195864629
MBPP/477,code_1,0.004593597259372473,0.001637897570617497,0.500738924384242
MBPP/477,code_2,0.003541021142154932,0.0016211976762861013,0.5004799557190519
MBPP/477,code_3,0.003090251935645938,0.002010865369811654,0.5002698466152592
MBPP/477,code_4,0.003557599848136306,0.001667413511313498,0.5004725464435128
MBPP/477,code_5,0.0032970586325973272,0.0015696351183578372,0.500431855771172
MBPP/477,code_6,0.0030692589934915304,0.0014385328395292163,0.5004076814481462
MBPP/477,code_7,0.004325283225625753,0.001471603405661881,0.5007134194708475
MBPP/477,code_8,0.0041114394553005695,0.001524376799352467,0.5006467653032595
MBPP/477,code_9,0.004111892078071833,0.001500908751040697,0.5006527454609313
MBPP/477,code_10,0.004227968864142895,0.0015922676539048553,0.5006589249211013
MBPP/485,code_1,0.004733856301754713,0.0017011469462886453,0.5007581767577667
MBPP/485,code_2,0.00426580710336566,0.0020467566791921854,0.5005547623783975
MBPP/485,code_3,0.00498246680945158,0.0019059634068980813,0.5007691252439991
MBPP/485,code_4,0.004943478852510452,0.0019818025175482035,0.5007404185425239
MBPP/485,code_5,0.004707498475909233,0.0026201175060123205,0.500521845052994
MBPP/485,code_6,0.0038346468936651945,0.002052538562566042,0.500445526964862
MBPP/485,code_7,0.004654035437852144,0.0017527258023619652,0.5007253269000801
MBPP/485,code_8,0.004874550737440586,0.002047952264547348,0.500706649147733
MBPP/485,code_9,0.004982071463018656,0.0026459582149982452,0.5005840280463977
MBPP/485,code_10,0.004605990368872881,0.002973850816488266,0.5004080347975166
MBPP/492,code_1,0.004637833219021559,0.0020103519782423973,0.5006568699322944
MBPP/492,code_2,0.0028551726136356592,0.0014928615419194102,0.5003405777152561
MBPP/492,code_3,0.0032523469999432564,0.004079356789588928,0.49979324756437254
MBPP/492,code_4,0.0028946485836058855,0.004311566241085529,0.4996457706448943
MBPP/492,code_5,0.003205324290320277,0.003927245736122131,0.499819519646388
MBPP/492,code_6,0.0031784973107278347,0.0023992557544261217,0.5001948103792176
MBPP/492,code_7,0.002981060417369008,0.0019097391050308943,0.5002678303024681
MBPP/492,code_8,0.0035471096634864807,0.0041469912976026535,0.49985002959596836
MBPP/492,code_9,0.0035076355561614037,0.0030713884625583887,0.5001090617716711
MBPP/492,code_10,0.0037902873009443283,0.0027087959460914135,0.5002703728123604
MBPP/505,code_1,0.0029154119547456503,0.001536314026452601,0.500344774427429
MBPP/505,code_2,0.0036701683420687914,0.0023511983454227448,0.5003297424513576
MBPP/505,code_3,0.0041506001725792885,0.0028304634615778923,0.5003300341298195
MBPP/505,code_4,0.004554090555757284,0.0022368940990418196,0.5005792988549715
MBPP/505,code_5,0.005009369924664497,0.0014352086000144482,0.5008935393799432
MBPP/505,code_6,0.0031355826649814844,0.001576669979840517,0.5003897280923585
MBPP/505,code_7,0.004499033093452454,0.0025835775304585695,0.500478863744337
MBPP/505,code_8,0.003471717471256852,0.001402700669132173,0.5005172540160081
MBPP/505,code_9,0.003656663466244936,0.0014432010939344764,0.500553365367147
MBPP/505,code_10,0.0036609394010156393,0.0013467844109982252,0.5005785384893164
MBPP/509,code_1,0.0027862521819770336,0.0013058900367468596,0.5003700904687206
MBPP/509,code_2,0.0028209576848894358,0.0015948248328641057,0.5003065331746028
MBPP/509,code_3,0.005378311965614557,0.003339469898492098,0.5005097103402137
MBPP/509,code_4,0.0033683276269584894,0.0019801377784460783,0.500347047406396
MBPP/509,code_5,0.00413499865680933,0.0026697558350861073,0.5003663106398937
MBPP/509,code_6,0.00251435162499547,0.002362014725804329,0.5000380842247242
MBPP/509,code_7,0.005378311965614557,0.003339469898492098,0.5005097103402137
MBPP/509,code_8,0.0033703583758324385,0.001804022816941142,0.5003915838096633
MBPP/509,code_9,0.005378311965614557,0.003339469898492098,0.5005097103402137
MBPP/509,code_10,0.0033703583758324385,0.001804022816941142,0.5003915838096633
MBPP/511,code_1,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_2,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_3,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_4,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_5,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_6,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_7,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_8,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_9,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/511,code_10,0.0022142105735838413,0.0016713739605620503,0.500135709149923
MBPP/556,code_1,0.003010979387909174,0.00157432712148875,0.50035916300483
MBPP/556,code_2,0.004985601641237736,0.002448845421895385,0.5006341887147451
MBPP/556,code_3,0.005119341425597668,0.0023438052739948034,0.5006938835924506
MBPP/556,code_4,0.0041855620220303535,0.0024605649523437023,0.5004312491604858
MBPP/556,code_5,0.005390629637986422,0.0025265372823923826,0.5007160225994359
MBPP/556,code_6,0.005003237631171942,0.0022201731335371733,0.500695765675324
MBPP/556,code_7,0.0033000975381582975,0.0019249299075454473,0.5003437918534749
MBPP/556,code_8,0.004355636890977621,0.002106248401105404,0.500562346885357
MBPP/556,code_9,0.0044457027688622475,0.0020513550844043493,0.5005985866351448
MBPP/556,code_10,0.00419972650706768,0.002030855044722557,0.5005422176530369
MBPP/561,code_1,0.005105285905301571,0.0019077059114351869,0.5007993943173482
MBPP/561,code_2,0.0052812243811786175,0.002084377920255065,0.5007992109345812
MBPP/561,code_3,0.004907017573714256,0.001862493809312582,0.5007611303531828
MBPP/561,code_4,0.004407161381095648,0.0023043376859277487,0.5005257057300752
MBPP/561,code_5,0.005432645790278912,0.002094471361488104,0.5008345428322268
MBPP/561,code_6,0.0048682610504329205,0.0018768819281831384,0.5007478442228982
MBPP/561,code_7,0.003946147859096527,0.001670903991907835,0.5005688107214153
MBPP/561,code_8,0.004522817209362984,0.001960495952516794,0.5006405799637349
MBPP/561,code_9,0.0038085125852376223,0.0017032722244039178,0.500526309895823
MBPP/561,code_10,0.006175563205033541,0.0016109918942674994,0.5011411408463569
MBPP/562,code_1,0.006671943701803684,0.0011594099923968315,0.5013781299374659
MBPP/562,code_2,0.006792640313506126,0.0011002387618646026,0.5014230965451443
MBPP/562,code_3,0.007017386611551046,0.0021909349597990513,0.5012066105706429
MBPP/562,code_4,0.004951348062604666,0.002432020381093025,0.5006298315872488
MBPP/562,code_5,0.006402795668691397,0.0014511548215523362,0.501237907682457
MBPP/562,code_6,0.007361407857388258,0.001996835460886359,0.5013411398827788
MBPP/562,code_7,0.005995472893118858,0.0011805786052718759,0.5012037212464528
MBPP/562,code_8,0.007581546436995268,0.0016142042586579919,0.501491831117681
MBPP/562,code_9,0.007472067140042782,0.0014372537843883038,0.5015086987601449
MBPP/562,code_10,0.0030663565266877413,0.0020748006645590067,0.5002478889452221
MBPP/563,code_1,0.004919922910630703,0.0020349686965346336,0.5007212380532877
MBPP/563,code_2,0.0038308503571897745,0.0014769244007766247,0.5005884812173738
MBPP/563,code_3,0.005132618360221386,0.002156374743208289,0.5007440603550112
MBPP/563,code_4,0.00842994824051857,0.005153123755007982,0.5008192053883542
MBPP/563,code_5,0.004296804778277874,0.0021105194464325905,0.5005465711152509
MBPP/563,code_6,0.004178630653768778,0.0025945708621293306,0.5003960148651015
MBPP/563,code_7,0.003973151557147503,0.0016178888035938144,0.5005888154161957
MBPP/563,code_8,0.004035167396068573,0.001507831970229745,0.500631833520144
MBPP/563,code_9,0.0034233471378684044,0.0019203235860913992,0.5003757558172057
MBPP/563,code_10,0.0034689167514443398,0.0017038745572790504,0.5004412604339836
MBPP/565,code_1,0.006403653416782618,0.002046730602160096,0.5010892289806069
MBPP/565,code_2,0.004689360037446022,0.0016461203340440989,0.5007608093386765
MBPP/565,code_3,0.006444609723985195,0.002707583364099264,0.5009342555027033
MBPP/565,code_4,0.004993264563381672,0.0011767747346311808,0.5009541212990759
MBPP/565,code_5,0.0042651635594666,0.003591628046706319,0.5001683838718245
MBPP/565,code_6,0.004980125464498997,0.0024082311429083347,0.500642973225978
MBPP/565,code_7,0.005372381769120693,0.0019610084127634764,0.5008528425120122
MBPP/565,code_8,0.004298543091863394,0.0013955325121060014,0.5007257521352516
MBPP/565,code_9,0.004958782810717821,0.0018674946622923017,0.500772821421679
MBPP/565,code_10,0.003226090455427766,0.0018965208437293768,0.5003323923539589
MBPP/566,code_1,0.005689991172403097,0.002335167722776532,0.5008387050757824
MBPP/566,code_2,0.004726677667349577,0.002303598914295435,0.5006057693918752
MBPP/566,code_3,0.006082484964281321,0.0015743632102385163,0.5011270285297794
MBPP/566,code_4,0.005106483120471239,0.0029324067290872335,0.5005435188837626
MBPP/566,code_5,0.006150668486952782,0.0023163629230111837,0.5009585752165793
MBPP/566,code_6,0.004726677667349577,0.002303598914295435,0.5006057693918752
MBPP/566,code_7,0.006069661118090153,0.0022680663969367743,0.5009503975356834
MBPP/566,code_8,0.005689991172403097,0.002335167722776532,0.5008387050757824
MBPP/566,code_9,0.004726677667349577,0.002303598914295435,0.5006057693918752
MBPP/566,code_10,0.006069661118090153,0.0022680663969367743,0.5009503975356834
MBPP/567,code_1,0.007367904298007488,0.002195030217990279,0.5012932156362827
MBPP/567,code_2,0.005748284049332142,0.002511239144951105,0.5008092605194451
MBPP/567,code_3,0.006885112263262272,0.002552757039666176,0.5010830871118339
MBPP/567,code_4,0.006342647131532431,0.0019343980820849538,0.5011020604776986
MBPP/567,code_5,0.007051320280879736,0.0015249550342559814,0.5013815877954347
MBPP/567,code_6,0.006168052554130554,0.0029594639781862497,0.5008021464558087
MBPP/567,code_7,0.004693644121289253,0.002891670214012265,0.5004504933549191
MBPP/567,code_8,0.0049982876516878605,0.0023244195617735386,0.5006684666242078
MBPP/567,code_9,0.005825717467814684,0.002688127104192972,0.5007843969474077
MBPP/567,code_10,0.0052636186592280865,0.002646713750436902,0.5006542258538426
MBPP/601,code_1,0.004092528484761715,0.003262848127633333,0.5002074200773836
MBPP/601,code_2,0.005546353757381439,0.004026221111416817,0.5003800330883094
MBPP/601,code_3,0.004002581350505352,0.002687205793336034,0.5003288438418781
MBPP/601,code_4,0.0044664666056632996,0.002839059103280306,0.5004068517858017
MBPP/601,code_5,0.003930667415261269,0.00270150532014668,0.5003072904850897
MBPP/601,code_6,0.0044664666056632996,0.002839059103280306,0.5004068517858017
MBPP/601,code_7,0.003930667415261269,0.00270150532014668,0.5003072904850897
MBPP/601,code_8,0.0044664666056632996,0.002839059103280306,0.5004068517858017
MBPP/601,code_9,0.003930667415261269,0.00270150532014668,0.5003072904850897
MBPP/601,code_10,0.0044664666056632996,0.002839059103280306,0.5004068517858017
MBPP/615,code_1,0.004037057980895042,0.0025862364564090967,0.5003627053175005
MBPP/615,code_2,0.0037696021609008312,0.002433838089928031,0.50033394096809
MBPP/615,code_3,0.004384362604469061,0.0023285173811018467,0.5005139611248205
MBPP/615,code_4,0.003878149902448058,0.0025235603097826242,0.5003386473463839
MBPP/615,code_5,0.0030272649601101875,0.0030272649601101875,0.5
MBPP/615,code_6,0.004032434429973364,0.0025234329514205456,0.5003772502980522
MBPP/615,code_7,0.003121045185253024,0.0019379009027034044,0.5002957860361332
MBPP/615,code_8,0.00461210822686553,0.002283159177750349,0.5005822369991075
MBPP/615,code_9,0.004565348848700523,0.0016926703974604607,0.5007181691189323
MBPP/615,code_10,0.003462196094915271,0.0022883720230311155,0.5002934559842759
MBPP/647,code_1,0.005474395118653774,0.0025063608773052692,0.5007420080156274
MBPP/647,code_2,0.005802333354949951,0.0018257851479575038,0.5009941357417314
MBPP/647,code_3,0.0033376191277056932,0.002056247554719448,0.5003203428494154
MBPP/647,code_4,0.003774769138544798,0.002236476633697748,0.5003845730503756
MBPP/647,code_5,0.003681349800899625,0.0023768581449985504,0.5003261228677284
MBPP/647,code_6,0.002338291145861149,0.0017376703908666968,0.5001501551842347
MBPP/647,code_7,0.004988519940525293,0.0024122907780110836,0.5006440569344138
MBPP/647,code_8,0.004075756762176752,0.0018086060881614685,0.5005667874257311
MBPP/647,code_9,0.004095930606126785,0.0018034137319773436,0.5005731289675244
MBPP/647,code_10,0.002138754352927208,0.001504801562987268,0.5001584881921769
MBPP/662,code_1,0.00489741750061512,0.0017057765508070588,0.5007979095601218
MBPP/662,code_2,0.003358567366376519,0.001478757243603468,0.5004699523923045
MBPP/662,code_3,0.0023103668354451656,0.0020230249501764774,0.5000718354708228
MBPP/662,code_4,0.0038133959751576185,0.001887767924927175,0.5004814068638012
MBPP/662,code_5,0.0025648910086601973,0.0015678864438086748,0.5002492511205663
MBPP/662,code_6,0.004121310543268919,0.0024039391428232193,0.5004293427445874
MBPP/662,code_7,0.0021730749867856503,0.0018015424720942974,0.5000928831276044
MBPP/662,code_8,0.0033580586314201355,0.0017421378288418055,0.5004039801127386
MBPP/662,code_9,0.003149118274450302,0.0018225697567686439,0.5003316370807878
MBPP/662,code_10,0.0029658277053385973,0.0016767270863056183,0.5003222751101291
MBPP/664,code_1,0.003159456653520465,0.0010337702697142959,0.5005314213958473
MBPP/664,code_2,0.004233360756188631,0.002527855336666107,0.5004263762515289
MBPP/664,code_3,0.0026170224882662296,0.0015028294874355197,0.5002785482213913
MBPP/664,code_4,0.0021624539513140917,0.0012712411116808653,0.5002228031951613
MBPP/664,code_5,0.003387735690921545,0.002557197120040655,0.5002076346307848
MBPP/664,code_6,0.0024165501818060875,0.0009995285654440522,0.5003542553448133
MBPP/664,code_7,0.003480193903669715,0.0021273999009281397,0.5003381984491087
MBPP/664,code_8,0.0031038050074130297,0.0020039670635014772,0.5002749594582611
MBPP/664,code_9,0.0024512391537427902,0.0014751816634088755,0.500244014353211
MBPP/664,code_10,0.002091791946440935,0.0012201315257698298,0.5002179150913701
MBPP/682,code_1,0.005984087474644184,0.0010157896904274821,0.501242071891115
MBPP/682,code_2,0.00539807416498661,0.0006625800160691142,0.5011838713248802
MBPP/682,code_3,0.006119513884186745,0.00065514916786924,0.5013660877798811
MBPP/682,code_4,0.005730816628783941,0.0006111436523497105,0.501279915448449
MBPP/682,code_5,0.004750894382596016,0.0005854250630363822,0.5010413658241505
MBPP/682,code_6,0.004107976797968149,0.0010305761825293303,0.5007693495466894
MBPP/682,code_7,0.0048514059744775295,0.0008235187851823866,0.5010069704359106
