task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_8,0.0021318334620445967,0.0013550759758800268,0.5001941893617774
MBPP/340,code_9,0.0024876019451767206,0.0017502466216683388,0.5001843388225251
MBPP/340,code_10,0.003190923947840929,0.0018612495623528957,0.5003324185473947
MBPP/344,code_1,0.0029305615462362766,0.001862778328359127,0.5002669457791058
MBPP/344,code_2,0.0026259170845150948,0.0022285867016762495,0.5000993325944029
MBPP/344,code_3,0.0032702325843274593,0.0019680603872984648,0.5003255430032566
MBPP/344,code_4,0.002069456735625863,0.0022728536278009415,0.4999491507771316
MBPP/344,code_5,0.002834383863955736,0.0022421821486204863,0.5001480504245069
MBPP/344,code_6,0.0027506970800459385,0.002175980480387807,0.5001436791459598
MBPP/344,code_7,0.0028010583482682705,0.001895291032269597,0.5002264418135184
MBPP/344,code_8,0.002422707388177514,0.001872123102657497,0.5001376460679028
MBPP/344,code_9,0.0028398819267749786,0.002177413087338209,0.5001656172038023
MBPP/344,code_10,0.0026259170845150948,0.0022285867016762495,0.5000993325944029
MBPP/346,code_1,0.002043764805421233,0.001288986299186945,0.5001886946176004
MBPP/346,code_2,0.0015098864678293467,0.0013855495490133762,0.500031084229664
MBPP/346,code_3,0.0017092948546633124,0.0020298378076404333,0.49991986426244184
MBPP/346,code_4,0.0017837603809311986,0.0022373369429260492,0.4998866058614454
MBPP/346,code_5,0.002545720897614956,0.0019216109067201614,0.5001560274926592
MBPP/346,code_6,0.0022261478006839752,0.0014150257920846343,0.500202780491032
MBPP/346,code_7,0.002558133564889431,0.0019159535877406597,0.5001605449887699
MBPP/346,code_8,0.002550124656409025,0.001909955171868205,0.5001600423656696
MBPP/346,code_9,0.002199443057179451,0.0012929858639836311,0.5002266142827821
MBPP/346,code_10,0.0022261478006839752,0.0014150257920846343,0.500202780491032
MBPP/367,code_1,0.0011255544377490878,0.0016249275067821145,0.49987515673533606
MBPP/367,code_2,0.0012817909009754658,0.0017383662052452564,0.4998858561759155
MBPP/367,code_3,0.0010789918014779687,0.0014980316627770662,0.4998952400362082
MBPP/367,code_4,0.0014011692255735397,0.0019151711603626609,0.4998714995191319
MBPP/367,code_5,0.0011246281210333109,0.0015859798295423388,0.4998846620749185
MBPP/367,code_6,0.0010438847821205854,0.001404700567945838,0.49990979605452235
MBPP/367,code_7,0.0011604498140513897,0.0016493317671120167,0.4998777795141691
MBPP/367,code_8,0.0013551089214161038,0.0018961383029818535,0.4998647426579078
MBPP/367,code_9,0.0011325306259095669,0.0016478224424645305,0.49987117704871176
MBPP/367,code_10,0.0013822130858898163,0.0019954575691372156,0.49984668888399275
MBPP/373,code_1,0.0066961017437279224,0.0015415301313623786,0.5012886400498708
MBPP/373,code_2,0.005943617317825556,0.0017569299088791013,0.5010466703233698
MBPP/373,code_3,0.0038866782560944557,0.002080388832837343,0.5004515722330363
MBPP/373,code_4,0.003967340104281902,0.0012981087202206254,0.5006673074498129
MBPP/373,code_5,0.004666887689381838,0.0019303085282444954,0.500684144363329
MBPP/373,code_6,0.00436699902638793,0.0018204360967501998,0.5006366403883594
MBPP/373,code_7,0.004038422834128141,0.001556950737722218,0.5006203677057648
MBPP/373,code_8,0.005296788644045591,0.002074252115562558,0.5008056334349296
MBPP/373,code_9,0.0052009643986821175,0.001825710292905569,0.5008438127253608
MBPP/373,code_10,0.00628249254077673,0.0015516661806032062,0.5011827043842297
MBPP/386,code_1,0.002116821240633726,0.00232487334869802,0.4999479869731716
MBPP/386,code_2,0.002102881669998169,0.002497233683243394,0.4999014119979664
MBPP/386,code_3,0.002253454178571701,0.0023068932350724936,0.49998664023587797
MBPP/386,code_4,0.0020571486093103886,0.0023310550022870302,0.499931523402184
MBPP/386,code_5,0.0020995168015360832,0.0022175314370542765,0.49997049634115465
MBPP/386,code_6,0.001972538884729147,0.002270378405228257,0.49992554012042567
MBPP/386,code_7,0.002160563599318266,0.0022291471250355244,0.49998285411857735
MBPP/386,code_8,0.0020204095635563135,0.0022539300844073296,0.4999416198700525
MBPP/386,code_9,0.001910724793560803,0.0020024224650114775,0.4999770755821533
MBPP/386,code_10,0.002028294838964939,0.002280473243445158,0.49993695539921407
MBPP/388,code_1,0.0033676689490675926,0.0009135047439485788,0.5006135407433374
MBPP/388,code_2,0.0029889855068176985,0.0009332067565992475,0.5005139445065507
MBPP/388,code_3,0.004581951070576906,0.000796223699580878,0.5009464307124167
MBPP/388,code_4,0.0030177466105669737,0.000972094654571265,0.5005114128106568
MBPP/388,code_5,0.002978588454425335,0.001045582932420075,0.5004832512300286
MBPP/388,code_6,0.0033135144039988518,0.0014589205384254456,0.5004636483334994
MBPP/388,code_7,0.003963420633226633,0.0010339200962334871,0.50073237461048
MBPP/388,code_8,0.003785890294238925,0.0007631646585650742,0.5007556808335387
MBPP/388,code_9,0.002773574087768793,0.001094666076824069,0.5004197269041446
MBPP/388,code_10,0.003330707550048828,0.001056273584254086,0.5005686082463288
MBPP/390,code_1,0.0027654923032969236,0.0013165716081857681,0.5003622301104064
MBPP/390,code_2,0.003962935414165258,0.0019313804805278778,0.500507888558729
MBPP/390,code_3,0.002472566207870841,0.002453324617817998,0.5000048103975131
MBPP/390,code_4,0.0033389804884791374,0.0013703148579224944,0.500492166248684
MBPP/390,code_5,0.002710664412006736,0.00145091419108212,0.5003149375135815
MBPP/390,code_6,0.003966179676353931,0.0032880783546715975,0.5001695253239247
MBPP/390,code_7,0.0037027152720838785,0.0015315096825361252,0.5005428011841505
MBPP/390,code_8,0.002507793717086315,0.0023375204764306545,0.5000425683100611
MBPP/390,code_9,0.003096122993156314,0.00237387977540493,0.500180560796589
MBPP/390,code_10,0.0027974345721304417,0.0017781576607376337,0.5002548192057867
MBPP/402,code_1,0.002160971751436591,0.0014395174803212285,0.5001803635599557
MBPP/402,code_2,0.0025750561617314816,0.0014444756088778377,0.5002826451081068
MBPP/402,code_3,0.0017808193806558847,0.0009166872478090227,0.5002160330197686
MBPP/402,code_4,0.0019082893850281835,0.0008736785966902971,0.5002586526740123
MBPP/402,code_5,0.0019755796529352665,0.001134479884058237,0.5002102749298226
MBPP/402,code_6,0.002116604708135128,0.0013559478102251887,0.5001901642153085
MBPP/402,code_7,0.002219726564362645,0.0009038847056217492,0.5003289604172205
MBPP/402,code_8,0.0019755796529352665,0.001134479884058237,0.5002102749298226
MBPP/402,code_9,0.002540324116125703,0.0015773233026266098,0.5002407501847693
MBPP/402,code_10,0.002219726564362645,0.0009038847056217492,0.5003289604172205
MBPP/414,code_1,0.0038622261490672827,0.0028256650548428297,0.5002591402503532
MBPP/414,code_2,0.0037137619219720364,0.003251878544688225,0.500115470842268
MBPP/414,code_3,0.003965455107390881,0.002946876222267747,0.5002546446992646
MBPP/414,code_4,0.004368773195892572,0.002712633227929473,0.5004140348973563
MBPP/414,code_5,0.0034196514170616865,0.0031380485743284225,0.5000704007102181
MBPP/414,code_6,0.0039019526448100805,0.003337516915053129,0.5001411089286929
MBPP/414,code_7,0.0027740695513784885,0.0027740695513784885,0.5
MBPP/414,code_8,0.003318879986181855,0.003093536477535963,0.5000563358769231
MBPP/414,code_9,0.0034971910063177347,0.003580124583095312,0.49997926660581743
MBPP/414,code_10,0.003928537014871836,0.0028296189848333597,0.5002747294798622
MBPP/428,code_1,0.0021318052895367146,0.0012241927906870842,0.5002269031091362
MBPP/428,code_2,0.002359297825023532,0.0010469320695847273,0.5003280913917703
MBPP/428,code_3,0.002440457930788398,0.001126086455769837,0.5003285928214489
MBPP/428,code_4,0.001867680810391903,0.0010725187603384256,0.5001987905020391
MBPP/428,code_5,0.0018207175889983773,0.0010455502197146416,0.5001937918326171
MBPP/428,code_6,0.001700865221209824,0.0009921059245243669,0.500177189816754
MBPP/428,code_7,0.001948901335708797,0.001093234634026885,0.5002139166623687
MBPP/428,code_8,0.0018494206015020609,0.0010703625157475471,0.5001947645115878
MBPP/428,code_9,0.0019379084696993232,0.0010870682308450341,0.5002127100468813
MBPP/428,code_10,0.001958474749699235,0.0010900553315877914,0.5002171048408836
MBPP/436,code_1,0.0024829646572470665,0.0010847270023077726,0.5003495593567838
MBPP/436,code_2,0.0035261688753962517,0.0013916977914050221,0.5005336175684025
MBPP/436,code_3,0.002022129250690341,0.0013897877652198076,0.5001580853661
MBPP/436,code_4,0.0023598046973347664,0.0016092469450086355,0.5001876394292729
MBPP/436,code_5,0.0020976541563868523,0.0015588442329317331,0.5001347024776049
MBPP/436,code_6,0.0017596377292647958,0.0012188655091449618,0.5001351930517354
MBPP/436,code_7,0.002265151124447584,0.001212448114529252,0.5002631757281757
MBPP/436,code_8,0.0017136202659457922,0.001224669162184,0.5001222377735052
MBPP/436,code_9,0.0025518506299704313,0.001713231555186212,0.5002096547564089
MBPP/436,code_10,0.004199660383164883,0.0024116619024425745,0.5004469995010947
MBPP/455,code_1,0.004595652688294649,0.0014919900568202138,0.5007759150350208
MBPP/455,code_2,0.0033864921424537897,0.0015027468325570226,0.5004709361882146
MBPP/455,code_3,0.0033672619611024857,0.0022083045914769173,0.5002897393099753
MBPP/455,code_4,0.0038722523022443056,0.002404336119070649,0.5003669789798969
MBPP/455,code_5,0.003935504704713821,0.001994416583329439,0.500485271877978
MBPP/455,code_6,0.005449449177831411,0.0013564751716330647,0.5010232420730669
MBPP/455,code_7,0.004282668698579073,0.001625517732463777,0.5006642873506815
MBPP/455,code_8,0.004885877948254347,0.0015017957193776965,0.5008460197498337
MBPP/455,code_9,0.004692950751632452,0.0027588433586061,0.5004835266975265
MBPP/455,code_10,0.005341663956642151,0.0019805007614195347,0.5008402900077135
MBPP/459,code_1,0.0038751482497900724,0.0019792320672422647,0.5004739789036606
MBPP/459,code_2,0.0034390727523714304,0.0013053248403593898,0.5005334367756136
MBPP/459,code_3,0.003474680008366704,0.0015539730666205287,0.5004801765878177
MBPP/459,code_4,0.0035097578074783087,0.001697208033874631,0.5004531373193418
MBPP/459,code_5,0.004625869449228048,0.001388937933370471,0.5008092321723885
MBPP/459,code_6,0.003280079923570156,0.0015737996436655521,0.5004265699664835
MBPP/459,code_7,0.0034676832146942616,0.0014010707382112741,0.5005166529352402
MBPP/459,code_8,0.002811616286635399,0.001162935048341751,0.5004121702162118
MBPP/459,code_9,0.002602055436000228,0.0012291240273043513,0.5003432327982594
MBPP/459,code_10,0.002683179685845971,0.0012674443423748016,0.5003539337767517
MBPP/460,code_1,0.003910648636519909,0.0015076891286298633,0.500600739587906
MBPP/460,code_2,0.005059634801000357,0.001832478097639978,0.500806788475646
MBPP/460,code_3,0.004659091588109732,0.00213308772072196,0.5006315006310625
MBPP/460,code_4,0.0037853976245969534,0.0014940095134079456,0.5005728467771549
MBPP/460,code_5,0.003957046195864677,0.001537542324513197,0.5006048756727594
MBPP/460,code_6,0.0035218545235693455,0.0014681273605674505,0.500513431610288
MBPP/460,code_7,0.0035383414942771196,0.0014982280554249883,0.5005100281828156
MBPP/460,code_8,0.004016692750155926,0.001524564577266574,0.5006230317207668
MBPP/460,code_9,0.0040260544046759605,0.0018432619981467724,0.5005456978849638
MBPP/460,code_10,0.004167377017438412,0.0017508462769910693,0.5006041323911199
MBPP/467,code_1,0.003360109170898795,0.0015872031217440963,0.5004432263961931
MBPP/467,code_2,0.0036241612397134304,0.0015587324742227793,0.5005163570078079
MBPP/467,code_3,0.003442588960751891,0.00125660200137645,0.5005464965222226
MBPP/467,code_4,0.0033548150677233934,0.0013768133940175176,0.5004945002571992
MBPP/467,code_5,0.0035854200832545757,0.002042910549789667,0.5003856273069048
MBPP/467,code_6,0.0037156192120164633,0.0015489005018025637,0.5005416794656363
MBPP/467,code_7,0.0038050110451877117,0.001421828754246235,0.5005957952907475
MBPP/467,code_8,0.0034006109926849604,0.001352669671177864,0.5005119851514354
MBPP/467,code_9,0.0037093295250087976,0.0014870414743199944,0.5005555717840283
MBPP/467,code_10,0.003177342237904668,0.0013245133450254798,0.500463207090705
MBPP/475,code_1,0.003129896940663457,0.0011604554019868374,0.5004923602255261
MBPP/475,code_2,0.0028921361081302166,0.0014095146907493472,0.5003706552864484
MBPP/475,code_3,0.0028221996035426855,0.0010141785023733974,0.5004520051521609
MBPP/475,code_4,0.002723895013332367,0.0016265121521428227,0.5002743456877657
MBPP/475,code_5,0.0026137076783925295,0.0011153935920447111,0.5003745784515112
MBPP/475,code_6,0.0032916017808020115,0.00184642116073519,0.5003612950921349
MBPP/475,code_7,0.0025224273558706045,0.0021240967325866222,0.5000995826545043
MBPP/475,code_8,0.0017367795808240771,0.001045212266035378,0.5001728918218065
MBPP/475,code_9,0.0020354846492409706,0.0017963089048862457,0.5000597939358037
MBPP/475,code_10,0.002141364384442568,0.002523144008591771,0.49990455509512205
MBPP/476,code_1,0.005270029418170452,0.0030263231601566076,0.5005609263291847
MBPP/476,code_2,0.0035371496342122555,0.0015819111140444875,0.5004888094743171
MBPP/476,code_3,0.004300031810998917,0.002886905102059245,0.5003532816184452
MBPP/476,code_4,0.00409199483692646,0.001932921470142901,0.5005397681320141
MBPP/476,code_5,0.0034310747869312763,0.002097373828291893,0.5003334251902363
MBPP/476,code_6,0.0034560742788016796,0.0026498641818761826,0.5002015525133144
MBPP/476,code_7,0.004609362687915564,0.0021943857427686453,0.5006037439428614
MBPP/476,code_8,0.003468835726380348,0.00213708751834929,0.500332937002801
MBPP/476,code_9,0.003982724156230688,0.0021485185716301203,0.5004585512675911
MBPP/476,code_10,0.0038031272124499083,0.0022887622471898794,0.500378591168963
MBPP/477,code_1,0.0030475573148578405,0.0019071127753704786,0.5002851111039702
MBPP/477,code_2,0.0033236234448850155,0.0015216657193377614,0.5004504893094901
MBPP/477,code_3,0.002740731928497553,0.0019587127026170492,0.5001955047965067
MBPP/477,code_4,0.0028379466384649277,0.0017759414622560143,0.5002655012690983
MBPP/477,code_5,0.003173069329932332,0.001498851808719337,0.5004185542825358
MBPP/477,code_6,0.0029741832986474037,0.0014049046440050006,0.5003923195831489
MBPP/477,code_7,0.002408017171546817,0.0012014041421934962,0.5003016532207398
MBPP/477,code_8,0.00229713786393404,0.0012105065397918224,0.5002716578043052
MBPP/477,code_9,0.0024379638489335775,0.0012947928626090288,0.5002857927154574
MBPP/477,code_10,0.002458208939060569,0.0013469873229041696,0.5002778053754525
MBPP/485,code_1,0.003681928850710392,0.0023040922824293375,0.500344459087576
MBPP/485,code_2,0.002968234708532691,0.0022936740424484015,0.5001686401601263
MBPP/485,code_3,0.0027915348764508963,0.0023324149660766125,0.5001147799755774
MBPP/485,code_4,0.003974500577896833,0.00216089840978384,0.500453400417753
MBPP/485,code_5,0.0034095558803528547,0.0022890674881637096,0.5002801220687396
MBPP/485,code_6,0.0031285167206078768,0.0021168601233512163,0.5002529141277439
MBPP/485,code_7,0.0031094003934413195,0.0023470986634492874,0.5001905754232693
MBPP/485,code_8,0.0035533024929463863,0.002105262130498886,0.500362010027356
MBPP/485,code_9,0.0031830936204642057,0.002222157549113035,0.5002402339993518
MBPP/485,code_10,0.003095385152846575,0.002953637158498168,0.5000354369985278
MBPP/492,code_1,0.0023749866522848606,0.002338165882974863,0.5000092051923265
MBPP/492,code_2,0.002130839042365551,0.0016337708802893758,0.5001242670379604
MBPP/492,code_3,0.002868346869945526,0.0023965935688465834,0.5001179383230874
MBPP/492,code_4,0.001883992343209684,0.0028727450408041477,0.49975281184573966
MBPP/492,code_5,0.0029399532359093428,0.002656026277691126,0.5000709817390777
MBPP/492,code_6,0.002693497808650136,0.003512983676046133,0.4997951285446162
MBPP/492,code_7,0.003174831625074148,0.0023778388276696205,0.5001992481888042
MBPP/492,code_8,0.0029255745466798544,0.004093614872545004,0.49970798995173327
MBPP/492,code_9,0.0030692496802657843,0.002666610525920987,0.5001006597872263
MBPP/492,code_10,0.0025602541863918304,0.0030882558785378933,0.49986799958003014
MBPP/505,code_1,0.0023821440991014242,0.001812239526771009,0.5001424761392265
MBPP/505,code_2,0.0027363745030015707,0.0019555985927581787,0.5001951939676448
MBPP/505,code_3,0.002690231893211603,0.0024494838435202837,0.5000601870121322
MBPP/505,code_4,0.0028809101786464453,0.0016414931742474437,0.5003098542114344
MBPP/505,code_5,0.003131830831989646,0.001550368731841445,0.5003953654426355
MBPP/505,code_6,0.002413103822618723,0.0014075509971007705,0.5002513881851971
MBPP/505,code_7,0.003233911469578743,0.0018282877281308174,0.5003514058775036
MBPP/505,code_8,0.0021681596990674734,0.0010566767305135727,0.5002778707135318
MBPP/505,code_9,0.002491503953933716,0.0014196161646395922,0.5002679719216665
MBPP/505,code_10,0.0022192210890352726,0.0010482857469469309,0.500292733802075
MBPP/509,code_1,0.002540283603593707,0.001307625905610621,0.5003081643854759
MBPP/509,code_2,0.0028360658325254917,0.0015540359308943152,0.5003205074315089
MBPP/509,code_3,0.002972401212900877,0.002483534161001444,0.5001222167605408
MBPP/509,code_4,0.002314543118700385,0.0018025679746642709,0.5001279937832133
MBPP/509,code_5,0.0024745985865592957,0.002149968408048153,0.500081157543915
MBPP/509,code_6,0.0019595983903855085,0.0024197809398174286,0.49988495436467234
MBPP/509,code_7,0.002972401212900877,0.002483534161001444,0.5001222167605408
MBPP/509,code_8,0.002751218155026436,0.0014497902011498809,0.5003253569425473
MBPP/509,code_9,0.002972401212900877,0.002483534161001444,0.5001222167605408
MBPP/509,code_10,0.002751218155026436,0.0014497902011498809,0.5003253569425473
MBPP/511,code_1,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_2,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_3,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_4,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_5,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_6,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_7,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_8,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_9,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/511,code_10,0.002128708641976118,0.001778602716512978,0.5000875264804717
MBPP/556,code_1,0.002766979858279228,0.001872232067398727,0.500223686932797
MBPP/556,code_2,0.00345485657453537,0.0018783729756250978,0.5003941208181019
MBPP/556,code_3,0.0034605127293616533,0.0019260653061792254,0.5003836117805268
MBPP/556,code_4,0.003207483794540167,0.0022217591758817434,0.5002464311347108
MBPP/556,code_5,0.003974899183958769,0.0028407322242856026,0.5002835417095243
MBPP/556,code_6,0.003918380476534367,0.0026721032336354256,0.5003115692703971
MBPP/556,code_7,0.0029440235812216997,0.0021205006632953882,0.500205880717846
MBPP/556,code_8,0.003251180751249194,0.002099120058119297,0.500288015141427
MBPP/556,code_9,0.0032194931991398335,0.0021784179843962193,0.5002602687801785
MBPP/556,code_10,0.0033004023134708405,0.0018952615791931748,0.5003512851257707
MBPP/561,code_1,0.004335037898272276,0.003002793062478304,0.5003330611596867
MBPP/561,code_2,0.0033821265678852797,0.002436054404824972,0.5002365180231237
MBPP/561,code_3,0.0035768270026892424,0.002238321118056774,0.5003346264211985
MBPP/561,code_4,0.0032938558142632246,0.001966850832104683,0.5003317511968568
MBPP/561,code_5,0.004080093931406736,0.0025732829235494137,0.5003767026806897
MBPP/561,code_6,0.0032237607520073652,0.0019706455059349537,0.500313278770523
MBPP/561,code_7,0.003274364862591028,0.0022858749143779278,0.500247122466931
MBPP/561,code_8,0.003238002071157098,0.002444172278046608,0.5001984574378558
MBPP/561,code_9,0.0031072418205440044,0.002186217810958624,0.5002302559861195
MBPP/561,code_10,0.003360105212777853,0.002119191689416766,0.5003102283410311
MBPP/562,code_1,0.004793286323547363,0.0013414870481938124,0.500862948962008
MBPP/562,code_2,0.00550816860049963,0.0016409816453233361,0.5009667955339145
MBPP/562,code_3,0.004443586338311434,0.0018236442701891065,0.5006549851423737
MBPP/562,code_4,0.004415370523929596,0.0024962241295725107,0.50047978645133
MBPP/562,code_5,0.004988145083189011,0.0013425410725176334,0.5009113999932601
MBPP/562,code_6,0.0046794721856713295,0.0012302873656153679,0.500862295350129
MBPP/562,code_7,0.0042596785351634026,0.0016943830996751785,0.5006413235071735
MBPP/562,code_8,0.005292870104312897,0.0016016720328480005,0.50092279847011
MBPP/562,code_9,0.005295512732118368,0.0021064095199108124,0.5007972751273362
MBPP/562,code_10,0.004844902083277702,0.0018678762717172503,0.5007442559032148
MBPP/563,code_1,0.004436577670276165,0.0019687192980200052,0.500616964279938
MBPP/563,code_2,0.003039008704945445,0.0015044183237478137,0.5003836475200096
MBPP/563,code_3,0.00541709503158927,0.002876997459679842,0.500635024051541
MBPP/563,code_4,0.004334819503128529,0.0035657247062772512,0.5001922736897352
MBPP/563,code_5,0.00404061283916235,0.0027770698070526123,0.5003158857160004
MBPP/563,code_6,0.0035334243439137936,0.0029293117113411427,0.50015102815355
MBPP/563,code_7,0.002928514499217272,0.00288311205804348,0.5000113506102914
MBPP/563,code_8,0.0039027128368616104,0.0034173293970525265,0.5001213458575698
MBPP/563,code_9,0.004016070626676083,0.0025929699186235666,0.5003557751169697
MBPP/563,code_10,0.0035593602806329727,0.0023525934666395187,0.5003016916668859
MBPP/565,code_1,0.004023349843919277,0.0014801077777519822,0.500635810173836
MBPP/565,code_2,0.003797018202021718,0.0014411855954676867,0.5005889578792481
MBPP/565,code_3,0.0036294525489211082,0.0014213139656931162,0.5005520344215026
MBPP/565,code_4,0.0038378445897251368,0.0010995608754456043,0.5006845705008162
MBPP/565,code_5,0.003235012060031295,0.002810627454891801,0.5001060961496926
MBPP/565,code_6,0.0034344808664172888,0.0015971818938851357,0.5004593246139224
MBPP/565,code_7,0.0025677599478513002,0.0013425842626020312,0.5003062938829986
MBPP/565,code_8,0.0031337125692516565,0.001152828335762024,0.5004952208964392
MBPP/565,code_9,0.003079222049564123,0.0015124630881473422,0.5003916896602298
MBPP/565,code_10,0.0021422458812594414,0.0012791934423148632,0.5002157630963434
MBPP/566,code_1,0.003540078178048134,0.0018080950248986483,0.500432995680047
MBPP/566,code_2,0.004058211110532284,0.002008959883823991,0.5005123126273919
MBPP/566,code_3,0.0043080467730760574,0.0013345705810934305,0.5007433685002843
MBPP/566,code_4,0.0041343108750879765,0.0021281607914716005,0.5005015373526953
MBPP/566,code_5,0.00403963029384613,0.0022483929060399532,0.5004478092272173
MBPP/566,code_6,0.004058211110532284,0.002008959883823991,0.5005123126273919
MBPP/566,code_7,0.004099925048649311,0.0022117437329143286,0.500472045188688
MBPP/566,code_8,0.003540078178048134,0.0018080950248986483,0.500432995680047
MBPP/566,code_9,0.004058211110532284,0.002008959883823991,0.5005123126273919
MBPP/566,code_10,0.004099925048649311,0.0022117437329143286,0.500472045188688
MBPP/567,code_1,0.005246504209935665,0.00231000455096364,0.5007341243872115
MBPP/567,code_2,0.003972477745264769,0.001966519048437476,0.5005014895060461
MBPP/567,code_3,0.004466980695724487,0.0025852902326732874,0.5004704224769584
MBPP/567,code_4,0.004366193898022175,0.0023924768902361393,0.5004934290917646
MBPP/567,code_5,0.004680753219872713,0.0019975004252046347,0.5006708127961881
MBPP/567,code_6,0.004935957491397858,0.0024626406375318766,0.5006183288982581
MBPP/567,code_7,0.003853441681712866,0.0019376322161406279,0.5004789522199005
MBPP/567,code_8,0.0037166508845984936,0.0026561706326901913,0.5002651200381304
MBPP/567,code_9,0.0035260284785181284,0.002206532284617424,0.500329874000614
MBPP/567,code_10,0.0035312622785568237,0.0024652183055877686,0.5002665109680026
MBPP/601,code_1,0.0018957925494760275,0.0019713123328983784,0.4999811200541533
MBPP/601,code_2,0.0026744715869426727,0.002937332494184375,0.49993428477356805
MBPP/601,code_3,0.0023332855198532343,0.002770845079794526,0.4998906101117599
MBPP/601,code_4,0.0027894515078514814,0.002640999387949705,0.5000371130299073
MBPP/601,code_5,0.002267018426209688,0.0027345463167876005,0.4998831180294846
MBPP/601,code_6,0.0027894515078514814,0.002640999387949705,0.5000371130299073
MBPP/601,code_7,0.002267018426209688,0.0027345463167876005,0.4998831180294846
MBPP/601,code_8,0.0027894515078514814,0.002640999387949705,0.5000371130299073
MBPP/601,code_9,0.002267018426209688,0.0027345463167876005,0.4998831180294846
MBPP/601,code_10,0.0027894515078514814,0.002640999387949705,0.5000371130299073
MBPP/615,code_1,0.003699585795402527,0.0020272056572139263,0.5004180949371012
MBPP/615,code_2,0.0032073762267827988,0.0023283055052161217,0.5002197676662392
MBPP/615,code_3,0.002632210496813059,0.0018665167735889554,0.5001914234214536
MBPP/615,code_4,0.0025338148698210716,0.002655415330082178,0.49996959988497214
MBPP/615,code_5,0.0029227875638753176,0.0028328627813607454,0.5000224811956135
MBPP/615,code_6,0.0029542080592364073,0.0022650700993835926,0.5001722844831449
MBPP/615,code_7,0.002179840812459588,0.0015823947032913566,0.5001493615228493
MBPP/615,code_8,0.0026965246070176363,0.001853292458690703,0.5002108080245906
MBPP/615,code_9,0.003581583732739091,0.0023858491331338882,0.5002989336142838
MBPP/615,code_10,0.0029659855645149946,0.0027217415627092123,0.500061061000148
MBPP/647,code_1,0.0036277237813919783,0.0015725018456578255,0.5005138053030768
MBPP/647,code_2,0.0033169107045978308,0.0014154837699607015,0.5004753565904413
MBPP/647,code_3,0.0020176467951387167,0.0011229896917939186,0.5002236642609176
MBPP/647,code_4,0.002009681425988674,0.0009794405195862055,0.5002575602038195
MBPP/647,code_5,0.00171193468850106,0.0011858224170282483,0.5001315280648343
MBPP/647,code_6,0.0015753747429698706,0.0014011672465130687,0.5000435518740042
MBPP/647,code_7,0.002464744495227933,0.0011284422362223268,0.5003340755150381
MBPP/647,code_8,0.002310344483703375,0.0014685442438349128,0.5002104500475396
MBPP/647,code_9,0.0019120019860565662,0.0013038720935583115,0.5001520324684392
MBPP/647,code_10,0.0012045394396409392,0.001063002273440361,0.5000353842914911
MBPP/662,code_1,0.003676977939903736,0.0022301997523754835,0.5003616944837915
MBPP/662,code_2,0.003183532739058137,0.0018281490774825215,0.5003388458635204
MBPP/662,code_3,0.0026860523503273726,0.0019046962261199951,0.5001953390211138
MBPP/662,code_4,0.0025236571673303843,0.0015426805475726724,0.5002452441352725
MBPP/662,code_5,0.003470759140327573,0.001516262418590486,0.5004886240248866
MBPP/662,code_6,0.0038312312681227922,0.0020347516983747482,0.5004491197716485
MBPP/662,code_7,0.0022025019861757755,0.0012068714713677764,0.5002489076081406
MBPP/662,code_8,0.003482887987047434,0.001923433388583362,0.500389863570607
MBPP/662,code_9,0.002938484773039818,0.0015728574944660068,0.5003414067665849
MBPP/662,code_10,0.00252253538928926,0.0024834272917360067,0.5000097770243871
MBPP/664,code_1,0.0026318274904042482,0.001233512768521905,0.5003495786235101
MBPP/664,code_2,0.0027401226107031107,0.0018253151793032885,0.5002287018419005
MBPP/664,code_3,0.002555194543674588,0.0013570536393672228,0.500299535190244
MBPP/664,code_4,0.002209671540185809,0.0011463625123724341,0.5002658272319074
MBPP/664,code_5,0.0025610211305320263,0.0021565959323197603,0.500101106298175
MBPP/664,code_6,0.0024634806904941797,0.0010931629221886396,0.5003425793884693
MBPP/664,code_7,0.003434498095884919,0.0019115861505270004,0.5003807279127555
MBPP/664,code_8,0.0032883549574762583,0.001873648026958108,0.5003536766736423
MBPP/664,code_9,0.002497210167348385,0.0017297668382525444,0.5001918608228573
MBPP/664,code_10,0.002157936105504632,0.0013504019007086754,0.5002018835402281
MBPP/682,code_1,0.004936048295348883,0.001075867796316743,0.5009650439264155
MBPP/682,code_2,0.004297922365367413,0.000782709801569581,0.5008788022360235
MBPP/682,code_3,0.004163006320595741,0.0007011646521277726,0.5008654595527865
MBPP/682,code_4,0.003794268472120166,0.0005910330219194293,0.5008008081778115
MBPP/682,code_5,0.0037407968193292618,0.0007251865463331342,0.5007539019969229
