task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_8,0.0031576354522258043,0.0016770074144005775,0.5003701569418331
MBPP/340,code_9,0.00285430159419775,0.0014924061251804233,0.5003404738146296
MBPP/340,code_10,0.0029635110404342413,0.0022545205429196358,0.500177247616954
MBPP/344,code_1,0.002838265150785446,0.0021761732641607523,0.5001655229656096
MBPP/344,code_2,0.0032507332507520914,0.002758861519396305,0.5001229679303597
MBPP/344,code_3,0.003140219720080495,0.002297434024512768,0.5002106964114207
MBPP/344,code_4,0.002817842410877347,0.0027525669429451227,0.5000163188669772
MBPP/344,code_5,0.002947562374174595,0.002139700809493661,0.500201965380186
MBPP/344,code_6,0.0032766894437372684,0.002632893854752183,0.5001609488916872
MBPP/344,code_7,0.0031813066452741623,0.0021192070562392473,0.5002655248722981
MBPP/344,code_8,0.0023074292112141848,0.0020683661568909883,0.5000597657632961
MBPP/344,code_9,0.003124492708593607,0.0023956315126270056,0.500182215290925
MBPP/344,code_10,0.0032507332507520914,0.002758861519396305,0.5001229679303597
MBPP/346,code_1,0.0022669050376862288,0.0015338646480813622,0.500183260089195
MBPP/346,code_2,0.0022960847709327936,0.001541518373414874,0.500188641590429
MBPP/346,code_3,0.0018777834484353662,0.0018058468122035265,0.5000179841590502
MBPP/346,code_4,0.0022014009300619364,0.001973323058336973,0.500057019467684
MBPP/346,code_5,0.0026424170937389135,0.002482321113348007,0.5000400239950124
MBPP/346,code_6,0.002598281716927886,0.0021041526924818754,0.5001235322535981
MBPP/346,code_7,0.0026638128329068422,0.0025220473762601614,0.5000354413641023
MBPP/346,code_8,0.002631510840728879,0.0024720756337046623,0.5000398588016716
MBPP/346,code_9,0.0025035771541297436,0.001817402197048068,0.5001715437325397
MBPP/346,code_10,0.002598281716927886,0.0021041526924818754,0.5001235322535981
MBPP/367,code_1,0.0011499461252242327,0.0015115757705643773,0.49990959258965023
MBPP/367,code_2,0.001573938294313848,0.0019134223693981767,0.499915128982044
MBPP/367,code_3,0.0015000264393165708,0.0017400610959157348,0.49993999133613837
MBPP/367,code_4,0.0014239291194826365,0.002120936056599021,0.49982574827277554
MBPP/367,code_5,0.0011650687083601952,0.0017353646690025926,0.4998574260137036
MBPP/367,code_6,0.001445600064471364,0.0025972730945795774,0.4997120817742963
MBPP/367,code_7,0.001453401637263596,0.0018516817362979054,0.4999004299765576
MBPP/367,code_8,0.0014175412943586707,0.0021114214323461056,0.4998265299724633
MBPP/367,code_9,0.0012652176665142179,0.0018698705825954676,0.4998488367755852
MBPP/367,code_10,0.00146457739174366,0.002198590897023678,0.4998164966319189
MBPP/373,code_1,0.005838776472955942,0.0014197187265381217,0.5011047626387813
MBPP/373,code_2,0.007710758130997419,0.0016938287299126387,0.5015042278120889
MBPP/373,code_3,0.003712258068844676,0.0015235076425597072,0.5005471873881236
MBPP/373,code_4,0.0035739929880946875,0.0016362932510674,0.5004844247826852
MBPP/373,code_5,0.004307212308049202,0.002132224617525935,0.5005437467082782
MBPP/373,code_6,0.005409219302237034,0.001913707354106009,0.5008738770972364
MBPP/373,code_7,0.006155370268970728,0.0025261586997658014,0.5009073018964487
MBPP/373,code_8,0.006481596268713474,0.001992278965190053,0.5011223274409353
MBPP/373,code_9,0.004497848451137543,0.002108098939061165,0.5005974370936938
MBPP/373,code_10,0.006300047505646944,0.002194314496591687,0.5010264318103804
MBPP/386,code_1,0.0029560746625065804,0.002266501309350133,0.5001723933314578
MBPP/386,code_2,0.0028099529445171356,0.0024797748774290085,0.5000825445160221
MBPP/386,code_3,0.003521459409967065,0.003181373467668891,0.5000850214847551
MBPP/386,code_4,0.0029486289713531733,0.0024254759773612022,0.500130788245515
MBPP/386,code_5,0.003117626067250967,0.002860894426703453,0.5000641829097844
MBPP/386,code_6,0.002432651584967971,0.002303188433870673,0.5000323657877291
MBPP/386,code_7,0.0025956921745091677,0.002085697138682008,0.5001274987561932
MBPP/386,code_8,0.002242353744804859,0.0019788704812526703,0.500065870815507
MBPP/386,code_9,0.0022525209933519363,0.001972373342141509,0.5000700369123445
MBPP/386,code_10,0.0024224622175097466,0.002171481028199196,0.5000627452969982
MBPP/388,code_1,0.0031034694984555244,0.00087537377839908,0.5005570236995729
MBPP/388,code_2,0.0023307858500629663,0.0007164247799664736,0.5004035901798723
MBPP/388,code_3,0.00441441684961319,0.0006664772517979145,0.5009369838026324
MBPP/388,code_4,0.002147572347894311,0.0009529794915579259,0.5002986481785685
MBPP/388,code_5,0.0020413948222994804,0.0008443575934506953,0.5002992592714781
MBPP/388,code_6,0.002374062081798911,0.0009443367016501725,0.5003574312841512
MBPP/388,code_7,0.003207314061000943,0.0009117597946897149,0.5005738883145658
MBPP/388,code_8,0.0035416404716670513,0.000759972957894206,0.5006954164300345
MBPP/388,code_9,0.0020614222157746553,0.0008728610700927675,0.5002971402514402
MBPP/388,code_10,0.0024744465481489897,0.0007786191417835653,0.5004239567499891
MBPP/390,code_1,0.0037698124069720507,0.0016469090478494763,0.5005307256404614
MBPP/390,code_2,0.004019268322736025,0.002308071590960026,0.5004277990785541
MBPP/390,code_3,0.0036718277260661125,0.0033958854619413614,0.5000689855655935
MBPP/390,code_4,0.005226390901952982,0.002144906437024474,0.5007703705066415
MBPP/390,code_5,0.004498617723584175,0.0024458561092615128,0.5005131902233727
MBPP/390,code_6,0.005084426607936621,0.004557651001960039,0.5001316938984489
MBPP/390,code_7,0.004901310428977013,0.002043170155957341,0.5007145345818376
MBPP/390,code_8,0.004098604433238506,0.0042618741281330585,0.49995918257636696
MBPP/390,code_9,0.003951650112867355,0.0025513770524412394,0.5003500682079064
MBPP/390,code_10,0.0031502931378781796,0.0022514129523187876,0.500224720031259
MBPP/402,code_1,0.0025390128139406443,0.0013590356102213264,0.5002949942667021
MBPP/402,code_2,0.002894813194870949,0.001525459229014814,0.5003423384379699
MBPP/402,code_3,0.0020636969711631536,0.0011667085345834494,0.5002242470941093
MBPP/402,code_4,0.002258849563077092,0.0010587014257907867,0.5003000369983083
MBPP/402,code_5,0.0029405937530100346,0.0018258561613038182,0.5002786843690679
MBPP/402,code_6,0.00261279521510005,0.0013985284604132175,0.5003035666513723
MBPP/402,code_7,0.0025658977683633566,0.0012407870963215828,0.5003312776195357
MBPP/402,code_8,0.0029405937530100346,0.0018258561613038182,0.5002786843690679
MBPP/402,code_9,0.0027520733419805765,0.0011032848851755261,0.5004121970208213
MBPP/402,code_10,0.0025658977683633566,0.0012407870963215828,0.5003312776195357
MBPP/414,code_1,0.003944391384720802,0.002796992426738143,0.5002868497080253
MBPP/414,code_2,0.0035102961119264364,0.003246493171900511,0.5000659507346239
MBPP/414,code_3,0.0033987853676080704,0.0026263778563588858,0.5001931018682118
MBPP/414,code_4,0.004122139420360327,0.0034984140656888485,0.5001559313336127
MBPP/414,code_5,0.00313245365396142,0.0043489811941981316,0.49969586815244893
MBPP/414,code_6,0.003367200493812561,0.003367200493812561,0.5
MBPP/414,code_7,0.002991671208292246,0.004526253789663315,0.49961635442994584
MBPP/414,code_8,0.003225350985303521,0.004141432698816061,0.49977097958763816
MBPP/414,code_9,0.0032763672061264515,0.0033803703263401985,0.49997399921996993
MBPP/414,code_10,0.003866549814119935,0.002085847081616521,0.5004451755654918
MBPP/428,code_1,0.0027987344656139612,0.0013117404887452722,0.5003717484257179
MBPP/428,code_2,0.0026153496000915766,0.0011425615521147847,0.5003681969454394
MBPP/428,code_3,0.002642254577949643,0.0011909573804587126,0.5003628242356891
MBPP/428,code_4,0.002480811905115843,0.0011447066208347678,0.500334026271379
MBPP/428,code_5,0.002374572679400444,0.0012033748207613826,0.5002927994311903
MBPP/428,code_6,0.002394256414845586,0.001087640062905848,0.5003266540415117
MBPP/428,code_7,0.0025054088328033686,0.0011470597237348557,0.5003395872250525
MBPP/428,code_8,0.00236914143897593,0.0012195294257253408,0.5002874029716599
MBPP/428,code_9,0.0024916804395616055,0.0011678271694108844,0.5003309632692008
MBPP/428,code_10,0.0025247198063880205,0.0011649667285382748,0.5003399382170857
MBPP/436,code_1,0.004118097946047783,0.0011984347365796566,0.5007299152838576
MBPP/436,code_2,0.0034511934500187635,0.0021937121637165546,0.5003143702801505
MBPP/436,code_3,0.0030393549241125584,0.0011995634995400906,0.500459947726406
MBPP/436,code_4,0.0031234382186084986,0.0011762975482270122,0.5004867850137974
MBPP/436,code_5,0.0025292374193668365,0.0011311449343338609,0.500349523064325
MBPP/436,code_6,0.002529492601752281,0.0010544494725763798,0.500368760715433
MBPP/436,code_7,0.0034062338527292013,0.0010802254546433687,0.5005815018373458
MBPP/436,code_8,0.002259753178805113,0.0009795305086299777,0.5003200556238302
MBPP/436,code_9,0.0029347254894673824,0.0011052277404814959,0.5004573743096749
MBPP/436,code_10,0.0029717821162194014,0.0016031562117859721,0.5003421564226996
MBPP/455,code_1,0.004766580183058977,0.0017398807685822248,0.5007566742759673
MBPP/455,code_2,0.0034268987365067005,0.001462420797906816,0.5004911193267071
MBPP/455,code_3,0.0038561178371310234,0.003026701509952545,0.5002073540699075
MBPP/455,code_4,0.004588030278682709,0.0025337510742247105,0.5005135696205064
MBPP/455,code_5,0.004734868183732033,0.0022019182797521353,0.500633237137433
MBPP/455,code_6,0.005998642183840275,0.001528589753434062,0.5011175112468185
MBPP/455,code_7,0.004374573472887278,0.001911109546199441,0.5006158656702158
MBPP/455,code_8,0.004480851348489523,0.001687504118308425,0.5006983363534645
MBPP/455,code_9,0.005302611738443375,0.002298512263223529,0.5007510243039963
MBPP/455,code_10,0.005400975234806538,0.0016862668562680483,0.5009286760267303
MBPP/459,code_1,0.0035572038032114506,0.0016542533412575722,0.5004757374719259
MBPP/459,code_2,0.003107838099822402,0.001422871951945126,0.5004212414373068
MBPP/459,code_3,0.002554139355197549,0.0011245723580941558,0.5003573916884102
MBPP/459,code_4,0.002701797988265753,0.0018281280063092709,0.5002184174815959
MBPP/459,code_5,0.00452525494620204,0.0014806579565629363,0.5007611486594498
MBPP/459,code_6,0.0026116857770830393,0.0018811268964782357,0.5001826397120281
MBPP/459,code_7,0.0021715310867875814,0.0013803093461319804,0.5001978054248446
MBPP/459,code_8,0.002542337169870734,0.0013822446344420314,0.5002900231013307
MBPP/459,code_9,0.0021803139243274927,0.0011854161275550723,0.500248724428677
MBPP/459,code_10,0.0020573704969137907,0.0012094656703993678,0.5002119761939287
MBPP/460,code_1,0.0042009782046079636,0.0018496655393391848,0.5005878278954916
MBPP/460,code_2,0.005048168823122978,0.0021882192231714725,0.5007149869126462
MBPP/460,code_3,0.003979363013058901,0.002339347032830119,0.5004100039031598
MBPP/460,code_4,0.004365997388958931,0.0020623512100428343,0.5005759112900425
MBPP/460,code_5,0.0034913138952106237,0.0017418810166418552,0.5004373581080971
MBPP/460,code_6,0.0036629955284297466,0.0018275362672284245,0.5004588646864775
MBPP/460,code_7,0.0032523442059755325,0.0018243996892124414,0.5003569860685322
MBPP/460,code_8,0.002936159959062934,0.0015352066839113832,0.5003502382615044
MBPP/460,code_9,0.004240470007061958,0.0026536183431744576,0.5003967128327251
MBPP/460,code_10,0.004418289288878441,0.001563129830174148,0.500713789379779
MBPP/467,code_1,0.0038698760326951742,0.0019008191302418709,0.5004922640665634
MBPP/467,code_2,0.003695935942232609,0.0015896022086963058,0.5005265832386957
MBPP/467,code_3,0.003451295429840684,0.0011292595881968737,0.5005805086995763
MBPP/467,code_4,0.004203626420348883,0.001498849131166935,0.5006761939100528
MBPP/467,code_5,0.003091280348598957,0.0016417666338384151,0.500362378365241
MBPP/467,code_6,0.0035641458816826344,0.0015692722517997026,0.5004987182420824
MBPP/467,code_7,0.003739449894055724,0.0016083172522485256,0.5005327829588055
MBPP/467,code_8,0.00289186486043036,0.0011503043351694942,0.5004353900212692
MBPP/467,code_9,0.0037002754397690296,0.0015667951665818691,0.5005333698659834
MBPP/467,code_10,0.003235751995816827,0.0013488620752468705,0.5004717223401843
MBPP/475,code_1,0.004334514029324055,0.0014293710701167583,0.5007262852289901
MBPP/475,code_2,0.0032901563681662083,0.0015300647355616093,0.5004400227945548
MBPP/475,code_3,0.004215653985738754,0.0019604612607508898,0.5005637979422957
MBPP/475,code_4,0.003998966421931982,0.0019642263650894165,0.5005086848387073
MBPP/475,code_5,0.0030201582703739405,0.0011735069565474987,0.5004616626972628
MBPP/475,code_6,0.004353290423750877,0.001962181879207492,0.500597776851325
MBPP/475,code_7,0.0031974692828953266,0.0022148219868540764,0.5002456618042428
MBPP/475,code_8,0.002538921544328332,0.0015279499348253012,0.5002527428808491
MBPP/475,code_9,0.0032513027545064688,0.0021489798091351986,0.5002755807084376
MBPP/475,code_10,0.0032703904435038567,0.0020626094192266464,0.5003019452193644
MBPP/476,code_1,0.006229551974684,0.002852096688002348,0.5008443630190187
MBPP/476,code_2,0.00413941266015172,0.0022860008757561445,0.5004633528134589
MBPP/476,code_3,0.004883065354079008,0.004209465347230434,0.5001683999953448
MBPP/476,code_4,0.004414117895066738,0.001797452918253839,0.5006541658709506
MBPP/476,code_5,0.0037584472447633743,0.0023155121598392725,0.5003607337086419
MBPP/476,code_6,0.004740135278552771,0.0026798294857144356,0.5005150762660072
MBPP/476,code_7,0.005142264533787966,0.00256557110697031,0.500644173000297
MBPP/476,code_8,0.0037222641985863447,0.0025783369783312082,0.5002859817738782
MBPP/476,code_9,0.0036052304785698652,0.003035908564925194,0.5001423304745667
MBPP/476,code_10,0.004434085916727781,0.0028405822813510895,0.500398375824546
MBPP/477,code_1,0.0034382811281830072,0.0019590735901147127,0.5003698018170881
MBPP/477,code_2,0.003886972786858678,0.0024134761188179255,0.5003683741003592
MBPP/477,code_3,0.003131491830572486,0.0026995146181434393,0.5001079943014279
MBPP/477,code_4,0.003092615632340312,0.0014838532079011202,0.5004021905193669
MBPP/477,code_5,0.0036157649010419846,0.002316345926374197,0.5003248546979574
MBPP/477,code_6,0.0034168765414506197,0.002154997084289789,0.5003154698224289
MBPP/477,code_7,0.003395035397261381,0.001693845959380269,0.5004252972569011
MBPP/477,code_8,0.003192140255123377,0.0016690492630004883,0.5003807726744209
MBPP/477,code_9,0.003085828386247158,0.0015884483000263572,0.5003743449516106
MBPP/477,code_10,0.0035438621416687965,0.0014318496687337756,0.5005280029219663
MBPP/485,code_1,0.004190714564174414,0.0017883775290101767,0.5006005839699491
MBPP/485,code_2,0.0038964299019426107,0.0018989682430401444,0.5004993652486929
MBPP/485,code_3,0.0034795457031577826,0.0016436210134997964,0.5004589810434936
MBPP/485,code_4,0.004440820775926113,0.0020491022150963545,0.5005979293551787
MBPP/485,code_5,0.004283247981220484,0.002537740394473076,0.5004363767858909
MBPP/485,code_6,0.004020959138870239,0.002309042727574706,0.5004279789983023
MBPP/485,code_7,0.003677276661619544,0.00173702253960073,0.5004850633783328
MBPP/485,code_8,0.003415148239582777,0.0019458930473774672,0.5003673137319744
MBPP/485,code_9,0.0035894615575671196,0.0019363692263141274,0.5004132729887001
MBPP/485,code_10,0.0040575116872787476,0.0027028857730329037,0.5003386564267749
MBPP/492,code_1,0.003523643361404538,0.001730755320750177,0.5004482218900981
MBPP/492,code_2,0.0024044106248766184,0.0014813144225627184,0.5002307740341914
MBPP/492,code_3,0.002489802660420537,0.0029567137826234102,0.4998832722215698
MBPP/492,code_4,0.002063966589048505,0.002799153793603182,0.4998162032071398
MBPP/492,code_5,0.003132026642560959,0.003107653232291341,0.5000060933525672
MBPP/492,code_6,0.0024367368314415216,0.0024945223703980446,0.49998555361526487
MBPP/492,code_7,0.0022442915942519903,0.0019347004126757383,0.5000773977947759
MBPP/492,code_8,0.0025014695711433887,0.0036969324573874474,0.4997011343140322
MBPP/492,code_9,0.0030023406725376844,0.0030735391192138195,0.4999822003883384
MBPP/492,code_10,0.002491018734872341,0.0025302462745457888,0.49999019311508286
MBPP/505,code_1,0.0026551177725195885,0.0013561013620346785,0.5003247540569543
MBPP/505,code_2,0.0027499112766236067,0.0018318358343094587,0.5002295188444574
MBPP/505,code_3,0.0034644585102796555,0.0026356212329119444,0.5002072093074796
MBPP/505,code_4,0.00409500440582633,0.001980214612558484,0.5005286972512742
MBPP/505,code_5,0.004251951351761818,0.0016392732504755259,0.5006531691537726
MBPP/505,code_6,0.002924241591244936,0.0014251616084948182,0.5003747699255044
MBPP/505,code_7,0.004479050636291504,0.0017000557854771614,0.5006947482655862
MBPP/505,code_8,0.0031747089233249426,0.0014421764062717557,0.5004331330209197
MBPP/505,code_9,0.003401194466277957,0.0015693934401497245,0.5004579501284778
MBPP/505,code_10,0.0032088777516037226,0.0013693809742107987,0.5004598740646734
MBPP/509,code_1,0.002629777416586876,0.0012039999710395932,0.5003564443010039
MBPP/509,code_2,0.002883763052523136,0.001847407897002995,0.5002590887656909
MBPP/509,code_3,0.004224555566906929,0.0032390791457146406,0.5002463690853595
MBPP/509,code_4,0.00248589925467968,0.0017627663910388947,0.5001807832080323
MBPP/509,code_5,0.0038964245468378067,0.0034385821782052517,0.5001144605901587
MBPP/509,code_6,0.0025331885553896427,0.0018678561318665743,0.5001663330997449
MBPP/509,code_7,0.004224555566906929,0.0032390791457146406,0.5002463690853595
MBPP/509,code_8,0.0032733669504523277,0.0013329328503459692,0.5004851083728123
MBPP/509,code_9,0.004224555566906929,0.0032390791457146406,0.5002463690853595
MBPP/509,code_10,0.0032733669504523277,0.0013329328503459692,0.5004851083728123
MBPP/511,code_1,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_2,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_3,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_4,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_5,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_6,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_7,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_8,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_9,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/511,code_10,0.0018600630573928356,0.002157710725441575,0.49992558808353715
MBPP/556,code_1,0.0035994963254779577,0.002050931565463543,0.5003871411126383
MBPP/556,code_2,0.0036886476445943117,0.0024380472023040056,0.5003126500698238
MBPP/556,code_3,0.0037442760076373816,0.0021168217062950134,0.5004068634855338
MBPP/556,code_4,0.0030141547322273254,0.002120722783729434,0.500223357972267
MBPP/556,code_5,0.004259516950696707,0.002882133238017559,0.5003443458737291
MBPP/556,code_6,0.003984060604125261,0.0026747719384729862,0.500327322119654
MBPP/556,code_7,0.0030405644793063402,0.001917660003527999,0.500280726089447
MBPP/556,code_8,0.002669595880433917,0.001907874015159905,0.500190430457111
MBPP/556,code_9,0.0031127010006457567,0.00197855313308537,0.5002835369364975
MBPP/556,code_10,0.0031112481374293566,0.0022409476805478334,0.5002175751004874
MBPP/561,code_1,0.0043431231752038,0.0022708545438945293,0.5005180669724328
MBPP/561,code_2,0.004385072272270918,0.00193072110414505,0.5006135874840189
MBPP/561,code_3,0.004345376044511795,0.0018114222912117839,0.5006334880993603
MBPP/561,code_4,0.003944349475204945,0.001723158755339682,0.5005552974516609
MBPP/561,code_5,0.0041205864399671555,0.0018572937697172165,0.5005658229260271
MBPP/561,code_6,0.004470567684620619,0.001710144686512649,0.5006901053113139
MBPP/561,code_7,0.0034661395475268364,0.0015623115468770266,0.5004759568564012
MBPP/561,code_8,0.003921210300177336,0.00175367365591228,0.500541883948909
MBPP/561,code_9,0.0034582263324409723,0.0015832912176847458,0.5004687336413742
MBPP/561,code_10,0.004184836056083441,0.0016260520787909627,0.5006396956452958
MBPP/562,code_1,0.005992715246975422,0.001551127526909113,0.5011103951045552
MBPP/562,code_2,0.004742293152958155,0.0021043799351900816,0.5006594779220226
MBPP/562,code_3,0.005003137048333883,0.001756266225129366,0.5008117169926963
MBPP/562,code_4,0.00434371130540967,0.003032399108633399,0.500327828002218
MBPP/562,code_5,0.005444645415991545,0.001634779036976397,0.5009524654426611
MBPP/562,code_6,0.006457234267145395,0.0018791622715070844,0.5011445159999421
MBPP/562,code_7,0.004773798864334822,0.0016497807810083032,0.5007810038856485
MBPP/562,code_8,0.006283586844801903,0.0016649848548695445,0.5011546484449533
MBPP/562,code_9,0.006193316075950861,0.0018307407153770328,0.5010906421103798
MBPP/562,code_10,0.002962287748232484,0.00191259675193578,0.5002624227249782
MBPP/563,code_1,0.0053762272000312805,0.0023856861516833305,0.5007476347048914
MBPP/563,code_2,0.004547019023448229,0.0020817772019654512,0.5006163101432396
MBPP/563,code_3,0.005193702410906553,0.0025710691697895527,0.5006556579344669
MBPP/563,code_4,0.006238886155188084,0.003934815991669893,0.5005760172860525
MBPP/563,code_5,0.004383032210171223,0.0022917212918400764,0.5005228275390304
MBPP/563,code_6,0.0030806451104581356,0.0025340693537145853,0.500136643935784
MBPP/563,code_7,0.0033623643685132265,0.0025982337538152933,0.5001910326443791
MBPP/563,code_8,0.0036485171876847744,0.0028414682019501925,0.5002017622354826
MBPP/563,code_9,0.0028622145764529705,0.001998147927224636,0.5002160166488671
MBPP/563,code_10,0.0032241239678114653,0.002081650774925947,0.5002856182671546
MBPP/565,code_1,0.004175837151706219,0.0018821973353624344,0.5005734097027039
MBPP/565,code_2,0.004700907040387392,0.001586956437677145,0.5007784870216154
MBPP/565,code_3,0.005273561924695969,0.00249105435796082,0.5006956264428686
MBPP/565,code_4,0.00416970020160079,0.0015101652825251222,0.5006648833378686
MBPP/565,code_5,0.0030133414547890425,0.002765197539702058,0.5000620359784534
MBPP/565,code_6,0.0038989095482975245,0.001856159302406013,0.5005106873838886
MBPP/565,code_7,0.004929904360324144,0.0017037292709574103,0.5008065430727863
MBPP/565,code_8,0.0034870475064963102,0.001214542891830206,0.5005681259091699
MBPP/565,code_9,0.0028480004984885454,0.0013558516511693597,0.5003730371426156
MBPP/565,code_10,0.0023741123732179403,0.0014176471158862114,0.5002391162961037
MBPP/566,code_1,0.0047807577066123486,0.0022938326001167297,0.500621730956184
MBPP/566,code_2,0.0037063376512378454,0.0023929914459586143,0.5003283365041248
MBPP/566,code_3,0.005131453741341829,0.0017323024803772569,0.5008497869970218
MBPP/566,code_4,0.004753613844513893,0.0026874495670199394,0.5005165408856125
MBPP/566,code_5,0.004439543001353741,0.0020807720720767975,0.5005896924589084
MBPP/566,code_6,0.0037063376512378454,0.0023929914459586143,0.5003283365041248
MBPP/566,code_7,0.004451646935194731,0.002038112608715892,0.50060338328872
MBPP/566,code_8,0.0047807577066123486,0.0022938326001167297,0.500621730956184
MBPP/566,code_9,0.0037063376512378454,0.0023929914459586143,0.5003283365041248
MBPP/566,code_10,0.004451646935194731,0.002038112608715892,0.50060338328872
MBPP/567,code_1,0.006480740383267403,0.0024598115123808384,0.501005230863352
MBPP/567,code_2,0.004302357789129019,0.002163361292332411,0.5005347489203125
MBPP/567,code_3,0.0053995647467672825,0.002890178933739662,0.5006273461240561
MBPP/567,code_4,0.004823578521609306,0.002705782186239958,0.5005294488859582
MBPP/567,code_5,0.005504220258444548,0.002056777011603117,0.5008618599581197
MBPP/567,code_6,0.005692188628017902,0.003023098688572645,0.5006672720887219
MBPP/567,code_7,0.0033221717458218336,0.0020952676422894,0.5003067259874071
MBPP/567,code_8,0.004351570270955563,0.002222564769908786,0.5005322511742187
MBPP/567,code_9,0.0046158148907125,0.002799633191898465,0.5004540452998972
MBPP/567,code_10,0.0038913297466933727,0.0026125151198357344,0.500319703613145
MBPP/601,code_1,0.003591992659494281,0.003853645408526063,0.4999345868131152
MBPP/601,code_2,0.0038571313489228487,0.003273505251854658,0.5001459065201255
MBPP/601,code_3,0.003052470041438937,0.0022861945908516645,0.5001915688532731
MBPP/601,code_4,0.003254123730584979,0.002307519316673279,0.5002366510858068
MBPP/601,code_5,0.003302210010588169,0.002531892154365778,0.5001925794545328
MBPP/601,code_6,0.003254123730584979,0.002307519316673279,0.5002366510858068
MBPP/601,code_7,0.003302210010588169,0.002531892154365778,0.5001925794545328
MBPP/601,code_8,0.003254123730584979,0.002307519316673279,0.5002366510858068
MBPP/601,code_9,0.003302210010588169,0.002531892154365778,0.5001925794545328
MBPP/601,code_10,0.003254123730584979,0.002307519316673279,0.5002366510858068
MBPP/615,code_1,0.0037374605890363455,0.002000518376007676,0.5004342354440843
MBPP/615,code_2,0.004062693100422621,0.0017202524468302727,0.5005856098956266
MBPP/615,code_3,0.003147117095068097,0.0017244777409359813,0.5003556597785479
MBPP/615,code_4,0.0035043228417634964,0.002524069044739008,0.5002450634296327
MBPP/615,code_5,0.003812716342508793,0.0031118483748286963,0.5001752169847475
MBPP/615,code_6,0.002955857664346695,0.0018497285200282931,0.5002765322578844
MBPP/615,code_7,0.0031545842066407204,0.0015018072444945574,0.5004131941464773
MBPP/615,code_8,0.0032237074337899685,0.0016855545109137893,0.5003845381549037
MBPP/615,code_9,0.004247685894370079,0.0013470767298713326,0.5007251517827007
MBPP/615,code_10,0.003061522264033556,0.002403016434982419,0.500164626451314
MBPP/647,code_1,0.004436328075826168,0.0024691885337233543,0.50049178472694
MBPP/647,code_2,0.004258665256202221,0.0019650510512292385,0.5005734032998698
MBPP/647,code_3,0.0030553305987268686,0.0017821583896875381,0.5003182930092646
MBPP/647,code_4,0.003236033720895648,0.0016399419400840998,0.5003990228604934
MBPP/647,code_5,0.002376589924097061,0.001633404870517552,0.5001857962548433
MBPP/647,code_6,0.001876436173915863,0.0016175891505554318,0.5000647117554787
MBPP/647,code_7,0.0031178698409348726,0.0014959701802581549,0.5004054748262837
MBPP/647,code_8,0.002279471606016159,0.0011918492382392287,0.5002719055651406
MBPP/647,code_9,0.0021504107862710953,0.0011420744704082608,0.500252084057607
MBPP/647,code_10,0.0020772749558091164,0.0013411894906312227,0.5001840213579856
MBPP/662,code_1,0.002818965120241046,0.0017640632577240467,0.5002637254411727
MBPP/662,code_2,0.0033733388409018517,0.0013952736044302583,0.500494516147875
MBPP/662,code_3,0.002231730381026864,0.0021129597444087267,0.5000296926591197
MBPP/662,code_4,0.0031440125312656164,0.0020141301210969687,0.5002824705724912
MBPP/662,code_5,0.002769636921584606,0.001830618130043149,0.5002347546806357
MBPP/662,code_6,0.004700587131083012,0.001974864862859249,0.5006814301451621
MBPP/662,code_7,0.00208687549456954,0.001503119943663478,0.5001459388835822
MBPP/662,code_8,0.004148054402321577,0.001840687938965857,0.5005768413599165
MBPP/662,code_9,0.002912268042564392,0.0019248914904892445,0.5002468441179644
MBPP/662,code_10,0.0029486699495464563,0.0018889886559918523,0.5002649202985983
MBPP/664,code_1,0.0035214268136769533,0.0010739744175225496,0.5006118627936159
MBPP/664,code_2,0.003340264782309532,0.0020259730517864227,0.5003285728853337
MBPP/664,code_3,0.003352070227265358,0.0013229850446805358,0.5005072711216021
MBPP/664,code_4,0.002892720280215144,0.0011416901834309101,0.5004377574123451
MBPP/664,code_5,0.002962760627269745,0.0025341834407299757,0.5001071442949949
MBPP/664,code_6,0.0031197702046483755,0.0011934185167774558,0.5004815877730435
MBPP/664,code_7,0.0037652160972356796,0.0020311817061156034,0.5004335084891545
MBPP/664,code_8,0.003476494923233986,0.002158604795113206,0.5003294724843437
MBPP/664,code_9,0.0027632340788841248,0.0016117801424115896,0.500287863452313
MBPP/664,code_10,0.002228599274531007,0.0016051997663453221,0.5001558498719991
MBPP/682,code_1,0.00403675576671958,0.0008798568160273135,0.5007892240822218
MBPP/682,code_2,0.0037087835371494293,0.0005732212448492646,0.5007838899308242
MBPP/682,code_3,0.004218455869704485,0.0006053568213246763,0.5009032737794473
MBPP/682,code_4,0.0043693408370018005,0.0007592775509692729,0.5009025148413353
MBPP/682,code_5,0.004233607556670904,0.0006646411493420601,0.5008922406547546
