task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_9,0.003954179119318724,0.002717664698138833,0.5003091285659076
MBPP/340,code_10,0.004156254697591066,0.002481813309714198,0.5004186102491626
MBPP/344,code_1,0.002604053122922778,0.00202803872525692,0.5001440035954348
MBPP/344,code_2,0.002231054240837693,0.001429266994819045,0.5002004468007663
MBPP/344,code_3,0.003413175232708454,0.0017297129379585385,0.5004208654742915
MBPP/344,code_4,0.0020129126496613026,0.0016301062423735857,0.5000957016006532
MBPP/344,code_5,0.003137128194794059,0.0024241849314421415,0.5001782358082885
MBPP/344,code_6,0.0020377375185489655,0.001226332038640976,0.5002028513588477
MBPP/344,code_7,0.0032082446850836277,0.0014574109809473157,0.5004377083142209
MBPP/344,code_8,0.0021662500221282244,0.0015481490409001708,0.5001545252403873
MBPP/344,code_9,0.003477684920653701,0.0022278884425759315,0.5003124490788493
MBPP/344,code_10,0.002231054240837693,0.001429266994819045,0.5002004468007663
MBPP/346,code_1,0.002026598434895277,0.0010190376779064536,0.5002518901679378
MBPP/346,code_2,0.0033942300360649824,0.001494459342211485,0.5004749425306193
MBPP/346,code_3,0.004197304602712393,0.0026266060303896666,0.5003926745623503
MBPP/346,code_4,0.004161246586591005,0.0027077747508883476,0.5003633678949553
MBPP/346,code_5,0.002990409964695573,0.0013166596181690693,0.5004184374889461
MBPP/346,code_6,0.002365153981372714,0.0012366494629532099,0.5002821260996636
MBPP/346,code_7,0.0030499768909066916,0.0013428865931928158,0.5004267724707884
MBPP/346,code_8,0.003004893660545349,0.0013127407291904092,0.5004230381318955
MBPP/346,code_9,0.0038839129265397787,0.0018203533254563808,0.5005158897172041
MBPP/346,code_10,0.002365153981372714,0.0012366494629532099,0.5002821260996636
MBPP/367,code_1,0.003090274753049016,0.00406208960339427,0.4997570463065346
MBPP/367,code_2,0.003107462078332901,0.0029651611112058163,0.5000355752417217
MBPP/367,code_3,0.0031897544395178556,0.00297317816875875,0.5000541440674782
MBPP/367,code_4,0.00315437582321465,0.004114081617444754,0.4997600735698575
MBPP/367,code_5,0.0035283381585031748,0.003755896119400859,0.49994311051002105
MBPP/367,code_6,0.0026654903776943684,0.002563376910984516,0.5000255283666553
MBPP/367,code_7,0.003600378753617406,0.004144010599702597,0.4998640920418258
MBPP/367,code_8,0.003154208417981863,0.004553631413727999,0.49965014430815946
MBPP/367,code_9,0.0034073167480528355,0.004375081043690443,0.4997580589449734
MBPP/367,code_10,0.003227734938263893,0.004516413435339928,0.4996778304203163
MBPP/373,code_1,0.008206370286643505,0.0023511641193181276,0.5014637973598332
MBPP/373,code_2,0.010002323426306248,0.0026503517292439938,0.5018379846454559
MBPP/373,code_3,0.0034456581342965364,0.0016403791960328817,0.5004513196119939
MBPP/373,code_4,0.006443968508392572,0.0026445994153618813,0.5009498411306619
MBPP/373,code_5,0.005292854737490416,0.0025395394768565893,0.5006883283803217
MBPP/373,code_6,0.00834646262228489,0.0024865600280463696,0.5014649714564903
MBPP/373,code_7,0.007531590759754181,0.0029264609329402447,0.5011512804220828
MBPP/373,code_8,0.007755907718092203,0.0024983796756714582,0.5013143789829783
MBPP/373,code_9,0.005904152523726225,0.002366929082199931,0.5008843049383502
MBPP/373,code_10,0.0068540433421730995,0.001948434510268271,0.5012263997485348
MBPP/386,code_1,0.005690768826752901,0.0034247650764882565,0.5005665006951618
MBPP/386,code_2,0.005692383274435997,0.0034796842373907566,0.5005531745335644
MBPP/386,code_3,0.005464198067784309,0.0041245934553444386,0.5003349011030271
MBPP/386,code_4,0.005557504016906023,0.0031665705610066652,0.5005977330792266
MBPP/386,code_5,0.005043848883360624,0.0041489568538963795,0.5002237229924357
MBPP/386,code_6,0.005002817139029503,0.004279135726392269,0.5001809203452634
MBPP/386,code_7,0.005128261633217335,0.0037519161123782396,0.5003440863258921
MBPP/386,code_8,0.004868488758802414,0.0037037504371255636,0.5002911845475004
MBPP/386,code_9,0.004453903064131737,0.003550961147993803,0.5002257354636975
MBPP/386,code_10,0.004910935647785664,0.003824640531092882,0.5002715737524676
MBPP/388,code_1,0.002122195903211832,0.00040820485446602106,0.5004284976572843
MBPP/388,code_2,0.0018783820560202003,0.00035431887954473495,0.500381015720368
MBPP/388,code_3,0.00391532713547349,0.0005531465285457671,0.5008405443599212
MBPP/388,code_4,0.0020434760954231024,0.0003233249008189887,0.5004300376926137
MBPP/388,code_5,0.0017159943236038089,0.00032242576708085835,0.5003483920827484
MBPP/388,code_6,0.0019015426514670253,0.00040014501428231597,0.500375349338787
MBPP/388,code_7,0.0024227213580161333,0.00045344114187173545,0.500492319894932
MBPP/388,code_8,0.003142253030091524,0.00042194832349196076,0.5006800757572666
MBPP/388,code_9,0.001709050964564085,0.00046722852857783437,0.5003104555690998
MBPP/388,code_10,0.002239343011751771,0.0004657389654312283,0.5004434008953474
MBPP/390,code_1,0.005987905897200108,0.0031064844224601984,0.5007203548702842
MBPP/390,code_2,0.007211426272988319,0.004076970741152763,0.500783613241388
MBPP/390,code_3,0.0051371562294662,0.004979102872312069,0.5000395133392063
MBPP/390,code_4,0.007948494516313076,0.0023865706752985716,0.501390477375721
MBPP/390,code_5,0.006070329342037439,0.003681840840727091,0.500597121841452
MBPP/390,code_6,0.00652313744649291,0.005324029363691807,0.5002997769847806
MBPP/390,code_7,0.008181067183613777,0.00349125056527555,0.501172452005639
MBPP/390,code_8,0.008119363337755203,0.007278149947524071,0.5002103033351563
MBPP/390,code_9,0.007076906505972147,0.003671450773254037,0.500851363110399
MBPP/390,code_10,0.002819219371303916,0.0017099430551752448,0.5002773190505955
MBPP/402,code_1,0.003172601805999875,0.0009983035270124674,0.5005435743555978
MBPP/402,code_2,0.004332754295319319,0.0016967309638857841,0.5006590054512604
MBPP/402,code_3,0.003845444181933999,0.0013393729459494352,0.5006265174810982
MBPP/402,code_4,0.004794116131961346,0.0013951673172414303,0.5008497363856069
MBPP/402,code_5,0.0037162720691412687,0.001142288325354457,0.5006434955806625
MBPP/402,code_6,0.0027157801669090986,0.000909672409761697,0.5004515268165459
MBPP/402,code_7,0.005704713054001331,0.0015234540915116668,0.5010453132176951
MBPP/402,code_8,0.0037162720691412687,0.001142288325354457,0.5006434955806625
MBPP/402,code_9,0.002888590795919299,0.000901862105820328,0.5004966820091541
MBPP/402,code_10,0.005704713054001331,0.0015234540915116668,0.5010453132176951
MBPP/414,code_1,0.004151470959186554,0.0025179944932460785,0.5004083690256828
MBPP/414,code_2,0.002621696563437581,0.0024628562387079,0.500039710081099
MBPP/414,code_3,0.004226121585816145,0.0025235326029360294,0.5004256471428975
MBPP/414,code_4,0.0030010512564331293,0.0022476837038993835,0.5001883418792255
MBPP/414,code_5,0.002564599271863699,0.003166857408359647,0.49984943547042704
MBPP/414,code_6,0.0038894526660442352,0.0027365717105567455,0.5002882202069483
MBPP/414,code_7,0.0023467696737498045,0.002786858007311821,0.4998899779183852
MBPP/414,code_8,0.003349185921251774,0.0030733859166502953,0.5000689500007133
MBPP/414,code_9,0.0034065123181790113,0.003200122155249119,0.5000515975405493
MBPP/414,code_10,0.004938803147524595,0.002664284547790885,0.5005686294047862
MBPP/428,code_1,0.003597753355279565,0.0018519647419452667,0.5004364470424841
MBPP/428,code_2,0.003449255833402276,0.0017479978268966079,0.500425314399045
MBPP/428,code_3,0.0036542091984301805,0.0018231526482850313,0.5004577640096383
MBPP/428,code_4,0.0029676316771656275,0.0015638320473954082,0.5003509498498091
MBPP/428,code_5,0.0027884237933903933,0.0013483937364071608,0.5003600074520339
MBPP/428,code_6,0.002577482722699642,0.0012859537964686751,0.5003228821866759
MBPP/428,code_7,0.0031390537042170763,0.0016412921249866486,0.5003744403248095
MBPP/428,code_8,0.0029558809474110603,0.0014747435925528407,0.5003702842710215
MBPP/428,code_9,0.0030722336377948523,0.0016189533052965999,0.5003633200191796
MBPP/428,code_10,0.0031119550112634897,0.0016271232161670923,0.5003712078805732
MBPP/436,code_1,0.004058517049998045,0.0010504882084205747,0.5007520066433666
MBPP/436,code_2,0.0035911414306610823,0.0010532783344388008,0.5006344654335195
MBPP/436,code_3,0.0030849501490592957,0.0010829191887751222,0.5005005075728962
MBPP/436,code_4,0.0034490737598389387,0.001201316830702126,0.5005619389956886
MBPP/436,code_5,0.002444147365167737,0.001059459405951202,0.5003461719344928
MBPP/436,code_6,0.002619492821395397,0.0009561583283357322,0.5004158335273917
MBPP/436,code_7,0.0035610513295978308,0.0010609007440507412,0.5006250373208073
MBPP/436,code_8,0.002274059457704425,0.0008905345457606018,0.5003458811728138
MBPP/436,code_9,0.002788202604278922,0.0010019615292549133,0.500446560150021
MBPP/436,code_10,0.004178694915026426,0.001662170048803091,0.5006291308845374
MBPP/455,code_1,0.006527233868837357,0.001336488639935851,0.5012976833935125
MBPP/455,code_2,0.005031484179198742,0.0020649167709052563,0.5007416413081708
MBPP/455,code_3,0.004262231290340424,0.0018766351277008653,0.5005963987578144
MBPP/455,code_4,0.006016381550580263,0.001938033034093678,0.5010195857158976
MBPP/455,code_5,0.007779903244227171,0.00264697871170938,0.5012832283157052
MBPP/455,code_6,0.007299956865608692,0.0012104514753445983,0.5015223716431773
MBPP/455,code_7,0.004666006658226252,0.0014913452323526144,0.5007936646898911
MBPP/455,code_8,0.008321905508637428,0.0015514714177697897,0.5016926020571544
MBPP/455,code_9,0.009304335340857506,0.0025238688103854656,0.501695110138271
MBPP/455,code_10,0.007075809873640537,0.001506526954472065,0.5013923171310124
MBPP/459,code_1,0.003223094390705228,0.0016852340195327997,0.500384465017021
MBPP/459,code_2,0.002351136412471533,0.0008582037407904863,0.5003732330985969
MBPP/459,code_3,0.0024469862692058086,0.001383400522172451,0.5002658964116928
MBPP/459,code_4,0.0023904703557491302,0.001668817363679409,0.5001804132401878
MBPP/459,code_5,0.003468246664851904,0.0008700859034433961,0.5006495398249623
MBPP/459,code_6,0.0019519028719514608,0.0009438786073587835,0.5002520060448092
MBPP/459,code_7,0.0018162933411076665,0.0007112706662155688,0.5002762556406124
MBPP/459,code_8,0.0015938632423058152,0.0007072724984027445,0.500221647671457
MBPP/459,code_9,0.002027715090662241,0.001319459406659007,0.5001770639135992
MBPP/459,code_10,0.0018099441658705473,0.0013138785725459456,0.500124016395788
MBPP/460,code_1,0.00690474035218358,0.0015771914040669799,0.5013318840868165
MBPP/460,code_2,0.007339699659496546,0.0017846734263002872,0.501388752987086
MBPP/460,code_3,0.006552155129611492,0.002211910206824541,0.5010850595273595
MBPP/460,code_4,0.006103789433836937,0.0013942370424047112,0.5011773859216686
MBPP/460,code_5,0.005588527303189039,0.0015640496276319027,0.5010061180609304
MBPP/460,code_6,0.005296296905726194,0.0014822635566815734,0.5009535071813842
MBPP/460,code_7,0.004769559483975172,0.0017006386769935489,0.5007672295995806
MBPP/460,code_8,0.00500457314774394,0.0018700723303481936,0.5007836245627502
MBPP/460,code_9,0.0043688202276825905,0.001969181466847658,0.5005999094023389
MBPP/460,code_10,0.004403072874993086,0.0017514213686808944,0.5006629124881524
MBPP/467,code_1,0.002560068154707551,0.0011184109607711434,0.500360414236061
MBPP/467,code_2,0.0028293984942138195,0.0013157924404367805,0.500378401441201
MBPP/467,code_3,0.0034640436060726643,0.001367178512737155,0.5005242160812592
MBPP/467,code_4,0.00351364491507411,0.0013976313639432192,0.5005290031903978
MBPP/467,code_5,0.002164894714951515,0.0014421310042962432,0.5001806909197979
MBPP/467,code_6,0.004123616963624954,0.0021393042989075184,0.500496078003404
MBPP/467,code_7,0.004069737624377012,0.002078618621453643,0.5004977795862747
MBPP/467,code_8,0.003251932095736265,0.0018968350486829877,0.5003387742099227
MBPP/467,code_9,0.003948616329580545,0.0019244019640609622,0.5005060534185861
MBPP/467,code_10,0.003212984185665846,0.001918560592457652,0.5003236058531177
MBPP/475,code_1,0.008009876124560833,0.0017733365530148149,0.5015591298394348
MBPP/475,code_2,0.013446282595396042,0.002647730056196451,0.5026996119016564
MBPP/475,code_3,0.0053866710513830185,0.0015554113779217005,0.5009578137467557
MBPP/475,code_4,0.006800217088311911,0.0013707965845242143,0.5013573517915452
MBPP/475,code_5,0.006222265772521496,0.0011600309517234564,0.5012655560025825
MBPP/475,code_6,0.00882637407630682,0.0030265753157436848,0.5014499456257442
MBPP/475,code_7,0.007751020137220621,0.0058966646902263165,0.500463588728906
MBPP/475,code_8,0.004165227059274912,0.002318297978490591,0.500461732138943
MBPP/475,code_9,0.007196763064712286,0.004719751887023449,0.5006192524777993
MBPP/475,code_10,0.006773348897695541,0.00444207014515996,0.5005828194241722
MBPP/476,code_1,0.0044597904197871685,0.0014478820376098156,0.5007529765263198
MBPP/476,code_2,0.004746814724057913,0.0016533215530216694,0.5007733726760137
MBPP/476,code_3,0.005905464757233858,0.0027462963480502367,0.50078979144543
MBPP/476,code_4,0.004795449320226908,0.0011569559574127197,0.5009096223371907
MBPP/476,code_5,0.0034590621944516897,0.0020980273839086294,0.5003402586501107
MBPP/476,code_6,0.0040619391947984695,0.0016411716351285577,0.5006051915943764
MBPP/476,code_7,0.0030094494577497244,0.001244762446731329,0.5004411716382661
MBPP/476,code_8,0.003177754348143935,0.001489383401349187,0.5004220926364308
MBPP/476,code_9,0.004413243383169174,0.0031540028285235167,0.5003148100970621
MBPP/476,code_10,0.004208298400044441,0.002116065239533782,0.5005230580993231
MBPP/477,code_1,0.003863935824483633,0.001573415705934167,0.5005726297792797
MBPP/477,code_2,0.004933314863592386,0.002423162804916501,0.5006275376851664
MBPP/477,code_3,0.003140100045129657,0.001616384950466454,0.5003809286999653
MBPP/477,code_4,0.0030281702056527138,0.0016335753025487065,0.500348648669269
MBPP/477,code_5,0.004700994119048119,0.0022910817060619593,0.5006024778116636
MBPP/477,code_6,0.004430547822266817,0.0021762121468782425,0.5005635836801681
MBPP/477,code_7,0.0030357041396200657,0.0014910877216607332,0.5003861540277147
MBPP/477,code_8,0.0028433590196073055,0.0013642585836350918,0.5003697750415789
MBPP/477,code_9,0.0029831677675247192,0.0014767751563340425,0.5003765980815823
MBPP/477,code_10,0.0030196181032806635,0.0015665572136640549,0.5003632651584881
MBPP/485,code_1,0.004845857620239258,0.0016616509528830647,0.500796050994231
MBPP/485,code_2,0.0043356753885746,0.002799322595819831,0.5003840881226392
MBPP/485,code_3,0.004321263637393713,0.0019477460300549865,0.5005933791232637
MBPP/485,code_4,0.005667742341756821,0.0018257270567119122,0.5009605026397567
MBPP/485,code_5,0.005799056496471167,0.0016485279193148017,0.501037630654694
MBPP/485,code_6,0.0032064090482890606,0.001770747359842062,0.5003589153604644
MBPP/485,code_7,0.004888662602752447,0.0015382858691737056,0.5008375933998942
MBPP/485,code_8,0.005342063494026661,0.0016420155297964811,0.5009250109357472
MBPP/485,code_9,0.005320252850651741,0.0018530507804825902,0.5008667996491905
MBPP/485,code_10,0.004941827151924372,0.0022101218346506357,0.5006829259046403
MBPP/492,code_1,0.006001393310725689,0.002405912149697542,0.5008988693219139
MBPP/492,code_2,0.004884576424956322,0.0026975194923579693,0.5005467640152087
MBPP/492,code_3,0.0028873677365481853,0.005787253379821777,0.4992750290972253
MBPP/492,code_4,0.004212046507745981,0.007053850684314966,0.49928954943398207
MBPP/492,code_5,0.0028671654872596264,0.005314885172992945,0.49938807038408944
MBPP/492,code_6,0.0028709389735013247,0.0028485970105975866,0.5000055854907257
MBPP/492,code_7,0.003023769473657012,0.0028405687771737576,0.5000458001739927
MBPP/492,code_8,0.0029309093952178955,0.00464713154360652,0.49957094456821516
MBPP/492,code_9,0.003664204152300954,0.002967362990602851,0.500174210283375
MBPP/492,code_10,0.0034584321547299623,0.004043316934257746,0.4998537788092865
MBPP/505,code_1,0.004809672478586435,0.001989366952329874,0.5007050759142091
MBPP/505,code_2,0.004008703865110874,0.001582143479026854,0.5006066397988531
MBPP/505,code_3,0.005637585185468197,0.001963578164577484,0.5009185007220376
MBPP/505,code_4,0.005807212088257074,0.001784990425221622,0.5010055540600824
MBPP/505,code_5,0.00690966472029686,0.00170656677801162,0.5013007715510073
MBPP/505,code_6,0.003343238728120923,0.001875386806204915,0.5003669629145912
MBPP/505,code_7,0.007851122878491879,0.0014751822454854846,0.5015939797583009
MBPP/505,code_8,0.003001800738275051,0.00209559453651309,0.5002265515349367
MBPP/505,code_9,0.0030837426893413067,0.002596771577373147,0.5001217427755862
MBPP/505,code_10,0.003124344628304243,0.002097585704177618,0.5002566897084807
MBPP/509,code_1,0.002919805468991399,0.0015266557456925511,0.5003482873744931
MBPP/509,code_2,0.0026690983213484287,0.0014855768531560898,0.5002958803325108
MBPP/509,code_3,0.003584846155717969,0.0027485969476401806,0.5002090622898362
MBPP/509,code_4,0.003056788817048073,0.0019736113026738167,0.5002707943521173
MBPP/509,code_5,0.003127673175185919,0.0020511781331151724,0.5002691237345284
MBPP/509,code_6,0.002762258518487215,0.0034109342377632856,0.49983783107586743
MBPP/509,code_7,0.003584846155717969,0.0027485969476401806,0.5002090622898362
MBPP/509,code_8,0.0033352526370435953,0.001771339331753552,0.5003909782466338
MBPP/509,code_9,0.003584846155717969,0.0027485969476401806,0.5002090622898362
MBPP/509,code_10,0.0033352526370435953,0.001771339331753552,0.5003909782466338
MBPP/511,code_1,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_2,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_3,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_4,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_5,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_6,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_7,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_8,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_9,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_10,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/556,code_1,0.003983895294368267,0.002287758281454444,0.5004240341515706
MBPP/556,code_2,0.0040156105533242226,0.0030075532849878073,0.5002520142957432
MBPP/556,code_3,0.004402902442961931,0.0028206054121255875,0.5003955741751771
MBPP/556,code_4,0.003372885985299945,0.0019068567780777812,0.5003665072361628
MBPP/556,code_5,0.003640276612713933,0.002278026891872287,0.5003405623775447
MBPP/556,code_6,0.004302589688450098,0.0024707692209631205,0.5004579549888136
MBPP/556,code_7,0.0039627403020858765,0.0023478458169847727,0.5004037235335366
MBPP/556,code_8,0.003463249420747161,0.002218640875071287,0.5003111520962531
MBPP/556,code_9,0.0035692027304321527,0.002098225988447666,0.5003677441191865
MBPP/556,code_10,0.0032078262884169817,0.0019305039895698428,0.5003193305312947
MBPP/561,code_1,0.006646400783210993,0.0022969346027821302,0.5010873648308902
MBPP/561,code_2,0.006126295309513807,0.0024368721060454845,0.5009223547546217
MBPP/561,code_3,0.006507686339318752,0.0024508172646164894,0.501014215877663
MBPP/561,code_4,0.00474937167018652,0.0022434440907090902,0.5006264815670277
MBPP/561,code_5,0.006122773978859186,0.0025925454683601856,0.5008825562110525
MBPP/561,code_6,0.004817541688680649,0.0021211348939687014,0.5006741012902508
MBPP/561,code_7,0.005572354421019554,0.002165183424949646,0.5008517919249932
MBPP/561,code_8,0.0051790643483400345,0.002092531183734536,0.5007716326785595
MBPP/561,code_9,0.005271301604807377,0.0020967789459973574,0.5007936299982126
MBPP/561,code_10,0.004384620580822229,0.0019305223831906915,0.5006135242414904
MBPP/562,code_1,0.007486311718821526,0.0011391288135200739,0.5015867903991124
MBPP/562,code_2,0.007458802778273821,0.001266120350919664,0.5015481656592505
MBPP/562,code_3,0.0070489635691046715,0.0025133853778243065,0.501133892604001
MBPP/562,code_4,0.004499977454543114,0.0027723554521799088,0.500431905393166
MBPP/562,code_5,0.004340963903814554,0.0009028343483805656,0.5008595315421676
MBPP/562,code_6,0.008166434243321419,0.0019246033625677228,0.5015604526538632
MBPP/562,code_7,0.005828473251312971,0.0012409535702317953,0.5011468779089018
MBPP/562,code_8,0.0068151396699249744,0.0019073388539254665,0.5012269477412602
MBPP/562,code_9,0.006970762275159359,0.0016428163507953286,0.501331983330174
MBPP/562,code_10,0.004770874045789242,0.0017144494922831655,0.5007641055435376
MBPP/563,code_1,0.003908531740307808,0.0018753339536488056,0.5005082992715602
MBPP/563,code_2,0.004905903246253729,0.0023909462615847588,0.500628738914769
MBPP/563,code_3,0.0035448912531137466,0.0019123253878206015,0.5004081413756727
MBPP/563,code_4,0.008092358708381653,0.007661691401153803,0.5001076668251428
MBPP/563,code_5,0.005125907715409994,0.003809251356869936,0.5003291640420822
MBPP/563,code_6,0.0045598228462040424,0.003496137447655201,0.5002659213245647
MBPP/563,code_7,0.004690207540988922,0.0031243518460541964,0.5003914638437477
MBPP/563,code_8,0.004242877010256052,0.0025734351947903633,0.5004173603569333
MBPP/563,code_9,0.0044174655340611935,0.003334478009492159,0.5002707468546799
MBPP/563,code_10,0.004550247453153133,0.0029378607869148254,0.5004030965792291
MBPP/565,code_1,0.005469995550811291,0.0027504866011440754,0.5006798768184014
MBPP/565,code_2,0.004512730520218611,0.00310155120678246,0.500352794769812
MBPP/565,code_3,0.007004833780229092,0.004383512772619724,0.5006553298766536
MBPP/565,code_4,0.0035413019359111786,0.0015714430483058095,0.5004924645626571
MBPP/565,code_5,0.004178779199719429,0.004962422885000706,0.49980408908870544
MBPP/565,code_6,0.00584128824993968,0.003684054361656308,0.5005393082629245
MBPP/565,code_7,0.005191604606807232,0.0024715743493288755,0.5006800071451132
MBPP/565,code_8,0.0042277742177248,0.0018469778588041663,0.5005951988085884
MBPP/565,code_9,0.007561222650110722,0.0032016232144087553,0.5010898981326993
MBPP/565,code_10,0.004280294757336378,0.0031315304804593325,0.5002871910376364
MBPP/566,code_1,0.006344692315906286,0.003190311836078763,0.500788594466073
MBPP/566,code_2,0.004159947391599417,0.002749557374045253,0.5003525974459397
MBPP/566,code_3,0.008857685141265392,0.0025777334813028574,0.5015699827552728
MBPP/566,code_4,0.004640805535018444,0.00238888175226748,0.5005629807077739
MBPP/566,code_5,0.005945894867181778,0.0027435796801000834,0.5008005781126217
MBPP/566,code_6,0.004159947391599417,0.002749557374045253,0.5003525974459397
MBPP/566,code_7,0.006021768786013126,0.002693101530894637,0.5008321660454114
MBPP/566,code_8,0.006344692315906286,0.003190311836078763,0.500788594466073
MBPP/566,code_9,0.004159947391599417,0.002749557374045253,0.5003525974459397
MBPP/566,code_10,0.006021768786013126,0.002693101530894637,0.5008321660454114
MBPP/567,code_1,0.0065118130296468735,0.0033000262919813395,0.5008029459941791
MBPP/567,code_2,0.0059945248067379,0.0018715818878263235,0.5010307342696366
MBPP/567,code_3,0.005800869315862656,0.0031786139588803053,0.5006555634635956
MBPP/567,code_4,0.007481074891984463,0.0034519489854574203,0.5010072801139621
MBPP/567,code_5,0.005944117903709412,0.0025765844620764256,0.5008418825648097
MBPP/567,code_6,0.0067471847869455814,0.0039975750260055065,0.5006874020071516
MBPP/567,code_7,0.004920560866594315,0.0022178704384714365,0.5006756721957415
MBPP/567,code_8,0.00583673408254981,0.0031733771320432425,0.5006658388440344
MBPP/567,code_9,0.006384409498423338,0.004319907631725073,0.5005161252833569
MBPP/567,code_10,0.005343875847756863,0.0033441120758652687,0.5004999407763653
MBPP/601,code_1,0.004885672591626644,0.00480992766097188,0.5000189362326547
MBPP/601,code_2,0.006129757966846228,0.005325626116245985,0.5002010329518172
MBPP/601,code_3,0.007255938835442066,0.00547706987708807,0.5004447171223175
MBPP/601,code_4,0.006215917877852917,0.004547662567347288,0.5004170637308998
MBPP/601,code_5,0.007357461377978325,0.00534094450995326,0.5005041290461764
MBPP/601,code_6,0.006215917877852917,0.004547662567347288,0.5004170637308998
MBPP/601,code_7,0.007357461377978325,0.00534094450995326,0.5005041290461764
MBPP/601,code_8,0.006215917877852917,0.004547662567347288,0.5004170637308998
MBPP/601,code_9,0.007357461377978325,0.00534094450995326,0.5005041290461764
MBPP/601,code_10,0.006215917877852917,0.004547662567347288,0.5004170637308998
MBPP/615,code_1,0.004050214774906635,0.0015614968724548817,0.5006221791544796
MBPP/615,code_2,0.0036776966881006956,0.0025079711340367794,0.5002924313551725
MBPP/615,code_3,0.0037041804753243923,0.001618236768990755,0.5005214857374943
MBPP/615,code_4,0.004328182432800531,0.0018761283718049526,0.5006130132081003
MBPP/615,code_5,0.003156450344249606,0.0014910015743225813,0.5004163620962424
MBPP/615,code_6,0.003407917683944106,0.0016479614423587918,0.5004399889468262
MBPP/615,code_7,0.0029450440779328346,0.0015763684641569853,0.5003421688500292
MBPP/615,code_8,0.0038749731611460447,0.0016407668590545654,0.5005585513431805
MBPP/615,code_9,0.00525041576474905,0.001348418416455388,0.5009754980993631
MBPP/615,code_10,0.003508178051561117,0.0018925201147794724,0.5004039143963323
MBPP/647,code_1,0.006753027439117432,0.0030201405752450228,0.500933220632309
MBPP/647,code_2,0.005236086901277304,0.0024350066669285297,0.5007002696007247
MBPP/647,code_3,0.0037755188532173634,0.002418688265606761,0.5003392075948628
MBPP/647,code_4,0.004039452411234379,0.002649137517437339,0.5003475786674609
MBPP/647,code_5,0.004623206332325935,0.0031774803064763546,0.5003614314435093
MBPP/647,code_6,0.003733124118298292,0.0028622853569686413,0.5002177096765739
MBPP/647,code_7,0.004848695360124111,0.0018403572030365467,0.500752083972069
MBPP/647,code_8,0.004879595246165991,0.0028021158650517464,0.5005193696584821
MBPP/647,code_9,0.004508370067924261,0.002588938921689987,0.5004798576392336
MBPP/647,code_10,0.003834804752841592,0.0025947587564587593,0.5003100114593699
MBPP/662,code_1,0.003913085907697678,0.002062051324173808,0.5004627585137507
MBPP/662,code_2,0.005065128672868013,0.0020787245593965054,0.5007466004734814
MBPP/662,code_3,0.0035546142607927322,0.0020733880810439587,0.5003703064772319
MBPP/662,code_4,0.0033503787126392126,0.0021296301856637,0.5003051870938441
MBPP/662,code_5,0.005155517254024744,0.0016349789220839739,0.50088013367394
MBPP/662,code_6,0.0037090270780026913,0.002413510112091899,0.5003238791961787
MBPP/662,code_7,0.0032115664798766375,0.0017190276412293315,0.5003731346403932
MBPP/662,code_8,0.004516649525612593,0.0017413233872503042,0.5006938310892416
MBPP/662,code_9,0.005084974225610495,0.0015629928093403578,0.500880494443904
MBPP/662,code_10,0.0027347393333911896,0.0018942985916510224,0.5002101101730676
MBPP/664,code_1,0.0027828202582895756,0.0013145111734047532,0.5003670772052717
MBPP/664,code_2,0.003782619722187519,0.0022236874792724848,0.500389732981799
MBPP/664,code_3,0.002821815200150013,0.0011855334741994739,0.5004090703402165
MBPP/664,code_4,0.002227826975286007,0.0010199735406786203,0.5003019633219404
MBPP/664,code_5,0.0025867933873087168,0.0013525362592190504,0.5003085642428504
MBPP/664,code_6,0.0023109742905944586,0.0010095898760482669,0.5003253460577193
MBPP/664,code_7,0.0031850284431129694,0.0012669166317209601,0.5004795278058266
MBPP/664,code_8,0.002876297337934375,0.0012565611395984888,0.5004049339610538
MBPP/664,code_9,0.002373693510890007,0.0012411144562065601,0.5002831447334043
MBPP/664,code_10,0.0021732980385422707,0.0010842985939234495,0.5002722498342492
MBPP/682,code_1,0.006308354903012514,0.0011048255255445838,0.5013008794090729
MBPP/682,code_2,0.006472927052527666,0.0007094189058989286,0.5014408730480795
MBPP/682,code_3,0.007195879705250263,0.0006214435561560094,0.5016436031171275
MBPP/682,code_4,0.0068571316078305244,0.0006710379966534674,0.5015465184709818
MBPP/682,code_5,0.006852677091956139,0.0006474358960986137,0.5015513053212142
MBPP/682,code_6,0.003165463451296091,0.0010357355931773782,0.500532431763282
MBPP/682,code_7,0.005853727459907532,0.0009782559936866164,0.5012188654521643
MBPP/682,code_8,0.0036989653017371893,0.0008854720508679748,0.5007033728487407
