task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_9,0.0032463157549500465,0.0018210181733593345,0.5003563243350757
MBPP/340,code_10,0.0024782519321888685,0.0013265126617625356,0.5002879347857777
MBPP/344,code_1,0.0032980479300022125,0.00332391494885087,0.4999935332452881
MBPP/344,code_2,0.003950937185436487,0.0019558556377887726,0.5004987702214719
MBPP/344,code_3,0.004102009814232588,0.001999159809201956,0.5005257123075336
MBPP/344,code_4,0.0023561862763017416,0.0018638967303559184,0.500123072384001
MBPP/344,code_5,0.004179706797003746,0.0024958171416074038,0.5004209723143774
MBPP/344,code_6,0.003955577965825796,0.002068221801891923,0.5004718389009215
MBPP/344,code_7,0.0037884798366576433,0.0020921973045915365,0.5004240705313324
MBPP/344,code_8,0.00354048702865839,0.0025501172058284283,0.5002475924354702
MBPP/344,code_9,0.004387284629046917,0.002105042105540633,0.5005705603832233
MBPP/344,code_10,0.003950937185436487,0.0019558556377887726,0.5004987702214719
MBPP/346,code_1,0.003118862397968769,0.0014732463750988245,0.5004114039128755
MBPP/346,code_2,0.0018719577929005027,0.00157634646166116,0.5000739028322717
MBPP/346,code_3,0.002138065407052636,0.0017725182697176933,0.5000913867833161
MBPP/346,code_4,0.002220824360847473,0.0018995717400684953,0.500080313154504
MBPP/346,code_5,0.002110652159899473,0.0015685036778450012,0.5001355371171937
MBPP/346,code_6,0.002283615991473198,0.001569504733197391,0.5001785278069821
MBPP/346,code_7,0.0023941120598465204,0.0016976796323433518,0.5001741080998386
MBPP/346,code_8,0.0021210673730820417,0.0015762434341013432,0.5001362059813759
MBPP/346,code_9,0.0021657294128090143,0.0013033589348196983,0.5002155926061364
MBPP/346,code_10,0.002283615991473198,0.001569504733197391,0.5001785278069821
MBPP/367,code_1,0.0017563828732818365,0.0020534193608909845,0.49992574087864367
MBPP/367,code_2,0.001914081978611648,0.002678282093256712,0.4998089499806365
MBPP/367,code_3,0.0017856216290965676,0.0018859923584386706,0.4999749073176855
MBPP/367,code_4,0.0021352190524339676,0.003603864461183548,0.4996328387138074
MBPP/367,code_5,0.0013555196346715093,0.0017002025851979852,0.4999138292632215
MBPP/367,code_6,0.0020711743272840977,0.0036350239533931017,0.49960903767315173
MBPP/367,code_7,0.0013396269641816616,0.0017336060991510749,0.4999015052175317
MBPP/367,code_8,0.0015934847760945559,0.0032441739458590746,0.4995873278012621
MBPP/367,code_9,0.001324211130850017,0.0017406429396942258,0.4998958920492935
MBPP/367,code_10,0.002140457509085536,0.0038157778326421976,0.4995811700170716
MBPP/373,code_1,0.0082797110080719,0.0016050952253863215,0.5016686477507523
MBPP/373,code_2,0.004706133157014847,0.0012567815138027072,0.5008623370557941
MBPP/373,code_3,0.005611201282590628,0.002163310768082738,0.5008619717747042
MBPP/373,code_4,0.003590421052649617,0.0014393719611689448,0.5005377620655175
MBPP/373,code_5,0.003865980776026845,0.0014904685085639358,0.5005938777875918
MBPP/373,code_6,0.004219210706651211,0.0015280969673767686,0.500672778028792
MBPP/373,code_7,0.004639722406864166,0.0014261336764320731,0.5008033964912083
MBPP/373,code_8,0.004021534230560064,0.0014910431345924735,0.5006326224364148
MBPP/373,code_9,0.005648506339639425,0.0024484461173415184,0.5008000143728699
MBPP/373,code_10,0.005269231740385294,0.0018496742704883218,0.5008548885344303
MBPP/386,code_1,0.003007011255249381,0.0028693098574876785,0.500034425349386
MBPP/386,code_2,0.003198698628693819,0.003249070607125759,0.49998740700539474
MBPP/386,code_3,0.0036350288428366184,0.003809477435424924,0.49995638785196356
MBPP/386,code_4,0.003436542581766844,0.003304890589788556,0.5000329129979469
MBPP/386,code_5,0.0030707314144819975,0.004004988819360733,0.49976643566576895
MBPP/386,code_6,0.0028320380952209234,0.0038408131804317236,0.4997478062500839
MBPP/386,code_7,0.003733500139787793,0.0042972322553396225,0.49985906697484445
MBPP/386,code_8,0.002935754368081689,0.0035689696669578552,0.4998416961805704
MBPP/386,code_9,0.0030298223719000816,0.004173756577074528,0.4997140164798925
MBPP/386,code_10,0.002841919893398881,0.0034548959229141474,0.49984675599741946
MBPP/388,code_1,0.002521049464121461,0.0005473490455187857,0.5004934249444729
MBPP/388,code_2,0.0015222480287775397,0.00043105025542899966,0.5002727994162683
MBPP/388,code_3,0.004513904452323914,0.0005044715362600982,0.5010023568862295
MBPP/388,code_4,0.0018408927135169506,0.0004600279207807034,0.5003452161433296
MBPP/388,code_5,0.0018533557886257768,0.0004266667237970978,0.5003566722057085
MBPP/388,code_6,0.0023223436437547207,0.000675840477924794,0.5004116256984653
MBPP/388,code_7,0.0027274040039628744,0.0006377717945724726,0.5005224078622537
MBPP/388,code_8,0.0032887598499655724,0.0006839968264102936,0.5006511903877063
MBPP/388,code_9,0.0019509394187480211,0.0006235576584003866,0.5003318453913624
MBPP/388,code_10,0.0031181646045297384,0.0008524588192813098,0.5005664262040035
MBPP/390,code_1,0.006933058146387339,0.002570533659309149,0.5010906293920664
MBPP/390,code_2,0.004818118177354336,0.002385141095146537,0.5006082439705165
MBPP/390,code_3,0.0024802268017083406,0.002499679569154978,0.49999513680813845
MBPP/390,code_4,0.006095410790294409,0.0014032432809472084,0.5011730397251581
MBPP/390,code_5,0.0037606586702167988,0.0021935729309916496,0.5003917713546316
MBPP/390,code_6,0.0038016450125724077,0.0031028124503791332,0.5001747081334381
MBPP/390,code_7,0.006813339423388243,0.0021106740459799767,0.5011756641776957
MBPP/390,code_8,0.003174322424456477,0.0025706447195261717,0.5001509194216494
MBPP/390,code_9,0.0058360109105706215,0.004203521180897951,0.5004081223417802
MBPP/390,code_10,0.00538064306601882,0.0032891209702938795,0.500522880333321
MBPP/402,code_1,0.00261891377158463,0.0008841064409352839,0.5004337017238916
MBPP/402,code_2,0.003309975378215313,0.00155135418754071,0.5004396551843567
MBPP/402,code_3,0.0026153610087931156,0.0013890077825635672,0.500306588268133
MBPP/402,code_4,0.0027120241429656744,0.001231992500834167,0.5003700078429912
MBPP/402,code_5,0.004276929423213005,0.0012253607856109738,0.5007628915673923
MBPP/402,code_6,0.0025690875481814146,0.0010461463825777173,0.5003807352178128
MBPP/402,code_7,0.002740578493103385,0.0011695354478433728,0.5003927606805314
MBPP/402,code_8,0.004276929423213005,0.0012253607856109738,0.5007628915673923
MBPP/402,code_9,0.0026688703801482916,0.0009895231341943145,0.5004198367128196
MBPP/402,code_10,0.002740578493103385,0.0011695354478433728,0.5003927606805314
MBPP/414,code_1,0.004049602430313826,0.0021675960160791874,0.5004705014646843
MBPP/414,code_2,0.00491666654124856,0.0038894033059477806,0.500256815786241
MBPP/414,code_3,0.003538313787430525,0.0023570251651108265,0.5002953221212378
MBPP/414,code_4,0.003138645552098751,0.002726902486756444,0.5001029357648813
MBPP/414,code_5,0.0032812997233122587,0.0038663155864924192,0.4998537460383762
MBPP/414,code_6,0.004272164776921272,0.0028906913939863443,0.5003453682908067
MBPP/414,code_7,0.003386569442227483,0.0033340654335916042,0.500013126002156
MBPP/414,code_8,0.004150543361902237,0.0036628416273742914,0.5001219254312154
MBPP/414,code_9,0.004218989051878452,0.002745348494499922,0.5003684100726742
MBPP/414,code_10,0.003711354685947299,0.0029821572825312614,0.5001822993427761
MBPP/428,code_1,0.003345022676512599,0.001708470401354134,0.5004091379774733
MBPP/428,code_2,0.0034808435011655092,0.0013845840003341436,0.5005240646832996
MBPP/428,code_3,0.0032454240135848522,0.0014975171070545912,0.5004369766153791
MBPP/428,code_4,0.003173504024744034,0.0013649071333929896,0.5004521490995886
MBPP/428,code_5,0.0025619117077440023,0.0013291023205965757,0.5003082023077525
MBPP/428,code_6,0.00282298750244081,0.0011860260274261236,0.5004092402773689
MBPP/428,code_7,0.003415362210944295,0.0014689289964735508,0.5004866081499872
MBPP/428,code_8,0.0029488345608115196,0.0010596858337521553,0.5004722870413033
MBPP/428,code_9,0.002902451204136014,0.0013497652253136039,0.5003881714167209
MBPP/428,code_10,0.0034152623265981674,0.0013374359114095569,0.5005194564169071
MBPP/436,code_1,0.003250324400141835,0.0011499199317768216,0.5005251009240425
MBPP/436,code_2,0.0033466739114373922,0.001921833143569529,0.500356210131703
MBPP/436,code_3,0.0029488743748515844,0.0014484385028481483,0.5003751088976269
MBPP/436,code_4,0.003375556319952011,0.0021123692858964205,0.5003157967165225
MBPP/436,code_5,0.0021187919192016125,0.0012651883298531175,0.5002134008843795
MBPP/436,code_6,0.0022274008952081203,0.0010855484288185835,0.5002854630855811
MBPP/436,code_7,0.0027024189475923777,0.0011898590018972754,0.5003781399143302
MBPP/436,code_8,0.001705234288237989,0.0010839129099622369,0.5001553303395719
MBPP/436,code_9,0.0036432365886867046,0.001361378119327128,0.5005704643698118
MBPP/436,code_10,0.004416713956743479,0.0021694169845432043,0.5005618240065998
MBPP/455,code_1,0.00486004026606679,0.0018303078832104802,0.5007574325163239
MBPP/455,code_2,0.004083276726305485,0.001169878407381475,0.5007283490645522
MBPP/455,code_3,0.005173162557184696,0.0025809863582253456,0.500648043686869
MBPP/455,code_4,0.005497830919921398,0.002401824574917555,0.5007740009680013
MBPP/455,code_5,0.00592587748542428,0.002629592316225171,0.5008240705461385
MBPP/455,code_6,0.007608519401401281,0.001385614275932312,0.5015557212609869
MBPP/455,code_7,0.0049999067559838295,0.002436760114505887,0.5006407863095539
MBPP/455,code_8,0.005995104089379311,0.0015639163320884109,0.5011077951266544
MBPP/455,code_9,0.0054124947637319565,0.0021030688658356667,0.5008273557193536
MBPP/455,code_10,0.006878001149743795,0.0018083059694617987,0.501267421080487
MBPP/459,code_1,0.006999667268246412,0.002326349029317498,0.5011683274333865
MBPP/459,code_2,0.004712620284408331,0.0014485407155007124,0.5008160191677233
MBPP/459,code_3,0.004434479866176844,0.0016831387765705585,0.5006878348384995
MBPP/459,code_4,0.004589984659105539,0.0014443027321249247,0.500786419833256
MBPP/459,code_5,0.00408909609541297,0.0011899947421625257,0.500724774830681
MBPP/459,code_6,0.003379163099452853,0.00206564087420702,0.5003283805090974
MBPP/459,code_7,0.003996001556515694,0.0014700466999784112,0.5006314883783693
MBPP/459,code_8,0.0033124738838523626,0.0015769739402458072,0.5004338748770004
MBPP/459,code_9,0.0032718838192522526,0.0011485392460599542,0.5005308359438545
MBPP/459,code_10,0.0028816370759159327,0.001003677723929286,0.5004694897000164
MBPP/460,code_1,0.004413910675793886,0.0017285121139138937,0.5006713492370246
MBPP/460,code_2,0.004762678407132626,0.002339349128305912,0.5006058320232264
MBPP/460,code_3,0.0056162201799452305,0.002472788328304887,0.5007858573158114
MBPP/460,code_4,0.004528423771262169,0.0016659139655530453,0.5007156269627756
MBPP/460,code_5,0.004357352387160063,0.0030182497575879097,0.5003347756073666
MBPP/460,code_6,0.004275862127542496,0.002083888975903392,0.5005479930684958
MBPP/460,code_7,0.003358968533575535,0.0014560051495209336,0.5004757407024482
MBPP/460,code_8,0.003739861072972417,0.002233173232525587,0.5003766718888545
MBPP/460,code_9,0.00541648268699646,0.0020082409027963877,0.5008520596212486
MBPP/460,code_10,0.0035997687373310328,0.0023241855669766665,0.5003188957493485
MBPP/467,code_1,0.004639064893126488,0.0023326680529862642,0.5005765989544353
MBPP/467,code_2,0.004941100720316172,0.002644780557602644,0.5005740797884141
MBPP/467,code_3,0.004690379370003939,0.0024910415522754192,0.5005498342327992
MBPP/467,code_4,0.004755339119583368,0.0022287825122475624,0.5006316388158291
MBPP/467,code_5,0.0025543333031237125,0.0017015528865158558,0.5002131950912317
MBPP/467,code_6,0.00417985487729311,0.002021245891228318,0.5005396520369697
MBPP/467,code_7,0.004212283995002508,0.0016367172356694937,0.5006438913338932
MBPP/467,code_8,0.004664809443056583,0.0017295469297096133,0.5007338151014719
MBPP/467,code_9,0.003434964455664158,0.0015242563094943762,0.500477676891217
MBPP/467,code_10,0.0035731515381485224,0.00179669342469424,0.5004441144115688
MBPP/475,code_1,0.003707295749336481,0.001968930009752512,0.5004345913254544
MBPP/475,code_2,0.004121472127735615,0.0025993797462433577,0.5003805230219078
MBPP/475,code_3,0.0032579379621893167,0.0015510108787566423,0.5004267316672477
MBPP/475,code_4,0.0033451756462454796,0.0017354543088003993,0.5004024302474631
MBPP/475,code_5,0.0038768425583839417,0.0021409958135336637,0.5004339615772461
MBPP/475,code_6,0.005123277194797993,0.0020699910819530487,0.5007633209352028
MBPP/475,code_7,0.003921113442629576,0.002492411294952035,0.5003571754761642
MBPP/475,code_8,0.0027322769165039062,0.0016315169632434845,0.5002751899605284
MBPP/475,code_9,0.0036922660656273365,0.0013689621118828654,0.5005808257271738
MBPP/475,code_10,0.004171275068074465,0.002285670256242156,0.5004714010632856
MBPP/476,code_1,0.008767697028815746,0.0020342692732810974,0.5016833505787622
MBPP/476,code_2,0.005180016625672579,0.002159352181479335,0.5007551655368448
MBPP/476,code_3,0.005480534862726927,0.0024130467791110277,0.5007668714195821
MBPP/476,code_4,0.005201253108680248,0.001840131706558168,0.5008402795594679
MBPP/476,code_5,0.005123203620314598,0.002186315134167671,0.5007342215937958
MBPP/476,code_6,0.005626394879072905,0.0023454304318875074,0.500820240375991
MBPP/476,code_7,0.0036925501190125942,0.0016131555894389749,0.5005198484450798
MBPP/476,code_8,0.006979815661907196,0.003854620037600398,0.500781298270175
MBPP/476,code_9,0.0036381061654537916,0.002746186451986432,0.5002229799135848
MBPP/476,code_10,0.004866364412009716,0.0030215943697839975,0.5004611923797633
MBPP/477,code_1,0.005359236616641283,0.002780335256829858,0.5006447249826285
MBPP/477,code_2,0.004756260197609663,0.0020941528491675854,0.5006655264440719
MBPP/477,code_3,0.003144899383187294,0.0018059638096019626,0.5003347338433887
MBPP/477,code_4,0.003962325863540173,0.0015157246962189674,0.5006116499867261
MBPP/477,code_5,0.00418288866057992,0.0021531665697693825,0.5005074303484945
MBPP/477,code_6,0.004349185153841972,0.0016899113543331623,0.5006648180580924
MBPP/477,code_7,0.004754865076392889,0.0018047431949526072,0.5007375299354531
MBPP/477,code_8,0.004398081451654434,0.0018191254930570722,0.5006447386323023
MBPP/477,code_9,0.004310524556785822,0.0018251908477395773,0.5006213331074364
MBPP/477,code_10,0.005538496188819408,0.0016244357684627175,0.5009785138558641
MBPP/485,code_1,0.005026334431022406,0.0019683409482240677,0.5007644977749441
MBPP/485,code_2,0.00457284739241004,0.0022286279127001762,0.5005860546015455
MBPP/485,code_3,0.004196610301733017,0.002126738429069519,0.500517467783414
MBPP/485,code_4,0.005030968692153692,0.0026305029168725014,0.5006001161556528
MBPP/485,code_5,0.004358417354524136,0.0022788511123508215,0.5005198913731834
MBPP/485,code_6,0.0037188369315117598,0.002086078515276313,0.5004081895133761
MBPP/485,code_7,0.004436895251274109,0.001820898032747209,0.5006539989316648
MBPP/485,code_8,0.004391173366457224,0.0019947802647948265,0.5005990979887123
MBPP/485,code_9,0.004861283581703901,0.003163297660648823,0.5004244963782729
MBPP/485,code_10,0.003039760747924447,0.0023673682007938623,0.5001680981304494
MBPP/492,code_1,0.004559752997010946,0.0022049525287002325,0.5005886998450451
MBPP/492,code_2,0.0037056468427181244,0.002411310561001301,0.500323584025254
MBPP/492,code_3,0.0033363013062626123,0.00402434729039669,0.49982798851075244
MBPP/492,code_4,0.003704649629071355,0.005103370640426874,0.49965031980417124
MBPP/492,code_5,0.0032941855024546385,0.003851293120533228,0.4998607230990827
MBPP/492,code_6,0.0027081267908215523,0.002371314913034439,0.5000842029686507
MBPP/492,code_7,0.0028619086369872093,0.003022778080776334,0.4999597826391394
MBPP/492,code_8,0.0024570401292294264,0.004179566632956266,0.49956936848054545
MBPP/492,code_9,0.002949336776509881,0.0028142770752310753,0.5000337649252684
MBPP/492,code_10,0.002941465238109231,0.0023451405577361584,0.5001490811656755
MBPP/505,code_1,0.003106198273599148,0.0025953259319067,0.5001277180826453
MBPP/505,code_2,0.004697323311120272,0.0016360834706574678,0.5007653093624609
MBPP/505,code_3,0.0032486608251929283,0.002693234710022807,0.5001388565252227
MBPP/505,code_4,0.0031815036199986935,0.0017162924632430077,0.500366302723656
MBPP/505,code_5,0.004419868811964989,0.0017718913732096553,0.5006619939728756
MBPP/505,code_6,0.00320143299177289,0.0013450229307636619,0.5004641023819677
MBPP/505,code_7,0.004499033093452454,0.0025835775304585695,0.500478863744337
MBPP/505,code_8,0.002836845116689801,0.002158157993108034,0.5001696717743828
MBPP/505,code_9,0.003020424162968993,0.0016421761829406023,0.5003445619404638
MBPP/505,code_10,0.0028760440181940794,0.002137294504791498,0.5001846873699511
MBPP/509,code_1,0.002240718575194478,0.0015280372463166714,0.5001781703246783
MBPP/509,code_2,0.004101413302123547,0.002818857552483678,0.500320638893457
MBPP/509,code_3,0.003528163768351078,0.0022078684996813536,0.5003300737692192
MBPP/509,code_4,0.0031144036911427975,0.0017884515691548586,0.50033148798193
MBPP/509,code_5,0.003026840975508094,0.003026840975508094,0.5
MBPP/509,code_6,0.002521996619179845,0.0015782250557094812,0.5002359428733546
MBPP/509,code_7,0.003528163768351078,0.0022078684996813536,0.5003300737692192
MBPP/509,code_8,0.0044872937723994255,0.002478118985891342,0.5005022935276562
MBPP/509,code_9,0.003528163768351078,0.0022078684996813536,0.5003300737692192
MBPP/509,code_10,0.0044872937723994255,0.002478118985891342,0.5005022935276562
MBPP/511,code_1,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_2,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_3,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_4,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_5,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_6,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_7,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_8,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_9,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/511,code_10,0.0025196331553161144,0.0018434030935168266,0.5001690575090074
MBPP/556,code_1,0.004790745209902525,0.0024854058865457773,0.5005763345755908
MBPP/556,code_2,0.004659521859139204,0.00289316289126873,0.5004415896271535
MBPP/556,code_3,0.004619157873094082,0.003301163436844945,0.5003294985613643
MBPP/556,code_4,0.005470301490277052,0.0021930017974227667,0.5008193241898713
MBPP/556,code_5,0.005300627090036869,0.0025432687252759933,0.500689339154435
MBPP/556,code_6,0.005188253242522478,0.0024699789937585592,0.5006795681437461
MBPP/556,code_7,0.004008964169770479,0.001969137229025364,0.5005099565583633
MBPP/556,code_8,0.004174406174570322,0.00259194802492857,0.5003956144548533
MBPP/556,code_9,0.0048011308535933495,0.002889371244236827,0.5004779397567736
MBPP/556,code_10,0.004748668521642685,0.0023507613223046064,0.5005994765125875
MBPP/561,code_1,0.0052247741259634495,0.002753262408077717,0.5006178776149527
MBPP/561,code_2,0.004582603927701712,0.002981957048177719,0.5004001616344441
MBPP/561,code_3,0.0059387171640992165,0.0020205467008054256,0.500979541362659
MBPP/561,code_4,0.004246046766638756,0.0023818162735551596,0.5004660574882946
MBPP/561,code_5,0.005457660183310509,0.002055373741313815,0.5008505707900137
MBPP/561,code_6,0.0048616561107337475,0.001874335459433496,0.5007468296074277
MBPP/561,code_7,0.005572478752583265,0.0019409013912081718,0.5009078933425424
MBPP/561,code_8,0.0061786118894815445,0.0021859074477106333,0.5009981747843938
MBPP/561,code_9,0.004257767926901579,0.0018746696878224611,0.5005957742778118
MBPP/561,code_10,0.0036693329457193613,0.0020422914531081915,0.5004067602834192
MBPP/562,code_1,0.005543933250010014,0.001576002687215805,0.5009919813391803
MBPP/562,code_2,0.006815775763243437,0.0018926726188510656,0.5012307733002505
MBPP/562,code_3,0.005555254407227039,0.0017075451323762536,0.5009619261319473
MBPP/562,code_4,0.005979716777801514,0.0025718442630022764,0.5008519673041664
MBPP/562,code_5,0.006053510587662458,0.0013297798577696085,0.5011809304865701
MBPP/562,code_6,0.008287860080599785,0.0009669140563346446,0.5018302283316256
MBPP/562,code_7,0.005150316748768091,0.002016893122345209,0.5007833552656682
MBPP/562,code_8,0.005507375113666058,0.002090363996103406,0.5008542519482062
MBPP/562,code_9,0.00451465230435133,0.001824084436520934,0.500672641561178
MBPP/562,code_10,0.004049099050462246,0.0016106202965602279,0.5006096193864
MBPP/563,code_1,0.003673025406897068,0.001531144604086876,0.50053546999599
MBPP/563,code_2,0.007065800484269857,0.0022407907526940107,0.5012062500926974
MBPP/563,code_3,0.00554414140060544,0.002479493385180831,0.500766161404203
MBPP/563,code_4,0.01048529427498579,0.005790529772639275,0.5011736889698324
MBPP/563,code_5,0.007241998799145222,0.002406888408586383,0.5012087752427156
MBPP/563,code_6,0.004220534581691027,0.0029234790708869696,0.5003242638322405
MBPP/563,code_7,0.0051006958819925785,0.002751618856564164,0.5005872689863032
MBPP/563,code_8,0.005130966193974018,0.0028558126650750637,0.5005687881368721
MBPP/563,code_9,0.004731563851237297,0.002759896917268634,0.5004929165738089
MBPP/563,code_10,0.0054540266282856464,0.003035623114556074,0.5006046005837563
MBPP/565,code_1,0.00617211265489459,0.001957373693585396,0.5010536831805232
MBPP/565,code_2,0.007749526295810938,0.002476897556334734,0.5013181541310793
MBPP/565,code_3,0.005121096968650818,0.0019437491428107023,0.500794336288189
MBPP/565,code_4,0.006623589899390936,0.001973285572603345,0.5011625739866105
MBPP/565,code_5,0.003461468731984496,0.002892165444791317,0.5001423258179543
MBPP/565,code_6,0.004190170206129551,0.0019792960956692696,0.5005527183024762
MBPP/565,code_7,0.0046255020424723625,0.0013672958593815565,0.5008145508251732
MBPP/565,code_8,0.003362898714840412,0.0012275137705728412,0.5005338460332113
MBPP/565,code_9,0.003958866465836763,0.001959780929610133,0.5004997712176187
MBPP/565,code_10,0.003465112764388323,0.002037034835666418,0.5003570194215048
MBPP/566,code_1,0.006542717572301626,0.0021075792610645294,0.5011087827602884
MBPP/566,code_2,0.006440453231334686,0.0025418985169380903,0.5009746374441619
MBPP/566,code_3,0.006640244275331497,0.0017732892883941531,0.5012167363449738
MBPP/566,code_4,0.003959103487432003,0.0016633440973237157,0.5005739395954475
MBPP/566,code_5,0.004353692289441824,0.0018871858483180404,0.5006166262976692
MBPP/566,code_6,0.006440453231334686,0.0025418985169380903,0.5009746374441619
MBPP/566,code_7,0.006518709473311901,0.0021163152996450663,0.5011005967658549
MBPP/566,code_8,0.006542717572301626,0.0021075792610645294,0.5011087827602884
MBPP/566,code_9,0.006440453231334686,0.0025418985169380903,0.5009746374441619
MBPP/566,code_10,0.006518709473311901,0.0021163152996450663,0.5011005967658549
MBPP/567,code_1,0.007504964247345924,0.0030322798993438482,0.5011181692229287
MBPP/567,code_2,0.004765928257256746,0.0023227278143167496,0.5006107998069014
MBPP/567,code_3,0.006295324303209782,0.0027075852267444134,0.5008969338070152
MBPP/567,code_4,0.005079283379018307,0.0016749699134379625,0.5008510775444421
MBPP/567,code_5,0.005033406894654036,0.00158383185043931,0.5008623929058786
MBPP/567,code_6,0.004919246770441532,0.0018817796371877193,0.5007593661994744
MBPP/567,code_7,0.004973776172846556,0.0026415525935590267,0.500583055630539
MBPP/567,code_8,0.005319702904671431,0.003176539670675993,0.5005357906034184
MBPP/567,code_9,0.004685455933213234,0.0018348509911447763,0.5007126507529369
MBPP/567,code_10,0.003825919469818473,0.0020639286376535892,0.5004404975940766
MBPP/601,code_1,0.002618382452055812,0.0025980060454458,0.5000050941016524
MBPP/601,code_2,0.0030654924921691418,0.00439111515879631,0.49966859438187416
MBPP/601,code_3,0.0033299168571829796,0.0027177988085895777,0.5001530295073702
MBPP/601,code_4,0.0026249741204082966,0.0023714664857834578,0.5000633769083168
MBPP/601,code_5,0.003091903869062662,0.002837290521711111,0.500063653336494
MBPP/601,code_6,0.0026249741204082966,0.0023714664857834578,0.5000633769083168
MBPP/601,code_7,0.003091903869062662,0.002837290521711111,0.500063653336494
MBPP/601,code_8,0.0026249741204082966,0.0023714664857834578,0.5000633769083168
MBPP/601,code_9,0.003091903869062662,0.002837290521711111,0.500063653336494
MBPP/601,code_10,0.0026249741204082966,0.0023714664857834578,0.5000633769083168
MBPP/615,code_1,0.004360151942819357,0.0018318371148779988,0.5006320783702785
MBPP/615,code_2,0.004292644094675779,0.0024843919090926647,0.5004520629232171
MBPP/615,code_3,0.0036791434977203608,0.0016072987345978618,0.5005179610055
MBPP/615,code_4,0.004738514311611652,0.002829496283084154,0.5004772543621917
MBPP/615,code_5,0.0031106548849493265,0.0021715869661420584,0.5002347669624494
MBPP/615,code_6,0.0031193604227155447,0.0016959666972979903,0.5003558483712739
MBPP/615,code_7,0.004080013372004032,0.0018826167797669768,0.5005493489270126
MBPP/615,code_8,0.004078040365129709,0.0016221323749050498,0.500613976688957
MBPP/615,code_9,0.004336460027843714,0.0024516121484339237,0.5004712118303482
MBPP/615,code_10,0.0036786363925784826,0.0025086121167987585,0.500292506035576
MBPP/647,code_1,0.003773923497647047,0.0013351620873436332,0.5006096900503955
MBPP/647,code_2,0.006617784965783358,0.0018376924563199282,0.501195020851919
MBPP/647,code_3,0.0036356206983327866,0.002967307111248374,0.5001670783905523
MBPP/647,code_4,0.004377702716737986,0.0028934848960489035,0.5003710543870559
MBPP/647,code_5,0.0033258318435400724,0.0017941518453881145,0.5003829199246758
MBPP/647,code_6,0.003760373452678323,0.0020605146419256926,0.5004249646003596
MBPP/647,code_7,0.0052022854797542095,0.002220063004642725,0.5007455550662191
MBPP/647,code_8,0.004188774153590202,0.002462453441694379,0.5004315800707917
MBPP/647,code_9,0.0039053780492395163,0.0019946719985455275,0.5004776763673484
MBPP/647,code_10,0.00458122231066227,0.0018654984887689352,0.5006789305382051
MBPP/662,code_1,0.00397430220618844,0.002194817876443267,0.5004448709650435
MBPP/662,code_2,0.003757217200472951,0.001494517782703042,0.500565674613097
MBPP/662,code_3,0.0025371199008077383,0.0022042880300432444,0.500083207966923
MBPP/662,code_4,0.004322104621678591,0.0019943236839026213,0.5005819449716685
MBPP/662,code_5,0.0032682856544852257,0.0014616677071899176,0.5004516543639789
MBPP/662,code_6,0.0043202899396419525,0.00173197069671005,0.5006470794494795
MBPP/662,code_7,0.0022363453172147274,0.0018395675579085946,0.5000991944385252
MBPP/662,code_8,0.0036215749569237232,0.0017107109306380153,0.5004777158612104
MBPP/662,code_9,0.0029196571558713913,0.0015265782130882144,0.5003482696793727
MBPP/662,code_10,0.0027674813754856586,0.0017591181676834822,0.5002520907805901
MBPP/664,code_1,0.0030987304635345936,0.001418702187947929,0.5004200069701078
MBPP/664,code_2,0.004272898193448782,0.002551464131101966,0.5004303584093119
MBPP/664,code_3,0.0029023070819675922,0.0015534930862486362,0.5003372034478069
MBPP/664,code_4,0.0032225761096924543,0.002048394177109003,0.5002935454494198
MBPP/664,code_5,0.004252164624631405,0.002660936675965786,0.5003978069032289
MBPP/664,code_6,0.0026680247392505407,0.0014734230935573578,0.5002986503759069
MBPP/664,code_7,0.0036552140954881907,0.001926162512972951,0.5004322627879371
MBPP/664,code_8,0.003542357822880149,0.002453719498589635,0.5002721595541939
MBPP/664,code_9,0.002565853064879775,0.0015441575087606907,0.5002554238668108
MBPP/664,code_10,0.002091791946440935,0.0012201315257698298,0.5002179150913701
MBPP/682,code_1,0.004697081632912159,0.0010983580723404884,0.5008996799191777
MBPP/682,code_2,0.0052049183286726475,0.0007440043264068663,0.5011152266511724
MBPP/682,code_3,0.005699095781892538,0.000735968875233084,0.5012407791796948
MBPP/682,code_4,0.005462943576276302,0.0007509717252105474,0.5011779907832213
MBPP/682,code_5,0.004204107914119959,0.0006248848512768745,0.5008948048104443
MBPP/682,code_6,0.0029817509930580854,0.001022446434944868,0.50048982598283
MBPP/682,code_7,0.00408501923084259,0.001265479950234294,0.5007048843531778
