task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_8,0.0023925125133246183,0.001696545397862792,0.5001739917718424
MBPP/340,code_9,0.0024191574193537235,0.0015989654930308461,0.5002050479700859
MBPP/340,code_10,0.002529309131205082,0.001807615626603365,0.5001804233683195
MBPP/344,code_1,0.0025831800885498524,0.0018898948328569531,0.500173321306981
MBPP/344,code_2,0.002919538877904415,0.0023095456417649984,0.5001524983043062
MBPP/344,code_3,0.0035695319529622793,0.0019256179220974445,0.500410978415162
MBPP/344,code_4,0.002301463857293129,0.002374520292505622,0.4999817358912049
MBPP/344,code_5,0.0031950988341122866,0.002449767431244254,0.5001863328420911
MBPP/344,code_6,0.002811269136145711,0.0023858933709561825,0.5001063439396939
MBPP/344,code_7,0.002985255094245076,0.0018975436687469482,0.5002719278295643
MBPP/344,code_8,0.0026967162266373634,0.0022886733058840036,0.500102010728773
MBPP/344,code_9,0.0032138328533619642,0.002623053966090083,0.5001476947175223
MBPP/344,code_10,0.002919538877904415,0.0023095456417649984,0.5001524983043062
MBPP/346,code_1,0.00245680077932775,0.0016365821938961744,0.5002050546348619
MBPP/346,code_2,0.0016015147557482123,0.001083638984709978,0.5001294689398659
MBPP/346,code_3,0.0011417398927733302,0.0010894559090957046,0.5000130709959165
MBPP/346,code_4,0.0015069479122757912,0.0012889608042314649,0.5000544967767953
MBPP/346,code_5,0.001426217844709754,0.001288480474613607,0.5000344343424696
MBPP/346,code_6,0.0016248804749920964,0.0011612495873123407,0.5001159077198437
MBPP/346,code_7,0.0015373891219496727,0.0011604821775108576,0.5000942267349942
MBPP/346,code_8,0.0014227847568690777,0.0012853789376094937,0.5000343514547608
MBPP/346,code_9,0.0021011456847190857,0.001623639720492065,0.5001193764887883
MBPP/346,code_10,0.0016248804749920964,0.0011612495873123407,0.5001159077198437
MBPP/367,code_1,0.0011621419107541442,0.0013909016270190477,0.49994281007118313
MBPP/367,code_2,0.001198872341774404,0.0021372209303081036,0.4997654128700793
MBPP/367,code_3,0.001055345986969769,0.0014999491395428777,0.49988884921368776
MBPP/367,code_4,0.0009167615789920092,0.001760214800015092,0.4997891367072451
MBPP/367,code_5,0.001157161663286388,0.0015210602432489395,0.49990902535601334
MBPP/367,code_6,0.0008283733041025698,0.0016474169678986073,0.4997952390954977
MBPP/367,code_7,0.0009243244421668351,0.0013767771888524294,0.4998868868152583
MBPP/367,code_8,0.0011149359634146094,0.0021829388570040464,0.49973299930198173
MBPP/367,code_9,0.0011881114915013313,0.0018838216783478856,0.4998260724603035
MBPP/367,code_10,0.0010524924146011472,0.0021427683532238007,0.4997274310423445
MBPP/373,code_1,0.006132816430181265,0.001108177239075303,0.5012561571549278
MBPP/373,code_2,0.0034663367550820112,0.0012359602842479944,0.500557593886559
MBPP/373,code_3,0.005383468233048916,0.002542970236390829,0.5007101240216991
MBPP/373,code_4,0.0028605139814317226,0.0013406958896666765,0.5003799544498049
MBPP/373,code_5,0.002711618086323142,0.00163188052829355,0.5002699343632826
MBPP/373,code_6,0.003735728096216917,0.0016448188107460737,0.500522727130925
MBPP/373,code_7,0.0036076412070542574,0.0015637966571375728,0.5005109609596093
MBPP/373,code_8,0.0026937571819871664,0.0017392202280461788,0.5002386342203661
MBPP/373,code_9,0.0034574847668409348,0.001685043447650969,0.5004431102137932
MBPP/373,code_10,0.0034391433000564575,0.0015024504391476512,0.5004841730638917
MBPP/386,code_1,0.0017526576993986964,0.0017526576993986964,0.5
MBPP/386,code_2,0.0016980167711153626,0.0015951390378177166,0.5000257194333017
MBPP/386,code_3,0.00165982311591506,0.00200212886556983,0.4999144235634219
MBPP/386,code_4,0.0015467738267034292,0.0016210051253437996,0.4999814421753484
MBPP/386,code_5,0.001990305492654443,0.002657406497746706,0.4998332247549118
MBPP/386,code_6,0.0014812725130468607,0.002559409476816654,0.49973046578516606
MBPP/386,code_7,0.001703251851722598,0.0023463284596800804,0.49983923085355103
MBPP/386,code_8,0.0018275324255228043,0.0023835517931729555,0.4998609951616686
MBPP/386,code_9,0.0013405424542725086,0.0020281760953366756,0.49982809159650776
MBPP/386,code_10,0.001954510575160384,0.002339242957532406,0.4999038169055934
MBPP/388,code_1,0.002987851621583104,0.001151919481344521,0.5004589829061372
MBPP/388,code_2,0.002533756662160158,0.0007910773856565356,0.5004356697088677
MBPP/388,code_3,0.004184253979474306,0.0009708249126560986,0.5008033565754079
MBPP/388,code_4,0.002984799211844802,0.0008892249315977097,0.5005238933783417
MBPP/388,code_5,0.002658410696312785,0.0011256419820711017,0.5003831921035384
MBPP/388,code_6,0.0030636952724307775,0.0013701693387702107,0.500423381382226
MBPP/388,code_7,0.003571622772142291,0.0011238609440624714,0.5006119401514815
MBPP/388,code_8,0.0037300498224794865,0.0008654411067254841,0.5007161516892111
MBPP/388,code_9,0.0027088397182524204,0.0010443506762385368,0.5004161221644304
MBPP/388,code_10,0.0031970799900591373,0.0013223697897046804,0.5004686774128232
MBPP/390,code_1,0.004197399131953716,0.0028180002700537443,0.5003448496607951
MBPP/390,code_2,0.003822387894615531,0.0021274792961776257,0.5004237270481723
MBPP/390,code_3,0.0026122231502085924,0.0023052787873893976,0.5000767360901023
MBPP/390,code_4,0.0026003485545516014,0.00107555091381073,0.5003811993363276
MBPP/390,code_5,0.003049378050491214,0.0014978040708228946,0.5003878934170998
MBPP/390,code_6,0.0026816928293555975,0.0029452636372298002,0.499934107298413
MBPP/390,code_7,0.003802990075200796,0.0013245862210169435,0.5006196006463886
MBPP/390,code_8,0.0024996108841151,0.0019016036530956626,0.5001495018032995
MBPP/390,code_9,0.003786087967455387,0.002502451417967677,0.5003209090933078
MBPP/390,code_10,0.004111303947865963,0.003031485714018345,0.5002699545322312
MBPP/402,code_1,0.0022346212062984705,0.0014315519947558641,0.5002007672920958
MBPP/402,code_2,0.002526000840589404,0.0013415488647297025,0.5002961129593462
MBPP/402,code_3,0.0017386822728440166,0.0011764513328671455,0.5001405577312916
MBPP/402,code_4,0.0018097057472914457,0.0011868339497596025,0.5001557179443484
MBPP/402,code_5,0.0027997279539704323,0.0012041479349136353,0.5003988949201362
MBPP/402,code_6,0.0024126970674842596,0.0015822852728888392,0.500207602936719
MBPP/402,code_7,0.0020487464498728514,0.001167340436950326,0.5002203514889652
MBPP/402,code_8,0.0027997279539704323,0.0012041479349136353,0.5003988949201362
MBPP/402,code_9,0.00241292268037796,0.0014865584671497345,0.5002315910367454
MBPP/402,code_10,0.0020487464498728514,0.001167340436950326,0.5002203514889652
MBPP/414,code_1,0.0035103987902402878,0.0027987337671220303,0.5001779162482706
MBPP/414,code_2,0.0032476189080625772,0.0024706581607460976,0.5001942401770577
MBPP/414,code_3,0.002881132997572422,0.002483692020177841,0.5000993602430408
MBPP/414,code_4,0.004192944150418043,0.002352028386667371,0.5004602288109625
MBPP/414,code_5,0.003190389135852456,0.0025635496713221073,0.5001567098610012
MBPP/414,code_6,0.0033239955082535744,0.004072644282132387,0.4998128378152719
MBPP/414,code_7,0.0029146745800971985,0.002034770790487528,0.5002199759332098
MBPP/414,code_8,0.0032936318311840296,0.002428571693599224,0.5002162650209098
MBPP/414,code_9,0.003955137450248003,0.003986158408224583,0.49999224476050647
MBPP/414,code_10,0.0030723430681973696,0.0022831715177744627,0.5001972928773664
MBPP/428,code_1,0.0019032956333830953,0.0012580015463754535,0.5001613235161539
MBPP/428,code_2,0.002490543993189931,0.0014988358598202467,0.500247927013023
MBPP/428,code_3,0.002023354871198535,0.0011439011432230473,0.500219863417823
MBPP/428,code_4,0.001431944314390421,0.0008550530183129013,0.5001442228200196
MBPP/428,code_5,0.001737442915327847,0.0011043858248740435,0.5001582642673279
MBPP/428,code_6,0.0016241181874647737,0.0009253946482203901,0.5001746808777042
MBPP/428,code_7,0.0016177205834537745,0.0011293509742245078,0.5001220923998807
MBPP/428,code_8,0.002077871235087514,0.0014734313590452075,0.5001511099644099
MBPP/428,code_9,0.0017853990430012345,0.0013062257785350084,0.5001197933138244
MBPP/428,code_10,0.0020031079184263945,0.0012933036778122187,0.5001774510527032
MBPP/436,code_1,0.0024418248794972897,0.0014580802526324987,0.5002459361368824
MBPP/436,code_2,0.0050602019764482975,0.0029058295767754316,0.5005385928916031
MBPP/436,code_3,0.0029658344574272633,0.001514800125733018,0.5003627585192746
MBPP/436,code_4,0.0029058526270091534,0.002298718551173806,0.5001517835142965
MBPP/436,code_5,0.0025545882526785135,0.0017017227364704013,0.5002132163661279
MBPP/436,code_6,0.002611069008708,0.001419613603502512,0.5002978638160649
MBPP/436,code_7,0.0027556829154491425,0.0014865795383229852,0.5003172758016973
MBPP/436,code_8,0.00196837168186903,0.0014067317824810743,0.500140409971156
MBPP/436,code_9,0.003317295340821147,0.002297823317348957,0.5002548679837939
MBPP/436,code_10,0.003553907386958599,0.0018010326894000173,0.5004382185621848
MBPP/455,code_1,0.004877746570855379,0.0013439604081213474,0.5008834456213375
MBPP/455,code_2,0.0031130891293287277,0.001470519113354385,0.5004106424116662
MBPP/455,code_3,0.0034419542644172907,0.0024028713814914227,0.5002597706973587
MBPP/455,code_4,0.003947371616959572,0.00254861474968493,0.5003496891598043
MBPP/455,code_5,0.004021801054477692,0.002102847211062908,0.5004797383136387
MBPP/455,code_6,0.0050158509984612465,0.0012388278264552355,0.5009442546704479
MBPP/455,code_7,0.004235101398080587,0.0016200707759708166,0.5006537572829738
MBPP/455,code_8,0.005168524570763111,0.0014578491682186723,0.5009276677862062
MBPP/455,code_9,0.004614664241671562,0.0019087080145254731,0.5006764886440045
MBPP/455,code_10,0.005224192049354315,0.0020943384151905775,0.5007824627697917
MBPP/459,code_1,0.004952326416969299,0.002232188358902931,0.5006800340952103
MBPP/459,code_2,0.005287332460284233,0.0017849248833954334,0.5008756009991495
MBPP/459,code_3,0.004708318971097469,0.0020092639606446028,0.5006747633429814
MBPP/459,code_4,0.005553327035158873,0.0018312929896637797,0.5009305074371391
MBPP/459,code_5,0.00453616539016366,0.001681850291788578,0.5007135782901267
MBPP/459,code_6,0.003709152340888977,0.0025294222868978977,0.5002949324792914
MBPP/459,code_7,0.004763067699968815,0.0017116442322731018,0.5007628552750001
MBPP/459,code_8,0.0042671519331634045,0.0020314687862992287,0.5005589205539127
MBPP/459,code_9,0.0037966181989759207,0.0014298193855211139,0.5005916994271516
MBPP/459,code_10,0.003631745232269168,0.0015742451651021838,0.5005143748353329
MBPP/460,code_1,0.0035992644261568785,0.0014771351125091314,0.5005305321293105
MBPP/460,code_2,0.004297489300370216,0.0016829209635034204,0.5006536417118606
MBPP/460,code_3,0.0039099277928471565,0.001996995648369193,0.500478232890286
MBPP/460,code_4,0.0035250934306532145,0.002024291083216667,0.5003752005164338
MBPP/460,code_5,0.0026614053640514612,0.0016142239328473806,0.5002617953338776
MBPP/460,code_6,0.0028884343337267637,0.0015220979694277048,0.5003415840379335
MBPP/460,code_7,0.0029825344681739807,0.001453571254387498,0.500382240728982
MBPP/460,code_8,0.0025900385808199644,0.0014873340260237455,0.500275676110765
MBPP/460,code_9,0.003957371227443218,0.001783727086149156,0.5005434108213679
MBPP/460,code_10,0.002697382587939501,0.00156112527474761,0.5002840642977354
MBPP/467,code_1,0.0032151236664503813,0.0026446885894984007,0.500142608765371
MBPP/467,code_2,0.003109678393229842,0.0019612496253103018,0.5002871071604247
MBPP/467,code_3,0.00344569212757051,0.0022073930595070124,0.5003095747274579
MBPP/467,code_4,0.004971611779183149,0.0019469110993668437,0.5007561745934457
MBPP/467,code_5,0.003144912887364626,0.0018344114068895578,0.5003276253232297
MBPP/467,code_6,0.004288451746106148,0.001653345301747322,0.5006587762298896
MBPP/467,code_7,0.0038333709817379713,0.0018976560095325112,0.500483928591945
MBPP/467,code_8,0.004430259577929974,0.001965915784239769,0.5006160856366324
MBPP/467,code_9,0.003208731533959508,0.0020395938772708178,0.500292284380879
MBPP/467,code_10,0.003934035077691078,0.0017321322811767459,0.5005504754767193
MBPP/475,code_1,0.002360941143706441,0.001224840059876442,0.5002840252404076
MBPP/475,code_2,0.0031846342608332634,0.002040153369307518,0.5002861201916505
MBPP/475,code_3,0.0024402467533946037,0.0015878989361226559,0.5002130869414173
MBPP/475,code_4,0.0035427273251116276,0.0015844057779759169,0.5004895802303214
MBPP/475,code_5,0.0026917012874037027,0.0021969028748571873,0.500123699600613
MBPP/475,code_6,0.0032366232480853796,0.0019478340400382876,0.5003221972574149
MBPP/475,code_7,0.003037179820239544,0.0027225103694945574,0.5000786673620371
MBPP/475,code_8,0.0017156589310616255,0.001040599774569273,0.5001687647827142
MBPP/475,code_9,0.0020957079250365496,0.0017647629138082266,0.500082736252052
MBPP/475,code_10,0.002408028347417712,0.0017344377702102065,0.5001683976379346
MBPP/476,code_1,0.005485055968165398,0.002652399707585573,0.5007081635916231
MBPP/476,code_2,0.003429045435041189,0.0021125737112015486,0.500329117883427
MBPP/476,code_3,0.004215576685965061,0.0032575451768934727,0.500239507858949
MBPP/476,code_4,0.004021912347525358,0.002006606664508581,0.5005038262502318
MBPP/476,code_5,0.003434821730479598,0.0025525426026433706,0.5002205697676511
MBPP/476,code_6,0.003969851415604353,0.0022268849425017834,0.5004357415079629
MBPP/476,code_7,0.0036527514457702637,0.0017802090151235461,0.5004681354708719
MBPP/476,code_8,0.0048925974406301975,0.002538246102631092,0.5005885875626228
MBPP/476,code_9,0.003525510663166642,0.0024420497938990593,0.5002708651908199
MBPP/476,code_10,0.0040855929255485535,0.0033345636911690235,0.5001877572997696
MBPP/477,code_1,0.0045104483142495155,0.0021811104379594326,0.5005823342057694
MBPP/477,code_2,0.004396761301904917,0.002245645970106125,0.5005377786255779
MBPP/477,code_3,0.0034604142419993877,0.0017400055658072233,0.5004301020629632
MBPP/477,code_4,0.0030640913173556328,0.0017458666115999222,0.500329556128716
MBPP/477,code_5,0.0033181144390255213,0.0018612936837598681,0.5003642051244028
MBPP/477,code_6,0.004022850189357996,0.002153276465833187,0.500467393294741
MBPP/477,code_7,0.003855551593005657,0.001582315075211227,0.5005683088847157
MBPP/477,code_8,0.004314720164984465,0.0023095032665878534,0.500501304056625
MBPP/477,code_9,0.004097691271454096,0.0025642698165029287,0.50038335528862
MBPP/477,code_10,0.0036295196041464806,0.0014437232166528702,0.5005464488793091
MBPP/485,code_1,0.003215508535504341,0.0017346368404105306,0.5003702178561167
MBPP/485,code_2,0.003245248692110181,0.00254722498357296,0.5001745059200489
MBPP/485,code_3,0.0033100207801908255,0.0016006213845685124,0.5004273497448444
MBPP/485,code_4,0.0029711078386753798,0.001760323066264391,0.5003026961561234
MBPP/485,code_5,0.0030382948461920023,0.0018284781835973263,0.5003024541287578
MBPP/485,code_6,0.0029074475169181824,0.00177728699054569,0.5002825401015201
MBPP/485,code_7,0.003310981672257185,0.002205589320510626,0.5002763480597977
MBPP/485,code_8,0.0036659655161201954,0.002008783398196101,0.5004142954346676
MBPP/485,code_9,0.003055415116250515,0.0028038066811859608,0.5000629021084343
MBPP/485,code_10,0.0028161380905658007,0.002142404904589057,0.500168433290123
MBPP/492,code_1,0.0023641004227101803,0.001526377978734672,0.500209430598746
MBPP/492,code_2,0.0017645488260313869,0.0014289752580225468,0.500083893391215
MBPP/492,code_3,0.0026376149617135525,0.0024778100196272135,0.5000399512354365
MBPP/492,code_4,0.003096135798841715,0.0029085504356771708,0.5000468963406536
MBPP/492,code_5,0.002671521855518222,0.0031233252957463264,0.4998870491418644
MBPP/492,code_6,0.0025991415604948997,0.003497527213767171,0.49977540360178785
MBPP/492,code_7,0.002706407569348812,0.0024450356140732765,0.500065342988447
MBPP/492,code_8,0.002556401304900646,0.0039904857985675335,0.49964147893802774
MBPP/492,code_9,0.0026124566793441772,0.0028247390873730183,0.499946929398192
MBPP/492,code_10,0.0030677570030093193,0.0029502329416573048,0.5000293810153041
MBPP/505,code_1,0.0024677496403455734,0.0019984447862952948,0.5001173262113592
MBPP/505,code_2,0.0035909218713641167,0.0016059594927355647,0.5004962404317218
MBPP/505,code_3,0.002688030246645212,0.0021098589058965445,0.5001445428311607
MBPP/505,code_4,0.0025179230142384768,0.001785474712960422,0.5001831120671332
MBPP/505,code_5,0.002446998842060566,0.002093028975650668,0.5000884924656785
MBPP/505,code_6,0.0018983919871971011,0.0011514329817146063,0.500186739742688
MBPP/505,code_7,0.003098108572885394,0.0025885666254907846,0.5001273854840925
MBPP/505,code_8,0.0019989691209048033,0.0017503559356555343,0.5000621532959922
MBPP/505,code_9,0.0020712614059448242,0.0018422181019559503,0.5000572608257469
MBPP/505,code_10,0.0019287371542304754,0.0017154543893411756,0.5000533206910203
MBPP/509,code_1,0.0021286425180733204,0.0012710705632343888,0.5002143929755705
MBPP/509,code_2,0.003124281531199813,0.0020171876531094313,0.5002767734412535
MBPP/509,code_3,0.0030500609427690506,0.001582350698299706,0.5003669274952486
MBPP/509,code_4,0.002326440531760454,0.0016114781610667706,0.5001787405850594
MBPP/509,code_5,0.0027728730347007513,0.0021595158614218235,0.5001533392885125
MBPP/509,code_6,0.0024138332810252905,0.001558487769216299,0.5002138363649151
MBPP/509,code_7,0.0030500609427690506,0.001582350698299706,0.5003669274952486
MBPP/509,code_8,0.003227392677217722,0.001741047715768218,0.5003715861719528
MBPP/509,code_9,0.0030500609427690506,0.001582350698299706,0.5003669274952486
MBPP/509,code_10,0.003227392677217722,0.001741047715768218,0.5003715861719528
MBPP/511,code_1,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_2,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_3,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_4,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_5,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_6,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_7,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_8,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_9,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/511,code_10,0.0019401551689952612,0.0015589585527777672,0.5000952991529003
MBPP/556,code_1,0.0031023924238979816,0.0016999709187075496,0.5003506053188338
MBPP/556,code_2,0.0029131071642041206,0.0024917125701904297,0.5001053486469444
MBPP/556,code_3,0.0033198376186192036,0.002409943612292409,0.5002274734858878
MBPP/556,code_4,0.0032272017560899258,0.0016612211475148797,0.5003914950721386
MBPP/556,code_5,0.0032727140933275223,0.0015459206188097596,0.500431698261359
MBPP/556,code_6,0.0030769570730626583,0.0013868933310732245,0.5004225158349275
MBPP/556,code_7,0.0034233189653605223,0.0020763478241860867,0.5003367427343801
MBPP/556,code_8,0.003220807295292616,0.0027549024671316147,0.5001164762049334
MBPP/556,code_9,0.003684794995933771,0.0025523831136524677,0.5002831029403171
MBPP/556,code_10,0.003781692124903202,0.002088448964059353,0.5004233106890725
MBPP/561,code_1,0.003319054376333952,0.002544807270169258,0.5001935617668719
MBPP/561,code_2,0.0036751290317624807,0.003268727334216237,0.5001016004229882
MBPP/561,code_3,0.0036779686342924833,0.0027546712663024664,0.5002308243255997
MBPP/561,code_4,0.002649884670972824,0.002608802169561386,0.5000102706253514
MBPP/561,code_5,0.003736483631655574,0.002248655539005995,0.5003719569545477
MBPP/561,code_6,0.003640245646238327,0.0021567740477621555,0.5003708678316053
MBPP/561,code_7,0.003530756337568164,0.002059471793472767,0.5003678210696726
MBPP/561,code_8,0.004288888070732355,0.0024629011750221252,0.5004564965970889
MBPP/561,code_9,0.003218007506802678,0.002061532810330391,0.5002891186418951
MBPP/561,code_10,0.0024816952645778656,0.001858704024925828,0.5001557478048757
MBPP/562,code_1,0.004955555312335491,0.0014421488158404827,0.500878350720592
MBPP/562,code_2,0.004702117294073105,0.0020382169168442488,0.500665974700474
MBPP/562,code_3,0.0035372457932680845,0.0015213505830615759,0.5005039736318796
MBPP/562,code_4,0.0032806149683892727,0.0022025005891919136,0.5002695285686926
MBPP/562,code_5,0.005516392178833485,0.0011383718810975552,0.5010945033262335
MBPP/562,code_6,0.005674594081938267,0.001100070308893919,0.5011436289489379
MBPP/562,code_7,0.004747194703668356,0.0015777366934344172,0.5007923638392534
MBPP/562,code_8,0.004779008682817221,0.0016775898402556777,0.5007753540891425
MBPP/562,code_9,0.004478357266634703,0.0011501372791826725,0.5008320542288044
MBPP/562,code_10,0.0032556867226958275,0.0015499391593039036,0.5004264367874521
MBPP/563,code_1,0.005604006350040436,0.0024867630563676357,0.5007793101923586
MBPP/563,code_2,0.004623705986887217,0.002494302112609148,0.5005323507674136
MBPP/563,code_3,0.004063157830387354,0.0017339428886771202,0.5005823034721661
MBPP/563,code_4,0.007596865296363831,0.003292997134849429,0.5010759653795116
MBPP/563,code_5,0.004481308162212372,0.001973093254491687,0.5006270533981899
MBPP/563,code_6,0.003324368502944708,0.0022670223843306303,0.5002643365050266
MBPP/563,code_7,0.0034457489382475615,0.0019328900380060077,0.5003782146529241
MBPP/563,code_8,0.004968365654349327,0.002459519309923053,0.5006272112571182
MBPP/563,code_9,0.004918129649013281,0.0032761807087808847,0.5004104871428354
MBPP/563,code_10,0.004495595581829548,0.0024633831344544888,0.5005080529369936
MBPP/565,code_1,0.002699279459193349,0.0012262029340490699,0.5003682690646922
MBPP/565,code_2,0.0035699589643627405,0.0018959909211844206,0.5004184919130709
MBPP/565,code_3,0.003940491005778313,0.0016685088630765676,0.5005679952913473
MBPP/565,code_4,0.004198082722723484,0.0012703792890533805,0.5007319253356126
MBPP/565,code_5,0.0023163137957453728,0.002044139662757516,0.5000680435328269
MBPP/565,code_6,0.003063999582082033,0.0016529037384316325,0.500352773902376
MBPP/565,code_7,0.0033214595168828964,0.0013007022207602859,0.5005051891521207
MBPP/565,code_8,0.0021981452591717243,0.0006472372333519161,0.5003877269287379
MBPP/565,code_9,0.003804186126217246,0.0018979788292199373,0.5004765516799485
MBPP/565,code_10,0.0031525916419923306,0.0025530464481562376,0.5001498862939693
MBPP/566,code_1,0.0036444172728806734,0.0020603665616363287,0.5003960125950043
MBPP/566,code_2,0.0039657847955822945,0.0019632058683782816,0.5005006445644887
MBPP/566,code_3,0.003876925678923726,0.00224379263818264,0.5004082831694401
MBPP/566,code_4,0.003080531256273389,0.0016748557100072503,0.5003514188287018
MBPP/566,code_5,0.004040837753564119,0.0020800449419766665,0.5004901980458412
MBPP/566,code_6,0.0039657847955822945,0.0019632058683782816,0.5005006445644887
MBPP/566,code_7,0.004137048963457346,0.0021800717804580927,0.5004892441396092
MBPP/566,code_8,0.0036444172728806734,0.0020603665616363287,0.5003960125950043
MBPP/566,code_9,0.0039657847955822945,0.0019632058683782816,0.5005006445644887
MBPP/566,code_10,0.004137048963457346,0.0021800717804580927,0.5004892441396092
MBPP/567,code_1,0.005244302563369274,0.002203296637162566,0.5007602508956697
MBPP/567,code_2,0.003869568230584264,0.0021706311963498592,0.5004247341563963
MBPP/567,code_3,0.004161166958510876,0.002280131448060274,0.5004702587389531
MBPP/567,code_4,0.0036269889678806067,0.0016735803801566362,0.500488351991643
MBPP/567,code_5,0.0037808262277394533,0.0023111726623028517,0.5003674133252284
MBPP/567,code_6,0.003977997228503227,0.0022314542438834906,0.5004366356351617
MBPP/567,code_7,0.004786552395671606,0.0020910899620503187,0.5006738652004071
MBPP/567,code_8,0.004099816549569368,0.0024481122381985188,0.5004129259839665
MBPP/567,code_9,0.0030020035337656736,0.0022660312242805958,0.5001839930690661
MBPP/567,code_10,0.0027278303168714046,0.001980192493647337,0.5001869094470999
MBPP/601,code_1,0.0017167379846796393,0.001650970778428018,0.500016441801557
MBPP/601,code_2,0.002292969496920705,0.0029905959963798523,0.4998255933822086
MBPP/601,code_3,0.0019059961196035147,0.0026878854259848595,0.4998045276833632
MBPP/601,code_4,0.0023923295084387064,0.002487629186362028,0.4999761750805372
MBPP/601,code_5,0.0022455875296145678,0.0026876162737607956,0.4998894928157627
MBPP/601,code_6,0.0023923295084387064,0.002487629186362028,0.4999761750805372
MBPP/601,code_7,0.0022455875296145678,0.0026876162737607956,0.4998894928157627
MBPP/601,code_8,0.0023923295084387064,0.002487629186362028,0.4999761750805372
MBPP/601,code_9,0.0022455875296145678,0.0026876162737607956,0.4998894928157627
MBPP/601,code_10,0.0023923295084387064,0.002487629186362028,0.4999761750805372
MBPP/615,code_1,0.003569677472114563,0.0019256963860243559,0.500410995178957
MBPP/615,code_2,0.0034230067394673824,0.0024848363827914,0.500234542571966
MBPP/615,code_3,0.002856136066839099,0.0017734150169417262,0.5002706802360315
MBPP/615,code_4,0.00309015903621912,0.0029486503917723894,0.5000353771610527
MBPP/615,code_5,0.003011928638443351,0.0023274379782378674,0.5001711226583699
MBPP/615,code_6,0.0026598519179970026,0.0015274244360625744,0.5002831068402291
MBPP/615,code_7,0.002977525582537055,0.0018926303600892425,0.5002712237790096
MBPP/615,code_8,0.0030080238357186317,0.0019573583267629147,0.5002626663530759
MBPP/615,code_9,0.003990032244473696,0.002556110732257366,0.5003584803166305
MBPP/615,code_10,0.0030956107657402754,0.00221233326010406,0.5002208193620524
MBPP/647,code_1,0.0030744534451514482,0.0015580571489408612,0.5003790990014091
MBPP/647,code_2,0.003520315745845437,0.0013361612800508738,0.5005460383993742
MBPP/647,code_3,0.002009889343753457,0.0017057709628716111,0.5000760295946345
MBPP/647,code_4,0.0021032572258263826,0.0015268010320141912,0.5001441140444622
MBPP/647,code_5,0.0016170952003449202,0.0012398698600009084,0.5000943063339678
MBPP/647,code_6,0.0019799447618424892,0.0015909302746877074,0.5000972536205622
MBPP/647,code_7,0.00274318247102201,0.0012559205060824752,0.5003718154226986
MBPP/647,code_8,0.0022922728676348925,0.001423304551281035,0.5002172420654185
MBPP/647,code_9,0.00213151634670794,0.0015473149251192808,0.5001460503512434
MBPP/647,code_10,0.0020279583986848593,0.0013403986813500524,0.5001718899225622
MBPP/662,code_1,0.0034739705733954906,0.0021570376120507717,0.5003292331927535
MBPP/662,code_2,0.0039305356331169605,0.0024984003975987434,0.5003580337476854
MBPP/662,code_3,0.002667237538844347,0.002625885885208845,0.5000103379134073
MBPP/662,code_4,0.003048613667488098,0.001834687776863575,0.5003034814353882
MBPP/662,code_5,0.0033739206846803427,0.00170981977134943,0.500416025132327
MBPP/662,code_6,0.0032144843135029078,0.001591285108588636,0.5004057997121293
MBPP/662,code_7,0.002669753972440958,0.0024119217414408922,0.500064458057393
MBPP/662,code_8,0.0029908716678619385,0.0017859309446066618,0.5003012351443674
MBPP/662,code_9,0.003046708181500435,0.0025456200819462538,0.5001252720222673
MBPP/662,code_10,0.0026069891173392534,0.0018631310667842627,0.5001859645040638
MBPP/664,code_1,0.001950714853592217,0.0013941130600869656,0.5001391504447839
MBPP/664,code_2,0.0029959785751998425,0.0017339392798021436,0.5003155097819721
MBPP/664,code_3,0.0028588564600795507,0.0015302356332540512,0.5003321551578453
MBPP/664,code_4,0.0027116811834275723,0.0013958539348095655,0.5003289567646915
MBPP/664,code_5,0.002994662383571267,0.0020743422210216522,0.5002300800243978
MBPP/664,code_6,0.0026760948821902275,0.0014436448691412807,0.5003081124642621
MBPP/664,code_7,0.002999064978212118,0.0025254657957702875,0.5001183997933975
MBPP/664,code_8,0.0028366970364004374,0.0023887385614216328,0.5001119896168719
MBPP/664,code_9,0.001912877312861383,0.0017829977441579103,0.5000324698921302
MBPP/664,code_10,0.0022745528258383274,0.0013904062798246741,0.5002210366221045
MBPP/682,code_1,0.0035889747086912394,0.0010860573966056108,0.5006257290013599
MBPP/682,code_2,0.003874316345900297,0.0008919183164834976,0.5007455989546978
MBPP/682,code_3,0.004351717885583639,0.000926534237805754,0.5008562950747819
MBPP/682,code_4,0.003665242111310363,0.0009561355109326541,0.500677276235869
