task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_9,0.0030807165894657373,0.0012943061301484704,0.5004466024960605
MBPP/340,code_10,0.0031578789930790663,0.0016255367081612349,0.5003830854962701
MBPP/344,code_1,0.00255768233910203,0.0019156155176460743,0.5001605166998496
MBPP/344,code_2,0.002567460061982274,0.0024498875718563795,0.5000293931224976
MBPP/344,code_3,0.003775601042434573,0.002476099645718932,0.5003248753034607
MBPP/344,code_4,0.002333973301574588,0.0025236266665160656,0.49995258665890685
MBPP/344,code_5,0.0032749862875789404,0.0026110466569662094,0.5001659849015558
MBPP/344,code_6,0.0028234447818249464,0.0028234447818249464,0.5
MBPP/344,code_7,0.0031825497280806303,0.0020229516085237265,0.5002898994974044
MBPP/344,code_8,0.002738718641921878,0.002379440004006028,0.5000898196585127
MBPP/344,code_9,0.0032468626741319895,0.0025484918151050806,0.5001745927076607
MBPP/344,code_10,0.002567460061982274,0.0024498875718563795,0.5000293931224976
MBPP/346,code_1,0.0023640829604119062,0.001702785142697394,0.5001653244484037
MBPP/346,code_2,0.0018848408944904804,0.0011343172518536448,0.5001876309018518
MBPP/346,code_3,0.0013086051912978292,0.0010514938039705157,0.5000642778464778
MBPP/346,code_4,0.0015035016695037484,0.0011893677292391658,0.5000785334844203
MBPP/346,code_5,0.0020797522738575935,0.0014072307385504246,0.50016813037749
MBPP/346,code_6,0.0017029361333698034,0.0011432971805334091,0.5001399097345575
MBPP/346,code_7,0.0020127329044044018,0.0012793708592653275,0.5001833405030678
MBPP/346,code_8,0.002087998203933239,0.001412810292094946,0.500168796971547
MBPP/346,code_9,0.002376370830461383,0.0017937787342816591,0.5001456480199254
MBPP/346,code_10,0.0017029361333698034,0.0011432971805334091,0.5001399097345575
MBPP/367,code_1,0.0015077703865244985,0.0015195959713310003,0.4999970436037984
MBPP/367,code_2,0.0011250450043007731,0.001990001881495118,0.49978376079418313
MBPP/367,code_3,0.0011235438287258148,0.0013982729287818074,0.499931317725418
MBPP/367,code_4,0.0010280153946951032,0.002176308538764715,0.49971292674552653
MBPP/367,code_5,0.0013199495151638985,0.001642703777179122,0.49991931143519663
MBPP/367,code_6,0.0012983630876988173,0.0021406386513262987,0.49978943112154167
MBPP/367,code_7,0.001321450574323535,0.0017921527614817023,0.49988232445538305
MBPP/367,code_8,0.0013088207924738526,0.0026855256874114275,0.49965582383062584
MBPP/367,code_9,0.0012786694569513202,0.0014153580414131284,0.49996582785393767
MBPP/367,code_10,0.0012916360283270478,0.0026091765612363815,0.49967061491442133
MBPP/373,code_1,0.006156458519399166,0.0014062676345929503,0.50118754548819
MBPP/373,code_2,0.004754825495183468,0.001567975152283907,0.5007967119114403
MBPP/373,code_3,0.004971317481249571,0.0032602695282548666,0.500427761883886
MBPP/373,code_4,0.003127175383269787,0.0015724424738436937,0.5003886831490629
MBPP/373,code_5,0.003806694643571973,0.0021860008127987385,0.500405173369006
MBPP/373,code_6,0.0037460841704159975,0.0015861917054280639,0.5005399729063263
MBPP/373,code_7,0.00314680696465075,0.0018937818240374327,0.500313256244167
MBPP/373,code_8,0.0028438051231205463,0.0019242148846387863,0.5002298975434195
MBPP/373,code_9,0.004166578408330679,0.002566954819485545,0.5003999058119382
MBPP/373,code_10,0.004394692834466696,0.0018463489832356572,0.5006370856180353
MBPP/386,code_1,0.001865342608653009,0.0023033907637000084,0.49989048796298935
MBPP/386,code_2,0.0018284418620169163,0.002121029421687126,0.49992685311060425
MBPP/386,code_3,0.002178098075091839,0.0023921725805848837,0.49994648137383113
MBPP/386,code_4,0.0020116660743951797,0.002059371443465352,0.49998807365773473
MBPP/386,code_5,0.0020626233890652657,0.0025469998363405466,0.49987890589054873
MBPP/386,code_6,0.0019414257258176804,0.002960320794954896,0.4997452762547524
MBPP/386,code_7,0.0020972113125026226,0.0025100333150476217,0.4998967945008294
MBPP/386,code_8,0.0018083630129694939,0.002395691815763712,0.4998531678035223
MBPP/386,code_9,0.0015617404133081436,0.0025152277667075396,0.4997616281797095
MBPP/386,code_10,0.0022977148182690144,0.0027500044088810682,0.4998869276042745
MBPP/388,code_1,0.0030383814591914415,0.001256729126907885,0.5004454129652486
MBPP/388,code_2,0.0022844874765723944,0.0006648237467743456,0.5004049158439312
MBPP/388,code_3,0.004222226794809103,0.0007689245976507664,0.5008633246913395
MBPP/388,code_4,0.002499626949429512,0.0009053049143403769,0.5003985804243443
MBPP/388,code_5,0.002432327950373292,0.001122334972023964,0.5003274981977529
MBPP/388,code_6,0.0028676516376435757,0.0013440413167700171,0.5003809025065331
MBPP/388,code_7,0.003144722431898117,0.0012123985216021538,0.5004830808272605
MBPP/388,code_8,0.0038359479513019323,0.0008426459971815348,0.5007483249297898
MBPP/388,code_9,0.0021118458826094866,0.0009975654538720846,0.5002785700783612
MBPP/388,code_10,0.002934565767645836,0.0012329035671427846,0.500425415447471
MBPP/390,code_1,0.004336852114647627,0.0027352184988558292,0.5004004083183531
MBPP/390,code_2,0.003981102257966995,0.0020815676543861628,0.5004748835081045
MBPP/390,code_3,0.0028709638863801956,0.002035818062722683,0.5002087864437792
MBPP/390,code_4,0.0033494068775326014,0.001301439362578094,0.5005119916997902
MBPP/390,code_5,0.002716047689318657,0.0013981015654280782,0.5003294864832799
MBPP/390,code_6,0.002702198224142194,0.002598678693175316,0.5000258798827185
MBPP/390,code_7,0.0034667160362005234,0.0014338960172608495,0.5005082048297279
MBPP/390,code_8,0.0020861532539129257,0.002053810516372323,0.5000080856843844
MBPP/390,code_9,0.004456095397472382,0.002640149090439081,0.5004539864520007
MBPP/390,code_10,0.00457785977050662,0.0026911848690360785,0.5004716685854573
MBPP/402,code_1,0.002742460463196039,0.0016504419036209583,0.5002730046127638
MBPP/402,code_2,0.0026636074762791395,0.0014709837269037962,0.5002981559020037
MBPP/402,code_3,0.001862236182205379,0.0007885204395279288,0.5002684289098809
MBPP/402,code_4,0.0020533818751573563,0.0011608768254518509,0.5002231262476151
MBPP/402,code_5,0.003092913655564189,0.001721465727314353,0.5003428619283226
MBPP/402,code_6,0.0027894473168998957,0.0015893791569396853,0.500300017003984
MBPP/402,code_7,0.002117473166435957,0.0012644011294469237,0.5002132679963137
MBPP/402,code_8,0.003092913655564189,0.001721465727314353,0.5003428619283226
MBPP/402,code_9,0.002825737465173006,0.0014432453317567706,0.5003456229783054
MBPP/402,code_10,0.002117473166435957,0.0012644011294469237,0.5002132679963137
MBPP/414,code_1,0.0030646733939647675,0.0029703835025429726,0.5000235724728379
MBPP/414,code_2,0.003187367459759116,0.00297095300629735,0.5000541036131543
MBPP/414,code_3,0.003127899719402194,0.0024937791749835014,0.5001585301307925
MBPP/414,code_4,0.003681788919493556,0.0024526002816855907,0.5003072971207606
MBPP/414,code_5,0.002969375578686595,0.002539841691032052,0.5001073834702625
MBPP/414,code_6,0.003249705769121647,0.0035137697122991085,0.4999339840145892
MBPP/414,code_7,0.002790160244330764,0.0025603948161005974,0.5000574413568049
MBPP/414,code_8,0.003154393285512924,0.0025346262846142054,0.500154941745265
MBPP/414,code_9,0.0036745239049196243,0.003293821820989251,0.5000951755198331
MBPP/414,code_10,0.0029524362180382013,0.0028393303509801626,0.5000282764667343
MBPP/428,code_1,0.0022759586572647095,0.0012471225345507264,0.5002572090079904
MBPP/428,code_2,0.0025034495629370213,0.00111961190123111,0.5003459593602169
MBPP/428,code_3,0.0016506097745150328,0.0009552996489219368,0.5001738275243951
MBPP/428,code_4,0.001548401778563857,0.0009282116661779583,0.5001550475231267
MBPP/428,code_5,0.0015542135806754231,0.0008960030390881002,0.5001645526294559
MBPP/428,code_6,0.001653732149861753,0.00076605862705037,0.500221918366131
MBPP/428,code_7,0.0014173707459121943,0.0007616332732141018,0.5001639343623003
MBPP/428,code_8,0.0018872251966968179,0.0010753085371106863,0.500202979153746
MBPP/428,code_9,0.0015873854281380773,0.0009441756992600858,0.5001608024266755
MBPP/428,code_10,0.0019102200167253613,0.000927337387111038,0.5002457206376218
MBPP/436,code_1,0.0029897429049015045,0.0014570840867236257,0.5003831646295386
MBPP/436,code_2,0.0046699983067810535,0.0028996679466217756,0.5004425824744494
MBPP/436,code_3,0.0025185607373714447,0.0014805854298174381,0.5002594938035905
MBPP/436,code_4,0.003265768988057971,0.0022798741701990366,0.5002464736845006
MBPP/436,code_5,0.0022359739523380995,0.001988716423511505,0.5000618143818917
MBPP/436,code_6,0.002158511197194457,0.00137203314807266,0.5001966195021457
MBPP/436,code_7,0.002755844732746482,0.0017245636554434896,0.5002578202464756
MBPP/436,code_8,0.0016949304845184088,0.001320013077929616,0.5000937293505493
MBPP/436,code_9,0.002759660128504038,0.0015724070835858583,0.5002968132263647
MBPP/436,code_10,0.004223934840410948,0.0026022905949503183,0.5004054109725217
MBPP/455,code_1,0.004109987989068031,0.0016867356607690454,0.5006058127856227
MBPP/455,code_2,0.0034224605187773705,0.0015068890061229467,0.5004788927317256
MBPP/455,code_3,0.0034693931229412556,0.002518509281799197,0.5002377209423735
MBPP/455,code_4,0.0037599378265440464,0.003396820742636919,0.5000907792699792
MBPP/455,code_5,0.004529499914497137,0.002521046670153737,0.500502113142297
MBPP/455,code_6,0.004236859269440174,0.0016462663188576698,0.5006476478754394
MBPP/455,code_7,0.003668986726552248,0.0019485841039568186,0.500430100549565
MBPP/455,code_8,0.004243109375238419,0.0018976358696818352,0.5005863681075763
MBPP/455,code_9,0.004461891483515501,0.0026643171440809965,0.5004493934638492
MBPP/455,code_10,0.005058438051491976,0.0020437936764210463,0.5007536605229904
MBPP/459,code_1,0.00536505738273263,0.0022018151357769966,0.5007908099023286
MBPP/459,code_2,0.005692893173545599,0.0017774078296497464,0.5009788700853841
MBPP/459,code_3,0.005222703330218792,0.0022816304117441177,0.5007352676996188
MBPP/459,code_4,0.005408902186900377,0.0019743391312658787,0.5008586399198498
MBPP/459,code_5,0.004877613857388496,0.0019101009238511324,0.5007418776889617
MBPP/459,code_6,0.004191591404378414,0.002770473016425967,0.5003552795371952
MBPP/459,code_7,0.004879702813923359,0.002034162636846304,0.5007113845642568
MBPP/459,code_8,0.004240482579916716,0.0022697667591273785,0.5004926787957451
MBPP/459,code_9,0.004006363917142153,0.001644208445213735,0.5005905385933926
MBPP/459,code_10,0.00345111102797091,0.001681937137618661,0.500442293357224
MBPP/460,code_1,0.0042802984826266766,0.0018266071565449238,0.5006134225237561
MBPP/460,code_2,0.004117404110729694,0.0018704150570556521,0.5005617470270654
MBPP/460,code_3,0.004587885923683643,0.0019887012895196676,0.500649795792719
MBPP/460,code_4,0.0028835453558713198,0.0017765008378773928,0.5002767611012332
MBPP/460,code_5,0.0031746982131153345,0.0014421716332435608,0.5004331315366255
MBPP/460,code_6,0.0031250868923962116,0.0014419907238334417,0.5004207739428095
MBPP/460,code_7,0.0028918839525431395,0.001420445740222931,0.5003678594867081
MBPP/460,code_8,0.003380086040124297,0.0018092296086251736,0.50039271402712
MBPP/460,code_9,0.004035618156194687,0.0019822290632873774,0.5005133470928536
MBPP/460,code_10,0.002995183225721121,0.0016284527955576777,0.5003416825543536
MBPP/467,code_1,0.003339557908475399,0.0019177468493580818,0.500355452704899
MBPP/467,code_2,0.0039765918627381325,0.0029321548063308,0.5002611092403659
MBPP/467,code_3,0.0038575748912990093,0.0022855375427752733,0.500393009256194
MBPP/467,code_4,0.004551475867629051,0.0019729186315089464,0.5006446389518486
MBPP/467,code_5,0.003214640077203512,0.0016547549748793244,0.5003899711965066
MBPP/467,code_6,0.0037727011367678642,0.0019880738109350204,0.5004461567130447
MBPP/467,code_7,0.003813839750364423,0.0023680669255554676,0.500361443143243
MBPP/467,code_8,0.004561342764645815,0.001916363718919456,0.500661244375931
MBPP/467,code_9,0.0034795175306499004,0.0023543594870716333,0.500281289481219
MBPP/467,code_10,0.0033646977972239256,0.0017869776347652078,0.5003944299587968
MBPP/475,code_1,0.0025647340808063745,0.0013944217935204506,0.5002925780384277
MBPP/475,code_2,0.0031249993480741978,0.0019403563346713781,0.5002961607187152
MBPP/475,code_3,0.0026401153299957514,0.0015279813669621944,0.5002780334621014
MBPP/475,code_4,0.003441451583057642,0.0019917592871934175,0.5003624230104935
MBPP/475,code_5,0.0032915379852056503,0.0022622388787567616,0.5002573247538936
MBPP/475,code_6,0.0033432201016694307,0.0017075497889891267,0.5004089174870014
MBPP/475,code_7,0.00285333301872015,0.002990267239511013,0.4999657664448558
MBPP/475,code_8,0.00176463951356709,0.0010619786335155368,0.5001756652127852
MBPP/475,code_9,0.0024218657054007053,0.0019009442767128348,0.5001302303542271
MBPP/475,code_10,0.0026705157943069935,0.0016581608215346932,0.500253088721578
MBPP/476,code_1,0.006824652198702097,0.003768930910155177,0.5007639297277083
MBPP/476,code_2,0.0037438576109707355,0.0021837728563696146,0.5003900211095453
MBPP/476,code_3,0.004391421563923359,0.003697947831824422,0.500173368426077
MBPP/476,code_4,0.004786198027431965,0.0017065713182091713,0.500769906068817
MBPP/476,code_5,0.0033230751287192106,0.0020472873002290726,0.5003189469138618
MBPP/476,code_6,0.004085843451321125,0.0027431054040789604,0.5003356844613756
MBPP/476,code_7,0.003705869195982814,0.0018060964066535234,0.5004749430544878
MBPP/476,code_8,0.005235679447650909,0.0026950968895107508,0.5006351452979031
MBPP/476,code_9,0.003295651637017727,0.002265065908432007,0.5002576464093424
MBPP/476,code_10,0.0035606271121650934,0.0035329184029251337,0.5000069271773095
MBPP/477,code_1,0.004245524760335684,0.0028726656455546618,0.5003432147247893
MBPP/477,code_2,0.0051673660054802895,0.002787585137411952,0.5005949449362349
MBPP/477,code_3,0.002991633489727974,0.0019015978323295712,0.5002725088873671
MBPP/477,code_4,0.003171689575538039,0.0018356330692768097,0.5003340140768794
MBPP/477,code_5,0.0031727375462651253,0.0023949078749865294,0.5001944574080155
MBPP/477,code_6,0.003162210574373603,0.0023499552626162767,0.5002030638167749
MBPP/477,code_7,0.00435189763084054,0.0021209456026554108,0.5005577377757178
MBPP/477,code_8,0.004137185402214527,0.0022847705986350775,0.5004631035684688
MBPP/477,code_9,0.004135611932724714,0.002356400480493903,0.500444802745719
MBPP/477,code_10,0.0033563203178346157,0.0015366353327408433,0.5004549211207435
MBPP/485,code_1,0.0038145380094647408,0.002025885973125696,0.5004471628898683
MBPP/485,code_2,0.003481101244688034,0.0026690529193729162,0.5002030120701729
MBPP/485,code_3,0.003887572092935443,0.0020326641388237476,0.5004637268555664
MBPP/485,code_4,0.003456565085798502,0.002000506268814206,0.5003640146399335
MBPP/485,code_5,0.0037434217520058155,0.0018970738165080547,0.5004615868527453
MBPP/485,code_6,0.003606195794418454,0.0018708695424720645,0.5004338314541181
MBPP/485,code_7,0.003615656401962042,0.0016044378280639648,0.5005028044739875
MBPP/485,code_8,0.003586373059079051,0.0020919127855449915,0.5003736149988472
MBPP/485,code_9,0.003771164920181036,0.0025516978930681944,0.5003048667189977
MBPP/485,code_10,0.0030094890389591455,0.0019891506526619196,0.5002550845744438
MBPP/492,code_1,0.0024192638229578733,0.001928805373609066,0.5001226146098793
MBPP/492,code_2,0.0023311548866331577,0.001481772167608142,0.5002123456669898
MBPP/492,code_3,0.0025078104808926582,0.002587416907772422,0.4999800983932906
MBPP/492,code_4,0.004126072395592928,0.003584794234484434,0.5001353195369733
MBPP/492,code_5,0.003075146581977606,0.0031727622263133526,0.4999755960889354
MBPP/492,code_6,0.003105861134827137,0.0037757670506834984,0.4998325235272992
MBPP/492,code_7,0.0024403268471360207,0.0025177912320941687,0.4999806339037701
MBPP/492,code_8,0.002097941702231765,0.004012418445199728,0.49952138096044507
MBPP/492,code_9,0.002651516580954194,0.0025104053784161806,0.5000352778005759
MBPP/492,code_10,0.0025481863413006067,0.0028874732088297606,0.49991517828393145
MBPP/505,code_1,0.002564074471592903,0.002092736540362239,0.5001178344806262
MBPP/505,code_2,0.003933308646082878,0.0016525069950148463,0.5005702001655826
MBPP/505,code_3,0.0030436129309237003,0.0018751154420897365,0.5002921243389699
MBPP/505,code_4,0.0027581220492720604,0.002049662172794342,0.5001771149617114
MBPP/505,code_5,0.002925175940617919,0.0018448851769790053,0.5002700726646445
MBPP/505,code_6,0.0026678103022277355,0.0015440101269632578,0.5002809500142479
MBPP/505,code_7,0.0030560570303350687,0.0031530666165053844,0.49997574760347635
MBPP/505,code_8,0.002552853897213936,0.0020353125873953104,0.5001293853245667
MBPP/505,code_9,0.0023709500674158335,0.0018037236295640469,0.5001418066056608
MBPP/505,code_10,0.0025460903998464346,0.001618393580429256,0.500231924188221
MBPP/509,code_1,0.0020963852293789387,0.0013429948594421148,0.5001883475835753
MBPP/509,code_2,0.0038976422511041164,0.002169364597648382,0.5004320693058167
MBPP/509,code_3,0.003253145609050989,0.001897543203085661,0.5003389005495927
MBPP/509,code_4,0.0027432008646428585,0.00174368463922292,0.5002498790355518
MBPP/509,code_5,0.00303307524882257,0.0023993600625544786,0.5001584287912649
MBPP/509,code_6,0.0027419147081673145,0.0019595583435148,0.5001955890811867
MBPP/509,code_7,0.003253145609050989,0.001897543203085661,0.5003389005495927
MBPP/509,code_8,0.003496958175674081,0.001871786778792739,0.500406292759796
MBPP/509,code_9,0.003253145609050989,0.001897543203085661,0.5003389005495927
MBPP/509,code_10,0.003496958175674081,0.001871786778792739,0.500406292759796
MBPP/511,code_1,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_2,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_3,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_4,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_5,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_6,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_7,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_8,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_9,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/511,code_10,0.002129240892827511,0.0021459409035742283,0.49999582499731343
MBPP/556,code_1,0.003901019226759672,0.0023846453987061977,0.500379093384373
MBPP/556,code_2,0.003052347106859088,0.002736106049269438,0.5000790602637385
MBPP/556,code_3,0.003029682906344533,0.0025116954930126667,0.5001294968504375
MBPP/556,code_4,0.0036501456052064896,0.002063605235889554,0.5003966350091313
MBPP/556,code_5,0.0038090997841209173,0.00173036172054708,0.5005196843287572
MBPP/556,code_6,0.0035337754525244236,0.0015559002058580518,0.5004944686504702
MBPP/556,code_7,0.0035969058517366648,0.002081729471683502,0.500378794022545
MBPP/556,code_8,0.003795883385464549,0.0029794229194521904,0.5002041151051644
MBPP/556,code_9,0.004228272475302219,0.0026253939140588045,0.5004007195545161
MBPP/556,code_10,0.004170713946223259,0.0024904469028115273,0.5004200666620219
MBPP/561,code_1,0.004110486246645451,0.0026539291720837355,0.5003641392042618
MBPP/561,code_2,0.0044113402254879475,0.003278229618445039,0.5002832776214515
MBPP/561,code_3,0.003893005196005106,0.0033823016565293074,0.5001276758820938
MBPP/561,code_4,0.0036911158822476864,0.003605611389502883,0.5000213761231732
MBPP/561,code_5,0.003605147125199437,0.001914679422043264,0.5004226168251471
MBPP/561,code_6,0.003389929421246052,0.002766780089586973,0.5001557873278736
MBPP/561,code_7,0.003998486325144768,0.002225492848083377,0.5004432482531526
MBPP/561,code_8,0.0041437349282205105,0.002613420831039548,0.5003825784496331
MBPP/561,code_9,0.003242355538532138,0.001818796619772911,0.5003558896695884
MBPP/561,code_10,0.002245610347017646,0.0017625998007133603,0.5001207526342285
MBPP/562,code_1,0.004815172869712114,0.0016255308873951435,0.500797409819521
MBPP/562,code_2,0.005261434707790613,0.0018183031352236867,0.5008607820427499
MBPP/562,code_3,0.004128471948206425,0.001566990977153182,0.5006403698926313
MBPP/562,code_4,0.003929336555302143,0.002700590528547764,0.5003071864680391
MBPP/562,code_5,0.005781286396086216,0.0014167651534080505,0.5010911285785903
MBPP/562,code_6,0.005673388950526714,0.0014122182037681341,0.5010652910747648
MBPP/562,code_7,0.005103203002363443,0.0013522140216082335,0.5009377461456881
MBPP/562,code_8,0.004556478001177311,0.0014337593456730247,0.5007806790294853
MBPP/562,code_9,0.004532700404524803,0.0012295279884710908,0.5008257923531655
MBPP/562,code_10,0.003497213590890169,0.0015640506753697991,0.5004832905783705
MBPP/563,code_1,0.0048433635383844376,0.00227003893814981,0.5006433307950474
MBPP/563,code_2,0.005286078434437513,0.0022035653237253428,0.5007706276674767
MBPP/563,code_3,0.003557960968464613,0.0014831788139417768,0.5005186953525609
MBPP/563,code_4,0.008214365690946579,0.0050607239827513695,0.5007884097736244
MBPP/563,code_5,0.0047650765627622604,0.002530712867155671,0.5005585906915102
MBPP/563,code_6,0.0031131883151829243,0.0024056853726506233,0.5001768757282551
MBPP/563,code_7,0.0034223359543830156,0.0023521350231021643,0.5002675502072841
MBPP/563,code_8,0.004439467564225197,0.002249812474474311,0.5005474135537191
MBPP/563,code_9,0.004759317263960838,0.00385421235114336,0.500226276212757
MBPP/563,code_10,0.004383747465908527,0.003414066042751074,0.500242420336794
MBPP/565,code_1,0.0032837530598044395,0.001690331264398992,0.5003983553645662
MBPP/565,code_2,0.004085924942046404,0.0023832989390939474,0.500425656397909
MBPP/565,code_3,0.0043599302880465984,0.0017893118783831596,0.5006426542485234
MBPP/565,code_4,0.0045087761245667934,0.0017382880905643106,0.5006926215654766
MBPP/565,code_5,0.002979275304824114,0.0022842898033559322,0.5001737463683736
MBPP/565,code_6,0.002781782764941454,0.001205813605338335,0.500393992208355
MBPP/565,code_7,0.00344894384033978,0.0011373410234227777,0.5005779004468947
MBPP/565,code_8,0.0020421540830284357,0.0007483375375159085,0.5003234540912573
MBPP/565,code_9,0.003715634113177657,0.0020201553124934435,0.5004238695986314
MBPP/565,code_10,0.0029658840503543615,0.0022387667559087276,0.5001817793156025
MBPP/566,code_1,0.003938555251806974,0.0019650182221084833,0.5004933840972866
MBPP/566,code_2,0.004026381298899651,0.002121753990650177,0.50047615668312
MBPP/566,code_3,0.004595642909407616,0.001900840550661087,0.5006737001819881
MBPP/566,code_4,0.002992947120219469,0.001947547891177237,0.500261349783459
MBPP/566,code_5,0.004419712815433741,0.00263913138769567,0.5004451452393245
MBPP/566,code_6,0.004026381298899651,0.002121753990650177,0.50047615668312
MBPP/566,code_7,0.004244172014296055,0.0023438544012606144,0.5004750792602914
MBPP/566,code_8,0.003938555251806974,0.0019650182221084833,0.5004933840972866
MBPP/566,code_9,0.004026381298899651,0.002121753990650177,0.50047615668312
MBPP/566,code_10,0.004244172014296055,0.0023438544012606144,0.5004750792602914
MBPP/567,code_1,0.005302818026393652,0.0023715670686215162,0.5007328122147354
MBPP/567,code_2,0.004308864939957857,0.0023063691332936287,0.5005006237843749
MBPP/567,code_3,0.004740715492516756,0.002537522232159972,0.5005507980922886
MBPP/567,code_4,0.004178485833108425,0.0021175534930080175,0.5005152329026566
MBPP/567,code_5,0.004640916828066111,0.0024647724349051714,0.5005440358835954
MBPP/567,code_6,0.004495452623814344,0.0023140606936067343,0.5005453477663001
MBPP/567,code_7,0.005121579859405756,0.0019137944327667356,0.5008019456689989
MBPP/567,code_8,0.0041299364529550076,0.0024278645869344473,0.5004255178637763
MBPP/567,code_9,0.004592409823089838,0.0023455736227333546,0.5005617088137843
MBPP/567,code_10,0.0035458668135106564,0.002676560776308179,0.5002173264956146
MBPP/601,code_1,0.0022838511504232883,0.0018351259641349316,0.5001121812946898
MBPP/601,code_2,0.002372954972088337,0.002647222252562642,0.49993143318031125
MBPP/601,code_3,0.002284223446622491,0.002112561371177435,0.5000429155187559
MBPP/601,code_4,0.002204891759902239,0.002023322507739067,0.5000453923129161
MBPP/601,code_5,0.0022295378148555756,0.0026476418133825064,0.499895474001891
MBPP/601,code_6,0.002204891759902239,0.002023322507739067,0.5000453923129161
MBPP/601,code_7,0.0022295378148555756,0.0026476418133825064,0.499895474001891
MBPP/601,code_8,0.002204891759902239,0.002023322507739067,0.5000453923129161
MBPP/601,code_9,0.0022295378148555756,0.0026476418133825064,0.499895474001891
MBPP/601,code_10,0.002204891759902239,0.002023322507739067,0.5000453923129161
MBPP/615,code_1,0.003912610467523336,0.001967384247109294,0.5004863064017588
MBPP/615,code_2,0.0037187824491411448,0.0022205861750990152,0.5003745489984515
MBPP/615,code_3,0.003252057358622551,0.0016609883168712258,0.5003977671765255
MBPP/615,code_4,0.003249838249757886,0.0026317990850657225,0.5001545097862549
MBPP/615,code_5,0.0031902624759823084,0.0025237053632736206,0.5001666392720074
MBPP/615,code_6,0.003204686800017953,0.0017836770275607705,0.5003552523833351
MBPP/615,code_7,0.003321311203762889,0.00204620067961514,0.500318777587845
MBPP/615,code_8,0.003540876554325223,0.0016857099253684282,0.5004637915242222
MBPP/615,code_9,0.004250682424753904,0.0021207439713180065,0.5005324844120516
MBPP/615,code_10,0.0036918004043400288,0.0024023002479225397,0.5003223749944335
MBPP/647,code_1,0.0034418939612805843,0.001316641690209508,0.5005313128677862
MBPP/647,code_2,0.004214082378894091,0.0014792820438742638,0.5006836996576316
MBPP/647,code_3,0.002179375384002924,0.001545408507809043,0.5001584917137402
MBPP/647,code_4,0.002837281208485365,0.0014266746584326029,0.5003526515790373
MBPP/647,code_5,0.001546546583995223,0.0012330145109444857,0.5000783830176206
MBPP/647,code_6,0.002587464638054371,0.0018491775263100863,0.5001845717695524
MBPP/647,code_7,0.002904009772464633,0.0012686679838225245,0.5004088353560467
MBPP/647,code_8,0.002540581626817584,0.00152894901111722,0.5002529081323562
MBPP/647,code_9,0.002432058332487941,0.001407567411661148,0.500256122707805
MBPP/647,code_10,0.0024922501761466265,0.0013236241647973657,0.5002921564695877
MBPP/662,code_1,0.003640325041487813,0.003017935436218977,0.5001555973962943
MBPP/662,code_2,0.003952374681830406,0.001823721337132156,0.5005321631352313
MBPP/662,code_3,0.0026206527836620808,0.0024427168536931276,0.5000444839823748
MBPP/662,code_4,0.003056872170418501,0.0016490588895976543,0.500351953262076
MBPP/662,code_5,0.004071041941642761,0.0017785064410418272,0.5005731336241313
MBPP/662,code_6,0.004143935162574053,0.0020195927936583757,0.500531085392504
MBPP/662,code_7,0.002509315265342593,0.0018941306043416262,0.5001537961603999
MBPP/662,code_8,0.0032992020715028048,0.0019244076684117317,0.5003436985466385
MBPP/662,code_9,0.003482882399111986,0.0018353499472141266,0.5004118830198078
MBPP/662,code_10,0.002694678260013461,0.002098617609590292,0.5001490151581939
MBPP/664,code_1,0.002560974797233939,0.001392378006130457,0.5002921491645289
MBPP/664,code_2,0.003551182337105274,0.002120507648214698,0.5003576686112154
MBPP/664,code_3,0.0030871268827468157,0.001614141627214849,0.5003682462473015
MBPP/664,code_4,0.002305425237864256,0.0014314710861071944,0.5002184885240326
MBPP/664,code_5,0.003108076984062791,0.002576686441898346,0.5001328476324151
MBPP/664,code_6,0.002834902610629797,0.0015293152537196875,0.5003263967928641
MBPP/664,code_7,0.0031241457909345627,0.0024330872111022472,0.5001727646380826
MBPP/664,code_8,0.0025430137757211924,0.0019046294037252665,0.5001595960875789
MBPP/664,code_9,0.002356558805331588,0.0021124056074768305,0.5000610382991605
MBPP/664,code_10,0.0026530239265412092,0.0019409935921430588,0.5001780075760789
MBPP/682,code_1,0.003675254061818123,0.000989181105978787,0.5006715178352105
MBPP/682,code_2,0.0038443005178123713,0.0009872980881482363,0.5007142501215794
MBPP/682,code_3,0.004241602495312691,0.0009538523736409843,0.5008219367900378
MBPP/682,code_4,0.003942378796637058,0.0009291099268011749,0.5007533166474627
MBPP/682,code_5,0.0033546644262969494,0.0010311392834410071,0.500580881024377
MBPP/682,code_6,0.003401626367121935,0.0018065902404487133,0.5003987589471267
MBPP/682,code_7,0.0032465572003275156,0.0014863822143524885,0.5004400436328813
