task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_8,0.002635112963616848,0.0015370477922260761,0.5002745162652645
MBPP/340,code_9,0.002686201361939311,0.001471916912123561,0.500303571075153
MBPP/340,code_10,0.002496858360245824,0.0016763113671913743,0.5002051367367537
MBPP/344,code_1,0.0023521354887634516,0.0022096268367022276,0.500035627162955
MBPP/344,code_2,0.0035028064157813787,0.0029727930668741465,0.5001325033341251
MBPP/344,code_3,0.0032442710362374783,0.002247240860015154,0.5002492575234073
MBPP/344,code_4,0.0024541295133531094,0.0028027035295963287,0.49991285649682154
MBPP/344,code_5,0.0032899780198931694,0.002643571700900793,0.5001616015741212
MBPP/344,code_6,0.0034902580082416534,0.0028486656956374645,0.5001603980726488
MBPP/344,code_7,0.0033453733194619417,0.0017906493740156293,0.5003886809080693
MBPP/344,code_8,0.003322797827422619,0.0028644308913499117,0.5001145917320119
MBPP/344,code_9,0.003325936384499073,0.0023769394028931856,0.5002372492275959
MBPP/344,code_10,0.0035028064157813787,0.0029727930668741465,0.5001325033341251
MBPP/346,code_1,0.0023288754746317863,0.0013690752675756812,0.5002399500333436
MBPP/346,code_2,0.0017837316263467073,0.0012355548096820712,0.5001370442007342
MBPP/346,code_3,0.0015960850287228823,0.0011586335022002459,0.5001093628798866
MBPP/346,code_4,0.0016222612466663122,0.0012245470425114036,0.5000994285497281
MBPP/346,code_5,0.002090984955430031,0.001425927854143083,0.5001662642691936
MBPP/346,code_6,0.0021891435608267784,0.0014469354646280408,0.5001855520155317
MBPP/346,code_7,0.0019333550008013844,0.0013184335548430681,0.5001537303566453
MBPP/346,code_8,0.0020911721512675285,0.0014260555617511272,0.5001662791412492
MBPP/346,code_9,0.0020446069538593292,0.0016048303805291653,0.5001099441415606
MBPP/346,code_10,0.0021891435608267784,0.0014469354646280408,0.5001855520155317
MBPP/367,code_1,0.0014100611442700028,0.00162297033239156,0.4999467727031708
MBPP/367,code_2,0.0012717570643872023,0.002163331490010023,0.49977710640835926
MBPP/367,code_3,0.001340585295110941,0.0015309966402128339,0.49995239716386836
MBPP/367,code_4,0.0012101544998586178,0.002107359003275633,0.49977569888919215
MBPP/367,code_5,0.0012778269592672586,0.00157790572848171,0.4999249803082594
MBPP/367,code_6,0.0011722780764102936,0.0023132108617573977,0.49971476683460453
MBPP/367,code_7,0.0014998175902292132,0.0018665532115846872,0.49990831609568875
MBPP/367,code_8,0.0013941501965746284,0.00295141595415771,0.49961068363928096
MBPP/367,code_9,0.0012524372432380915,0.0015956463757902384,0.4999141977177041
MBPP/367,code_10,0.0011538942344486713,0.00254010409116745,0.49965344759131436
MBPP/373,code_1,0.006184089928865433,0.0011710694525390863,0.501253252494524
MBPP/373,code_2,0.00477456534281373,0.0011077882954850793,0.5009166932347346
MBPP/373,code_3,0.0049116588197648525,0.0029100615065544844,0.5005003991612363
MBPP/373,code_4,0.0030820060055702925,0.001090371166355908,0.5004979085452196
MBPP/373,code_5,0.003867113497108221,0.0017430445877835155,0.5005310170276834
MBPP/373,code_6,0.0037316451780498028,0.0011560097336769104,0.5006439085051246
MBPP/373,code_7,0.0045404681004583836,0.0016063549555838108,0.5007335277599724
MBPP/373,code_8,0.0027638254687190056,0.0014338537584990263,0.5003324928785449
MBPP/373,code_9,0.004594903439283371,0.0023838046472519636,0.5005527744728003
MBPP/373,code_10,0.004092692863196135,0.0017740511102601886,0.5005796601785414
MBPP/386,code_1,0.0021413154900074005,0.0026235945988446474,0.49987943022512765
MBPP/386,code_2,0.0023349225521087646,0.002466169884428382,0.4999671881669672
MBPP/386,code_3,0.002321007428690791,0.002589270705357194,0.4999329341812355
MBPP/386,code_4,0.002055006567388773,0.002310505835339427,0.4999361251833598
MBPP/386,code_5,0.0018625692464411259,0.0027100222650915384,0.49978813675801703
MBPP/386,code_6,0.002306424779817462,0.0035168780013918877,0.49969738673155545
MBPP/386,code_7,0.0023675046395510435,0.003185825888067484,0.49979541969928737
MBPP/386,code_8,0.0025318206753581762,0.003077911213040352,0.49986347736897224
MBPP/386,code_9,0.002233156468719244,0.002822974231094122,0.4998525455636811
MBPP/386,code_10,0.0028055435977876186,0.0028720751870423555,0.4999833671026924
MBPP/388,code_1,0.002242650371044874,0.0008713999995961785,0.5003428125391455
MBPP/388,code_2,0.0023307858500629663,0.0007164247799664736,0.5004035901798723
MBPP/388,code_3,0.0045601543970406055,0.0007328835781663656,0.5009568165367646
MBPP/388,code_4,0.002043006010353565,0.000965047802310437,0.5002694895259154
MBPP/388,code_5,0.0018329342128708959,0.0007883351645432413,0.5002611497383349
MBPP/388,code_6,0.0024918324779719114,0.000828163989353925,0.5004159170262233
MBPP/388,code_7,0.0028871833346784115,0.0008336796308867633,0.5005133757455443
MBPP/388,code_8,0.0031142113730311394,0.0006682542734779418,0.500611488970025
MBPP/388,code_9,0.002114460337907076,0.0008215907728299499,0.5003232173462475
MBPP/388,code_10,0.0025653974153101444,0.0009005392203107476,0.5004162144526129
MBPP/390,code_1,0.005859771277755499,0.002833600388839841,0.5007565421448795
MBPP/390,code_2,0.003777779173105955,0.002203559037297964,0.5003935549526773
MBPP/390,code_3,0.0032214787788689137,0.0023022869136184454,0.5002297979501327
MBPP/390,code_4,0.0037547354586422443,0.001238180324435234,0.5006291384515212
MBPP/390,code_5,0.0028628900181502104,0.0015565264038741589,0.5003265908571227
MBPP/390,code_6,0.0028260136023163795,0.0026547941379249096,0.5000428048659933
MBPP/390,code_7,0.004585685208439827,0.0016223520506173372,0.5007408327473302
MBPP/390,code_8,0.0029553670901805162,0.002047122921794653,0.5002270610264877
MBPP/390,code_9,0.00507050845772028,0.003075418761000037,0.500498772258738
MBPP/390,code_10,0.004649467766284943,0.00264918664470315,0.5005000701136586
MBPP/402,code_1,0.0026216621045023203,0.001459174556657672,0.5002906218542329
MBPP/402,code_2,0.00238062278367579,0.0015132160624489188,0.5002168516667103
MBPP/402,code_3,0.0021693999879062176,0.0010327892377972603,0.5002841526569363
MBPP/402,code_4,0.001848161336965859,0.0010048279073089361,0.5002108333449187
MBPP/402,code_5,0.003672314342111349,0.0012891036458313465,0.5005958023920722
MBPP/402,code_6,0.0032253533136099577,0.0017951795598492026,0.5003575433774969
MBPP/402,code_7,0.0022381877060979605,0.0011342583457008004,0.5002759823120719
MBPP/402,code_8,0.003672314342111349,0.0012891036458313465,0.5005958023920722
MBPP/402,code_9,0.0032113720662891865,0.0016022130148485303,0.5004022896760529
MBPP/402,code_10,0.0022381877060979605,0.0011342583457008004,0.5002759823120719
MBPP/414,code_1,0.0031885900534689426,0.0031885900534689426,0.5
MBPP/414,code_2,0.003609043313190341,0.0032351254485547543,0.5000934794650699
MBPP/414,code_3,0.003287944942712784,0.0024818710517138243,0.5002015184618382
MBPP/414,code_4,0.003591387765482068,0.0021112679969519377,0.5003700298745788
MBPP/414,code_5,0.0027492796070873737,0.002903817920014262,0.49996136542184516
MBPP/414,code_6,0.002861460205167532,0.0027518393471837044,0.5000274052144685
MBPP/414,code_7,0.002368082758039236,0.0026625068858265877,0.4999263939685849
MBPP/414,code_8,0.0033779593650251627,0.003075667191296816,0.5000755730428565
MBPP/414,code_9,0.003981192596256733,0.004139785189181566,0.499960351851852
MBPP/414,code_10,0.0029265552293509245,0.0028587616980075836,0.5000169483828294
MBPP/428,code_1,0.002411436988040805,0.001270738081075251,0.5002851746958191
MBPP/428,code_2,0.0028211723547428846,0.0009749710443429649,0.5004615501965021
MBPP/428,code_3,0.0025804336182773113,0.0012478161370381713,0.5003331543210067
MBPP/428,code_4,0.0021870608907192945,0.0010250548366457224,0.5002905014808307
MBPP/428,code_5,0.0024935356341302395,0.001488958136178553,0.5002511443533671
MBPP/428,code_6,0.0022028377279639244,0.000932740222197026,0.5003175243337573
MBPP/428,code_7,0.002213957253843546,0.0010457993485033512,0.5002920394431256
MBPP/428,code_8,0.0023331271950155497,0.0009725921554490924,0.5003401337074245
MBPP/428,code_9,0.002407905412837863,0.0011827233247458935,0.5003062954837088
MBPP/428,code_10,0.0024311142042279243,0.0009670304134488106,0.5003660208823131
MBPP/436,code_1,0.003554512280970812,0.0013597221113741398,0.5005486973221381
MBPP/436,code_2,0.0029855784960091114,0.0028712027706205845,0.500028593931316
MBPP/436,code_3,0.002897065132856369,0.0014796762261539698,0.5003543471673523
MBPP/436,code_4,0.003221394494175911,0.002649846952408552,0.5001428868815522
MBPP/436,code_5,0.0020583185832947493,0.0013393734116107225,0.5001797362851792
MBPP/436,code_6,0.0023199948482215405,0.0011942310957238078,0.5002814409084009
MBPP/436,code_7,0.002863737288862467,0.0013111145235598087,0.5003881556133506
MBPP/436,code_8,0.0017971537308767438,0.0012065520277246833,0.5001476504214962
MBPP/436,code_9,0.003112795762717724,0.0019786134362220764,0.5002835455512286
MBPP/436,code_10,0.004426667932420969,0.003018725197762251,0.5003519856255195
MBPP/455,code_1,0.0046930680982768536,0.0018235298339277506,0.5007173840738273
MBPP/455,code_2,0.0034268987365067005,0.001462420797906816,0.5004911193267071
MBPP/455,code_3,0.0038561178371310234,0.003026701509952545,0.5002073540699075
MBPP/455,code_4,0.004135563503950834,0.0030973937828093767,0.5002595424069741
MBPP/455,code_5,0.005279979668557644,0.0021002308931201696,0.5007949365240724
MBPP/455,code_6,0.005104538053274155,0.0016443043714389205,0.5008650575573321
MBPP/455,code_7,0.004346215166151524,0.0020691086538136005,0.5005692763820995
MBPP/455,code_8,0.004794531501829624,0.0013844300992786884,0.5008525245244854
MBPP/455,code_9,0.005302611738443375,0.002298512263223529,0.5007510243039963
MBPP/455,code_10,0.005400975234806538,0.0016862668562680483,0.5009286760267303
MBPP/459,code_1,0.006402761675417423,0.002863492351025343,0.5008848164074658
MBPP/459,code_2,0.005130714736878872,0.001652736566029489,0.5008694936662388
MBPP/459,code_3,0.0054415431804955006,0.002033356111496687,0.5008520459424879
MBPP/459,code_4,0.005129063967615366,0.0016782231396064162,0.5008627093508854
MBPP/459,code_5,0.0050471387803554535,0.0016643695998936892,0.5008456914886693
MBPP/459,code_6,0.004278004169464111,0.0029402263462543488,0.5003344444059242
MBPP/459,code_7,0.005376417189836502,0.0018580398755148053,0.5008795934212082
MBPP/459,code_8,0.0035876871552318335,0.001890578423626721,0.5004242770810685
MBPP/459,code_9,0.003471024101600051,0.001589150633662939,0.5004704682281395
MBPP/459,code_10,0.0036342910025268793,0.0015032080700621009,0.5005327705314843
MBPP/460,code_1,0.004151873290538788,0.0021205691155046225,0.5005078258691428
MBPP/460,code_2,0.004903330001980066,0.0022981446236371994,0.5006512959762242
MBPP/460,code_3,0.0048315501771867275,0.002160802949219942,0.5006676864101138
MBPP/460,code_4,0.0038117857184261084,0.0021718903444707394,0.5004099737516118
MBPP/460,code_5,0.0031184747349470854,0.0017087830929085612,0.5003524228521475
MBPP/460,code_6,0.004115064162760973,0.002575141144916415,0.5003849806783838
MBPP/460,code_7,0.0029425194952636957,0.001526559004560113,0.5003539900635318
MBPP/460,code_8,0.0039882417768239975,0.0026360666379332542,0.5003380437332168
MBPP/460,code_9,0.004152180626988411,0.002347429981455207,0.5004511875389188
MBPP/460,code_10,0.0033047653269022703,0.0020201625302433968,0.500321150655001
MBPP/467,code_1,0.00370001420378685,0.002484072232618928,0.500303985455338
MBPP/467,code_2,0.003787434659898281,0.0025229756720364094,0.500316114704847
MBPP/467,code_3,0.0036490040365606546,0.0016319355927407742,0.5005042669399847
MBPP/467,code_4,0.004401723388582468,0.0017924056155607104,0.5006523290731381
MBPP/467,code_5,0.002829209202900529,0.0012953062541782856,0.5003834756619918
MBPP/467,code_6,0.0037510015536099672,0.0019158241339027882,0.5004587942261634
MBPP/467,code_7,0.003081937786191702,0.002237247070297599,0.5002111726664176
MBPP/467,code_8,0.004491171799600124,0.001691390760242939,0.5006999448026136
MBPP/467,code_9,0.0039098323322832584,0.002076496137306094,0.500458333920368
MBPP/467,code_10,0.004013286903500557,0.001925596036016941,0.5005219225273063
MBPP/475,code_1,0.0026332337874919176,0.0013876167358830571,0.5003114042226385
MBPP/475,code_2,0.0033806299325078726,0.0021488589700311422,0.5003079427016834
MBPP/475,code_3,0.0027189694810658693,0.0013148076832294464,0.5003510403917811
MBPP/475,code_4,0.003414237406104803,0.0019302349537611008,0.5003710005449992
MBPP/475,code_5,0.0033736911136657,0.0023006575647741556,0.5002682583614835
MBPP/475,code_6,0.00399244949221611,0.0017855338519439101,0.5005517286861363
MBPP/475,code_7,0.0028280995320528746,0.003057904774323106,0.49994254868968524
MBPP/475,code_8,0.001891115796752274,0.0012499511940404773,0.5001602911451867
MBPP/475,code_9,0.0027964420150965452,0.0018196795135736465,0.5002441906059661
MBPP/475,code_10,0.003176415804773569,0.0014656750718131661,0.5004276850789336
MBPP/476,code_1,0.007273462601006031,0.0034357402473688126,0.5009594294108608
MBPP/476,code_2,0.004019776824861765,0.0021182734053581953,0.5004753757116406
MBPP/476,code_3,0.005289614200592041,0.003607203485444188,0.5004206025795771
MBPP/476,code_4,0.003894501132890582,0.0017691568937152624,0.5005313358597863
MBPP/476,code_5,0.0036439092364162207,0.0021254734601825476,0.5003796088711213
MBPP/476,code_6,0.0043211388401687145,0.002641458995640278,0.5004199198624045
MBPP/476,code_7,0.0035006534308195114,0.0017879586666822433,0.50042817358637
MBPP/476,code_8,0.005355267785489559,0.003351240884512663,0.5005010065575689
MBPP/476,code_9,0.003611502470448613,0.0023136152885854244,0.5003244717499178
MBPP/476,code_10,0.0034897993318736553,0.0037733730860054493,0.4999291065619421
MBPP/477,code_1,0.0042872303165495396,0.003499135375022888,0.5001970237251842
MBPP/477,code_2,0.004994836635887623,0.0025312600191682577,0.5006158938426808
MBPP/477,code_3,0.0029814729932695627,0.0017803189111873507,0.5003002884844165
MBPP/477,code_4,0.003100298810750246,0.0018512728856876493,0.5003122564406706
MBPP/477,code_5,0.003924496937543154,0.001927648321725428,0.5004992119880745
MBPP/477,code_6,0.0038239844143390656,0.0021450608037412167,0.5004197308040553
MBPP/477,code_7,0.0040253386832773685,0.00220570364035666,0.5004549086352105
MBPP/477,code_8,0.004080161917954683,0.002573325764387846,0.5003767089671134
MBPP/477,code_9,0.003822864033281803,0.0024490186478942633,0.5003434612923245
MBPP/477,code_10,0.00471271388232708,0.0020428101997822523,0.5006674755241343
MBPP/485,code_1,0.0038132520858198404,0.002172725275158882,0.5004101316106819
MBPP/485,code_2,0.00349629414267838,0.0026391411665827036,0.500214288230904
MBPP/485,code_3,0.004147895146161318,0.0020533569622784853,0.5005236343545348
MBPP/485,code_4,0.0036592043470591307,0.0028056094888597727,0.5002133987015926
MBPP/485,code_5,0.004156479146331549,0.002242252230644226,0.500478556582792
MBPP/485,code_6,0.003757304046303034,0.0018169134855270386,0.50048509748799
MBPP/485,code_7,0.0034641094971448183,0.001898175454698503,0.5003914834306137
MBPP/485,code_8,0.0036623927298933268,0.0019000242464244366,0.5004405920068294
MBPP/485,code_9,0.0038918592035770416,0.0023977048695087433,0.5003735385140234
MBPP/485,code_10,0.002645848086103797,0.0021764151751995087,0.5001173582255709
MBPP/492,code_1,0.002799479989334941,0.0018359437817707658,0.5002408840332546
MBPP/492,code_2,0.0025944667868316174,0.0015015621902421117,0.5002732261219515
MBPP/492,code_3,0.002902318723499775,0.004125026520341635,0.4996943230888722
MBPP/492,code_4,0.00401711231097579,0.004551984369754791,0.49986628198849326
MBPP/492,code_5,0.002950049005448818,0.003758460283279419,0.4997978971915491
MBPP/492,code_6,0.002783079631626606,0.0035457354970276356,0.4998093360428913
MBPP/492,code_7,0.0024249465204775333,0.0030654193833470345,0.49983988178975597
MBPP/492,code_8,0.002149272942915559,0.0038016766775399446,0.4995868991603393
MBPP/492,code_9,0.0028681557159870863,0.0033012269996106625,0.49989173218078625
MBPP/492,code_10,0.0022121730726212263,0.002160928212106228,0.500012811215126
MBPP/505,code_1,0.002811948535963893,0.0021729052532464266,0.5001597608152425
MBPP/505,code_2,0.0037278090603649616,0.001641332171857357,0.5005216190328928
MBPP/505,code_3,0.003420907072722912,0.00185991486068815,0.5003902479737657
MBPP/505,code_4,0.003149681491777301,0.001851601991802454,0.5003245198294255
MBPP/505,code_5,0.003399581415578723,0.0015323112020269036,0.5004668174177503
MBPP/505,code_6,0.0027123864274472,0.0012515607522800565,0.5003652063538455
MBPP/505,code_7,0.004442831967025995,0.0019561524968594313,0.5006216695471967
MBPP/505,code_8,0.0027784903068095446,0.0018221784848719835,0.500239077937264
MBPP/505,code_9,0.002547212177887559,0.001521010068245232,0.5002565505048964
MBPP/505,code_10,0.002847186755388975,0.0013768094358965755,0.5003675942636446
MBPP/509,code_1,0.001866224454715848,0.0011770129203796387,0.5001723028767635
MBPP/509,code_2,0.0034156842157244682,0.0017175138927996159,0.5004245424787072
MBPP/509,code_3,0.0026268966030329466,0.0014507099986076355,0.5002940466172073
MBPP/509,code_4,0.0027878654655069113,0.0017446016427129507,0.5002608159320425
MBPP/509,code_5,0.0027770870365202427,0.0024893644731491804,0.5000719306403465
MBPP/509,code_6,0.002390938112512231,0.0014501771656796336,0.5002351902193622
MBPP/509,code_7,0.0026268966030329466,0.0014507099986076355,0.5002940466172073
MBPP/509,code_8,0.003896476002410054,0.002363332314416766,0.5003832858469213
MBPP/509,code_9,0.0026268966030329466,0.0014507099986076355,0.5002940466172073
MBPP/509,code_10,0.003896476002410054,0.002363332314416766,0.5003832858469213
MBPP/511,code_1,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_2,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_3,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_4,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_5,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_6,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_7,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_8,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_9,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/511,code_10,0.0023031611926853657,0.002432623179629445,0.4999676345033092
MBPP/556,code_1,0.0040223789401352406,0.0017710294341668487,0.5005628371387604
MBPP/556,code_2,0.0032607303000986576,0.002968928776681423,0.5000729503803367
MBPP/556,code_3,0.0033626460935920477,0.003109939396381378,0.5000631766739665
MBPP/556,code_4,0.0037615594919770956,0.0026259918231517076,0.5002838918866994
MBPP/556,code_5,0.0031480558682233095,0.0018362445989623666,0.5003279527702855
MBPP/556,code_6,0.00384966260753572,0.0021094409748911858,0.5004350552983687
MBPP/556,code_7,0.003014457644894719,0.0017175861867144704,0.5003242178191039
MBPP/556,code_8,0.003600082127377391,0.0028927470557391644,0.5001768337605367
MBPP/556,code_9,0.0035364143550395966,0.0030248556286096573,0.5001278896788185
MBPP/556,code_10,0.004208570811897516,0.002288160379976034,0.5004801024604298
MBPP/561,code_1,0.003909386694431305,0.001861147116869688,0.5005120597153707
MBPP/561,code_2,0.004266134928911924,0.002547425450757146,0.5004296772637679
MBPP/561,code_3,0.004136913456022739,0.0024702639784663916,0.5004166622729415
MBPP/561,code_4,0.003715135157108307,0.0030559867154806852,0.5001647871044406
MBPP/561,code_5,0.004542186390608549,0.00204732408747077,0.5006237152522666
MBPP/561,code_6,0.004007976036518812,0.0021453150548040867,0.5004656651107929
MBPP/561,code_7,0.004877198021858931,0.0019249179167672992,0.5007380694901911
MBPP/561,code_8,0.004835459403693676,0.002302023582160473,0.5006333586166264
MBPP/561,code_9,0.0035396264865994453,0.0022499235346913338,0.5003224256932852
MBPP/561,code_10,0.0022185840643942356,0.001810755580663681,0.5001019571195194
MBPP/562,code_1,0.0052366782911121845,0.0018239415949210525,0.5008531833459787
MBPP/562,code_2,0.005101217422634363,0.0014729860704392195,0.500907056843003
MBPP/562,code_3,0.004139351192861795,0.0018225318053737283,0.5005792045877913
MBPP/562,code_4,0.004518740810453892,0.0020367561373859644,0.500620495849733
MBPP/562,code_5,0.006014995742589235,0.0018488579662516713,0.5010415329376199
MBPP/562,code_6,0.00623326888307929,0.001480531063862145,0.5011881822181989
MBPP/562,code_7,0.0046545397490262985,0.001419554464519024,0.5008087456158246
MBPP/562,code_8,0.004870337899774313,0.0018057497218251228,0.5007661464448692
MBPP/562,code_9,0.004186484031379223,0.002121606608852744,0.5005162191722139
MBPP/562,code_10,0.003423967631533742,0.001694986829534173,0.5004322450928214
MBPP/563,code_1,0.005307358223944902,0.0022649026941508055,0.5007606132957284
MBPP/563,code_2,0.004448383115231991,0.0023441333323717117,0.5005260622516039
MBPP/563,code_3,0.004289920907467604,0.0022430368699133396,0.500511720830724
MBPP/563,code_4,0.007637097034603357,0.0052080475725233555,0.5006072620669353
MBPP/563,code_5,0.005965425167232752,0.003346299985423684,0.5006547809211459
MBPP/563,code_6,0.0035034487955272198,0.00266528339125216,0.5002095413388016
MBPP/563,code_7,0.0036444347351789474,0.0023900787346065044,0.5003135889590261
MBPP/563,code_8,0.004041697829961777,0.0023575015366077423,0.5004210489738126
MBPP/563,code_9,0.00432216003537178,0.004124233964830637,0.5000494815174737
MBPP/563,code_10,0.0037660514935851097,0.002691475674510002,0.5002686439289181
MBPP/565,code_1,0.004990777932107449,0.0023574766237288713,0.5006583249466775
MBPP/565,code_2,0.004711579997092485,0.002642956795170903,0.5005171556160626
MBPP/565,code_3,0.005021383054554462,0.0020607714541256428,0.500740152359474
MBPP/565,code_4,0.0038581222761422396,0.001620918745175004,0.5005593006494631
MBPP/565,code_5,0.0031404541805386543,0.0026239475701004267,0.5001291266497389
MBPP/565,code_6,0.0031144048552960157,0.001110475161112845,0.5005009822558948
MBPP/565,code_7,0.0039540668949484825,0.001355854794383049,0.5006495526597298
MBPP/565,code_8,0.002977284835651517,0.0011568482732400298,0.5004551090149174
MBPP/565,code_9,0.0034217957872897387,0.0016676499508321285,0.5004385363466654
MBPP/565,code_10,0.0028071976266801357,0.0017160054994747043,0.500272798004733
MBPP/566,code_1,0.004067947156727314,0.001819298486225307,0.5005621619307482
MBPP/566,code_2,0.004223372787237167,0.002314217621460557,0.5004772886464728
MBPP/566,code_3,0.004337918013334274,0.00200162036344409,0.5005840741468023
MBPP/566,code_4,0.0034537233877927065,0.0023552346974611282,0.5002746221449679
MBPP/566,code_5,0.004977490287274122,0.0024258350022137165,0.5006379134751469
MBPP/566,code_6,0.004223372787237167,0.002314217621460557,0.5004772886464728
MBPP/566,code_7,0.0044597117230296135,0.0023871115408837795,0.500518149860053
MBPP/566,code_8,0.004067947156727314,0.001819298486225307,0.5005621619307482
MBPP/566,code_9,0.004223372787237167,0.002314217621460557,0.5004772886464728
MBPP/566,code_10,0.0044597117230296135,0.0023871115408837795,0.500518149860053
MBPP/567,code_1,0.004872562363743782,0.0030018987599760294,0.5004676657645635
MBPP/567,code_2,0.004605690483003855,0.0023158867843449116,0.5005724506745419
MBPP/567,code_3,0.005776847712695599,0.002504077972844243,0.5008181917046572
MBPP/567,code_4,0.004340724553912878,0.001941292081028223,0.5005998578304256
MBPP/567,code_5,0.0038852642755955458,0.002079632133245468,0.5004514079129435
MBPP/567,code_6,0.004486737307161093,0.0018850197084248066,0.5006504290327916
MBPP/567,code_7,0.004336008336395025,0.0020164314191788435,0.5005798939692971
MBPP/567,code_8,0.004357467871159315,0.002813392784446478,0.5003860186949837
MBPP/567,code_9,0.004497183952480555,0.0018028862541541457,0.500673574017112
MBPP/567,code_10,0.0036424489226192236,0.001889677601866424,0.5004381927180034
MBPP/601,code_1,0.0018844519509002566,0.0018992318073287606,0.499996305035893
MBPP/601,code_2,0.002331059891730547,0.003064120654016733,0.4998167348176353
MBPP/601,code_3,0.00239994702860713,0.00239994702860713,0.5
MBPP/601,code_4,0.0022663134150207043,0.002196586225181818,0.5000174317974526
MBPP/601,code_5,0.0024884939193725586,0.0028419492300599813,0.499911636173248
MBPP/601,code_6,0.0022663134150207043,0.002196586225181818,0.5000174317974526
MBPP/601,code_7,0.0024884939193725586,0.0028419492300599813,0.499911636173248
MBPP/601,code_8,0.0022663134150207043,0.002196586225181818,0.5000174317974526
MBPP/601,code_9,0.0024884939193725586,0.0028419492300599813,0.499911636173248
MBPP/601,code_10,0.0022663134150207043,0.002196586225181818,0.5000174317974526
MBPP/615,code_1,0.003941075876355171,0.0018327704165130854,0.5005270761697249
MBPP/615,code_2,0.0030926077160984278,0.0026659946888685226,0.5001066532551899
MBPP/615,code_3,0.0031788696069270372,0.0016236078226938844,0.5003888153676848
MBPP/615,code_4,0.0036278264597058296,0.0029150405898690224,0.5001781964599146
MBPP/615,code_5,0.003034953260794282,0.0023821622598916292,0.5001631977444303
MBPP/615,code_6,0.002976316027343273,0.0016826563514769077,0.5003234148738622
MBPP/615,code_7,0.003919603303074837,0.0016990223666653037,0.5005551450059851
MBPP/615,code_8,0.0041069756262004375,0.0018803103594109416,0.5005566660866998
MBPP/615,code_9,0.005448753014206886,0.0019428128143772483,0.5008764841521737
MBPP/615,code_10,0.0036889705806970596,0.0026570658665150404,0.5002579761556539
MBPP/647,code_1,0.0037158289924263954,0.0013669769978150725,0.5005872127286766
MBPP/647,code_2,0.004236369393765926,0.001765981549397111,0.5006175966470023
MBPP/647,code_3,0.0026877832133322954,0.0028388649225234985,0.49996222957277414
MBPP/647,code_4,0.0032914532348513603,0.0021085841581225395,0.5002957172347021
MBPP/647,code_5,0.001798836630769074,0.001226700027473271,0.5001430341469222
MBPP/647,code_6,0.0027812961488962173,0.0018098239088431,0.5002428680409126
MBPP/647,code_7,0.003336916211992502,0.0012180297635495663,0.5005297214139207
MBPP/647,code_8,0.0033497093245387077,0.002079881727695465,0.5003174568565535
MBPP/647,code_9,0.003047551494091749,0.0019523348892107606,0.5002738041238513
MBPP/647,code_10,0.002680374775081873,0.0014347012620419264,0.5003114183379909
MBPP/662,code_1,0.004253086633980274,0.0022943683434277773,0.5004896794160804
MBPP/662,code_2,0.00413553835824132,0.0018786531873047352,0.5005642210532445
MBPP/662,code_3,0.002839107997715473,0.001997562125325203,0.5002103864556812
MBPP/662,code_4,0.003933482803404331,0.0018726184498518705,0.5005152159060378
MBPP/662,code_5,0.0028063629288226366,0.0014559216797351837,0.5003376102609637
MBPP/662,code_6,0.003254293231293559,0.0016751665389165282,0.5003947815910573
MBPP/662,code_7,0.002437226939946413,0.0018253985326737165,0.5001529570970468
MBPP/662,code_8,0.004055931698530912,0.0017719053430482745,0.5005710063406363
MBPP/662,code_9,0.0029511870816349983,0.0014955889200791717,0.5003638994761375
MBPP/662,code_10,0.0025481609627604485,0.0013427863596007228,0.500301343614304
MBPP/664,code_1,0.0024758148938417435,0.0012256171321496367,0.5003125493997137
MBPP/664,code_2,0.0035656157415360212,0.0021967121865600348,0.5003422258353026
MBPP/664,code_3,0.0029230872169137,0.0014583823503926396,0.5003661761511653
MBPP/664,code_4,0.0024482691660523415,0.0014392633456736803,0.5002522514336933
MBPP/664,code_5,0.0035164859145879745,0.0026961835101246834,0.5002050755896162
MBPP/664,code_6,0.0026725081261247396,0.0013756892876699567,0.5003242046641782
MBPP/664,code_7,0.0035236652474850416,0.0023656771518290043,0.5002894969915643
MBPP/664,code_8,0.0027113580144941807,0.0017781519563868642,0.5002333014975954
MBPP/664,code_9,0.0025255910586565733,0.002281681401655078,0.5000609774139481
MBPP/664,code_10,0.002246321877464652,0.0013731489889323711,0.5002182932082635
MBPP/682,code_1,0.0042001414112746716,0.0010373617988079786,0.5007906942439957
MBPP/682,code_2,0.005182905122637749,0.000801058195065707,0.5010954599791044
MBPP/682,code_3,0.005533316172659397,0.000754726177547127,0.5011946452254764
MBPP/682,code_4,0.004832002334296703,0.0006167245446704328,0.5010538178870043
MBPP/682,code_5,0.0037804071325808764,0.0008568064076825976,0.5007308996606143
