task_id,code_key,logits_yes,logits_no,score
MBPP/340,code_9,0.0031370436772704124,0.0017055809730663896,0.5003578656149429
MBPP/340,code_10,0.001675945590250194,0.0011791749857366085,0.5001241926485743
MBPP/344,code_1,0.002757512964308262,0.0023039882071316242,0.5001133811873507
MBPP/344,code_2,0.002231054240837693,0.001429266994819045,0.5002004468007663
MBPP/344,code_3,0.004186562728136778,0.0030629546381533146,0.5002809019929427
MBPP/344,code_4,0.00191628304310143,0.0013377810828387737,0.5001446254860322
MBPP/344,code_5,0.0034642841201275587,0.0023996394593268633,0.5002661611400598
MBPP/344,code_6,0.0020377375185489655,0.001226332038640976,0.5002028513588477
MBPP/344,code_7,0.0035686874762177467,0.0016466787783429027,0.5004805020265495
MBPP/344,code_8,0.002716646296903491,0.0018381747649982572,0.5002196178688528
MBPP/344,code_9,0.003876977600157261,0.0021918443962931633,0.5004212832012739
MBPP/344,code_10,0.002231054240837693,0.001429266994819045,0.5002004468007663
MBPP/346,code_1,0.0019072579452767968,0.001012937049381435,0.500223580209072
MBPP/346,code_2,0.0028242706321179867,0.0012729985173791647,0.5003878179509128
MBPP/346,code_3,0.0029826080426573753,0.0017262010369449854,0.500314101710109
MBPP/346,code_4,0.0031785962637513876,0.0018832557834684849,0.5003238350747903
MBPP/346,code_5,0.0032897319179028273,0.0017471634782850742,0.5003856420334343
MBPP/346,code_6,0.0033461698330938816,0.0016825598431751132,0.5004159024015589
MBPP/346,code_7,0.003221676219254732,0.0018939257133752108,0.5003319375777049
MBPP/346,code_8,0.0032894855830818415,0.0017470326274633408,0.5003856131624517
MBPP/346,code_9,0.0034233219921588898,0.0016425279900431633,0.5004451983828768
MBPP/346,code_10,0.0033461698330938816,0.0016825598431751132,0.5004159024015589
MBPP/367,code_1,0.0027089002542197704,0.004791555926203728,0.49947933627020025
MBPP/367,code_2,0.0030649651307612658,0.003668283112347126,0.4998491705091786
MBPP/367,code_3,0.0019823857583105564,0.0019213941413909197,0.5000152479042251
MBPP/367,code_4,0.0031397317070513964,0.004427731037139893,0.49967800021199277
MBPP/367,code_5,0.0018469583010300994,0.0026250567752867937,0.4998054753912502
MBPP/367,code_6,0.003064949531108141,0.004529702011495829,0.49963381194537443
MBPP/367,code_7,0.001857254421338439,0.0028099361807107925,0.49976182957817056
MBPP/367,code_8,0.003416740335524082,0.006383311003446579,0.49925835787692374
MBPP/367,code_9,0.0018020326970145106,0.002769322833046317,0.49975817748484724
MBPP/367,code_10,0.0035022732336074114,0.0061466810293495655,0.4993388984363155
MBPP/373,code_1,0.008206370286643505,0.0023511641193181276,0.5014637973598332
MBPP/373,code_2,0.00861443392932415,0.0023005001712590456,0.5015784781955838
MBPP/373,code_3,0.004884227178990841,0.00395536795258522,0.5002322147899055
MBPP/373,code_4,0.004456157796084881,0.0017180019058287144,0.5006845385448703
MBPP/373,code_5,0.0036416789516806602,0.001403992297127843,0.5005594214302085
MBPP/373,code_6,0.006352645810693502,0.0018487253692001104,0.5011259782069736
MBPP/373,code_7,0.0060850451700389385,0.0015998289454728365,0.5011213021763572
MBPP/373,code_8,0.005417746491730213,0.001887007849290967,0.5008826837436402
MBPP/373,code_9,0.007873179391026497,0.004965551663190126,0.5007269064198354
MBPP/373,code_10,0.0076594543643295765,0.0029994850046932697,0.5011649902317323
MBPP/386,code_1,0.004839095752686262,0.0033519435673952103,0.5003717879778016
MBPP/386,code_2,0.005240878090262413,0.0033574323169887066,0.5004708613041252
MBPP/386,code_3,0.005195371340960264,0.003570723347365856,0.5004061619090604
MBPP/386,code_4,0.0037533133290708065,0.00294600916095078,0.5002018260310684
MBPP/386,code_5,0.003639701521024108,0.004974882118403912,0.4996662049002433
MBPP/386,code_6,0.0040400088764727116,0.005787045694887638,0.49956324090648374
MBPP/386,code_7,0.003748046699911356,0.004812587518244982,0.4997338648205497
MBPP/386,code_8,0.0040786368772387505,0.005075945984572172,0.4997506727438323
MBPP/386,code_9,0.0033150995150208473,0.004711706656962633,0.49965084827126655
MBPP/386,code_10,0.0043346574530005455,0.005436878185719252,0.4997244448447178
MBPP/388,code_1,0.0025896248407661915,0.0007079640636220574,0.5004704150554883
MBPP/388,code_2,0.0018783820560202003,0.00035431887954473495,0.500381015720368
MBPP/388,code_3,0.002472830004990101,0.0003452844393905252,0.5005318861907702
MBPP/388,code_4,0.0020434760954231024,0.0003233249008189887,0.5004300376926137
MBPP/388,code_5,0.0017159943236038089,0.00032242576708085835,0.5003483920827484
MBPP/388,code_6,0.0019015426514670253,0.00040014501428231597,0.500375349338787
MBPP/388,code_7,0.0023574805818498135,0.0005512695061042905,0.5004515526461744
MBPP/388,code_8,0.003142253030091524,0.00042194832349196076,0.5006800757572666
MBPP/388,code_9,0.001709050964564085,0.00046722852857783437,0.5003104555690998
MBPP/388,code_10,0.002239343011751771,0.0004657389654312283,0.5004434008953474
MBPP/390,code_1,0.005715139210224152,0.0025360775180161,0.5007947647536991
MBPP/390,code_2,0.005802595522254705,0.0035194517113268375,0.5005707857047853
MBPP/390,code_3,0.004117049276828766,0.00428105378523469,0.49995899887299045
MBPP/390,code_4,0.007781455758959055,0.0028850894887000322,0.5012240891219987
MBPP/390,code_5,0.00508833909407258,0.0032091753091663122,0.5004697908079805
MBPP/390,code_6,0.005479955580085516,0.004836043808609247,0.5001609779373071
MBPP/390,code_7,0.007284047547727823,0.002458986360579729,0.5012062629565156
MBPP/390,code_8,0.0038779594469815493,0.0037293971981853247,0.5000371405621308
MBPP/390,code_9,0.006891139782965183,0.0038958971854299307,0.5007488100895561
MBPP/390,code_10,0.007278328761458397,0.003659773152321577,0.5009046379151779
MBPP/402,code_1,0.003172601805999875,0.0009983035270124674,0.5005435743555978
MBPP/402,code_2,0.004380769096314907,0.0024004632141441107,0.5004950763087513
MBPP/402,code_3,0.003078062552958727,0.0014653772814199328,0.5004031712305057
MBPP/402,code_4,0.004007088951766491,0.0017234274419024587,0.5005709151293506
MBPP/402,code_5,0.004995669703930616,0.0015117366565391421,0.5008709823808646
MBPP/402,code_6,0.0041035376489162445,0.001429267111234367,0.5006685672359698
MBPP/402,code_7,0.003051257925108075,0.0015829717740416527,0.5003670714718202
MBPP/402,code_8,0.004995669703930616,0.0015117366565391421,0.5008709823808646
MBPP/402,code_9,0.004457696340978146,0.0013917606556788087,0.5007664833209154
MBPP/402,code_10,0.003051257925108075,0.0015829717740416527,0.5003670714718202
MBPP/414,code_1,0.003448877250775695,0.0023336270824074745,0.5002788125131936
MBPP/414,code_2,0.003631149884313345,0.0035194314550608397,0.5000279296072841
MBPP/414,code_3,0.004226121585816145,0.0025235326029360294,0.5004256471428975
MBPP/414,code_4,0.0030010512564331293,0.0022476837038993835,0.5001883418792255
MBPP/414,code_5,0.004052044358104467,0.0035480884835124016,0.5001259889659815
MBPP/414,code_6,0.0038894526660442352,0.0027365717105567455,0.5002882202069483
MBPP/414,code_7,0.00259470590390265,0.0030099113937467337,0.49989619862903023
MBPP/414,code_8,0.004518584348261356,0.0030814066994935274,0.500359294350349
MBPP/414,code_9,0.003913695923984051,0.002753628883510828,0.5002900167275941
MBPP/414,code_10,0.004211015533655882,0.002574141835793853,0.5004092183330954
MBPP/428,code_1,0.005356081295758486,0.0028669037856161594,0.5006222940562242
MBPP/428,code_2,0.004524453077465296,0.002087692264467478,0.5006091899018119
MBPP/428,code_3,0.004750339780002832,0.0025032530538737774,0.5005617714451484
MBPP/428,code_4,0.0038887481205165386,0.0018804756691679358,0.5005020679440939
MBPP/428,code_5,0.002766250865533948,0.001551726134493947,0.500303631145437
MBPP/428,code_6,0.00245267734862864,0.0013651204062625766,0.5002718892087928
MBPP/428,code_7,0.004007063340395689,0.0019226097501814365,0.5005211132088695
MBPP/428,code_8,0.0027102655731141567,0.0012505820486694574,0.5003649208163172
MBPP/428,code_9,0.0041717770509421825,0.002215614076703787,0.5004890405876138
MBPP/428,code_10,0.004127502907067537,0.002192100277170539,0.5004838505064411
MBPP/436,code_1,0.0044098468497395515,0.0011325423838570714,0.500819325383125
MBPP/436,code_2,0.003314679255709052,0.0009721922688186169,0.5005856214789353
MBPP/436,code_3,0.003479031380265951,0.0010693665826693177,0.500602415907906
MBPP/436,code_4,0.004170072264969349,0.0017248168587684631,0.5006113135469493
MBPP/436,code_5,0.002743663964793086,0.0011986178578808904,0.5003862614498888
MBPP/436,code_6,0.0028477697633206844,0.0009173407452180982,0.5004826071046539
MBPP/436,code_7,0.0038674299139529467,0.001198073849081993,0.5006673386199598
MBPP/436,code_8,0.0024135662242770195,0.0010061240755021572,0.5003518604791106
MBPP/436,code_9,0.0035211124923080206,0.0018847156316041946,0.5004090991238856
MBPP/436,code_10,0.0029862304218113422,0.001549235894344747,0.5003592485700473
MBPP/455,code_1,0.006527233868837357,0.001336488639935851,0.5012976833935125
MBPP/455,code_2,0.005031484179198742,0.0020649167709052563,0.5007416413081708
MBPP/455,code_3,0.004262231290340424,0.0018766351277008653,0.5005963987578144
MBPP/455,code_4,0.006016381550580263,0.001938033034093678,0.5010195857158976
MBPP/455,code_5,0.007534094620496035,0.002043678192421794,0.5013726006589706
MBPP/455,code_6,0.007299956865608692,0.0012104514753445983,0.5015223716431773
MBPP/455,code_7,0.004666006658226252,0.0014913452323526144,0.5007936646898911
MBPP/455,code_8,0.008321905508637428,0.0015514714177697897,0.5016926020571544
MBPP/455,code_9,0.009304335340857506,0.0025238688103854656,0.501695110138271
MBPP/455,code_10,0.007075809873640537,0.001506526954472065,0.5013923171310124
MBPP/459,code_1,0.005389808211475611,0.0018337899819016457,0.5008890036205865
MBPP/459,code_2,0.004315892234444618,0.0008565150201320648,0.5008648434410922
MBPP/459,code_3,0.004389052279293537,0.0013385851634666324,0.5007626161875892
MBPP/459,code_4,0.0032590001355856657,0.0012663109228014946,0.5004981721383505
MBPP/459,code_5,0.003468246664851904,0.0008700859034433961,0.5006495398249623
MBPP/459,code_6,0.002547824289649725,0.0010788165964186192,0.5003672518572642
MBPP/459,code_7,0.0028328353073447943,0.0009269001893699169,0.5004764836352545
MBPP/459,code_8,0.0024404707364737988,0.0007923048688098788,0.5004120413736419
MBPP/459,code_9,0.0024127208162099123,0.00068053905852139,0.5004330453311445
MBPP/459,code_10,0.00192335806787014,0.0006751621840521693,0.5003120489304402
MBPP/460,code_1,0.0031741394195705652,0.0019102307269349694,0.5003159771310954
MBPP/460,code_2,0.005390848498791456,0.0019677490927278996,0.5008557740158806
MBPP/460,code_3,0.007136854808777571,0.002126196399331093,0.5012526619815123
MBPP/460,code_4,0.004042505752295256,0.002267640084028244,0.5004437163005858
MBPP/460,code_5,0.002648185705766082,0.0017918520607054234,0.5002140833981827
MBPP/460,code_6,0.002876416314393282,0.0018571539549157023,0.5002548155678088
MBPP/460,code_7,0.004769559483975172,0.0017006386769935489,0.5007672295995806
MBPP/460,code_8,0.003625598968937993,0.0017808343982324004,0.5004611910118842
MBPP/460,code_9,0.004596231039613485,0.003284777980297804,0.5003278632178376
MBPP/460,code_10,0.0037049581296741962,0.002127578482031822,0.5003943448301456
MBPP/467,code_1,0.002560068154707551,0.0011184109607711434,0.500360414236061
MBPP/467,code_2,0.0032852303702384233,0.0024413757491856813,0.5002109636427444
MBPP/467,code_3,0.0031952164135873318,0.001497567747719586,0.500424412064537
MBPP/467,code_4,0.004450390115380287,0.00259588984772563,0.5004636249340398
MBPP/467,code_5,0.002164894714951515,0.0014421310042962432,0.5001806909197979
MBPP/467,code_6,0.004123616963624954,0.0021393042989075184,0.500496078003404
MBPP/467,code_7,0.0038466057740151882,0.001628755358979106,0.5005544623764822
MBPP/467,code_8,0.0035070169251412153,0.0012801192933693528,0.5005567241778732
MBPP/467,code_9,0.0039046197198331356,0.0015531503595411777,0.5005878670691932
MBPP/467,code_10,0.004247774835675955,0.0019600261002779007,0.5005719369343996
MBPP/475,code_1,0.005684470757842064,0.002792118117213249,0.5007230876560624
MBPP/475,code_2,0.007260808255523443,0.0034297630190849304,0.5009577601376969
MBPP/475,code_3,0.0040145814418792725,0.0015968902735039592,0.5006044224976782
MBPP/475,code_4,0.006060520187020302,0.002907869406044483,0.5007881620424351
MBPP/475,code_5,0.005397328175604343,0.0028664993587881327,0.5006327068664919
MBPP/475,code_6,0.007932025007903576,0.002636219374835491,0.5013239483140295
MBPP/475,code_7,0.004436800256371498,0.003349072765558958,0.5002719318458917
MBPP/475,code_8,0.002688287990167737,0.0015079928562045097,0.5002950737492353
MBPP/475,code_9,0.0050261723808944225,0.003145298222079873,0.5004702184010799
MBPP/475,code_10,0.004244102630764246,0.0021009831689298153,0.5005357796603908
MBPP/476,code_1,0.005905798636376858,0.0019628002773970366,0.5009857483126068
MBPP/476,code_2,0.00820152461528778,0.0025807241909205914,0.5014051964065164
MBPP/476,code_3,0.004866428207606077,0.0017625035252422094,0.5007759805475855
MBPP/476,code_4,0.004376907832920551,0.0021165343932807446,0.500565093119308
MBPP/476,code_5,0.002940770471468568,0.0016367853386327624,0.500325996237016
MBPP/476,code_6,0.0040340423583984375,0.0021092479582875967,0.5004811984514643
MBPP/476,code_7,0.004114166833460331,0.0015615615993738174,0.5006381509620167
MBPP/476,code_8,0.00487386342138052,0.001835513859987259,0.5007595868060003
MBPP/476,code_9,0.004263584967702627,0.0033992265816777945,0.5002160895830525
MBPP/476,code_10,0.00353314820677042,0.002625613007694483,0.5002268837841969
MBPP/477,code_1,0.004496813751757145,0.003786696819588542,0.500177529225582
MBPP/477,code_2,0.002653690753504634,0.0016348914941772819,0.5002546997928012
MBPP/477,code_3,0.0022487472742795944,0.0010057019535452127,0.5003107612901689
MBPP/477,code_4,0.002936058212071657,0.001955836545675993,0.5002450553969774
MBPP/477,code_5,0.0030565126799046993,0.0023804144002497196,0.5001690245634752
MBPP/477,code_6,0.0024872547946870327,0.0014621815644204617,0.5002562682851266
MBPP/477,code_7,0.004054108168929815,0.0020868759602308273,0.5004918078935666
MBPP/477,code_8,0.0024266543332487345,0.0013935102615505457,0.5002582859949503
MBPP/477,code_9,0.002565602073445916,0.0014618360437452793,0.5002759414794101
MBPP/477,code_10,0.003916655667126179,0.0019848644733428955,0.5004829476482565
MBPP/485,code_1,0.003908136393874884,0.0021414821967482567,0.5004416634344099
MBPP/485,code_2,0.004578613210469484,0.002865223214030266,0.500428347394318
MBPP/485,code_3,0.0048724510706961155,0.0023196344263851643,0.5006382038144868
MBPP/485,code_4,0.004178526811301708,0.0021509211510419846,0.5005069012414012
MBPP/485,code_5,0.004481179174035788,0.0016103454399853945,0.5007177079405857
MBPP/485,code_6,0.003910931758582592,0.0019512362778186798,0.5004899237133988
MBPP/485,code_7,0.004496588371694088,0.002278759842738509,0.5005544569049687
MBPP/485,code_8,0.004844176582992077,0.0024741634260863066,0.5005925030118875
MBPP/485,code_9,0.004680576268583536,0.0028611787129193544,0.5004548492634456
MBPP/485,code_10,0.0031673028133809566,0.0017906306311488152,0.5003441679912017
MBPP/492,code_1,0.005629786290228367,0.0022746394388377666,0.500838785925996
MBPP/492,code_2,0.004528013989329338,0.0026206132024526596,0.5004768500521471
MBPP/492,code_3,0.003197131911292672,0.005744205787777901,0.49936323187513604
MBPP/492,code_4,0.004329682793468237,0.004573056939989328,0.49993915646367
MBPP/492,code_5,0.003099596593528986,0.003123906906694174,0.4999939224217089
MBPP/492,code_6,0.0032828806433826685,0.0038681786973029375,0.4998536754906972
MBPP/492,code_7,0.0035794952418655157,0.004596163053065538,0.49974583306909254
MBPP/492,code_8,0.002147124381735921,0.004303556866943836,0.4994608920876113
MBPP/492,code_9,0.003863043850287795,0.002870770636945963,0.5002480682829813
MBPP/492,code_10,0.002483614021912217,0.003394697792828083,0.49977222907302665
MBPP/505,code_1,0.003961840178817511,0.0030854842625558376,0.5002190889650439
MBPP/505,code_2,0.0033656677696853876,0.0014251134125515819,0.5004851384370409
MBPP/505,code_3,0.004259685054421425,0.0018178103491663933,0.5006104683729744
MBPP/505,code_4,0.003459734143689275,0.0018374507781118155,0.5004055707524458
MBPP/505,code_5,0.004884352907538414,0.001958099426701665,0.5007315628481807
MBPP/505,code_6,0.0031830351799726486,0.0017171186627820134,0.50036647906367
MBPP/505,code_7,0.007851122878491879,0.0014751822454854846,0.5015939797583009
MBPP/505,code_8,0.003360138274729252,0.002678935881704092,0.5001703005916708
MBPP/505,code_9,0.0028956057503819466,0.0027415044605731964,0.5000385253223759
MBPP/505,code_10,0.0035726786591112614,0.0028707280289381742,0.5001754876503375
MBPP/509,code_1,0.0022409602534025908,0.0013592110481113195,0.5002204372870407
MBPP/509,code_2,0.0026028540451079607,0.0014374323654919863,0.5002913553869272
MBPP/509,code_3,0.0031330017372965813,0.002007076283916831,0.5002814813336086
MBPP/509,code_4,0.0023836027830839157,0.001347566838376224,0.5002590089630091
MBPP/509,code_5,0.001769346185028553,0.002084799110889435,0.49992113676918876
MBPP/509,code_6,0.0019964398816227913,0.0020598135888576508,0.49998415657319656
MBPP/509,code_7,0.0031330017372965813,0.002007076283916831,0.5002814813336086
MBPP/509,code_8,0.002700765850022435,0.0014456157805398107,0.5003137874761756
MBPP/509,code_9,0.0031330017372965813,0.002007076283916831,0.5002814813336086
MBPP/509,code_10,0.002700765850022435,0.0014456157805398107,0.5003137874761756
MBPP/511,code_1,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_2,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_3,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_4,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_5,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_6,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_7,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_8,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_9,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/511,code_10,0.002109319670125842,0.0012793670175597072,0.5002074881512313
MBPP/556,code_1,0.0032767439261078835,0.0020187434274703264,0.500314500083183
MBPP/556,code_2,0.004511803854256868,0.003432399593293667,0.5002698510390402
MBPP/556,code_3,0.00471158092841506,0.0031880151946097612,0.5003808913597726
MBPP/556,code_4,0.00405473867431283,0.0020872007589787245,0.5004918843201513
MBPP/556,code_5,0.00423230929300189,0.0026692841202020645,0.5003907562136469
MBPP/556,code_6,0.00458599952980876,0.0028698451351374388,0.500429038493368
MBPP/556,code_7,0.00442487932741642,0.0021565137431025505,0.5005670911529154
MBPP/556,code_8,0.004742053337395191,0.0034965709783136845,0.5003113705495199
MBPP/556,code_9,0.005238809157162905,0.0033824292477220297,0.5004640948440819
MBPP/556,code_10,0.004869891330599785,0.002487296937033534,0.5005956483166124
MBPP/561,code_1,0.00727811548858881,0.0025349766947329044,0.5011857824753829
MBPP/561,code_2,0.005372554063796997,0.003037366783246398,0.500583796554846
MBPP/561,code_3,0.006161571945995092,0.0027341810055077076,0.5008568468963397
MBPP/561,code_4,0.005002288613468409,0.0033847179729491472,0.5004043925719542
MBPP/561,code_5,0.006122773978859186,0.0025925454683601856,0.5008825562110525
MBPP/561,code_6,0.004857796244323254,0.002349076559767127,0.5006271795922004
MBPP/561,code_7,0.005572354421019554,0.002165183424949646,0.5008517919249932
MBPP/561,code_8,0.0051790643483400345,0.002092531183734536,0.5007716326785595
MBPP/561,code_9,0.005271301604807377,0.0020967789459973574,0.5007936299982126
MBPP/561,code_10,0.003938849084079266,0.0019498715410009027,0.5004972442218435
MBPP/562,code_1,0.00750891724601388,0.0021513409446924925,0.5013393908715509
MBPP/562,code_2,0.006029720418155193,0.0015365092549473047,0.5011233009009474
MBPP/562,code_3,0.0061197103932499886,0.002453344874083996,0.5009165903530397
MBPP/562,code_4,0.004764062352478504,0.001939952140673995,0.5007060270837022
MBPP/562,code_5,0.004340963903814554,0.0009028343483805656,0.5008595315421676
MBPP/562,code_6,0.007680589333176613,0.001740759122185409,0.5014849531867921
MBPP/562,code_7,0.005382186733186245,0.0014373228186741471,0.5009862146996763
MBPP/562,code_8,0.0050790151581168175,0.002004570560529828,0.5007686105439746
MBPP/562,code_9,0.007265924476087093,0.0018228169064968824,0.5013607735327151
MBPP/562,code_10,0.003618435701355338,0.001982739195227623,0.5004089240353587
MBPP/563,code_1,0.004542103968560696,0.001908281003125012,0.5006584553607156
MBPP/563,code_2,0.0058308811858296394,0.0023193643428385258,0.5008778783086731
MBPP/563,code_3,0.004051027819514275,0.001811731606721878,0.5005598238192641
MBPP/563,code_4,0.009742666967213154,0.008530964143574238,0.500302925668846
MBPP/563,code_5,0.00828519370406866,0.003071857849135995,0.5013033310118125
MBPP/563,code_6,0.00410235021263361,0.00324522634036839,0.5002142809549477
MBPP/563,code_7,0.005663364194333553,0.00383202382363379,0.5004578349647174
MBPP/563,code_8,0.005403386894613504,0.003434601705521345,0.500492196138289
MBPP/563,code_9,0.004868889227509499,0.003973871935158968,0.500223754308151
MBPP/563,code_10,0.0050264508463442326,0.003270773682743311,0.5004389191781563
MBPP/565,code_1,0.005739544052630663,0.0024493366945534945,0.500822551097478
MBPP/565,code_2,0.006188531406223774,0.003063545096665621,0.5007812459416157
MBPP/565,code_3,0.005812875460833311,0.0025996787007898092,0.5008032984988642
MBPP/565,code_4,0.009104331955313683,0.002412407658994198,0.5016729748308421
MBPP/565,code_5,0.0042973412200808525,0.006060222629457712,0.4995592797617931
MBPP/565,code_6,0.004591373726725578,0.0027416343800723553,0.5004624347048102
MBPP/565,code_7,0.005275046452879906,0.002164874691516161,0.5007775423135663
MBPP/565,code_8,0.002981056459248066,0.0014081514673307538,0.5003932261669082
MBPP/565,code_9,0.005097391549497843,0.0015425183810293674,0.5008887173562148
MBPP/565,code_10,0.004387657158076763,0.0025393813848495483,0.5004620688117665
MBPP/566,code_1,0.0049052066169679165,0.002335228491574526,0.5006424941777202
MBPP/566,code_2,0.00635566795244813,0.0034286256413906813,0.5007317600553136
MBPP/566,code_3,0.0070875585079193115,0.002732496941462159,0.5010887636707729
MBPP/566,code_4,0.004893285688012838,0.0020881982054561377,0.5007012714108088
MBPP/566,code_5,0.004873825237154961,0.0024316415656358004,0.5006105456144254
MBPP/566,code_6,0.00635566795244813,0.0034286256413906813,0.5007317600553136
MBPP/566,code_7,0.004833912942558527,0.0023743384517729282,0.5006148933127129
MBPP/566,code_8,0.0049052066169679165,0.002335228491574526,0.5006424941777202
MBPP/566,code_9,0.00635566795244813,0.0034286256413906813,0.5007317600553136
MBPP/566,code_10,0.004833912942558527,0.0023743384517729282,0.5006148933127129
MBPP/567,code_1,0.007448970805853605,0.004885154310613871,0.5006409537727192
MBPP/567,code_2,0.0059945248067379,0.0018715818878263235,0.5010307342696366
MBPP/567,code_3,0.0075295050628483295,0.00409372104331851,0.5008589451599232
MBPP/567,code_4,0.0058365752920508385,0.0017252882244065404,0.5010278203191681
MBPP/567,code_5,0.006829549558460712,0.0017955675721168518,0.5012584928389675
MBPP/567,code_6,0.005244441796094179,0.0023638552520424128,0.5007201461380453
MBPP/567,code_7,0.004920560866594315,0.0022178704384714365,0.5006756721957415
MBPP/567,code_8,0.005480008199810982,0.0030981157906353474,0.5005954728207637
MBPP/567,code_9,0.005430941935628653,0.0033198681194335222,0.500527768258043
MBPP/567,code_10,0.003125626826658845,0.0017948964377865195,0.500332682548124
MBPP/601,code_1,0.0045059071853756905,0.003706458257511258,0.5001998622213215
MBPP/601,code_2,0.003784877248108387,0.0036115548573434353,0.5000433305975828
MBPP/601,code_3,0.0039711641147732735,0.00329221086576581,0.5001697383057314
MBPP/601,code_4,0.004024573136121035,0.0031099491752684116,0.5002286559742732
MBPP/601,code_5,0.004087994806468487,0.0033365243580192327,0.5001878676032714
MBPP/601,code_6,0.004024573136121035,0.0031099491752684116,0.5002286559742732
MBPP/601,code_7,0.004087994806468487,0.0033365243580192327,0.5001878676032714
MBPP/601,code_8,0.004024573136121035,0.0031099491752684116,0.5002286559742732
MBPP/601,code_9,0.004087994806468487,0.0033365243580192327,0.5001878676032714
MBPP/601,code_10,0.004024573136121035,0.0031099491752684116,0.5002286559742732
MBPP/615,code_1,0.004499354399740696,0.0024462565779685974,0.5005132742751464
MBPP/615,code_2,0.005024822428822517,0.0026478951331228018,0.5005942315441517
MBPP/615,code_3,0.003607360413298011,0.0015394323272630572,0.5005169818372768
MBPP/615,code_4,0.004328182432800531,0.0018761283718049526,0.5006130132081003
MBPP/615,code_5,0.0034993307199329138,0.0021727837156504393,0.5003316367024382
MBPP/615,code_6,0.002783325733616948,0.001377846347168088,0.5003513697887718
MBPP/615,code_7,0.0035065854899585247,0.0018050356302410364,0.500425387362295
MBPP/615,code_8,0.0033314311876893044,0.001284381141886115,0.5005117623327429
MBPP/615,code_9,0.005000835284590721,0.002271731849759817,0.5006822754352419
MBPP/615,code_10,0.0034315891098231077,0.0014759079786017537,0.5004889201269748
MBPP/647,code_1,0.005316600669175386,0.0028680909890681505,0.5006121271142082
MBPP/647,code_2,0.005738637410104275,0.0024681570939719677,0.5008176193502589
MBPP/647,code_3,0.005336639937013388,0.0032368358224630356,0.5005249508357541
MBPP/647,code_4,0.006099661812186241,0.003907589707523584,0.500548017806722
MBPP/647,code_5,0.005350351333618164,0.0032451520673930645,0.5005262996221823
MBPP/647,code_6,0.0053629763424396515,0.0032783213537186384,0.5005211635584416
MBPP/647,code_7,0.007732139900326729,0.0030279497150331736,0.5011760453775588
MBPP/647,code_8,0.0069497134536504745,0.003929011523723602,0.5007551749082568
MBPP/647,code_9,0.00662499712780118,0.0037162865046411753,0.5007271771430939
MBPP/647,code_10,0.007006381172686815,0.0032077552750706673,0.5009496553324788
MBPP/662,code_1,0.004314236808568239,0.0023640065919607878,0.5004875573996207
MBPP/662,code_2,0.0033061052672564983,0.0018401248380541801,0.5003664950416644
MBPP/662,code_3,0.0035546142607927322,0.0020733880810439587,0.5003703064772319
MBPP/662,code_4,0.0043971361592411995,0.0025648269802331924,0.5004580771665914
MBPP/662,code_5,0.0035422577057033777,0.001781158964149654,0.500440274571597
MBPP/662,code_6,0.005163548048585653,0.0016503689112141728,0.5008782938809865
MBPP/662,code_7,0.0032115664798766375,0.0017190276412293315,0.5003731346403932
MBPP/662,code_8,0.004755966830998659,0.002229076810181141,0.5006317221690664
MBPP/662,code_9,0.005084974225610495,0.0015629928093403578,0.500880494443904
MBPP/662,code_10,0.002853787736967206,0.0017040744423866272,0.500287428291984
MBPP/664,code_1,0.0023004799149930477,0.0011388200800865889,0.5002904149260681
MBPP/664,code_2,0.003269648179411888,0.00181983329821378,0.5003624536568109
MBPP/664,code_3,0.0029200613498687744,0.0014798149932175875,0.5003600615269228
MBPP/664,code_4,0.0018756926292553544,0.0012891433434560895,0.5001466373172457
MBPP/664,code_5,0.0033184185158461332,0.0018614641157910228,0.5003642385355825
MBPP/664,code_6,0.002695741131901741,0.0014771443093195558,0.5003046491679457
MBPP/664,code_7,0.0029144238214939833,0.0013136336347088218,0.5004001974612365
MBPP/664,code_8,0.0026233228854835033,0.001288532861508429,0.5003336974564491
MBPP/664,code_9,0.002016569022089243,0.0012231109431013465,0.5001983645093399
MBPP/664,code_10,0.0021732980385422707,0.0010842985939234495,0.5002722498342492
MBPP/682,code_1,0.004246525000780821,0.0014906704891473055,0.5006889631918674
MBPP/682,code_2,0.005788437090814114,0.0007895238813944161,0.5012497256998926
MBPP/682,code_3,0.006462995894253254,0.0007718948181718588,0.5014227714288876
MBPP/682,code_4,0.0063794865272939205,0.0007861070334911346,0.5013983412277564
MBPP/682,code_5,0.004340937361121178,0.0006761876284144819,0.5009161864077818
MBPP/682,code_6,0.003165463451296091,0.0010357355931773782,0.500532431763282
MBPP/682,code_7,0.003959675785154104,0.0011796581093221903,0.5006950039713466
